usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000001011000000001110011110111111110101111101000000	1011011001100010000011010111001011111001000011000000	13	2	4	800	2	1	1	0	2	1259	14	1	10	0	0
0000000100010111011101100110111110101011110101000000	0111111001100101100000111101000101010110001011000000	14	3	4	3200	2	1	1	0	13	188	5	1	7	0	0
0000001001110011100011001110111111111111110010000000	1111111001100000100010110001001001111100001000000000	15	3	4	3200	2	1	1	0	8	1165	12	1	4	0	0
0000000111001101001000000110111110100000001011000000	0000000100011110000001111010000110010000001001000000	0	0	2	800	4	0	2	1	3	94	3	1	1	0	0
0000001010011001111010110110111111110100001001000000	1000000100011011100011110100001010111011000010000000	1	0	2	800	4	0	2	1	14	1071	10	1	14	0	0
0000000101111110010101011110111110101010001010000000	0100100100011100100000000000000100010101000011000000	2	1	2	1600	4	0	2	1	9	0	1	1	11	0	0
0000001000100010101111100110111111111110001001000000	1100100100011001000010001011110000111110001110000000	3	1	2	1600	4	0	2	1	4	977	8	1	8	0	0
0000000110010100000000101110111110100001000100000000	0010011100011111100001000101111111110010000000000000	4	2	4	800	6	0	2	1	15	1954	15	1	5	0	0
0000001011110000110010000110111111110101001011000000	1010011100011010100011001110110011011000001011000000	5	2	4	800	6	0	2	1	10	883	6	1	2	0	0
0000000100101111101001110110111110101011000010000000	0110111100011101000000100010111101110111001110000000	6	3	4	3200	6	0	2	1	5	1860	13	1	15	0	0
0000001001011011000111011110111111111111001101000000	1110111100011000000010101000110001011101000000000000	7	3	4	3200	6	0	2	1	0	789	4	1	12	0	0
0000000111111101110100010110111110100000100000000000	0001000011011110100001100111011110110001000111000000	8	0	2	800	8	1	2	1	11	1766	11	1	9	0	0
0000001010100001011110101110111111110100100010000000	1001000011011011000011101101010010011010001010000000	9	0	2	800	8	1	2	1	6	695	2	1	6	0	0
0000000101010110100001000110111110101010101001000000	0101100011011100000000010001011100110100000110000000	10	1	2	1600	8	1	2	1	1	1672	9	1	3	0	0
0000001000001010001011110110111111111110100110000000	1101100011011001100010011010010000011111001110000000	11	1	2	1600	8	1	2	1	12	601	0	1	16	0	0
0000000110101100111000111110111110100001101011000000	0011010001011111000001010100011111010011001101000000	12	2	4	800	1	1	2	1	7	1578	7	1	13	0	0
0000001011011000010110010110111111110101100100000000	1011010001011010000011011111100011111001001001000000	13	2	4	800	1	1	2	1	2	507	14	1	10	0	0
0000000100000111001101101110111110101011100000000000	0111110001011101100000110011101101010110001100000000	14	3	4	3200	1	1	2	1	13	1484	5	1	7	0	0
0000001001100011111111000110111111111111101111000000	1111110001011000100010111001100001111100000010000000	15	3	4	3200	1	1	2	1	8	413	12	1	4	0	0
0000000111010101010000001110111110100000010010000000	0000001000111110000001110110101110010000001000000000	0	0	2	800	2	0	3	1	3	1390	3	1	1	0	0
0000001010001001101010111110111111110100011100000000	1000001000111011100011111100100010111011000101000000	1	0	2	800	2	0	3	1	14	319	10	1	14	0	0
0000000101101110000101010110111110101010011111000000	0100101000111100100000001000101100010101000100000000	2	1	2	1600	2	0	3	1	9	1296	1	1	11	0	0
0000001000111010110111101110111111111110010000000000	1100101000111001000010000111000000111110000000000000	3	1	2	1600	2	0	3	1	4	225	8	1	8	0	0
0000000110000100011100100110111110100001011001000000	0010010100111111100001001101001111110010000000000000	4	2	4	800	4	0	3	1	15	1202	15	1	5	0	0
0000001011100000100010001110111111110101011110000000	1010010100111010100011000001000011011000000011000000	5	2	4	800	4	0	3	1	10	131	6	1	2	0	0
0000000100110111110001111110111110101011011011000000	0110110100111101000000101010001101110111001110000000	6	3	4	3200	4	0	3	1	5	1108	13	1	15	0	0
0000001001001011011011010110111111111111010000000000	1110110100111000000010100100000001011101000110000000	7	3	4	3200	4	0	3	1	0	37	4	1	12	0	0
0000000111101101100100011110111110100000110101000000	0001001101111110100001101111110110110001001100000000	8	0	2	800	6	1	3	1	11	1014	11	1	9	0	0
0000001010111001001110100110111111110100111011000000	1001001101111011000011100011111010011010001100000000	9	0	2	800	6	1	3	1	6	1991	2	1	6	0	0
0000000101000110111101001110111110101010110100000000	0101101101111100000000011001110100110100001101000000	10	1	2	1600	6	1	3	1	1	920	9	1	3	0	0
0000001000010010010011111110111111111110111111000000	1101101101111001100010010110111000011111000011000000	11	1	2	1600	6	1	3	1	12	1897	0	1	16	0	0
0000000110110100101000110110111110100001110010000000	0011010011111111000001011100110111010011001111000000	12	2	4	800	8	1	3	1	7	826	7	1	13	0	0
0000001011001000000110011110111111110101110001000000	1011010011111010000011010000111011111001001100000000	13	2	4	800	8	1	3	1	2	1803	14	1	10	0	0
0000000100011111010101100110111110101011111001000000	0111110011111101100000111011010101010110001011000000	14	3	4	3200	8	1	3	1	13	732	5	1	7	0	0
0000001001111011101111001110111111111111110110000000	1111110011111000100010110101011001111100000011000000	15	3	4	3200	8	1	3	1	8	1709	12	1	4	0	0
0000000111000101000000000110111110100000000111000000	0000000000000110000001111110010110000000101011000000	0	0	2	800	1	0	4	0	3	638	3	0	1	1	0
0000001010010001110010110110111111110100000101000000	1000000000000011100011110010011010101011101011000000	1	0	2	800	1	0	4	0	14	1615	10	0	14	1	0
0000000101110110011001011110111110101010001110000000	0100100000000100100000000100010100000101100001000000	2	1	2	1600	1	0	4	0	9	544	1	0	11	1	0
0000001000101010100111100110111111111110000101000000	1100100000000001000010001111101000101110100110000000	3	1	2	1600	1	0	4	0	4	1521	8	0	8	1	0
0000000110011100001100101110111110100001000000000000	0010011000000111100001000011100111100010100011000000	4	2	4	800	2	0	4	0	15	450	15	0	5	1	0
0000001011111000111110000110111111110101001111000000	1010011000000010100011001001101011001000101101000000	5	2	4	800	2	0	4	0	10	1427	6	0	2	1	0
0000000100100111100001110110111110101011001110000000	0110111000000101000000100110100101100111100110000000	6	3	4	3200	2	0	4	0	5	356	13	0	15	1	0
0000001001010011001011011110111111111111001001000000	1110111000000000000010101100101001001101101000000000	7	3	4	3200	2	0	4	0	0	1333	4	0	12	1	0
0000000111110101111000010110111110100000100100000000	0001000101000110100001100000100110100001100111000000	8	0	2	800	4	1	4	0	11	262	11	0	9	1	0
0000001010101001010110101110111111110100101110000000	1001000101000011000011101011001010001010100101000000	9	0	2	800	4	1	4	0	6	1239	2	0	6	1	0
0000000101011110101101000110111110101010101101000000	0101100101000100000000010101000100100100100010000000	10	1	2	1600	4	1	4	0	1	168	9	0	3	1	0
0000001000000010000011110110111111111110101010000000	1101100101000001100010011110001000001111101010000000	11	1	2	1600	4	1	4	0	12	1145	0	0	16	1	0
0000000110100100110000111110111110100001100111000000	0011011101000111000001010010000111000011101111000000	12	2	4	800	6	1	4	0	7	74	7	0	13	1	0
0000001011010000011010010110111111110101100000000000	1011011101000010000011011000001011101001100001000000	13	2	4	800	6	1	4	0	2	1051	14	0	10	1	0
0000000100001111000101101110111110101011101100000000	0111111101000101100000110111111101000110101111000000	14	3	4	3200	6	1	4	0	13	2028	5	0	7	1	0
0000001001101011110111000110111111111111100011000000	1111111101000000100010111101110001101100100001000000	15	3	4	3200	6	1	4	0	8	957	12	0	4	1	0
0000000111011101011100001110111110100000010110000000	0000000010100110000001110001111110000000100001000000	0	0	2	800	8	0	1	0	3	1934	3	0	1	1	0
0000001010000001100010111110111111110100010000000000	1000000010100011100011111010110010101011101001000000	1	0	2	800	8	0	1	0	14	863	10	0	14	1	0
0000000101100110001001010110111110101010011011000000	0100100010100100100000001100111100000101100011000000	2	1	2	1600	8	0	1	0	9	1840	1	0	11	1	0
0000001000110010111011101110111111111110010100000000	1100100010100001000010000000110000101110100011000000	3	1	2	1600	8	0	1	0	4	769	8	0	8	1	0
0000000110001100010100100110111110100001010101000000	0010010000100111100001001011011111100010101001000000	4	2	4	800	1	0	1	0	15	1746	15	0	5	1	0
0000001011101000101110001110111111110101011010000000	1010010000100010100011000101010011001000100001000000	5	2	4	800	1	0	1	0	10	675	6	0	2	1	0
0000000100111111111101111110111110101011011111000000	0110110000100101000000101110011101100111101100000000	6	3	4	3200	1	0	1	0	5	1652	13	0	15	1	0
0000001001000011010011010110111111111111011100000000	1110110000100000000010100010010001001101101111000000	7	3	4	3200	1	0	1	0	0	581	4	0	12	1	0
0000000111100101101000011110111110100000110001000000	0001001001100110100001101000011110100001100101000000	8	0	2	800	2	1	1	0	11	1558	11	0	9	1	0
0000001010110001000110100110111111110100110111000000	1001001001100011000011100111100010001010100100000000	9	0	2	800	2	1	1	0	6	487	2	0	6	1	0
0000000101001110110101001110111110101010111000000000	0101101001100100000000011101101100100100100101000000	10	1	2	1600	2	1	1	0	1	1464	9	0	3	1	0
0000001000011010011111111110111111111110111011000000	1101101001100001100010010001100000001111100101000000	11	1	2	1600	2	1	1	0	12	393	0	0	16	1	0
0000000110111100100000110110111110100001111110000000	0011010101100111000001011010101111000011100000000000	12	2	4	800	4	1	1	0	7	1370	7	0	13	1	0
0000001011000000001010011110111111110101110101000000	1011010101100010000011010100100011101001101000000000	13	2	4	800	4	1	1	0	2	299	14	0	10	1	0
0000000100010111011001100110111110101011111101000000	0111110101100101100000111111001101000110101111000000	14	3	4	3200	4	1	1	0	13	1276	5	0	7	1	0
0000001001110011100111001110111111111111111010000000	1111110101100000100010110011000001101100101100000000	15	3	4	3200	4	1	1	0	8	205	12	0	4	1	0
0000000111001101001100000110111110100000000011000000	0000001100011110000001111001001110000000100000000000	0	0	2	800	6	0	2	1	3	1182	3	0	1	1	0
0000001010011001111110110110111111110100000001000000	1000001100011011100011110110000010101011101110000000	1	0	2	800	6	0	2	1	14	111	10	0	14	1	0
0000000101111110010001011110111110101010000010000000	0100101100011100100000000010001100000101101111000000	2	1	2	1600	6	0	2	1	9	1088	1	0	11	1	0
0000001000100010101011100110111111111110000001000000	1100101100011001000010001000000000101110100010000000	3	1	2	1600	6	0	2	1	4	17	8	0	8	1	0
0000000110010100000100101110111110100001001100000000	0010010010011111100001000111110111100010101000000000	4	2	4	800	8	0	2	1	15	994	15	0	5	1	0
0000001011110000110110000110111111110101000011000000	1010010010011010100011001101111011001000100110000000	5	2	4	800	8	0	2	1	10	1971	6	0	2	1	0
0000000100101111101101110110111110101011001010000000	0110110010011101000000100001110101100111100011000000	6	3	4	3200	8	0	2	1	5	900	13	0	15	1	0
0000001001011011000011011110111111111111000101000000	1110110010011000000010101010111001001101101000000000	7	3	4	3200	8	0	2	1	0	1877	4	0	12	1	0
0000000111111101110000010110111110100000101000000000	0001000001011110100001100100110110100001101001000000	8	0	2	800	1	1	2	1	11	806	11	0	9	1	0
0000001010100001011010101110111111110100101010000000	1001000001011011000011101111011010001010101011000000	9	0	2	800	1	1	2	1	6	1783	2	0	6	1	0
0000000101010110100101000110111110101010100001000000	0101100001011100000000010011010100100100100111000000	10	1	2	1600	1	1	2	1	1	712	9	0	3	1	0
0000001000001010001111110110111111111110101110000000	1101100001011001100010011001011000001111101010000000	11	1	2	1600	1	1	2	1	12	1689	0	0	16	1	0
0000000110101100111100111110111110100001100011000000	0011011001011111000001010110010111000011100001000000	12	2	4	800	2	1	2	1	7	618	7	0	13	1	0
0000001011011000010010010110111111110101101100000000	1011011001011010000011011100011011101001101111000000	13	2	4	800	2	1	2	1	2	1595	14	0	10	1	0
0000000100000111001001101110111110101011101000000000	0111111001011101100000110000010101000110101010000000	14	3	4	3200	2	1	2	1	13	524	5	0	7	1	0
0000001001100011111011000110111111111111100111000000	1111111001011000100010111011101001101100101110000000	15	3	4	3200	2	1	2	1	8	1501	12	0	4	1	0
0000000111010101010100001110111110100000011010000000	0000000100111110000001110101100110000000101001000000	0	0	2	800	4	0	3	1	3	430	3	0	1	1	0
0000001010001001101110111110111111110100010100000000	1000000100111011100011111110101010101011100001000000	1	0	2	800	4	0	3	1	14	1407	10	0	14	1	0
0000000101101110000001010110111110101010010111000000	0100100100111100100000001010100100000101100000000000	2	1	2	1600	4	0	3	1	9	336	1	0	11	1	0
0000001000111010110011101110111111111110011000000000	1100100100111001000010000100101000101110101011000000	3	1	2	1600	4	0	3	1	4	1313	8	0	8	1	0
0000000110000100011000100110111110100001010001000000	0010011100111111100001001111000111100010101100000000	4	2	4	800	6	0	3	1	15	242	15	0	5	1	0
0000001011100000100110001110111111110101010110000000	1010011100111010100011000011001011001000101111000000	5	2	4	800	6	0	3	1	10	1219	6	0	2	1	0
0000000100110111110101111110111110101011010011000000	0110111100111101000000101001000101100111100111000000	6	3	4	3200	6	0	3	1	5	148	13	0	15	1	0
0000001001001011011111010110111111111111011000000000	1110111100111000000010100110001001001101101010000000	7	3	4	3200	6	0	3	1	0	1125	4	0	12	1	0
0000000111101101100000011110111110100000111101000000	0001000011111110100001101100000110100001100100000000	8	0	2	800	8	1	3	1	11	54	11	0	9	1	0
0000001010111001001010100110111111110100110011000000	1001000011111011000011100000001010001010100100000000	9	0	2	800	8	1	3	1	6	1031	2	0	6	1	0
0000000101000110111001001110111110101010111100000000	0101100011111100000000011011111100100100100101000000	10	1	2	1600	8	1	3	1	1	2008	9	0	3	1	0
0000001000010010010111111110111111111110110111000000	1101100011111001100010010101110000001111101110000000	11	1	2	1600	8	1	3	1	12	937	0	0	16	1	0
0000000110110100101100110110111110100001111010000000	0011010001111111000001011110111111000011101110000000	12	2	4	800	1	1	3	1	7	1914	7	0	13	1	0
0000001011001000000010011110111111110101111001000000	1011010001111010000011010010110011101001101101000000	13	2	4	800	1	1	3	1	2	843	14	0	10	1	0
0000000100011111010001100110111110101011110001000000	0111110001111101100000111000111101000110100101000000	14	3	4	3200	1	1	3	1	13	1820	5	0	7	1	0
0000001001111011101011001110111111111111111110000000	1111110001111000100010110111010001101100100010000000	15	3	4	3200	1	1	3	1	8	749	12	0	4	1	0
0000000111000101000100000110111110100000001111000000	0000001000000110000001111101011110010000100010000000	0	0	2	800	2	0	4	0	3	1726	3	1	1	1	0
0000001010010001110110110110111111110100001101000000	1000001000000011100011110001010010111011100010000000	1	0	2	800	2	0	4	0	14	655	10	1	14	1	0
0000000101110110011101011110111110101010000110000000	0100101000000100100000000110011100010101101101000000	2	1	2	1600	2	0	4	0	9	1632	1	1	11	1	0
0000001000101010100011100110111111111110001101000000	1100101000000001000010001100010000111110100000000000	3	1	2	1600	2	0	4	0	4	561	8	1	8	1	0
0000000110011100001000101110111110100001001000000000	0010010100000111100001000000011111110010101101000000	4	2	4	800	4	0	4	0	15	1538	15	1	5	1	0
0000001011111000111010000110111111110101000111000000	1010010100000010100011001011100011011000101001000000	5	2	4	800	4	0	4	0	10	467	6	1	2	1	0
0000000100100111100101110110111110101011000110000000	0110110100000101000000100101101101110111100111000000	6	3	4	3200	4	0	4	0	5	1444	13	1	15	1	0
0000001001010011001111011110111111111111000001000000	1110110100000000000010101110100001011101101100000000	7	3	4	3200	4	0	4	0	0	373	4	1	12	1	0
0000000111110101111100010110111110100000101100000000	0001001101000110100001100010101110110001101011000000	8	0	2	800	6	1	4	0	11	1350	11	1	9	1	0
0000001010101001010010101110111111110100100110000000	1001001101000011000011101000100010011010100110000000	9	0	2	800	6	1	4	0	6	279	2	1	6	1	0
0000000101011110101001000110111110101010100101000000	0101101101000100000000010111001100110100101110000000	10	1	2	1600	6	1	4	0	1	1256	9	1	3	1	0
0000001000000010000111110110111111111110100010000000	1101101101000001100010011101000000011111100011000000	11	1	2	1600	6	1	4	0	12	185	0	1	16	1	0
0000000110100100110100111110111110100001101111000000	0011010011000111000001010001001111010011100010000000	12	2	4	800	8	1	4	0	7	1162	7	1	13	1	0
0000001011010000011110010110111111110101101000000000	1011010011000010000011011010000011111001101001000000	13	2	4	800	8	1	4	0	2	91	14	1	10	1	0
0000000100001111000001101110111110101011100100000000	0111110011000101100000110100001101010110100111000000	14	3	4	3200	8	1	4	0	13	1068	5	1	7	1	0
0000001001101011110011000110111111111111101011000000	1111110011000000100010111111111001111100101001000000	15	3	4	3200	8	1	4	0	8	2045	12	1	4	1	0
