sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	2	1600	0	0	100	80	1103	0	1	0	1040	29840	29920	29920	ddd43083b33fad7778896d7ecb8f40d34b28d000d0abe46bb20d2a3ed90f5100
1	2	1600	0	0	100	160	1106	0	1	0	1040	29840	30000	30000	ddd43083b33fad7778896d7ecb8f40d34b28d000d0abe46bb20d2a3ed90f5100
1	2	1600	0	0	100	240	1109	0	1	0	1040	29840	30080	30080	ddd43083b33fad7778896d7ecb8f40d34b28d000d0abe46bb20d2a3ed90f5100
1	2	1600	0	0	100	320	1112	1	1	0	1040	29840	30160	30160	ddd43083b33fad7778896d7ecb8f40d34b28d000d0abe46bb20d2a3ed90f5100
1	2	1600	0	0	101	0	1112	0	1	0	1040	30128	30128	30160	42650ade47db56039cff6e1dad3db336b1297981e968f8febda232e5328cb1cc
1	2	1600	0	0	101	80	1115	0	1	0	1040	30128	30208	30240	42650ade47db56039cff6e1dad3db336b1297981e968f8febda232e5328cb1cc
1	2	1600	0	0	101	160	1118	0	1	0	1040	30128	30288	30320	42650ade47db56039cff6e1dad3db336b1297981e968f8febda232e5328cb1cc
1	2	1600	0	0	101	240	1121	0	1	0	1040	30128	30368	30400	42650ade47db56039cff6e1dad3db336b1297981e968f8febda232e5328cb1cc
1	2	1600	0	0	101	320	1124	1	1	0	1040	30128	30448	30480	42650ade47db56039cff6e1dad3db336b1297981e968f8febda232e5328cb1cc
1	2	1600	0	0	102	0	1124	0	1	0	1040	30416	30416	30480	242520618b9f7ee7e78d8539111c8a0cf4f1f0a9899b8fc703574b755b777db6
1	2	1600	0	0	102	80	1127	0	1	0	1040	30416	30496	30560	242520618b9f7ee7e78d8539111c8a0cf4f1f0a9899b8fc703574b755b777db6
1	2	1600	0	0	102	160	1130	0	1	0	1040	30416	30576	30640	242520618b9f7ee7e78d8539111c8a0cf4f1f0a9899b8fc703574b755b777db6
1	2	1600	0	0	102	240	1133	1	1	0	1040	30416	30656	30720	242520618b9f7ee7e78d8539111c8a0cf4f1f0a9899b8fc703574b755b777db6
1	2	1600	0	0	102	320	1136	1	1	0	1040	30416	30736	30800	242520618b9f7ee7e78d8539111c8a0cf4f1f0a9899b8fc703574b755b777db6
1	2	1600	0	0	333	0	3617	0	1	0	1040	96944	96944	96960	49f2bec6c61d85f44c3513bf185d8a8709fe196e426a80a00ffa5710ac5881cf
1	2	1600	0	0	333	80	3620	0	1	0	1040	96944	97024	97040	49f2bec6c61d85f44c3513bf185d8a8709fe196e426a80a00ffa5710ac5881cf
1	2	1600	0	0	333	160	3623	0	1	0	1040	96944	97104	97120	49f2bec6c61d85f44c3513bf185d8a8709fe196e426a80a00ffa5710ac5881cf
1	2	1600	0	0	333	240	3626	0	1	0	1040	96944	97184	97200	49f2bec6c61d85f44c3513bf185d8a8709fe196e426a80a00ffa5710ac5881cf
1	2	1600	0	0	333	320	3629	1	1	0	1040	96944	97264	97280	49f2bec6c61d85f44c3513bf185d8a8709fe196e426a80a00ffa5710ac5881cf
1	2	1600	10	0	1	0	32	0	1	0	1040	1328	1328	1360	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	10	0	1	80	35	0	1	0	1040	1328	1408	1440	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	10	0	1	160	38	0	1	0	1040	1328	1488	1520	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	10	0	1	240	41	0	1	0	1040	1328	1568	1600	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	10	0	1	320	44	1	1	0	1040	1328	1648	1680	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	10	0	2	0	44	0	1	0	1040	1616	1616	1680	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	10	0	2	80	47	0	1	0	1040	1616	1696	1760	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	10	0	2	160	50	0	1	0	1040	1616	1776	1840	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	10	0	2	240	53	1	1	0	1040	1616	1856	1920	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	10	0	2	320	56	1	1	0	1040	1616	1936	2000	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	10	0	3	0	53	0	1	0	1040	1904	1904	1920	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	10	0	3	80	56	0	1	0	1040	1904	1984	2000	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	10	0	3	160	59	0	1	0	1040	1904	2064	2080	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	10	0	3	240	62	0	1	0	1040	1904	2144	2160	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	10	0	3	320	65	1	1	0	1040	1904	2224	2240	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	10	0	9	0	119	0	1	0	1040	3632	3632	3680	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	10	0	9	80	122	0	1	0	1040	3632	3712	3760	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	10	0	9	160	125	0	1	0	1040	3632	3792	3840	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	10	0	9	240	128	1	1	0	1040	3632	3872	3920	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	10	0	9	320	131	1	1	0	1040	3632	3952	4000	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	10	0	10	0	128	0	1	0	1040	3920	3920	3920	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	10	0	10	80	131	0	1	0	1040	3920	4000	4000	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	10	0	10	160	134	0	1	0	1040	3920	4080	4080	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	10	0	10	240	137	0	1	0	1040	3920	4160	4160	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	10	0	10	320	140	1	1	0	1040	3920	4240	4240	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	10	0	11	0	140	0	1	0	1040	4208	4208	4240	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	10	0	11	80	143	0	1	0	1040	4208	4288	4320	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	10	0	11	160	146	0	1	0	1040	4208	4368	4400	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	10	0	11	240	149	0	1	0	1040	4208	4448	4480	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	10	0	11	320	152	1	1	0	1040	4208	4528	4560	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	10	0	12	0	158	0	1	1	1040	4656	4656	4720	daf164e4aa5f09e2bd5d69ed1ae25c438c1f28815519a2a439d911212e9fb946
1	2	1600	10	0	12	80	161	0	1	1	1040	4656	4736	4800	daf164e4aa5f09e2bd5d69ed1ae25c438c1f28815519a2a439d911212e9fb946
1	2	1600	10	0	12	160	164	0	1	1	1040	4656	4816	4880	daf164e4aa5f09e2bd5d69ed1ae25c438c1f28815519a2a439d911212e9fb946
1	2	1600	10	0	12	240	167	1	1	1	1040	4656	4896	4960	daf164e4aa5f09e2bd5d69ed1ae25c438c1f28815519a2a439d911212e9fb946
1	2	1600	10	0	12	320	170	1	1	1	1040	4656	4976	5040	daf164e4aa5f09e2bd5d69ed1ae25c438c1f28815519a2a439d911212e9fb946
1	2	1600	10	0	19	0	233	0	1	1	1040	6672	6672	6720	8da64315e931ed2f3af30e9c62155061f091d137f031088bd6ded85f1d65fe78
1	2	1600	10	0	19	80	236	0	1	1	1040	6672	6752	6800	8da64315e931ed2f3af30e9c62155061f091d137f031088bd6ded85f1d65fe78
1	2	1600	10	0	19	160	239	0	1	1	1040	6672	6832	6880	8da64315e931ed2f3af30e9c62155061f091d137f031088bd6ded85f1d65fe78
1	2	1600	10	0	19	240	242	1	1	1	1040	6672	6912	6960	8da64315e931ed2f3af30e9c62155061f091d137f031088bd6ded85f1d65fe78
1	2	1600	10	0	19	320	245	1	1	1	1040	6672	6992	7040	8da64315e931ed2f3af30e9c62155061f091d137f031088bd6ded85f1d65fe78
1	2	1600	10	0	20	0	242	0	1	1	1040	6960	6960	6960	5dd9ccc96740bc269860733a1b00796e2b8775f857697331566e9c6974b17b2e
1	2	1600	10	0	20	80	245	0	1	1	1040	6960	7040	7040	5dd9ccc96740bc269860733a1b00796e2b8775f857697331566e9c6974b17b2e
1	2	1600	10	0	20	160	248	0	1	1	1040	6960	7120	7120	5dd9ccc96740bc269860733a1b00796e2b8775f857697331566e9c6974b17b2e
1	2	1600	10	0	20	240	251	0	1	1	1040	6960	7200	7200	5dd9ccc96740bc269860733a1b00796e2b8775f857697331566e9c6974b17b2e
1	2	1600	10	0	20	320	254	1	1	1	1040	6960	7280	7280	5dd9ccc96740bc269860733a1b00796e2b8775f857697331566e9c6974b17b2e
1	2	1600	10	0	21	0	254	0	1	1	1040	7248	7248	7280	a83b0c4539fe2c33a88e749c41175d2b5e788d0af1f13e335e8a482ff2b90962
1	2	1600	10	0	21	80	257	0	1	1	1040	7248	7328	7360	a83b0c4539fe2c33a88e749c41175d2b5e788d0af1f13e335e8a482ff2b90962
1	2	1600	10	0	21	160	260	0	1	1	1040	7248	7408	7440	a83b0c4539fe2c33a88e749c41175d2b5e788d0af1f13e335e8a482ff2b90962
1	2	1600	10	0	21	240	263	0	1	1	1040	7248	7488	7520	a83b0c4539fe2c33a88e749c41175d2b5e788d0af1f13e335e8a482ff2b90962
1	2	1600	10	0	21	320	266	1	1	1	1040	7248	7568	7600	a83b0c4539fe2c33a88e749c41175d2b5e788d0af1f13e335e8a482ff2b90962
1	2	1600	10	0	22	0	272	0	1	2	1040	7696	7696	7760	9f064521538254934f0eaddf105218e98cff3bc352022be6b85e3a7c8577abad
1	2	1600	10	0	22	80	275	0	1	2	1040	7696	7776	7840	9f064521538254934f0eaddf105218e98cff3bc352022be6b85e3a7c8577abad
1	2	1600	10	0	22	160	278	0	1	2	1040	7696	7856	7920	9f064521538254934f0eaddf105218e98cff3bc352022be6b85e3a7c8577abad
1	2	1600	10	0	22	240	281	1	1	2	1040	7696	7936	8000	9f064521538254934f0eaddf105218e98cff3bc352022be6b85e3a7c8577abad
1	2	1600	10	0	22	320	284	1	1	2	1040	7696	8016	8080	9f064521538254934f0eaddf105218e98cff3bc352022be6b85e3a7c8577abad
1	2	1600	10	0	29	0	347	0	1	2	1040	9712	9712	9760	25cdcf0db34b787e593fe288334202dd6bec8a01b41b81681e8cf1094fbbced6
1	2	1600	10	0	29	80	350	0	1	2	1040	9712	9792	9840	25cdcf0db34b787e593fe288334202dd6bec8a01b41b81681e8cf1094fbbced6
1	2	1600	10	0	29	160	353	0	1	2	1040	9712	9872	9920	25cdcf0db34b787e593fe288334202dd6bec8a01b41b81681e8cf1094fbbced6
1	2	1600	10	0	29	240	356	1	1	2	1040	9712	9952	10000	25cdcf0db34b787e593fe288334202dd6bec8a01b41b81681e8cf1094fbbced6
1	2	1600	10	0	29	320	359	1	1	2	1040	9712	10032	10080	25cdcf0db34b787e593fe288334202dd6bec8a01b41b81681e8cf1094fbbced6
1	2	1600	10	0	30	0	356	0	1	2	1040	10000	10000	10000	e4ab60e3636719299f98b39bc05826784c1a15655264db6a89e8e5b1e43018bf
1	2	1600	10	0	30	80	359	0	1	2	1040	10000	10080	10080	e4ab60e3636719299f98b39bc05826784c1a15655264db6a89e8e5b1e43018bf
1	2	1600	10	0	30	160	362	0	1	2	1040	10000	10160	10160	e4ab60e3636719299f98b39bc05826784c1a15655264db6a89e8e5b1e43018bf
1	2	1600	10	0	30	240	365	0	1	2	1040	10000	10240	10240	e4ab60e3636719299f98b39bc05826784c1a15655264db6a89e8e5b1e43018bf
1	2	1600	10	0	30	320	368	1	1	2	1040	10000	10320	10320	e4ab60e3636719299f98b39bc05826784c1a15655264db6a89e8e5b1e43018bf
1	2	1600	10	0	31	0	368	0	1	2	1040	10288	10288	10320	1386da7a8895bffe9ba9859501531731dbd551fd63405caec8637385fc320b1b
1	2	1600	10	0	31	80	371	0	1	2	1040	10288	10368	10400	1386da7a8895bffe9ba9859501531731dbd551fd63405caec8637385fc320b1b
1	2	1600	10	0	31	160	374	0	1	2	1040	10288	10448	10480	1386da7a8895bffe9ba9859501531731dbd551fd63405caec8637385fc320b1b
1	2	1600	10	0	31	240	377	0	1	2	1040	10288	10528	10560	1386da7a8895bffe9ba9859501531731dbd551fd63405caec8637385fc320b1b
1	2	1600	10	0	31	320	380	1	1	2	1040	10288	10608	10640	1386da7a8895bffe9ba9859501531731dbd551fd63405caec8637385fc320b1b
1	2	1600	10	0	32	0	386	0	1	3	1040	10736	10736	10800	0111bedf17067b08700a07cb305d7e32e2491f354969025d99889dec0d2d53ea
1	2	1600	10	0	32	80	389	0	1	3	1040	10736	10816	10880	0111bedf17067b08700a07cb305d7e32e2491f354969025d99889dec0d2d53ea
1	2	1600	10	0	32	160	392	0	1	3	1040	10736	10896	10960	0111bedf17067b08700a07cb305d7e32e2491f354969025d99889dec0d2d53ea
1	2	1600	10	0	32	240	395	1	1	3	1040	10736	10976	11040	0111bedf17067b08700a07cb305d7e32e2491f354969025d99889dec0d2d53ea
1	2	1600	10	0	32	320	398	1	1	3	1040	10736	11056	11120	0111bedf17067b08700a07cb305d7e32e2491f354969025d99889dec0d2d53ea
1	2	1600	10	0	39	0	461	0	1	3	1040	12752	12752	12800	d8a336ec239f9f590c98ef108912cda14d90f19dc9174576f82d1b942b33938b
1	2	1600	10	0	39	80	464	0	1	3	1040	12752	12832	12880	d8a336ec239f9f590c98ef108912cda14d90f19dc9174576f82d1b942b33938b
1	2	1600	10	0	39	160	467	0	1	3	1040	12752	12912	12960	d8a336ec239f9f590c98ef108912cda14d90f19dc9174576f82d1b942b33938b
1	2	1600	10	0	39	240	470	1	1	3	1040	12752	12992	13040	d8a336ec239f9f590c98ef108912cda14d90f19dc9174576f82d1b942b33938b
1	2	1600	10	0	39	320	473	1	1	3	1040	12752	13072	13120	d8a336ec239f9f590c98ef108912cda14d90f19dc9174576f82d1b942b33938b
1	2	1600	10	0	40	0	470	0	1	3	1040	13040	13040	13040	178a1099a2e1fa114b26290bc58eff303205d99a434e408374598c7a303bf8d0
1	2	1600	10	0	40	80	473	0	1	3	1040	13040	13120	13120	178a1099a2e1fa114b26290bc58eff303205d99a434e408374598c7a303bf8d0
1	2	1600	10	0	40	160	476	0	1	3	1040	13040	13200	13200	178a1099a2e1fa114b26290bc58eff303205d99a434e408374598c7a303bf8d0
1	2	1600	10	0	40	240	479	0	1	3	1040	13040	13280	13280	178a1099a2e1fa114b26290bc58eff303205d99a434e408374598c7a303bf8d0
1	2	1600	10	0	40	320	482	1	1	3	1040	13040	13360	13360	178a1099a2e1fa114b26290bc58eff303205d99a434e408374598c7a303bf8d0
1	2	1600	10	0	41	0	482	0	1	3	1040	13328	13328	13360	a45394b5ab9ac47fb9de00560fa62e303a0d14399207019b747d3646f266c474
1	2	1600	10	0	41	80	485	0	1	3	1040	13328	13408	13440	a45394b5ab9ac47fb9de00560fa62e303a0d14399207019b747d3646f266c474
1	2	1600	10	0	41	160	488	0	1	3	1040	13328	13488	13520	a45394b5ab9ac47fb9de00560fa62e303a0d14399207019b747d3646f266c474
1	2	1600	10	0	41	240	491	0	1	3	1040	13328	13568	13600	a45394b5ab9ac47fb9de00560fa62e303a0d14399207019b747d3646f266c474
1	2	1600	10	0	41	320	494	1	1	3	1040	13328	13648	13680	a45394b5ab9ac47fb9de00560fa62e303a0d14399207019b747d3646f266c474
1	2	1600	10	0	42	0	500	0	1	4	1040	13776	13776	13840	618f7e661a09718f4652dd76db7ed692db7d98eb3123cfc86c3ba9c8aba07ed5
1	2	1600	10	0	42	80	503	0	1	4	1040	13776	13856	13920	618f7e661a09718f4652dd76db7ed692db7d98eb3123cfc86c3ba9c8aba07ed5
1	2	1600	10	0	42	160	506	0	1	4	1040	13776	13936	14000	618f7e661a09718f4652dd76db7ed692db7d98eb3123cfc86c3ba9c8aba07ed5
1	2	1600	10	0	42	240	509	1	1	4	1040	13776	14016	14080	618f7e661a09718f4652dd76db7ed692db7d98eb3123cfc86c3ba9c8aba07ed5
1	2	1600	10	0	42	320	512	1	1	4	1040	13776	14096	14160	618f7e661a09718f4652dd76db7ed692db7d98eb3123cfc86c3ba9c8aba07ed5
1	2	1600	10	0	99	0	1145	0	1	9	1040	30992	30992	31040	6c1f223e91530d7f827f45dfc1b9142181479b961c6f4dfcec1120cb8be2de8d
1	2	1600	10	0	99	80	1148	0	1	9	1040	30992	31072	31120	6c1f223e91530d7f827f45dfc1b9142181479b961c6f4dfcec1120cb8be2de8d
1	2	1600	10	0	99	160	1151	0	1	9	1040	30992	31152	31200	6c1f223e91530d7f827f45dfc1b9142181479b961c6f4dfcec1120cb8be2de8d
1	2	1600	10	0	99	240	1154	1	1	9	1040	30992	31232	31280	6c1f223e91530d7f827f45dfc1b9142181479b961c6f4dfcec1120cb8be2de8d
1	2	1600	10	0	99	320	1157	1	1	9	1040	30992	31312	31360	6c1f223e91530d7f827f45dfc1b9142181479b961c6f4dfcec1120cb8be2de8d
1	2	1600	10	0	100	0	1154	0	1	9	1040	31280	31280	31280	51025c7ca0fa0ed13d9f0bedd459a8bdb97e543158c0a6974b7d50674445903a
1	2	1600	10	0	100	80	1157	0	1	9	1040	31280	31360	31360	51025c7ca0fa0ed13d9f0bedd459a8bdb97e543158c0a6974b7d50674445903a
1	2	1600	10	0	100	160	1160	0	1	9	1040	31280	31440	31440	51025c7ca0fa0ed13d9f0bedd459a8bdb97e543158c0a6974b7d50674445903a
1	2	1600	10	0	100	240	1163	0	1	9	1040	31280	31520	31520	51025c7ca0fa0ed13d9f0bedd459a8bdb97e543158c0a6974b7d50674445903a
1	2	1600	10	0	100	320	1166	1	1	9	1040	31280	31600	31600	51025c7ca0fa0ed13d9f0bedd459a8bdb97e543158c0a6974b7d50674445903a
1	2	1600	10	0	101	0	1166	0	1	9	1040	31568	31568	31600	e02b78c3a5c150a8449be91abda1aa00e947a058ad8d623135d9dc2d22d4c99e
1	2	1600	10	0	101	80	1169	0	1	9	1040	31568	31648	31680	e02b78c3a5c150a8449be91abda1aa00e947a058ad8d623135d9dc2d22d4c99e
1	2	1600	10	0	101	160	1172	0	1	9	1040	31568	31728	31760	e02b78c3a5c150a8449be91abda1aa00e947a058ad8d623135d9dc2d22d4c99e
1	2	1600	10	0	101	240	1175	0	1	9	1040	31568	31808	31840	e02b78c3a5c150a8449be91abda1aa00e947a058ad8d623135d9dc2d22d4c99e
1	2	1600	10	0	101	320	1178	1	1	9	1040	31568	31888	31920	e02b78c3a5c150a8449be91abda1aa00e947a058ad8d623135d9dc2d22d4c99e
1	2	1600	10	0	102	0	1184	0	1	10	1040	32016	32016	32080	1afff7f3d2ee18ae68c2da36c4a40143ee2d6b6079b267f486fe83e5e3989d7f
1	2	1600	10	0	102	80	1187	0	1	10	1040	32016	32096	32160	1afff7f3d2ee18ae68c2da36c4a40143ee2d6b6079b267f486fe83e5e3989d7f
1	2	1600	10	0	102	160	1190	0	1	10	1040	32016	32176	32240	1afff7f3d2ee18ae68c2da36c4a40143ee2d6b6079b267f486fe83e5e3989d7f
1	2	1600	10	0	102	240	1193	1	1	10	1040	32016	32256	32320	1afff7f3d2ee18ae68c2da36c4a40143ee2d6b6079b267f486fe83e5e3989d7f
1	2	1600	10	0	102	320	1196	1	1	10	1040	32016	32336	32400	1afff7f3d2ee18ae68c2da36c4a40143ee2d6b6079b267f486fe83e5e3989d7f
1	2	1600	10	0	333	0	3815	0	1	33	1040	102224	102224	102240	fdaac8f0ccbdee73ceb0abed29ede007dcdf35e9c6f883198ce843ac5226b70a
1	2	1600	10	0	333	80	3818	0	1	33	1040	102224	102304	102320	fdaac8f0ccbdee73ceb0abed29ede007dcdf35e9c6f883198ce843ac5226b70a
1	2	1600	10	0	333	160	3821	0	1	33	1040	102224	102384	102400	fdaac8f0ccbdee73ceb0abed29ede007dcdf35e9c6f883198ce843ac5226b70a
1	2	1600	10	0	333	240	3824	0	1	33	1040	102224	102464	102480	fdaac8f0ccbdee73ceb0abed29ede007dcdf35e9c6f883198ce843ac5226b70a
1	2	1600	10	0	333	320	3827	1	1	33	1040	102224	102544	102560	fdaac8f0ccbdee73ceb0abed29ede007dcdf35e9c6f883198ce843ac5226b70a
1	2	1600	20	0	1	0	32	0	1	0	1040	1328	1328	1360	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	20	0	1	80	35	0	1	0	1040	1328	1408	1440	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	20	0	1	160	38	0	1	0	1040	1328	1488	1520	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	20	0	1	240	41	0	1	0	1040	1328	1568	1600	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	20	0	1	320	44	1	1	0	1040	1328	1648	1680	402c20a5276dbe81cf3bd2ae590d1ff99b5559c85ba7a5194d145dde04b8e207
1	2	1600	20	0	2	0	44	0	1	0	1040	1616	1616	1680	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	20	0	2	80	47	0	1	0	1040	1616	1696	1760	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	20	0	2	160	50	0	1	0	1040	1616	1776	1840	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	20	0	2	240	53	1	1	0	1040	1616	1856	1920	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	20	0	2	320	56	1	1	0	1040	1616	1936	2000	4cc827e0dc6d5ee8f3e1af95011cb216e6c4cbabbae772d118a692759326b511
1	2	1600	20	0	3	0	53	0	1	0	1040	1904	1904	1920	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	20	0	3	80	56	0	1	0	1040	1904	1984	2000	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	20	0	3	160	59	0	1	0	1040	1904	2064	2080	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	20	0	3	240	62	0	1	0	1040	1904	2144	2160	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	20	0	3	320	65	1	1	0	1040	1904	2224	2240	93c05dea811231a80d03e8ff12cefd90c46c232469b3cb78dcda57dd24ece2a5
1	2	1600	20	0	9	0	119	0	1	0	1040	3632	3632	3680	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	20	0	9	80	122	0	1	0	1040	3632	3712	3760	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	20	0	9	160	125	0	1	0	1040	3632	3792	3840	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	20	0	9	240	128	1	1	0	1040	3632	3872	3920	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	20	0	9	320	131	1	1	0	1040	3632	3952	4000	dd434c1e3494a831bed8660920e2f9d894c26da7226ff0c20f3a03c528b127c5
1	2	1600	20	0	10	0	128	0	1	0	1040	3920	3920	3920	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	20	0	10	80	131	0	1	0	1040	3920	4000	4000	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	20	0	10	160	134	0	1	0	1040	3920	4080	4080	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	20	0	10	240	137	0	1	0	1040	3920	4160	4160	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	20	0	10	320	140	1	1	0	1040	3920	4240	4240	add75eb106abd8247ef3bd3057ddbbc483fecaff121d83c944f67c147f255960
1	2	1600	20	0	11	0	140	0	1	0	1040	4208	4208	4240	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	20	0	11	80	143	0	1	0	1040	4208	4288	4320	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	20	0	11	160	146	0	1	0	1040	4208	4368	4400	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	20	0	11	240	149	0	1	0	1040	4208	4448	4480	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	20	0	11	320	152	1	1	0	1040	4208	4528	4560	d06ad98c2f7d3a444bfc018e714a0d8a30b6a7ff7dfd92fc56c5d5c06a12fe1d
1	2	1600	20	0	12	0	152	0	1	0	1040	4496	4496	4560	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	20	0	12	80	155	0	1	0	1040	4496	4576	4640	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	20	0	12	160	158	0	1	0	1040	4496	4656	4720	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	20	0	12	240	161	1	1	0	1040	4496	4736	4800	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	20	0	12	320	164	1	1	0	1040	4496	4816	4880	5084c673a42fd847b0f9217837d1c98ae1d9fb1ed212249d49dc0d63e81de0d4
1	2	1600	20	0	19	0	227	0	1	0	1040	6512	6512	6560	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	20	0	19	80	230	0	1	0	1040	6512	6592	6640	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	20	0	19	160	233	0	1	0	1040	6512	6672	6720	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
1	2	1600	20	0	19	240	236	1	1	0	1040	6512	6752	6800	78359fb898eb230d79d61852a1be9d56c8aabf173bb3441a6849e22f7e3395a5
