name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qpsk-5-72	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-73	0	0.001	0.002	0	0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-74	0	0.001	0.002	0	-0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-75	0	0.001	0.002	0	0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-76	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-77	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-78	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-79	0	0.001	0.002	0	0.00070710678118654751	-0.00070710678118654751	0.0021213203435596424	-0.0021213203435596424	0.70710678118654746	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-80	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-81	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-82	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-83	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-84	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-85	0	0.001	0.002	0	0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	-0.0021213203435596424	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-86	0	0.001	0.002	0	0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-87	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-88	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-89	0	0.001	0.002	0	-0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-90	0	0.001	0.002	0	0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-91	0	0.001	0.002	0	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-92	0	0.001	0.002	0	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.0021213203435596424	0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-93	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-94	0	0.001	0.002	0	0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	0.00070710678118654751	0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-95	0	0.001	0.002	0	0.0021213203435596424	-0.0021213203435596424	-0.00070710678118654751	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-96	0	0.001	0.002	0	-0.00070710678118654751	0.00070710678118654751	-0.0021213203435596424	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-97	0	0.001	0.002	0	-0.00070710678118654751	-0.0021213203435596424	-0.00070710678118654751	0.0021213203435596424	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	-0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-98	0	0.001	0.002	0	0.0021213203435596424	0.00070710678118654751	-0.0021213203435596424	0.00070710678118654751	-0.70710678118654746	-0.70710678118654746	-0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qpsk-5-99	0	0.001	0.002	0	-0.0021213203435596424	0.0021213203435596424	0.00070710678118654751	-0.00070710678118654751	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.70710678118654746	0.002	0.001	0.002	-0.001
qam16-0-0	1	0	0	0	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-1	1	0	0	0	0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-2	1	0	0	0	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-3	1	0	0	0	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-4	1	0	0	0	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-5	1	0	0	0	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-6	1	0	0	0	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-7	1	0	0	0	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-8	1	0	0	0	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-9	1	0	0	0	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-10	1	0	0	0	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-11	1	0	0	0	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-12	1	0	0	0	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-13	1	0	0	0	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-14	1	0	0	0	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-15	1	0	0	0	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	1	0	-1	0
qam16-0-16	1	0	0	0	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-17	1	0	0	0	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-18	1	0	0	0	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-19	1	0	0	0	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-20	1	0	0	0	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-21	1	0	0	0	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-22	1	0	0	0	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-23	1	0	0	0	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-24	1	0	0	0	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-25	1	0	0	0	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-26	1	0	0	0	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-27	1	0	0	0	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-28	1	0	0	0	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-29	1	0	0	0	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-30	1	0	0	0	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-31	1	0	0	0	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-32	1	0	0	0	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-33	1	0	0	0	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-34	1	0	0	0	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-35	1	0	0	0	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-36	1	0	0	0	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-37	1	0	0	0	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-38	1	0	0	0	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-39	1	0	0	0	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-40	1	0	0	0	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	1	0	-1	0
qam16-0-41	1	0	0	0	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-42	1	0	0	0	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-43	1	0	0	0	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-44	1	0	0	0	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-45	1	0	0	0	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-46	1	0	0	0	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	1	0	-1	0
qam16-0-47	1	0	0	0	0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-48	1	0	0	0	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	1	0	-1	0
qam16-0-49	1	0	0	0	0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-50	1	0	0	0	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-51	1	0	0	0	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-52	1	0	0	0	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-53	1	0	0	0	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-54	1	0	0	0	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-55	1	0	0	0	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-56	1	0	0	0	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-57	1	0	0	0	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-58	1	0	0	0	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-59	1	0	0	0	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-60	1	0	0	0	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	1	0	-1	0
qam16-0-61	1	0	0	0	0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.94868329805051377	1	0	-1	0
qam16-0-62	1	0	0	0	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-63	1	0	0	0	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.94868329805051377	1	0	-1	0
qam16-0-64	1	0	0	0	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	1	0	-1	0
qam16-0-65	1	0	0	0	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-66	1	0	0	0	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	1	0	-1	0
qam16-0-67	1	0	0	0	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	1	0	-1	0
