usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000001110011100011001100111111111111101000000000	111111000110000011011000001100000000000001001101001111000011010001101001100111111100000000011011111111111110010010000110010010000010111101000000001100110011010111110011101100111000100101110111000000	15	3	4	3200	1	1	1	0	8	13	6	nonmu	800:9:1:4:0:0;1419:12:0:15:1:1;2038:15:1:10:0:0;609:2:0:5:1:1;1228:5:1:16:0:0;1847:8:0:11:1:1
0000000111001101001000000100111110100111000101000000	000000100001111000111000001010000000100011110110000000000000111010100110011101110110000000111000111100110001100001001100011100111000111101000000101110010000011000110000010000110111111110110100000000	0	0	2	800	2	0	2	1	3	14	6	nonmu	1777:0:0:1:0:0;348:3:1:12:1:1;967:6:0:7:0:0;1586:9:1:2:1:1;157:12:0:13:0:0;776:15:1:8:1:1
0000000010011001111010110100111111110110000000000000	100000100001101110111000001010000000010000110101110110111110110100101010100001001101000000000110011111011111001111000000010000000111000110000000011101100011100110011110011011011011000010001110000000	1	0	2	800	2	0	2	1	14	14	6	nonmu	706:7:1:14:1:1;1325:10:0:9:0:0;1944:13:1:4:1:1;515:0:0:15:0:0;1134:3:1:10:1:1;1753:6:0:5:0:0
0000000101111110010101011100111110101100000101000000	010010100001110010111000000111000000110010010110111001011101111111000100011010001000000000100101101100010000001100101011101111011101000110000000111111000000101001101101010101010101111000000010000000	2	1	2	1600	2	0	2	1	9	14	6	nonmu	1683:14:0:11:1:1;254:1:1:6:0:0;873:4:0:1:1:1;1492:7:1:12:0:0;63:10:0:7:1:1;682:13:1:2:0:0
0000000000100010101111100100111111111111100010000000	110010100001100100111000000111000000001001100101010111101111110011001000100100000110000000010111001111101110111110100101100011100001000011000000000010000011000111001111011110011001000111001010000000	3	1	2	1600	2	0	2	1	4	14	6	nonmu	612:5:1:8:1:1;1231:8:0:3:0:0;1850:11:1:14:1:1;421:14:0:9:0:0;1040:1:1:4:1:1;1659:4:0:15:0:0
0000000110010100000000101100111110100111001011000000	001001010001111110111000001000000000101011000110011000100100000101000111111111100011000000110100001100100001010101101110101101011010100110000000100001111110001000000100110010010110111101100000000000	4	2	4	800	4	0	2	1	15	14	6	nonmu	1589:12:0:5:0:1;160:15:1:16:1:0;779:2:0:11:0:1;1398:5:1:6:1:0;2017:8:0:1:0:1;588:11:1:12:1:0
0000000011110000110010000100111111110110000011000000	101001010001101010111000001010000000011000000101100110000110001110001011000011101110000000001110110111001111100111100010100001100100100101000000010011011101111110110110111000011010000001101111000000	5	2	4	800	4	0	2	1	10	14	6	nonmu	518:3:1:2:0:1;1137:6:0:13:1:0;1756:9:1:8:0:1;327:12:0:3:1:0;946:15:1:14:0:1;1565:2:0:9:1:0
0000000100101111101001110100111110101100001100000000	011011010001110100111000000101000000111010111010101001110001000010000101111001111011000000101101010100000000100000011000101110011111110111000000110000011110110001010001110111100100111010111011000000	6	3	4	3200	4	0	2	1	5	14	6	nonmu	1495:10:0:15:0:0;66:13:1:10:1:1;685:0:0:5:0:0;1304:3:1:16:1:1;1923:6:0:11:0:0;494:9:1:6:1:1
0000000001011011000111011100111111111111100111000000	111011010001100000111000000111000000000101011001000111011011001000001001000110011001000000011111100111110110001010010111000010100011010011000000001010101101011111101011111101101000000100010100000000	7	3	4	3200	4	0	2	1	0	14	6	nonmu	424:1:1:12:1:0;1043:4:0:7:0:1;1662:7:1:2:1:0;233:10:0:13:0:1;852:13:1:8:1:0;1471:0:0:3:0:1
0000000111111101110100010100111110100111001110000000	000100110101111010111000001100000000100111101010001000011000100111111110111100010001000000111100100100111001111001011101001100011001010011000000101001001110010000101000001001100111011111010110000000	8	0	2	800	6	1	2	1	11	14	6	nonmu	1401:8:0:9:1:0;2020:11:1:4:0:1;591:14:0:15:1:0;1210:1:1:10:0:1;1829:4:0:5:1:0;400:7:1:16:0:1
0000000010100001011110101100111111110110001011000000	100100110101101100111000001100000000010100101001111110101010101101110010000000010100000000000001000111010111011011010001000000100110010101000000011011110101101110001010000110101011100011010101000000	9	0	2	800	6	1	2	1	6	14	6	nonmu	330:15:1:6:1:0;949:2:0:1:0:1;1568:5:1:12:1:0;139:8:0:7:0:1;758:11:1:2:1:0;1377:14:0:13:0:1
0000000101010110100001000100111110101100000110000000	010110110101110000111000000001000000110110001010110001000001100001111100111011110011000000100011111000011000010000111010001111111100111111000000111000110110100001110001001100100101011001110101000000	10	1	2	1600	6	1	2	1	1	14	6	nonmu	1307:6:0:3:0:0;1926:9:1:14:1:1;497:12:0:9:0:0;1116:15:1:4:1:1;1735:2:0:15:0:0;306:5:1:10:1:1
0000000000001010001011110100111111111111101101000000	110110110101100110111000000001000000001101110001011111110111101010110000000101101100000000010000111011100110100110110100000011000000101000000000000110010101001111010111000000101001100110101110000000	11	1	2	1600	6	1	2	1	12	14	6	nonmu	236:13:1:16:0:1;855:0:0:11:1:0;1474:3:1:6:0:1;45:6:0:1:1:0;664:9:1:12:0:1;1283:12:0:7:1:0
0000000110101100111000111100111110100111000100000000	001101001101111100111000000011000000101111010010010000110100010100111111011110100100000000110010011000101001000101111111110101111011100010000000100101100110000000010100101011000110011100100011000000	12	2	4	800	8	1	2	1	7	14	6	nonmu	1213:4:0:13:0:1;1832:7:1:8:1:0;403:10:0:3:0:1;1022:13:1:14:1:0;1641:0:0:9:0:1;212:3:1:4:1:0
0000000011011000010110010100111111110110001100000000	101101001101101000111000000001000000011100010001101110011110011111010011100010000011000000001001101011000111111111110011111001000101001100000000010111000101110110101110100101001010100000001010000000	13	2	4	800	8	1	2	1	2	14	6	nonmu	142:11:1:10:1:1;761:14:0:5:0:0;1380:1:1:16:1:1;1999:4:0:11:0:0;570:7:1:6:1:1;1189:10:0:1:0:0
0000000100000111001101101100111110101100001110000000	011111001101110110111000001110000000111110100010100001101101010011011101011000000111000000101011001000001000111100000101110110111110000001000000110100000110111001001101101110000100011011001111000000	14	3	4	3200	8	1	2	1	13	14	6	nonmu	1119:2:0:7:1:1;1738:5:1:2:0:0;309:8:0:13:1:1;928:11:1:8:0:0;1547:14:0:3:1:1;118:1:1:14:0:0
0000000001100011111111000100111111111111100101000000	111111001101100010111000001100000000000011000001001111001111011001010001100111001100000000011000001011111110011110001110111010000010000000000000001110111001010111111111100010001000100101000100000000	15	3	4	3200	8	1	2	1	8	14	6	nonmu	48:9:1:4:1:1;667:12:0:15:0:0;1286:15:1:10:1:1;1905:2:0:5:0:0;476:5:1:16:1:1;1095:8:0:11:0:0
0000000111010101010000001100111110100011001011000000	00000000001111100111100000010100000010000000001000000000000011011001111001110111000000000011101011000011000110000100001011010011100011110100000010110101101001100011001000000000	0	0	2	800	1	0	3	1	3	15	5	nonmu	1025:0:0:1:0:0;1644:3:1:12:1:1;215:6:0:7:0:0;834:9:1:2:1:1;1453:12:0:13:0:0
0000000010001001101010111100111111110110000101000000	10000000001110111111100000010100000001001011111111011011001011110001001010000111100100000000010101001101111100001100100011100000011111111100000001111110100110011001000000000000	1	0	2	800	1	0	3	1	14	15	5	nonmu	2002:7:1:14:0:0;573:10:0:9:1:1;1192:13:1:4:0:0;1811:0:0:15:1:1;382:3:1:10:0:0
0000000101101110000101010100111110101100000000000000	01001000001111001111100000100000000011000101110011100101000111000001110001101011001000000010011110000001000000000010011101011101110111000000000011110010101010100110001111000000	2	1	2	1600	1	0	3	1	9	15	5	nonmu	931:14:0:11:0:0;1550:1:1:6:1:1;121:4:0:1:0:0;740:7:1:12:1:1;1359:10:0:7:0:0
0000000000111010110111101100111111111101101000000000	11001000001110010111100000100000000000101110111101011110101111101110000010010001011100000001010010001110111011101010110101101110000101100100000000000100100100011100100111000000	3	1	2	1600	1	0	3	1	4	15	5	nonmu	1908:5:1:8:1:0;479:8:0:3:0:1;1098:11:1:14:1:0;1717:14:0:9:0:1;288:1:1:4:1:0
0000000110000100011100100100111110100011000001000000	00100110001111111111100000110100000010100010110001100010100000110110111111111101100000000011011000000010000101100110000101010101101001111000000010001111001000100000101000000000	4	2	4	800	2	0	3	1	15	15	5	nonmu	837:12:0:5:1:0;1456:15:1:16:0:1;27:2:0:11:1:0;646:5:1:6:0:1;1265:8:0:1:1:0
0000000011100000100010001100111111110110000110000000	10100110001110101111100000111100000001101000111110011000111000000110001100001100111100000000110111110100111110111110101001100110010000010100000001000011000111111011110001000000	5	2	4	800	2	0	3	1	10	15	5	nonmu	1814:3:1:2:1:1;385:6:0:13:0:0;1004:9:1:8:1:1;1623:12:0:3:0:0;194:15:1:14:1:1
0000000100110111110001111100111110101100000101000000	01101110001111010111100000000000000011100111010010100111010100101010110111100110111000000010111101111000000010010001010001011001111110010100000011001001001011000101010010000000	6	3	4	3200	2	0	3	1	5	15	5	nonmu	743:10:0:15:0:1;1362:13:1:10:1:0;1981:0:0:5:0:1;552:3:1:16:1:0;1171:6:0:11:0:1
0000000001001011011011010100111111111101101001000000	11101110001110000111100000001000000000011101011100011101011100010010000100011010011000000001110001110111011000011001111110101010001110101100000000100110000101111110011001000000	7	3	4	3200	2	0	3	1	0	15	5	nonmu	1720:1:1:12:0:1;291:4:0:7:1:0;910:7:1:2:0:1;1529:10:0:13:1:0;100:13:1:8:0:1
0000000111101101100100011100111110100011001100000000	00010001011111101111100000001100000010010001010000100001010010111100111011110010111000000011111010111011100111010101001110010001100110111100000010101100001001000010011001000000	8	0	2	800	4	1	3	1	11	15	5	nonmu	649:8:0:9:0:1;1268:11:1:4:1:0;1887:14:0:15:0:1;458:1:1:10:1:0;1077:4:0:5:0:1
0000000010111001001110100100111111110110000010000000	10010001011110110111100000001100000001011010011111111010111010001100001000000000111100000000001100110101011101111101100110100010011000010000000001100000000110111000111001000000	9	0	2	800	4	1	3	1	6	15	5	nonmu	1626:15:1:6:1:1;197:2:0:1:0:0;816:5:1:12:1:1;1435:8:0:7:0:0;6:11:1:2:1:1
0000000101000110111101001100111110101100001011000000	01011001011111000111100000111000000011010100010011000100100110100100110011101101000100000010000000111001100001100011011010011111110001000000000011101011110010000111101011000000	10	1	2	1600	4	1	3	1	1	15	5	nonmu	555:6:0:3:1:0;1174:9:1:14:0:1;1793:12:0:9:1:0;364:15:1:4:0:1;983:2:0:15:1:0
0000000000010010010011111100111111111101100111000000	11011001011110011111100000111000000000111111101101111111101110011000000000010101010000000001001011010110011010101011110010101100000001000100000000010101111100111101101110000000	11	1	2	1600	4	1	3	1	12	15	5	nonmu	1532:13:1:16:1:0;103:0:0:11:0:1;722:3:1:6:1:0;1341:6:0:1:0:1;1960:9:1:12:1:0
0000000110110100101000110100111110100011001010000000	00110111011111110111100000101100000010110011100001000011000001110000111101111011000000000011000101011010100100000111000010010111101111101000000010011110110000000001001011000000	12	2	4	800	6	1	3	1	7	15	5	nonmu	461:4:0:13:0:0;1080:7:1:8:1:1;1699:10:0:3:0:0;270:13:1:14:1:1;889:0:0:9:0:0
0000000011001000000110011100111111110110001001000000	10110111011110100111100000100100000001111001101110111001001001000000001110001011111100000000101110010100011111001111101100100100010111101000000001010010111111011010000010000000	13	2	4	800	6	1	3	1	2	15	5	nonmu	1438:11:1:10:0:0;9:14:0:5:1:1;628:1:1:16:0:0;1247:4:0:11:1:1;1866:7:1:6:0:0
0000000100011111010101100100111110101100000111000000	01111111011111011111100000011000000011110110100010000110000101101111010101100011101000000010100010011000100011000000110100011011111011110100000011011000110011100100000001000000	14	3	4	3200	6	1	3	1	13	15	5	nonmu	367:2:0:7:0:0;986:5:1:2:1:1;1605:8:0:13:0:0;176:11:1:8:1:1;795:14:0:3:0:0
0000000001111011101111001100111111111101101111000000	11111111011110001111100000010000000000000010101100111100111101010111100110011100100100000001101000010111111001111000000100101000001000011000000000110111011101011111110000000000	15	3	4	3200	6	1	3	1	8	15	5	nonmu	1344:9:1:4:1:1;1963:12:0:15:0:0;534:15:1:10:1:1;1153:2:0:5:0:0;1772:5:1:16:1:1
0000000111000101000000000100111110100111001001000000	000000001000011000000100000000000000100010001000000000001100111110110110011101000001000000111001111010110001101101001010000100111000001111000000101111010100011000111100010100101111111110000001000000	0	0	2	800	8	0	4	0	3	16	6	nonmu	273:0:0:1:1:1;892:3:1:12:0:0;1511:6:0:7:1:1;82:9:1:2:0:0;701:12:0:13:1:1;1320:15:1:8:0:0
0000000010010001110010110100111111110110001100000000	100000001000001110000100000000000000010001110011110110111110110010111010100001001101000000000111011001011111001111000100001000000111000111000000011100010111100110011110011111000011000010000110000000	1	0	2	800	8	0	4	0	14	16	6	nonmu	1250:7:1:14:1:1;1869:10:0:9:0:0;440:13:1:4:1:1;1059:0:0:15:0:0;1678:3:1:10:1:1;249:6:0:5:0:0
0000000101110110011001011100111110101100000001000000	010010001000010010000100001101000000110011010000111001010101111000110100011010100111000000100100011010010000000100101111111111011101101000000000111110100100101001100101010011001101111000100010000000	2	1	2	1600	8	0	4	0	9	16	6	nonmu	179:14:0:11:0:1;798:1:1:6:1:0;1417:4:0:1:0:1;2036:7:1:12:1:0;607:10:0:7:0:1;1226:13:1:2:1:0
0000000000101010100111100100111111111111101110000000	110010001000000100000100001101000000001000010011010111100111110111011000100100101000000000010110101001101110110110100011110011100001100101000000000011000111000111000111011001000001000111101001000000	3	1	2	1600	8	0	4	0	4	16	6	nonmu	1156:5:1:8:0:1;1775:8:0:3:1:0;346:11:1:14:0:1;965:14:0:9:1:0;1584:1:1:4:0:1;155:4:0:15:1:0
0000000110011100001100101100111110100111001111000000	001001000000011110000100000000000000101010100000011000100000000011010111111111111101000000110101001010100001010001101001111101011010111011000000100000000100001000000000110110001110111101110101000000	4	2	4	800	1	0	4	0	15	16	6	nonmu	85:12:0:5:0:0;704:15:1:16:1:1;1323:2:0:11:0:0;1942:5:1:6:1:1;513:8:0:1:0:0;1132:11:1:12:1:1
0000000011111000111110000100111111110110000111000000	101001000000001010000100000010000000011001000011100110001010001001011011000011010011000000001111110001001111101011100110110001100100010110000000010010111011111110111010111100000010000001010000000000	5	2	4	800	1	0	4	0	10	16	6	nonmu	1062:3:1:2:1:0;1681:6:0:13:0:1;252:9:1:8:1:0;871:12:0:3:0:1;1490:15:1:14:1:0;61:2:0:9:0:1
0000000100100111100001110100111110101100000000000000	011011000000010100000100001101000000111011111110101001111001000110010101111001011100000000101100110010000000101000011100111110011111011010000000110001011000110001011001110000001100111010011011000000	6	3	4	3200	1	0	4	0	5	16	6	nonmu	2039:10:0:15:1:0;610:13:1:10:0:1;1229:0:0:5:1:0;1848:3:1:16:0:1;419:6:0:11:1:0;1038:9:1:6:0:1
0000000001010011001011011100111111111111100011000000	111011000000000000000100001111000000000100111101000111011011001100011001000110011000000000011110010001110110001010010000110010100011011001000000001011101011011111101011111011111000000100010100000000	7	3	4	3200	1	0	4	0	0	16	6	nonmu	968:1:1:12:1:0;1587:4:0:7:0:1;158:7:1:2:1:0;777:10:0:13:0:1;1396:13:1:8:1:0;2015:0:0:3:0:1
0000000111110101111000010100111110100111001010000000	000100100100011010000100000100000000100110011110001000010000100000010110111100111000000000111101100010111001110001011011011100011001110011000000101000101000010000100000001101110111011111111011000000	8	0	2	800	2	1	4	0	11	16	6	nonmu	1945:8:0:9:0:0;516:11:1:4:1:1;1135:14:0:15:0:0;1754:1:1:10:1:1;325:4:0:5:0:0;944:7:1:16:1:1
0000000010101001010110101100111111110110000111000000	100100100100001100000100000100000000010101101101111110100110101011101010000000101010000000000000100001010111010111010101010000100110100000000000011010001011101110000110000001111011100011101100000000	9	0	2	800	2	1	4	0	6	16	6	nonmu	874:15:1:6:0:1;1493:2:0:1:1:0;64:5:1:12:0:1;683:8:0:7:1:0;1302:11:1:2:0:1;1921:14:0:13:1:0
0000000101011110101101000100111110101100000010000000	010110100100010000000100001001000000110111001110110001000101100101100100111011100110000000100010000010011000010100111110011111111100100000000000111001110000100001110101001010110101011001101101000000	10	1	2	1600	2	1	4	0	1	16	6	nonmu	1851:6:0:3:0:1;422:9:1:14:1:0;1041:12:0:9:0:1;1660:15:1:4:1:0;231:2:0:15:0:1;850:5:1:10:1:0
0000000000000010000011110100111111111111100001000000	110110100100000110000100001001000000001100001101011111111111101110101000000101000101000000010001111111100110101110110010010011000000000100000000000111010011001111011111000100111001100110000101000000	11	1	2	1600	2	1	4	0	12	16	6	nonmu	780:13:1:16:1:1;1399:0:0:11:0:0;2018:3:1:6:1:1;589:6:0:1:0:0;1208:9:1:12:1:1;1827:12:0:7:0:0
0000000110100100110000111100111110100111001000000000	001101010100011100000100000110000000101110110110010000111100010010100111011110000100000000110011011100101001001101111000011101111011001110000000100100010000000000011100101111010110011100001101000000	12	2	4	800	4	1	4	0	7	16	6	nonmu	1757:4:0:13:1:1;328:7:1:8:0:0;947:10:0:3:1:1;1566:13:1:14:0:0;137:0:0:9:1:1;756:3:1:4:0:0
0000000011010000011010010100111111110110001000000000	101101010100001000000100000100000000011101010101101110011110011000101011100010001010000000001000011111000111111111110111100001000101000100000000010110100011110110101110100011011010100000001100000000	13	2	4	800	4	1	4	0	2	16	6	nonmu	686:11:1:10:1:1;1305:14:0:5:0:0;1924:1:1:16:1:1;495:4:0:11:0:0;1114:7:1:6:1:1;1733:10:0:1:0:0
0000000100001111000101101100111110101100000010000000	011111010100010110000100001011000000111111100110100001100001010111000101011000110010000000101010101100001000110000000011101110111110111001000000110101000000111001000001101001010100011011110010000000	14	3	4	3200	4	1	4	0	13	16	6	nonmu	1663:2:0:7:0:0;234:5:1:2:1:1;853:8:0:13:0:0;1472:11:1:8:1:1;43:14:0:3:0:0;662:1:1:14:1:1
