sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	2	800	20	0	12	0	136	0	1	0	864	4128	4128	4160	717ece50e781d0f694eb98cc69f61a3a9e05ffe935f67ac3c23e3f50d098a2ea
1	2	800	20	0	12	80	139	0	1	0	864	4128	4208	4240	717ece50e781d0f694eb98cc69f61a3a9e05ffe935f67ac3c23e3f50d098a2ea
1	2	800	20	0	12	160	142	0	1	0	864	4128	4288	4320	717ece50e781d0f694eb98cc69f61a3a9e05ffe935f67ac3c23e3f50d098a2ea
1	2	800	20	0	12	240	145	1	1	0	864	4128	4368	4400	717ece50e781d0f694eb98cc69f61a3a9e05ffe935f67ac3c23e3f50d098a2ea
1	2	800	20	0	12	320	148	1	1	0	864	4128	4448	4480	717ece50e781d0f694eb98cc69f61a3a9e05ffe935f67ac3c23e3f50d098a2ea
1	2	800	20	0	19	0	208	0	1	0	864	6032	6032	6080	5ab285fca92da79ab24cc457c83008598434dffe7722922d6144d1c638082889
1	2	800	20	0	19	80	211	0	1	0	864	6032	6112	6160	5ab285fca92da79ab24cc457c83008598434dffe7722922d6144d1c638082889
1	2	800	20	0	19	160	214	0	1	0	864	6032	6192	6240	5ab285fca92da79ab24cc457c83008598434dffe7722922d6144d1c638082889
1	2	800	20	0	19	240	217	1	1	0	864	6032	6272	6320	5ab285fca92da79ab24cc457c83008598434dffe7722922d6144d1c638082889
1	2	800	20	0	19	320	220	1	1	0	864	6032	6352	6400	5ab285fca92da79ab24cc457c83008598434dffe7722922d6144d1c638082889
1	2	800	20	0	20	0	217	0	1	0	864	6304	6304	6320	d5650f5f38d052ad9c8971cb761ffba7f87ea3b119990e2d1817f9430bbe7b81
1	2	800	20	0	20	80	220	0	1	0	864	6304	6384	6400	d5650f5f38d052ad9c8971cb761ffba7f87ea3b119990e2d1817f9430bbe7b81
1	2	800	20	0	20	160	223	0	1	0	864	6304	6464	6480	d5650f5f38d052ad9c8971cb761ffba7f87ea3b119990e2d1817f9430bbe7b81
1	2	800	20	0	20	240	226	0	1	0	864	6304	6544	6560	d5650f5f38d052ad9c8971cb761ffba7f87ea3b119990e2d1817f9430bbe7b81
1	2	800	20	0	20	320	229	1	1	0	864	6304	6624	6640	d5650f5f38d052ad9c8971cb761ffba7f87ea3b119990e2d1817f9430bbe7b81
1	2	800	20	0	21	0	229	0	1	0	864	6576	6576	6640	aba181da1e1177d94b263fe689a3da495d929d022f311c658ab9dd7f4cbad80a
1	2	800	20	0	21	80	232	0	1	0	864	6576	6656	6720	aba181da1e1177d94b263fe689a3da495d929d022f311c658ab9dd7f4cbad80a
1	2	800	20	0	21	160	235	0	1	0	864	6576	6736	6800	aba181da1e1177d94b263fe689a3da495d929d022f311c658ab9dd7f4cbad80a
1	2	800	20	0	21	240	238	1	1	0	864	6576	6816	6880	aba181da1e1177d94b263fe689a3da495d929d022f311c658ab9dd7f4cbad80a
1	2	800	20	0	21	320	241	1	1	0	864	6576	6896	6960	aba181da1e1177d94b263fe689a3da495d929d022f311c658ab9dd7f4cbad80a
1	2	800	20	0	22	0	244	0	1	1	864	6992	6992	7040	fa177e11188025aa6c76882be22b677ce9ab67093d6d3dfe378bee31f5a3cd36
1	2	800	20	0	22	80	247	0	1	1	864	6992	7072	7120	fa177e11188025aa6c76882be22b677ce9ab67093d6d3dfe378bee31f5a3cd36
1	2	800	20	0	22	160	250	0	1	1	864	6992	7152	7200	fa177e11188025aa6c76882be22b677ce9ab67093d6d3dfe378bee31f5a3cd36
1	2	800	20	0	22	240	253	1	1	1	864	6992	7232	7280	fa177e11188025aa6c76882be22b677ce9ab67093d6d3dfe378bee31f5a3cd36
1	2	800	20	0	22	320	256	1	1	1	864	6992	7312	7360	fa177e11188025aa6c76882be22b677ce9ab67093d6d3dfe378bee31f5a3cd36
1	2	800	20	0	29	0	316	0	1	1	864	8896	8896	8960	f26abcd51b36b46e5974078017bba58d61a2d2d9dbe6548126c4c4da9c66325e
1	2	800	20	0	29	80	319	0	1	1	864	8896	8976	9040	f26abcd51b36b46e5974078017bba58d61a2d2d9dbe6548126c4c4da9c66325e
1	2	800	20	0	29	160	322	0	1	1	864	8896	9056	9120	f26abcd51b36b46e5974078017bba58d61a2d2d9dbe6548126c4c4da9c66325e
1	2	800	20	0	29	240	325	1	1	1	864	8896	9136	9200	f26abcd51b36b46e5974078017bba58d61a2d2d9dbe6548126c4c4da9c66325e
1	2	800	20	0	29	320	328	1	1	1	864	8896	9216	9280	f26abcd51b36b46e5974078017bba58d61a2d2d9dbe6548126c4c4da9c66325e
1	2	800	20	0	30	0	325	0	1	1	864	9168	9168	9200	731665b9a1994237575a3a55d040e1d36e5025a99684a10b14ce479ca2b6b642
1	2	800	20	0	30	80	328	0	1	1	864	9168	9248	9280	731665b9a1994237575a3a55d040e1d36e5025a99684a10b14ce479ca2b6b642
1	2	800	20	0	30	160	331	0	1	1	864	9168	9328	9360	731665b9a1994237575a3a55d040e1d36e5025a99684a10b14ce479ca2b6b642
1	2	800	20	0	30	240	334	1	1	1	864	9168	9408	9440	731665b9a1994237575a3a55d040e1d36e5025a99684a10b14ce479ca2b6b642
1	2	800	20	0	30	320	337	1	1	1	864	9168	9488	9520	731665b9a1994237575a3a55d040e1d36e5025a99684a10b14ce479ca2b6b642
1	2	800	20	0	31	0	334	0	1	1	864	9440	9440	9440	d15295972466e41ebe4f7a368689c89d405c4a1b99e6a79154380836b8d1f678
1	2	800	20	0	31	80	337	0	1	1	864	9440	9520	9520	d15295972466e41ebe4f7a368689c89d405c4a1b99e6a79154380836b8d1f678
1	2	800	20	0	31	160	340	0	1	1	864	9440	9600	9600	d15295972466e41ebe4f7a368689c89d405c4a1b99e6a79154380836b8d1f678
1	2	800	20	0	31	240	343	0	1	1	864	9440	9680	9680	d15295972466e41ebe4f7a368689c89d405c4a1b99e6a79154380836b8d1f678
1	2	800	20	0	31	320	346	1	1	1	864	9440	9760	9760	d15295972466e41ebe4f7a368689c89d405c4a1b99e6a79154380836b8d1f678
1	2	800	20	0	32	0	346	0	1	1	864	9712	9712	9760	c373dcf9b5ab8948625fe36ab2f69f8f30286ae05a53e9ec88ca466592e00590
1	2	800	20	0	32	80	349	0	1	1	864	9712	9792	9840	c373dcf9b5ab8948625fe36ab2f69f8f30286ae05a53e9ec88ca466592e00590
1	2	800	20	0	32	160	352	0	1	1	864	9712	9872	9920	c373dcf9b5ab8948625fe36ab2f69f8f30286ae05a53e9ec88ca466592e00590
1	2	800	20	0	32	240	355	1	1	1	864	9712	9952	10000	c373dcf9b5ab8948625fe36ab2f69f8f30286ae05a53e9ec88ca466592e00590
1	2	800	20	0	32	320	358	1	1	1	864	9712	10032	10080	c373dcf9b5ab8948625fe36ab2f69f8f30286ae05a53e9ec88ca466592e00590
1	2	800	20	0	39	0	418	0	1	1	864	11616	11616	11680	c6f8fd9af562782ed067f6cf0ef7f4755e52305c25d9cf97725c86c7df0af6c1
1	2	800	20	0	39	80	421	0	1	1	864	11616	11696	11760	c6f8fd9af562782ed067f6cf0ef7f4755e52305c25d9cf97725c86c7df0af6c1
1	2	800	20	0	39	160	424	0	1	1	864	11616	11776	11840	c6f8fd9af562782ed067f6cf0ef7f4755e52305c25d9cf97725c86c7df0af6c1
1	2	800	20	0	39	240	427	1	1	1	864	11616	11856	11920	c6f8fd9af562782ed067f6cf0ef7f4755e52305c25d9cf97725c86c7df0af6c1
1	2	800	20	0	39	320	430	1	1	1	864	11616	11936	12000	c6f8fd9af562782ed067f6cf0ef7f4755e52305c25d9cf97725c86c7df0af6c1
1	2	800	20	0	40	0	427	0	1	1	864	11888	11888	11920	c2e5feeb011fb64cbcfc0c9ad5125637b89e2ab29492ec9c257c19d4d0264156
1	2	800	20	0	40	80	430	0	1	1	864	11888	11968	12000	c2e5feeb011fb64cbcfc0c9ad5125637b89e2ab29492ec9c257c19d4d0264156
1	2	800	20	0	40	160	433	0	1	1	864	11888	12048	12080	c2e5feeb011fb64cbcfc0c9ad5125637b89e2ab29492ec9c257c19d4d0264156
1	2	800	20	0	40	240	436	1	1	1	864	11888	12128	12160	c2e5feeb011fb64cbcfc0c9ad5125637b89e2ab29492ec9c257c19d4d0264156
1	2	800	20	0	40	320	439	1	1	1	864	11888	12208	12240	c2e5feeb011fb64cbcfc0c9ad5125637b89e2ab29492ec9c257c19d4d0264156
1	2	800	20	0	41	0	436	0	1	1	864	12160	12160	12160	dd961833a59b8def6834f30995a121de265a776eb6a5ef7ac1e12a12f97b1e28
1	2	800	20	0	41	80	439	0	1	1	864	12160	12240	12240	dd961833a59b8def6834f30995a121de265a776eb6a5ef7ac1e12a12f97b1e28
1	2	800	20	0	41	160	442	0	1	1	864	12160	12320	12320	dd961833a59b8def6834f30995a121de265a776eb6a5ef7ac1e12a12f97b1e28
1	2	800	20	0	41	240	445	0	1	1	864	12160	12400	12400	dd961833a59b8def6834f30995a121de265a776eb6a5ef7ac1e12a12f97b1e28
1	2	800	20	0	41	320	448	1	1	1	864	12160	12480	12480	dd961833a59b8def6834f30995a121de265a776eb6a5ef7ac1e12a12f97b1e28
1	2	800	20	0	42	0	454	0	1	2	864	12576	12576	12640	5ea7bcf3744aed890684c038a94c3ba1733852c0e29d384cf54780fd8d15a16a
1	2	800	20	0	42	80	457	0	1	2	864	12576	12656	12720	5ea7bcf3744aed890684c038a94c3ba1733852c0e29d384cf54780fd8d15a16a
1	2	800	20	0	42	160	460	0	1	2	864	12576	12736	12800	5ea7bcf3744aed890684c038a94c3ba1733852c0e29d384cf54780fd8d15a16a
1	2	800	20	0	42	240	463	1	1	2	864	12576	12816	12880	5ea7bcf3744aed890684c038a94c3ba1733852c0e29d384cf54780fd8d15a16a
1	2	800	20	0	42	320	466	1	1	2	864	12576	12896	12960	5ea7bcf3744aed890684c038a94c3ba1733852c0e29d384cf54780fd8d15a16a
1	2	800	20	0	99	0	1045	0	1	4	864	28368	28368	28400	03741eb1d8756452b0cb0da6bacacd33038715394d0adf6520d73c37943480a7
1	2	800	20	0	99	80	1048	0	1	4	864	28368	28448	28480	03741eb1d8756452b0cb0da6bacacd33038715394d0adf6520d73c37943480a7
1	2	800	20	0	99	160	1051	0	1	4	864	28368	28528	28560	03741eb1d8756452b0cb0da6bacacd33038715394d0adf6520d73c37943480a7
1	2	800	20	0	99	240	1054	1	1	4	864	28368	28608	28640	03741eb1d8756452b0cb0da6bacacd33038715394d0adf6520d73c37943480a7
1	2	800	20	0	99	320	1057	1	1	4	864	28368	28688	28720	03741eb1d8756452b0cb0da6bacacd33038715394d0adf6520d73c37943480a7
1	2	800	20	0	100	0	1054	0	1	4	864	28640	28640	28640	39a620f0778b660ab6a3a7358fbe6130796430012dcaef6ae2d85c2e37d280a9
1	2	800	20	0	100	80	1057	0	1	4	864	28640	28720	28720	39a620f0778b660ab6a3a7358fbe6130796430012dcaef6ae2d85c2e37d280a9
1	2	800	20	0	100	160	1060	0	1	4	864	28640	28800	28800	39a620f0778b660ab6a3a7358fbe6130796430012dcaef6ae2d85c2e37d280a9
1	2	800	20	0	100	240	1063	0	1	4	864	28640	28880	28880	39a620f0778b660ab6a3a7358fbe6130796430012dcaef6ae2d85c2e37d280a9
1	2	800	20	0	100	320	1066	1	1	4	864	28640	28960	28960	39a620f0778b660ab6a3a7358fbe6130796430012dcaef6ae2d85c2e37d280a9
1	2	800	20	0	101	0	1066	0	1	4	864	28912	28912	28960	932560a8122e9362417f2c8425053243ed7de3e8e3874cb0767716bc708eb294
1	2	800	20	0	101	80	1069	0	1	4	864	28912	28992	29040	932560a8122e9362417f2c8425053243ed7de3e8e3874cb0767716bc708eb294
1	2	800	20	0	101	160	1072	0	1	4	864	28912	29072	29120	932560a8122e9362417f2c8425053243ed7de3e8e3874cb0767716bc708eb294
1	2	800	20	0	101	240	1075	1	1	4	864	28912	29152	29200	932560a8122e9362417f2c8425053243ed7de3e8e3874cb0767716bc708eb294
1	2	800	20	0	101	320	1078	1	1	4	864	28912	29232	29280	932560a8122e9362417f2c8425053243ed7de3e8e3874cb0767716bc708eb294
1	2	800	20	0	102	0	1081	0	1	5	864	29328	29328	29360	86a7725f162d0482edf463ac48d560a7f662507f52a44959af27934808205638
1	2	800	20	0	102	80	1084	0	1	5	864	29328	29408	29440	86a7725f162d0482edf463ac48d560a7f662507f52a44959af27934808205638
1	2	800	20	0	102	160	1087	0	1	5	864	29328	29488	29520	86a7725f162d0482edf463ac48d560a7f662507f52a44959af27934808205638
1	2	800	20	0	102	240	1090	1	1	5	864	29328	29568	29600	86a7725f162d0482edf463ac48d560a7f662507f52a44959af27934808205638
1	2	800	20	0	102	320	1093	1	1	5	864	29328	29648	29680	86a7725f162d0482edf463ac48d560a7f662507f52a44959af27934808205638
1	2	800	20	0	333	0	3496	0	1	16	864	93744	93744	93760	af98a5e7ea753598c72223d261fc5ab62382d5927442265a80ade30719709e9c
1	2	800	20	0	333	80	3499	0	1	16	864	93744	93824	93840	af98a5e7ea753598c72223d261fc5ab62382d5927442265a80ade30719709e9c
1	2	800	20	0	333	160	3502	0	1	16	864	93744	93904	93920	af98a5e7ea753598c72223d261fc5ab62382d5927442265a80ade30719709e9c
1	2	800	20	0	333	240	3505	0	1	16	864	93744	93984	94000	af98a5e7ea753598c72223d261fc5ab62382d5927442265a80ade30719709e9c
1	2	800	20	0	333	320	3508	1	1	16	864	93744	94064	94080	af98a5e7ea753598c72223d261fc5ab62382d5927442265a80ade30719709e9c
1	2	1600	0	0	1	0	25	0	1	0	880	1168	1168	1200	888c9265d11c0f3dafbfd58bc2648843fd7d78e6bf9251e1ecdf095150d5727b
1	2	1600	0	0	1	80	28	0	1	0	880	1168	1248	1280	888c9265d11c0f3dafbfd58bc2648843fd7d78e6bf9251e1ecdf095150d5727b
1	2	1600	0	0	1	160	31	0	1	0	880	1168	1328	1360	888c9265d11c0f3dafbfd58bc2648843fd7d78e6bf9251e1ecdf095150d5727b
1	2	1600	0	0	1	240	34	0	1	0	880	1168	1408	1440	888c9265d11c0f3dafbfd58bc2648843fd7d78e6bf9251e1ecdf095150d5727b
1	2	1600	0	0	1	320	37	1	1	0	880	1168	1488	1520	888c9265d11c0f3dafbfd58bc2648843fd7d78e6bf9251e1ecdf095150d5727b
1	2	1600	0	0	2	0	37	0	1	0	880	1456	1456	1520	faa89f31c65f840b08d3a5775e519b92633c6d3f671a8bccb0688c5b1e8ab82b
1	2	1600	0	0	2	80	40	0	1	0	880	1456	1536	1600	faa89f31c65f840b08d3a5775e519b92633c6d3f671a8bccb0688c5b1e8ab82b
1	2	1600	0	0	2	160	43	0	1	0	880	1456	1616	1680	faa89f31c65f840b08d3a5775e519b92633c6d3f671a8bccb0688c5b1e8ab82b
1	2	1600	0	0	2	240	46	1	1	0	880	1456	1696	1760	faa89f31c65f840b08d3a5775e519b92633c6d3f671a8bccb0688c5b1e8ab82b
1	2	1600	0	0	2	320	49	1	1	0	880	1456	1776	1840	faa89f31c65f840b08d3a5775e519b92633c6d3f671a8bccb0688c5b1e8ab82b
1	2	1600	0	0	3	0	46	0	1	0	880	1744	1744	1760	51938ba036a04634f7e26e78d720ade25144c7cad7fa528f55dfe688f07b341f
1	2	1600	0	0	3	80	49	0	1	0	880	1744	1824	1840	51938ba036a04634f7e26e78d720ade25144c7cad7fa528f55dfe688f07b341f
1	2	1600	0	0	3	160	52	0	1	0	880	1744	1904	1920	51938ba036a04634f7e26e78d720ade25144c7cad7fa528f55dfe688f07b341f
1	2	1600	0	0	3	240	55	0	1	0	880	1744	1984	2000	51938ba036a04634f7e26e78d720ade25144c7cad7fa528f55dfe688f07b341f
1	2	1600	0	0	3	320	58	1	1	0	880	1744	2064	2080	51938ba036a04634f7e26e78d720ade25144c7cad7fa528f55dfe688f07b341f
1	2	1600	0	0	9	0	112	0	1	0	880	3472	3472	3520	2148e22233e922f1124535e6ae34ac93b077c5b81ae521fb19186831a2b3bc24
1	2	1600	0	0	9	80	115	0	1	0	880	3472	3552	3600	2148e22233e922f1124535e6ae34ac93b077c5b81ae521fb19186831a2b3bc24
1	2	1600	0	0	9	160	118	0	1	0	880	3472	3632	3680	2148e22233e922f1124535e6ae34ac93b077c5b81ae521fb19186831a2b3bc24
1	2	1600	0	0	9	240	121	1	1	0	880	3472	3712	3760	2148e22233e922f1124535e6ae34ac93b077c5b81ae521fb19186831a2b3bc24
1	2	1600	0	0	9	320	124	1	1	0	880	3472	3792	3840	2148e22233e922f1124535e6ae34ac93b077c5b81ae521fb19186831a2b3bc24
1	2	1600	0	0	10	0	121	0	1	0	880	3760	3760	3760	a126bf615d3da72e62f854682ece9b30f501b31deb5579253706dd37383bd305
1	2	1600	0	0	10	80	124	0	1	0	880	3760	3840	3840	a126bf615d3da72e62f854682ece9b30f501b31deb5579253706dd37383bd305
1	2	1600	0	0	10	160	127	0	1	0	880	3760	3920	3920	a126bf615d3da72e62f854682ece9b30f501b31deb5579253706dd37383bd305
1	2	1600	0	0	10	240	130	0	1	0	880	3760	4000	4000	a126bf615d3da72e62f854682ece9b30f501b31deb5579253706dd37383bd305
1	2	1600	0	0	10	320	133	1	1	0	880	3760	4080	4080	a126bf615d3da72e62f854682ece9b30f501b31deb5579253706dd37383bd305
1	2	1600	0	0	11	0	133	0	1	0	880	4048	4048	4080	bf27be6b92bac063bb77993bbf8b95cb2224206c523ab645e0fb7f4ee2dd0b03
1	2	1600	0	0	11	80	136	0	1	0	880	4048	4128	4160	bf27be6b92bac063bb77993bbf8b95cb2224206c523ab645e0fb7f4ee2dd0b03
1	2	1600	0	0	11	160	139	0	1	0	880	4048	4208	4240	bf27be6b92bac063bb77993bbf8b95cb2224206c523ab645e0fb7f4ee2dd0b03
1	2	1600	0	0	11	240	142	0	1	0	880	4048	4288	4320	bf27be6b92bac063bb77993bbf8b95cb2224206c523ab645e0fb7f4ee2dd0b03
1	2	1600	0	0	11	320	145	1	1	0	880	4048	4368	4400	bf27be6b92bac063bb77993bbf8b95cb2224206c523ab645e0fb7f4ee2dd0b03
1	2	1600	0	0	12	0	145	0	1	0	880	4336	4336	4400	e423e23248d99c09efa6201a5b6bd32fb42e3d34df88ad577396c7a2b4960a69
1	2	1600	0	0	12	80	148	0	1	0	880	4336	4416	4480	e423e23248d99c09efa6201a5b6bd32fb42e3d34df88ad577396c7a2b4960a69
1	2	1600	0	0	12	160	151	0	1	0	880	4336	4496	4560	e423e23248d99c09efa6201a5b6bd32fb42e3d34df88ad577396c7a2b4960a69
1	2	1600	0	0	12	240	154	1	1	0	880	4336	4576	4640	e423e23248d99c09efa6201a5b6bd32fb42e3d34df88ad577396c7a2b4960a69
1	2	1600	0	0	12	320	157	1	1	0	880	4336	4656	4720	e423e23248d99c09efa6201a5b6bd32fb42e3d34df88ad577396c7a2b4960a69
1	2	1600	0	0	19	0	220	0	1	0	880	6352	6352	6400	926ad7a9866cfe749566ef62fbcf6cf9640f6c79d6fd96d25005ef670d0e5cd3
1	2	1600	0	0	19	80	223	0	1	0	880	6352	6432	6480	926ad7a9866cfe749566ef62fbcf6cf9640f6c79d6fd96d25005ef670d0e5cd3
1	2	1600	0	0	19	160	226	0	1	0	880	6352	6512	6560	926ad7a9866cfe749566ef62fbcf6cf9640f6c79d6fd96d25005ef670d0e5cd3
1	2	1600	0	0	19	240	229	1	1	0	880	6352	6592	6640	926ad7a9866cfe749566ef62fbcf6cf9640f6c79d6fd96d25005ef670d0e5cd3
1	2	1600	0	0	19	320	232	1	1	0	880	6352	6672	6720	926ad7a9866cfe749566ef62fbcf6cf9640f6c79d6fd96d25005ef670d0e5cd3
1	2	1600	0	0	20	0	229	0	1	0	880	6640	6640	6640	322c4b98dc8284f7344039059c0e7283706d97b16b2e8b2c5a90e46f013f9116
1	2	1600	0	0	20	80	232	0	1	0	880	6640	6720	6720	322c4b98dc8284f7344039059c0e7283706d97b16b2e8b2c5a90e46f013f9116
1	2	1600	0	0	20	160	235	0	1	0	880	6640	6800	6800	322c4b98dc8284f7344039059c0e7283706d97b16b2e8b2c5a90e46f013f9116
1	2	1600	0	0	20	240	238	0	1	0	880	6640	6880	6880	322c4b98dc8284f7344039059c0e7283706d97b16b2e8b2c5a90e46f013f9116
1	2	1600	0	0	20	320	241	1	1	0	880	6640	6960	6960	322c4b98dc8284f7344039059c0e7283706d97b16b2e8b2c5a90e46f013f9116
1	2	1600	0	0	21	0	241	0	1	0	880	6928	6928	6960	929e304fb1ca2cd204dae953ef958abd3d21ad8208889ffbfb32a0d3f45edac5
1	2	1600	0	0	21	80	244	0	1	0	880	6928	7008	7040	929e304fb1ca2cd204dae953ef958abd3d21ad8208889ffbfb32a0d3f45edac5
1	2	1600	0	0	21	160	247	0	1	0	880	6928	7088	7120	929e304fb1ca2cd204dae953ef958abd3d21ad8208889ffbfb32a0d3f45edac5
1	2	1600	0	0	21	240	250	0	1	0	880	6928	7168	7200	929e304fb1ca2cd204dae953ef958abd3d21ad8208889ffbfb32a0d3f45edac5
1	2	1600	0	0	21	320	253	1	1	0	880	6928	7248	7280	929e304fb1ca2cd204dae953ef958abd3d21ad8208889ffbfb32a0d3f45edac5
1	2	1600	0	0	22	0	253	0	1	0	880	7216	7216	7280	1c7182eeab635621a2ded14adb80797ef158b2526be0b39f6efcdc7f8e4bb60e
1	2	1600	0	0	22	80	256	0	1	0	880	7216	7296	7360	1c7182eeab635621a2ded14adb80797ef158b2526be0b39f6efcdc7f8e4bb60e
1	2	1600	0	0	22	160	259	0	1	0	880	7216	7376	7440	1c7182eeab635621a2ded14adb80797ef158b2526be0b39f6efcdc7f8e4bb60e
1	2	1600	0	0	22	240	262	1	1	0	880	7216	7456	7520	1c7182eeab635621a2ded14adb80797ef158b2526be0b39f6efcdc7f8e4bb60e
1	2	1600	0	0	22	320	265	1	1	0	880	7216	7536	7600	1c7182eeab635621a2ded14adb80797ef158b2526be0b39f6efcdc7f8e4bb60e
1	2	1600	0	0	29	0	328	0	1	0	880	9232	9232	9280	e2f5aea0d177820f2c6a0a12642af4eb884262fb879b4fb5dae529be37d3615a
1	2	1600	0	0	29	80	331	0	1	0	880	9232	9312	9360	e2f5aea0d177820f2c6a0a12642af4eb884262fb879b4fb5dae529be37d3615a
1	2	1600	0	0	29	160	334	0	1	0	880	9232	9392	9440	e2f5aea0d177820f2c6a0a12642af4eb884262fb879b4fb5dae529be37d3615a
1	2	1600	0	0	29	240	337	1	1	0	880	9232	9472	9520	e2f5aea0d177820f2c6a0a12642af4eb884262fb879b4fb5dae529be37d3615a
1	2	1600	0	0	29	320	340	1	1	0	880	9232	9552	9600	e2f5aea0d177820f2c6a0a12642af4eb884262fb879b4fb5dae529be37d3615a
1	2	1600	0	0	30	0	337	0	1	0	880	9520	9520	9520	5b2276602ef7915a9515ff7af343f21562760f4aa8b809a6233e116cabb0daad
1	2	1600	0	0	30	80	340	0	1	0	880	9520	9600	9600	5b2276602ef7915a9515ff7af343f21562760f4aa8b809a6233e116cabb0daad
1	2	1600	0	0	30	160	343	0	1	0	880	9520	9680	9680	5b2276602ef7915a9515ff7af343f21562760f4aa8b809a6233e116cabb0daad
1	2	1600	0	0	30	240	346	0	1	0	880	9520	9760	9760	5b2276602ef7915a9515ff7af343f21562760f4aa8b809a6233e116cabb0daad
1	2	1600	0	0	30	320	349	1	1	0	880	9520	9840	9840	5b2276602ef7915a9515ff7af343f21562760f4aa8b809a6233e116cabb0daad
1	2	1600	0	0	31	0	349	0	1	0	880	9808	9808	9840	109c22a1d694061cd8ea3dcecdb2b24ae16ca93cba3ace23b318c0d257b8770b
1	2	1600	0	0	31	80	352	0	1	0	880	9808	9888	9920	109c22a1d694061cd8ea3dcecdb2b24ae16ca93cba3ace23b318c0d257b8770b
1	2	1600	0	0	31	160	355	0	1	0	880	9808	9968	10000	109c22a1d694061cd8ea3dcecdb2b24ae16ca93cba3ace23b318c0d257b8770b
1	2	1600	0	0	31	240	358	0	1	0	880	9808	10048	10080	109c22a1d694061cd8ea3dcecdb2b24ae16ca93cba3ace23b318c0d257b8770b
1	2	1600	0	0	31	320	361	1	1	0	880	9808	10128	10160	109c22a1d694061cd8ea3dcecdb2b24ae16ca93cba3ace23b318c0d257b8770b
1	2	1600	0	0	32	0	361	0	1	0	880	10096	10096	10160	8cd9ea08d0730d3a8efa8b397a4105d55797b560a9607837fecd3bf4c8668af7
1	2	1600	0	0	32	80	364	0	1	0	880	10096	10176	10240	8cd9ea08d0730d3a8efa8b397a4105d55797b560a9607837fecd3bf4c8668af7
1	2	1600	0	0	32	160	367	0	1	0	880	10096	10256	10320	8cd9ea08d0730d3a8efa8b397a4105d55797b560a9607837fecd3bf4c8668af7
1	2	1600	0	0	32	240	370	1	1	0	880	10096	10336	10400	8cd9ea08d0730d3a8efa8b397a4105d55797b560a9607837fecd3bf4c8668af7
1	2	1600	0	0	32	320	373	1	1	0	880	10096	10416	10480	8cd9ea08d0730d3a8efa8b397a4105d55797b560a9607837fecd3bf4c8668af7
1	2	1600	0	0	39	0	436	0	1	0	880	12112	12112	12160	feabfda2aed65ee9ba352e81925378454bd10a8e808dacd2e8ecb841f236ef24
1	2	1600	0	0	39	80	439	0	1	0	880	12112	12192	12240	feabfda2aed65ee9ba352e81925378454bd10a8e808dacd2e8ecb841f236ef24
1	2	1600	0	0	39	160	442	0	1	0	880	12112	12272	12320	feabfda2aed65ee9ba352e81925378454bd10a8e808dacd2e8ecb841f236ef24
1	2	1600	0	0	39	240	445	1	1	0	880	12112	12352	12400	feabfda2aed65ee9ba352e81925378454bd10a8e808dacd2e8ecb841f236ef24
1	2	1600	0	0	39	320	448	1	1	0	880	12112	12432	12480	feabfda2aed65ee9ba352e81925378454bd10a8e808dacd2e8ecb841f236ef24
1	2	1600	0	0	40	0	445	0	1	0	880	12400	12400	12400	42447a19ca826942fcf013db7eb48fdcf36873651e27660875ccaaf29001d194
1	2	1600	0	0	40	80	448	0	1	0	880	12400	12480	12480	42447a19ca826942fcf013db7eb48fdcf36873651e27660875ccaaf29001d194
1	2	1600	0	0	40	160	451	0	1	0	880	12400	12560	12560	42447a19ca826942fcf013db7eb48fdcf36873651e27660875ccaaf29001d194
1	2	1600	0	0	40	240	454	0	1	0	880	12400	12640	12640	42447a19ca826942fcf013db7eb48fdcf36873651e27660875ccaaf29001d194
1	2	1600	0	0	40	320	457	1	1	0	880	12400	12720	12720	42447a19ca826942fcf013db7eb48fdcf36873651e27660875ccaaf29001d194
1	2	1600	0	0	41	0	457	0	1	0	880	12688	12688	12720	1a7970f52061f6ca077abfc60f83b45711dec6fc2da214d776e7acc19d3f03bc
1	2	1600	0	0	41	80	460	0	1	0	880	12688	12768	12800	1a7970f52061f6ca077abfc60f83b45711dec6fc2da214d776e7acc19d3f03bc
1	2	1600	0	0	41	160	463	0	1	0	880	12688	12848	12880	1a7970f52061f6ca077abfc60f83b45711dec6fc2da214d776e7acc19d3f03bc
1	2	1600	0	0	41	240	466	0	1	0	880	12688	12928	12960	1a7970f52061f6ca077abfc60f83b45711dec6fc2da214d776e7acc19d3f03bc
1	2	1600	0	0	41	320	469	1	1	0	880	12688	13008	13040	1a7970f52061f6ca077abfc60f83b45711dec6fc2da214d776e7acc19d3f03bc
1	2	1600	0	0	42	0	469	0	1	0	880	12976	12976	13040	d752ca93c192daa7f438362a61618b05d32f4c34be841321c2e61eb3feaa03cc
1	2	1600	0	0	42	80	472	0	1	0	880	12976	13056	13120	d752ca93c192daa7f438362a61618b05d32f4c34be841321c2e61eb3feaa03cc
1	2	1600	0	0	42	160	475	0	1	0	880	12976	13136	13200	d752ca93c192daa7f438362a61618b05d32f4c34be841321c2e61eb3feaa03cc
