nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
2	2	800	0	0	15	9	320	170	1	0	2208	4656	4976	5040	801ecd4f0f28c8ae1b3e7909d561f7cfc22b2f013c8347752d62b3aba1555942
2	2	800	0	0	15	10	0	167	0	0	2208	4928	4928	4960	ae40dc83eac287bd7a1a8c1a16aaddf7707b1d01ebd695972cffeb18c14d8a1e
2	2	800	0	0	15	10	80	170	0	0	2208	4928	5008	5040	ae40dc83eac287bd7a1a8c1a16aaddf7707b1d01ebd695972cffeb18c14d8a1e
2	2	800	0	0	15	10	160	173	0	0	2208	4928	5088	5120	ae40dc83eac287bd7a1a8c1a16aaddf7707b1d01ebd695972cffeb18c14d8a1e
2	2	800	0	0	15	10	240	176	1	0	2208	4928	5168	5200	ae40dc83eac287bd7a1a8c1a16aaddf7707b1d01ebd695972cffeb18c14d8a1e
2	2	800	0	0	15	10	320	179	1	0	2208	4928	5248	5280	ae40dc83eac287bd7a1a8c1a16aaddf7707b1d01ebd695972cffeb18c14d8a1e
2	2	800	0	0	15	11	0	176	0	0	2208	5200	5200	5200	022f4ab18a502b4fc0215605a185293c1ee8d4992d58828d49dfd778ed3e5148
2	2	800	0	0	15	11	80	179	0	0	2208	5200	5280	5280	022f4ab18a502b4fc0215605a185293c1ee8d4992d58828d49dfd778ed3e5148
2	2	800	0	0	15	11	160	182	0	0	2208	5200	5360	5360	022f4ab18a502b4fc0215605a185293c1ee8d4992d58828d49dfd778ed3e5148
2	2	800	0	0	15	11	240	185	0	0	2208	5200	5440	5440	022f4ab18a502b4fc0215605a185293c1ee8d4992d58828d49dfd778ed3e5148
2	2	800	0	0	15	11	320	188	1	0	2208	5200	5520	5520	022f4ab18a502b4fc0215605a185293c1ee8d4992d58828d49dfd778ed3e5148
2	2	800	0	0	15	12	0	188	0	0	2208	5472	5472	5520	e8c47ca8868f1a1b92fe5cfdab2d991303ddae766353bbc3c0416be48c1b16be
2	2	800	0	0	15	12	80	191	0	0	2208	5472	5552	5600	e8c47ca8868f1a1b92fe5cfdab2d991303ddae766353bbc3c0416be48c1b16be
2	2	800	0	0	15	12	160	194	0	0	2208	5472	5632	5680	e8c47ca8868f1a1b92fe5cfdab2d991303ddae766353bbc3c0416be48c1b16be
2	2	800	0	0	15	12	240	197	1	0	2208	5472	5712	5760	e8c47ca8868f1a1b92fe5cfdab2d991303ddae766353bbc3c0416be48c1b16be
2	2	800	0	0	15	12	320	200	1	0	2208	5472	5792	5840	e8c47ca8868f1a1b92fe5cfdab2d991303ddae766353bbc3c0416be48c1b16be
2	2	800	0	0	15	19	0	260	0	0	2208	7376	7376	7440	f8b416fef2315ef00a5fcc5af4bdd16d4a4a180338522674bd40841d6739e702
2	2	800	0	0	15	19	80	263	0	0	2208	7376	7456	7520	f8b416fef2315ef00a5fcc5af4bdd16d4a4a180338522674bd40841d6739e702
2	2	800	0	0	15	19	160	266	0	0	2208	7376	7536	7600	f8b416fef2315ef00a5fcc5af4bdd16d4a4a180338522674bd40841d6739e702
2	2	800	0	0	15	19	240	269	1	0	2208	7376	7616	7680	f8b416fef2315ef00a5fcc5af4bdd16d4a4a180338522674bd40841d6739e702
2	2	800	0	0	15	19	320	272	1	0	2208	7376	7696	7760	f8b416fef2315ef00a5fcc5af4bdd16d4a4a180338522674bd40841d6739e702
2	2	800	0	0	15	20	0	269	0	0	2208	7648	7648	7680	0c8c9f9202b7754695d2f09ecf43b43c2dbc96653247c371ec2c1c835ceb6555
2	2	800	0	0	15	20	80	272	0	0	2208	7648	7728	7760	0c8c9f9202b7754695d2f09ecf43b43c2dbc96653247c371ec2c1c835ceb6555
2	2	800	0	0	15	20	160	275	0	0	2208	7648	7808	7840	0c8c9f9202b7754695d2f09ecf43b43c2dbc96653247c371ec2c1c835ceb6555
2	2	800	0	0	15	20	240	278	1	0	2208	7648	7888	7920	0c8c9f9202b7754695d2f09ecf43b43c2dbc96653247c371ec2c1c835ceb6555
2	2	800	0	0	15	20	320	281	1	0	2208	7648	7968	8000	0c8c9f9202b7754695d2f09ecf43b43c2dbc96653247c371ec2c1c835ceb6555
2	2	800	0	0	15	21	0	278	0	0	2208	7920	7920	7920	33bb9cbeb2381bf6ae0c33a58ed847a0382429cb2dcc70759d6008c522639a05
2	2	800	0	0	15	21	80	281	0	0	2208	7920	8000	8000	33bb9cbeb2381bf6ae0c33a58ed847a0382429cb2dcc70759d6008c522639a05
2	2	800	0	0	15	21	160	284	0	0	2208	7920	8080	8080	33bb9cbeb2381bf6ae0c33a58ed847a0382429cb2dcc70759d6008c522639a05
2	2	800	0	0	15	21	240	287	0	0	2208	7920	8160	8160	33bb9cbeb2381bf6ae0c33a58ed847a0382429cb2dcc70759d6008c522639a05
2	2	800	0	0	15	21	320	290	1	0	2208	7920	8240	8240	33bb9cbeb2381bf6ae0c33a58ed847a0382429cb2dcc70759d6008c522639a05
2	2	800	0	0	15	22	0	290	0	0	2208	8192	8192	8240	26eefddb3204081818d3b89799cd3f7ea442f721e411e7665add0ad9fc3444d5
2	2	800	0	0	15	22	80	293	0	0	2208	8192	8272	8320	26eefddb3204081818d3b89799cd3f7ea442f721e411e7665add0ad9fc3444d5
2	2	800	0	0	15	22	160	296	0	0	2208	8192	8352	8400	26eefddb3204081818d3b89799cd3f7ea442f721e411e7665add0ad9fc3444d5
2	2	800	0	0	15	22	240	299	1	0	2208	8192	8432	8480	26eefddb3204081818d3b89799cd3f7ea442f721e411e7665add0ad9fc3444d5
2	2	800	0	0	15	22	320	302	1	0	2208	8192	8512	8560	26eefddb3204081818d3b89799cd3f7ea442f721e411e7665add0ad9fc3444d5
2	2	800	0	0	15	39	0	464	0	0	2208	12816	12816	12880	c163956dd39f5a9b862196ccc0b16bf240801ede8abab28d7bc6c43f78768777
2	2	800	0	0	15	39	80	467	0	0	2208	12816	12896	12960	c163956dd39f5a9b862196ccc0b16bf240801ede8abab28d7bc6c43f78768777
2	2	800	0	0	15	39	160	470	0	0	2208	12816	12976	13040	c163956dd39f5a9b862196ccc0b16bf240801ede8abab28d7bc6c43f78768777
2	2	800	0	0	15	39	240	473	1	0	2208	12816	13056	13120	c163956dd39f5a9b862196ccc0b16bf240801ede8abab28d7bc6c43f78768777
2	2	800	0	0	15	39	320	476	1	0	2208	12816	13136	13200	c163956dd39f5a9b862196ccc0b16bf240801ede8abab28d7bc6c43f78768777
2	2	800	0	0	15	40	0	473	0	0	2208	13088	13088	13120	ebc58df2328143dce58ec6e40a066f31ed47807b9627a2b1c3a5856470d9671d
2	2	800	0	0	15	40	80	476	0	0	2208	13088	13168	13200	ebc58df2328143dce58ec6e40a066f31ed47807b9627a2b1c3a5856470d9671d
2	2	800	0	0	15	40	160	479	0	0	2208	13088	13248	13280	ebc58df2328143dce58ec6e40a066f31ed47807b9627a2b1c3a5856470d9671d
2	2	800	0	0	15	40	240	482	1	0	2208	13088	13328	13360	ebc58df2328143dce58ec6e40a066f31ed47807b9627a2b1c3a5856470d9671d
2	2	800	0	0	15	40	320	485	1	0	2208	13088	13408	13440	ebc58df2328143dce58ec6e40a066f31ed47807b9627a2b1c3a5856470d9671d
2	2	800	0	0	15	41	0	482	0	0	2208	13360	13360	13360	78b8b91cbed6af17eec6641775a90398fb8df9bd3f7d1ee8bf7b55e87be1224c
2	2	800	0	0	15	41	80	485	0	0	2208	13360	13440	13440	78b8b91cbed6af17eec6641775a90398fb8df9bd3f7d1ee8bf7b55e87be1224c
2	2	800	0	0	15	41	160	488	0	0	2208	13360	13520	13520	78b8b91cbed6af17eec6641775a90398fb8df9bd3f7d1ee8bf7b55e87be1224c
2	2	800	0	0	15	41	240	491	0	0	2208	13360	13600	13600	78b8b91cbed6af17eec6641775a90398fb8df9bd3f7d1ee8bf7b55e87be1224c
2	2	800	0	0	15	41	320	494	1	0	2208	13360	13680	13680	78b8b91cbed6af17eec6641775a90398fb8df9bd3f7d1ee8bf7b55e87be1224c
2	2	800	0	0	15	99	0	1076	0	0	2208	29136	29136	29200	04a91f1859abc5e03360633d8c55c2fecce4b1fe2d586ded4d1c40d8c0926818
2	2	800	0	0	15	99	80	1079	0	0	2208	29136	29216	29280	04a91f1859abc5e03360633d8c55c2fecce4b1fe2d586ded4d1c40d8c0926818
2	2	800	0	0	15	99	160	1082	0	0	2208	29136	29296	29360	04a91f1859abc5e03360633d8c55c2fecce4b1fe2d586ded4d1c40d8c0926818
2	2	800	0	0	15	99	240	1085	1	0	2208	29136	29376	29440	04a91f1859abc5e03360633d8c55c2fecce4b1fe2d586ded4d1c40d8c0926818
2	2	800	0	0	15	99	320	1088	1	0	2208	29136	29456	29520	04a91f1859abc5e03360633d8c55c2fecce4b1fe2d586ded4d1c40d8c0926818
2	2	800	0	0	15	100	0	1085	0	0	2208	29408	29408	29440	e86314edca9e21e663c18b06a89786d5133793b34a126e941dd6fb53a6a4f2e3
2	2	800	0	0	15	100	80	1088	0	0	2208	29408	29488	29520	e86314edca9e21e663c18b06a89786d5133793b34a126e941dd6fb53a6a4f2e3
2	2	800	0	0	15	100	160	1091	0	0	2208	29408	29568	29600	e86314edca9e21e663c18b06a89786d5133793b34a126e941dd6fb53a6a4f2e3
2	2	800	0	0	15	100	240	1094	1	0	2208	29408	29648	29680	e86314edca9e21e663c18b06a89786d5133793b34a126e941dd6fb53a6a4f2e3
2	2	800	0	0	15	100	320	1097	1	0	2208	29408	29728	29760	e86314edca9e21e663c18b06a89786d5133793b34a126e941dd6fb53a6a4f2e3
2	2	800	0	0	16	1	0	77	0	0	2288	2560	2560	2560	b9d34408d551149402ea96a15ecce2ab7c1ef8ab7822067433525bdd63c6c6f4
2	2	800	0	0	16	1	80	80	0	0	2288	2560	2640	2640	b9d34408d551149402ea96a15ecce2ab7c1ef8ab7822067433525bdd63c6c6f4
2	2	800	0	0	16	1	160	83	0	0	2288	2560	2720	2720	b9d34408d551149402ea96a15ecce2ab7c1ef8ab7822067433525bdd63c6c6f4
2	2	800	0	0	16	1	240	86	0	0	2288	2560	2800	2800	b9d34408d551149402ea96a15ecce2ab7c1ef8ab7822067433525bdd63c6c6f4
2	2	800	0	0	16	1	320	89	1	0	2288	2560	2880	2880	b9d34408d551149402ea96a15ecce2ab7c1ef8ab7822067433525bdd63c6c6f4
2	2	800	0	0	16	2	0	89	0	0	2288	2832	2832	2880	27c2052958afa8e2c97fb82085d8a709fadb59249c6fd809e04963acf55bd583
2	2	800	0	0	16	2	80	92	0	0	2288	2832	2912	2960	27c2052958afa8e2c97fb82085d8a709fadb59249c6fd809e04963acf55bd583
2	2	800	0	0	16	2	160	95	0	0	2288	2832	2992	3040	27c2052958afa8e2c97fb82085d8a709fadb59249c6fd809e04963acf55bd583
2	2	800	0	0	16	2	240	98	1	0	2288	2832	3072	3120	27c2052958afa8e2c97fb82085d8a709fadb59249c6fd809e04963acf55bd583
2	2	800	0	0	16	2	320	101	1	0	2288	2832	3152	3200	27c2052958afa8e2c97fb82085d8a709fadb59249c6fd809e04963acf55bd583
2	2	800	0	0	16	9	0	161	0	0	2288	4736	4736	4800	2fae88a8c75dfd53680300c713fe0c0498c5d87b7c6eeef8fac0c597227aeaa6
2	2	800	0	0	16	9	80	164	0	0	2288	4736	4816	4880	2fae88a8c75dfd53680300c713fe0c0498c5d87b7c6eeef8fac0c597227aeaa6
2	2	800	0	0	16	9	160	167	0	0	2288	4736	4896	4960	2fae88a8c75dfd53680300c713fe0c0498c5d87b7c6eeef8fac0c597227aeaa6
2	2	800	0	0	16	9	240	170	1	0	2288	4736	4976	5040	2fae88a8c75dfd53680300c713fe0c0498c5d87b7c6eeef8fac0c597227aeaa6
2	2	800	0	0	16	9	320	173	1	0	2288	4736	5056	5120	2fae88a8c75dfd53680300c713fe0c0498c5d87b7c6eeef8fac0c597227aeaa6
2	2	800	0	0	16	10	0	170	0	0	2288	5008	5008	5040	7f9d2bccc3686b427ce1200fd0e445b1b67eda4e40d6e0d08386f2a793f3dd0d
2	2	800	0	0	16	10	80	173	0	0	2288	5008	5088	5120	7f9d2bccc3686b427ce1200fd0e445b1b67eda4e40d6e0d08386f2a793f3dd0d
2	2	800	0	0	16	10	160	176	0	0	2288	5008	5168	5200	7f9d2bccc3686b427ce1200fd0e445b1b67eda4e40d6e0d08386f2a793f3dd0d
2	2	800	0	0	16	10	240	179	1	0	2288	5008	5248	5280	7f9d2bccc3686b427ce1200fd0e445b1b67eda4e40d6e0d08386f2a793f3dd0d
2	2	800	0	0	16	10	320	182	1	0	2288	5008	5328	5360	7f9d2bccc3686b427ce1200fd0e445b1b67eda4e40d6e0d08386f2a793f3dd0d
2	2	800	0	0	16	11	0	179	0	0	2288	5280	5280	5280	bc0b664172389a801d35f633d12d02e7fd2236249e3cbfeb7c528fffb6dad6bf
2	2	800	0	0	16	11	80	182	0	0	2288	5280	5360	5360	bc0b664172389a801d35f633d12d02e7fd2236249e3cbfeb7c528fffb6dad6bf
2	2	800	0	0	16	11	160	185	0	0	2288	5280	5440	5440	bc0b664172389a801d35f633d12d02e7fd2236249e3cbfeb7c528fffb6dad6bf
2	2	800	0	0	16	11	240	188	0	0	2288	5280	5520	5520	bc0b664172389a801d35f633d12d02e7fd2236249e3cbfeb7c528fffb6dad6bf
2	2	800	0	0	16	11	320	191	1	0	2288	5280	5600	5600	bc0b664172389a801d35f633d12d02e7fd2236249e3cbfeb7c528fffb6dad6bf
2	2	800	0	0	16	12	0	191	0	0	2288	5552	5552	5600	0fbdca87db0efe4a7bc18348ef8d6c249933d9b76a7a0f926d175f0c6c2a3d13
2	2	800	0	0	16	12	80	194	0	0	2288	5552	5632	5680	0fbdca87db0efe4a7bc18348ef8d6c249933d9b76a7a0f926d175f0c6c2a3d13
2	2	800	0	0	16	12	160	197	0	0	2288	5552	5712	5760	0fbdca87db0efe4a7bc18348ef8d6c249933d9b76a7a0f926d175f0c6c2a3d13
2	2	800	0	0	16	12	240	200	1	0	2288	5552	5792	5840	0fbdca87db0efe4a7bc18348ef8d6c249933d9b76a7a0f926d175f0c6c2a3d13
2	2	800	0	0	16	12	320	203	1	0	2288	5552	5872	5920	0fbdca87db0efe4a7bc18348ef8d6c249933d9b76a7a0f926d175f0c6c2a3d13
2	2	800	0	0	16	19	0	263	0	0	2288	7456	7456	7520	6b51df9bc59bb791ccb846414307eecb09efe0e925e3de9f7dee208f1b26952a
2	2	800	0	0	16	19	80	266	0	0	2288	7456	7536	7600	6b51df9bc59bb791ccb846414307eecb09efe0e925e3de9f7dee208f1b26952a
2	2	800	0	0	16	19	160	269	0	0	2288	7456	7616	7680	6b51df9bc59bb791ccb846414307eecb09efe0e925e3de9f7dee208f1b26952a
2	2	800	0	0	16	19	240	272	1	0	2288	7456	7696	7760	6b51df9bc59bb791ccb846414307eecb09efe0e925e3de9f7dee208f1b26952a
2	2	800	0	0	16	19	320	275	1	0	2288	7456	7776	7840	6b51df9bc59bb791ccb846414307eecb09efe0e925e3de9f7dee208f1b26952a
2	2	800	0	0	16	20	0	272	0	0	2288	7728	7728	7760	3cb5d2bcbd5accf8ada8081db3188bda93b19b2223c6e19c325db847acd41a50
2	2	800	0	0	16	20	80	275	0	0	2288	7728	7808	7840	3cb5d2bcbd5accf8ada8081db3188bda93b19b2223c6e19c325db847acd41a50
2	2	800	0	0	16	20	160	278	0	0	2288	7728	7888	7920	3cb5d2bcbd5accf8ada8081db3188bda93b19b2223c6e19c325db847acd41a50
2	2	800	0	0	16	20	240	281	1	0	2288	7728	7968	8000	3cb5d2bcbd5accf8ada8081db3188bda93b19b2223c6e19c325db847acd41a50
2	2	800	0	0	16	20	320	284	1	0	2288	7728	8048	8080	3cb5d2bcbd5accf8ada8081db3188bda93b19b2223c6e19c325db847acd41a50
2	2	800	0	0	16	21	0	281	0	0	2288	8000	8000	8000	bd8daa9603001b2c658698912a57fc8794dd9053338fbffaac3817091bacc370
2	2	800	0	0	16	21	80	284	0	0	2288	8000	8080	8080	bd8daa9603001b2c658698912a57fc8794dd9053338fbffaac3817091bacc370
2	2	800	0	0	16	21	160	287	0	0	2288	8000	8160	8160	bd8daa9603001b2c658698912a57fc8794dd9053338fbffaac3817091bacc370
2	2	800	0	0	16	21	240	290	0	0	2288	8000	8240	8240	bd8daa9603001b2c658698912a57fc8794dd9053338fbffaac3817091bacc370
2	2	800	0	0	16	21	320	293	1	0	2288	8000	8320	8320	bd8daa9603001b2c658698912a57fc8794dd9053338fbffaac3817091bacc370
2	2	800	0	0	16	22	0	293	0	0	2288	8272	8272	8320	9b6abfaa3df28be33c201817d2903d277ca62dfc681bdc03720ccc456f9dfb71
2	2	800	0	0	16	22	80	296	0	0	2288	8272	8352	8400	9b6abfaa3df28be33c201817d2903d277ca62dfc681bdc03720ccc456f9dfb71
2	2	800	0	0	16	22	160	299	0	0	2288	8272	8432	8480	9b6abfaa3df28be33c201817d2903d277ca62dfc681bdc03720ccc456f9dfb71
2	2	800	0	0	16	22	240	302	1	0	2288	8272	8512	8560	9b6abfaa3df28be33c201817d2903d277ca62dfc681bdc03720ccc456f9dfb71
2	2	800	0	0	16	22	320	305	1	0	2288	8272	8592	8640	9b6abfaa3df28be33c201817d2903d277ca62dfc681bdc03720ccc456f9dfb71
2	2	800	0	0	16	39	0	467	0	0	2288	12896	12896	12960	8ca26b1d776c414547c5b0f144bb4e0e51973c3e9d150c808a939c97382bfc24
2	2	800	0	0	16	39	80	470	0	0	2288	12896	12976	13040	8ca26b1d776c414547c5b0f144bb4e0e51973c3e9d150c808a939c97382bfc24
2	2	800	0	0	16	39	160	473	0	0	2288	12896	13056	13120	8ca26b1d776c414547c5b0f144bb4e0e51973c3e9d150c808a939c97382bfc24
2	2	800	0	0	16	39	240	476	1	0	2288	12896	13136	13200	8ca26b1d776c414547c5b0f144bb4e0e51973c3e9d150c808a939c97382bfc24
2	2	800	0	0	16	39	320	479	1	0	2288	12896	13216	13280	8ca26b1d776c414547c5b0f144bb4e0e51973c3e9d150c808a939c97382bfc24
2	2	800	0	0	16	40	0	476	0	0	2288	13168	13168	13200	a61bcb3f81ac5f9350dcb3d99a388a77794c33971e193bfefae009f1452f3dfa
2	2	800	0	0	16	40	80	479	0	0	2288	13168	13248	13280	a61bcb3f81ac5f9350dcb3d99a388a77794c33971e193bfefae009f1452f3dfa
2	2	800	0	0	16	40	160	482	0	0	2288	13168	13328	13360	a61bcb3f81ac5f9350dcb3d99a388a77794c33971e193bfefae009f1452f3dfa
2	2	800	0	0	16	40	240	485	1	0	2288	13168	13408	13440	a61bcb3f81ac5f9350dcb3d99a388a77794c33971e193bfefae009f1452f3dfa
2	2	800	0	0	16	40	320	488	1	0	2288	13168	13488	13520	a61bcb3f81ac5f9350dcb3d99a388a77794c33971e193bfefae009f1452f3dfa
2	2	800	0	0	16	41	0	485	0	0	2288	13440	13440	13440	7fa3c88fa10207b2c3c583fe60e643d254067f39bd85d6cc1d1cfda6456b0ec9
2	2	800	0	0	16	41	80	488	0	0	2288	13440	13520	13520	7fa3c88fa10207b2c3c583fe60e643d254067f39bd85d6cc1d1cfda6456b0ec9
2	2	800	0	0	16	41	160	491	0	0	2288	13440	13600	13600	7fa3c88fa10207b2c3c583fe60e643d254067f39bd85d6cc1d1cfda6456b0ec9
2	2	800	0	0	16	41	240	494	0	0	2288	13440	13680	13680	7fa3c88fa10207b2c3c583fe60e643d254067f39bd85d6cc1d1cfda6456b0ec9
2	2	800	0	0	16	41	320	497	1	0	2288	13440	13760	13760	7fa3c88fa10207b2c3c583fe60e643d254067f39bd85d6cc1d1cfda6456b0ec9
2	2	800	0	0	16	99	0	1079	0	0	2288	29216	29216	29280	6a574983d4263287bb839ba7f504af26daefa86301a610bc8c0ed95b0f660b5d
2	2	800	0	0	16	99	80	1082	0	0	2288	29216	29296	29360	6a574983d4263287bb839ba7f504af26daefa86301a610bc8c0ed95b0f660b5d
2	2	800	0	0	16	99	160	1085	0	0	2288	29216	29376	29440	6a574983d4263287bb839ba7f504af26daefa86301a610bc8c0ed95b0f660b5d
2	2	800	0	0	16	99	240	1088	1	0	2288	29216	29456	29520	6a574983d4263287bb839ba7f504af26daefa86301a610bc8c0ed95b0f660b5d
2	2	800	0	0	16	99	320	1091	1	0	2288	29216	29536	29600	6a574983d4263287bb839ba7f504af26daefa86301a610bc8c0ed95b0f660b5d
2	2	800	0	0	16	100	0	1088	0	0	2288	29488	29488	29520	311619ece926a1b934accefcac268d9505d3af66a6c8cdd065aedca8c5770a4c
2	2	800	0	0	16	100	80	1091	0	0	2288	29488	29568	29600	311619ece926a1b934accefcac268d9505d3af66a6c8cdd065aedca8c5770a4c
2	2	800	0	0	16	100	160	1094	0	0	2288	29488	29648	29680	311619ece926a1b934accefcac268d9505d3af66a6c8cdd065aedca8c5770a4c
2	2	800	0	0	16	100	240	1097	1	0	2288	29488	29728	29760	311619ece926a1b934accefcac268d9505d3af66a6c8cdd065aedca8c5770a4c
2	2	800	0	0	16	100	320	1100	1	0	2288	29488	29808	29840	311619ece926a1b934accefcac268d9505d3af66a6c8cdd065aedca8c5770a4c
2	2	800	0	0	17	1	0	80	0	0	2368	2640	2640	2640	2f8ef1d9987f312b3fa991ddc9e0dcad6ab4cfef673efa1f85db5d876080f94c
2	2	800	0	0	17	1	80	83	0	0	2368	2640	2720	2720	2f8ef1d9987f312b3fa991ddc9e0dcad6ab4cfef673efa1f85db5d876080f94c
2	2	800	0	0	17	1	160	86	0	0	2368	2640	2800	2800	2f8ef1d9987f312b3fa991ddc9e0dcad6ab4cfef673efa1f85db5d876080f94c
2	2	800	0	0	17	1	240	89	0	0	2368	2640	2880	2880	2f8ef1d9987f312b3fa991ddc9e0dcad6ab4cfef673efa1f85db5d876080f94c
2	2	800	0	0	17	1	320	92	1	0	2368	2640	2960	2960	2f8ef1d9987f312b3fa991ddc9e0dcad6ab4cfef673efa1f85db5d876080f94c
2	2	800	0	0	17	2	0	92	0	0	2368	2912	2912	2960	55805d4e1535e56dda103170a8a03e8460f01f6ee79b5cd3550b7c99fc650b9e
2	2	800	0	0	17	2	80	95	0	0	2368	2912	2992	3040	55805d4e1535e56dda103170a8a03e8460f01f6ee79b5cd3550b7c99fc650b9e
2	2	800	0	0	17	2	160	98	0	0	2368	2912	3072	3120	55805d4e1535e56dda103170a8a03e8460f01f6ee79b5cd3550b7c99fc650b9e
2	2	800	0	0	17	2	240	101	1	0	2368	2912	3152	3200	55805d4e1535e56dda103170a8a03e8460f01f6ee79b5cd3550b7c99fc650b9e
2	2	800	0	0	17	2	320	104	1	0	2368	2912	3232	3280	55805d4e1535e56dda103170a8a03e8460f01f6ee79b5cd3550b7c99fc650b9e
2	2	800	0	0	17	9	0	164	0	0	2368	4816	4816	4880	1942fc00072b7773e8d78b895da8cb4d70c3c76ca938a38c3113dc8578aaac79
2	2	800	0	0	17	9	80	167	0	0	2368	4816	4896	4960	1942fc00072b7773e8d78b895da8cb4d70c3c76ca938a38c3113dc8578aaac79
2	2	800	0	0	17	9	160	170	0	0	2368	4816	4976	5040	1942fc00072b7773e8d78b895da8cb4d70c3c76ca938a38c3113dc8578aaac79
2	2	800	0	0	17	9	240	173	1	0	2368	4816	5056	5120	1942fc00072b7773e8d78b895da8cb4d70c3c76ca938a38c3113dc8578aaac79
2	2	800	0	0	17	9	320	176	1	0	2368	4816	5136	5200	1942fc00072b7773e8d78b895da8cb4d70c3c76ca938a38c3113dc8578aaac79
2	2	800	0	0	17	10	0	173	0	0	2368	5088	5088	5120	fab44e1b14c5cb297f2b3beeb78405a0a0c99d0f84f6573b1049cdeacd1e2f4f
2	2	800	0	0	17	10	80	176	0	0	2368	5088	5168	5200	fab44e1b14c5cb297f2b3beeb78405a0a0c99d0f84f6573b1049cdeacd1e2f4f
2	2	800	0	0	17	10	160	179	0	0	2368	5088	5248	5280	fab44e1b14c5cb297f2b3beeb78405a0a0c99d0f84f6573b1049cdeacd1e2f4f
2	2	800	0	0	17	10	240	182	1	0	2368	5088	5328	5360	fab44e1b14c5cb297f2b3beeb78405a0a0c99d0f84f6573b1049cdeacd1e2f4f
2	2	800	0	0	17	10	320	185	1	0	2368	5088	5408	5440	fab44e1b14c5cb297f2b3beeb78405a0a0c99d0f84f6573b1049cdeacd1e2f4f
2	2	800	0	0	17	11	0	182	0	0	2368	5360	5360	5360	156c910ff2ba03963e5a221b6469486f3c5526e0683b188a4abbcdb6217ad915
2	2	800	0	0	17	11	80	185	0	0	2368	5360	5440	5440	156c910ff2ba03963e5a221b6469486f3c5526e0683b188a4abbcdb6217ad915
2	2	800	0	0	17	11	160	188	0	0	2368	5360	5520	5520	156c910ff2ba03963e5a221b6469486f3c5526e0683b188a4abbcdb6217ad915
2	2	800	0	0	17	11	240	191	0	0	2368	5360	5600	5600	156c910ff2ba03963e5a221b6469486f3c5526e0683b188a4abbcdb6217ad915
2	2	800	0	0	17	11	320	194	1	0	2368	5360	5680	5680	156c910ff2ba03963e5a221b6469486f3c5526e0683b188a4abbcdb6217ad915
2	2	800	0	0	17	12	0	194	0	0	2368	5632	5632	5680	6aa82143536d764c81ed40e449d0d30c5b4d958c4670e30fa253f2565440061f
2	2	800	0	0	17	12	80	197	0	0	2368	5632	5712	5760	6aa82143536d764c81ed40e449d0d30c5b4d958c4670e30fa253f2565440061f
2	2	800	0	0	17	12	160	200	0	0	2368	5632	5792	5840	6aa82143536d764c81ed40e449d0d30c5b4d958c4670e30fa253f2565440061f
2	2	800	0	0	17	12	240	203	1	0	2368	5632	5872	5920	6aa82143536d764c81ed40e449d0d30c5b4d958c4670e30fa253f2565440061f
2	2	800	0	0	17	12	320	206	1	0	2368	5632	5952	6000	6aa82143536d764c81ed40e449d0d30c5b4d958c4670e30fa253f2565440061f
2	2	800	0	0	17	19	0	266	0	0	2368	7536	7536	7600	4435d1875f47f12c1df493afd41e8d408bca44bfe7cd72085f28fcd40e951226
2	2	800	0	0	17	19	80	269	0	0	2368	7536	7616	7680	4435d1875f47f12c1df493afd41e8d408bca44bfe7cd72085f28fcd40e951226
2	2	800	0	0	17	19	160	272	0	0	2368	7536	7696	7760	4435d1875f47f12c1df493afd41e8d408bca44bfe7cd72085f28fcd40e951226
2	2	800	0	0	17	19	240	275	1	0	2368	7536	7776	7840	4435d1875f47f12c1df493afd41e8d408bca44bfe7cd72085f28fcd40e951226
2	2	800	0	0	17	19	320	278	1	0	2368	7536	7856	7920	4435d1875f47f12c1df493afd41e8d408bca44bfe7cd72085f28fcd40e951226
2	2	800	0	0	17	20	0	275	0	0	2368	7808	7808	7840	04d40f738cf1120f6996c31ed27b60ee6efb4476d862096ca96e775b203316c6
2	2	800	0	0	17	20	80	278	0	0	2368	7808	7888	7920	04d40f738cf1120f6996c31ed27b60ee6efb4476d862096ca96e775b203316c6
2	2	800	0	0	17	20	160	281	0	0	2368	7808	7968	8000	04d40f738cf1120f6996c31ed27b60ee6efb4476d862096ca96e775b203316c6
2	2	800	0	0	17	20	240	284	1	0	2368	7808	8048	8080	04d40f738cf1120f6996c31ed27b60ee6efb4476d862096ca96e775b203316c6
2	2	800	0	0	17	20	320	287	1	0	2368	7808	8128	8160	04d40f738cf1120f6996c31ed27b60ee6efb4476d862096ca96e775b203316c6
2	2	800	0	0	17	21	0	284	0	0	2368	8080	8080	8080	28496caf2f5f679302b639b62bfc32791bdcee0b5e78bd52233706354cd7a175
2	2	800	0	0	17	21	80	287	0	0	2368	8080	8160	8160	28496caf2f5f679302b639b62bfc32791bdcee0b5e78bd52233706354cd7a175
2	2	800	0	0	17	21	160	290	0	0	2368	8080	8240	8240	28496caf2f5f679302b639b62bfc32791bdcee0b5e78bd52233706354cd7a175
2	2	800	0	0	17	21	240	293	0	0	2368	8080	8320	8320	28496caf2f5f679302b639b62bfc32791bdcee0b5e78bd52233706354cd7a175
