length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
63	2	0	2	16	1	1	3	320	1024	1840	2160	2160
93	2	0	2	16	1	1	6	240	1024	2656	2896	2960
123	2	0	2	16	1	1	9	240	1024	3472	3712	3760
153	2	0	2	16	1	1	12	240	1024	4288	4528	4560
453	2	0	2	16	1	1	41	320	1024	12176	12496	12560
483	2	0	2	16	1	1	44	320	1024	12992	13312	13360
513	2	0	2	16	1	1	47	320	1024	13808	14128	14160
543	2	0	2	16	1	1	50	320	1024	14624	14944	14960
573	2	0	2	16	1	1	53	320	1024	15440	15760	15760
603	2	0	2	16	1	1	56	240	1024	16256	16496	16560
633	2	0	2	16	1	1	59	240	1024	17072	17312	17360
663	2	0	2	16	1	1	62	240	1024	17888	18128	18160
963	2	0	2	16	1	1	91	320	1024	25776	26096	26160
993	2	0	2	16	1	1	94	320	1024	26592	26912	26960
1023	2	0	2	16	1	1	97	320	1024	27408	27728	27760
1053	2	0	2	16	1	1	100	320	1024	28224	28544	28560
1083	2	0	2	16	1	1	103	320	1024	29040	29360	29360
1113	2	0	2	16	1	1	106	240	1024	29856	30096	30160
1143	2	0	2	16	1	1	109	240	1024	30672	30912	30960
1173	2	0	2	16	1	1	112	240	1024	31488	31728	31760
1473	2	0	2	16	1	1	141	320	1024	39376	39696	39760
1503	2	0	2	16	1	1	144	320	1024	40192	40512	40560
1533	2	0	2	16	1	1	147	320	1024	41008	41328	41360
1563	2	0	2	16	1	1	150	320	1024	41824	42144	42160
1593	2	0	2	16	1	1	153	320	1024	42640	42960	42960
1623	2	0	2	16	1	1	156	240	1024	43456	43696	43760
1653	2	0	2	16	1	1	159	240	1024	44272	44512	44560
1683	2	0	2	16	1	1	162	240	1024	45088	45328	45360
1983	2	0	2	16	1	1	191	320	1024	52976	53296	53360
2013	2	0	2	16	1	1	194	320	1024	53792	54112	54160
2043	2	0	2	16	1	1	197	320	1024	54608	54928	54960
2073	2	0	2	16	1	1	200	320	1024	55424	55744	55760
2103	2	0	2	16	1	1	203	320	1024	56240	56560	56560
2133	2	0	2	16	1	1	206	240	1024	57056	57296	57360
2163	2	0	2	16	1	1	209	240	1024	57872	58112	58160
2193	2	0	2	16	1	1	212	240	1024	58688	58928	58960
2493	2	0	2	16	1	1	241	320	1024	66576	66896	66960
2523	2	0	2	16	1	1	244	320	1024	67392	67712	67760
2553	2	0	2	16	1	1	247	320	1024	68208	68528	68560
2583	2	0	2	16	1	1	250	320	1024	69024	69344	69360
2613	2	0	2	16	1	1	253	320	1024	69840	70160	70160
2643	2	0	2	16	1	1	256	240	1024	70656	70896	70960
2673	2	0	2	16	1	1	259	240	1024	71472	71712	71760
2703	2	0	2	16	1	1	262	240	1024	72288	72528	72560
3003	2	0	2	16	1	1	291	320	1024	80176	80496	80560
3033	2	0	2	16	1	1	294	320	1024	80992	81312	81360
3063	2	0	2	16	1	1	297	320	1024	81808	82128	82160
3093	2	0	2	16	1	1	300	320	1024	82624	82944	82960
3123	2	0	2	16	1	1	303	320	1024	83440	83760	83760
3153	2	0	2	16	1	1	306	240	1024	84256	84496	84560
3183	2	0	2	16	1	1	309	240	1024	85072	85312	85360
3213	2	0	2	16	1	1	312	240	1024	85888	86128	86160
3513	2	0	2	16	1	1	341	320	1024	93776	94096	94160
3543	2	0	2	16	1	1	344	320	1024	94592	94912	94960
3573	2	0	2	16	1	1	347	320	1024	95408	95728	95760
3603	2	0	2	16	1	1	350	320	1024	96224	96544	96560
3633	2	0	2	16	1	1	353	320	1024	97040	97360	97360
3663	2	0	2	16	1	1	356	240	1024	97856	98096	98160
3693	2	0	2	16	1	1	359	240	1024	98672	98912	98960
3723	2	0	2	16	1	1	362	240	1024	99488	99728	99760
4023	2	0	2	16	1	1	391	320	1024	107376	107696	107760
4053	2	0	2	16	1	1	394	320	1024	108192	108512	108560
4083	2	0	2	16	1	1	397	320	1024	109008	109328	109360
63	2	0	2	16	2	0	3	160	1168	1984	2144	2160
93	2	0	2	16	2	0	6	160	1168	2800	2960	2960
123	2	0	2	16	2	0	9	80	1168	3616	3696	3760
153	2	0	2	16	2	0	12	80	1168	4432	4512	4560
183	2	0	2	16	2	0	15	80	1168	5248	5328	5360
213	2	0	2	16	2	0	18	80	1168	6064	6144	6160
243	2	0	2	16	2	0	21	80	1168	6880	6960	6960
273	2	0	2	16	2	0	24	0	1168	7696	7696	7760
303	2	0	2	16	2	0	27	0	1168	8512	8512	8560
333	2	0	2	16	2	0	30	0	1168	9328	9328	9360
363	2	0	2	16	2	0	33	0	1168	10144	10144	10160
393	2	0	2	16	2	0	36	0	1168	10960	10960	10960
423	2	0	2	16	2	0	38	240	1168	11504	11744	11760
453	2	0	2	16	2	0	41	240	1168	12320	12560	12560
483	2	0	2	16	2	0	44	160	1168	13136	13296	13360
513	2	0	2	16	2	0	47	160	1168	13952	14112	14160
543	2	0	2	16	2	0	50	160	1168	14768	14928	14960
573	2	0	2	16	2	0	53	160	1168	15584	15744	15760
603	2	0	2	16	2	0	56	160	1168	16400	16560	16560
633	2	0	2	16	2	0	59	80	1168	17216	17296	17360
663	2	0	2	16	2	0	62	80	1168	18032	18112	18160
693	2	0	2	16	2	0	65	80	1168	18848	18928	18960
723	2	0	2	16	2	0	68	80	1168	19664	19744	19760
753	2	0	2	16	2	0	71	80	1168	20480	20560	20560
783	2	0	2	16	2	0	74	0	1168	21296	21296	21360
813	2	0	2	16	2	0	77	0	1168	22112	22112	22160
843	2	0	2	16	2	0	80	0	1168	22928	22928	22960
873	2	0	2	16	2	0	83	0	1168	23744	23744	23760
903	2	0	2	16	2	0	86	0	1168	24560	24560	24560
933	2	0	2	16	2	0	88	240	1168	25104	25344	25360
963	2	0	2	16	2	0	91	240	1168	25920	26160	26160
993	2	0	2	16	2	0	94	160	1168	26736	26896	26960
1023	2	0	2	16	2	0	97	160	1168	27552	27712	27760
1053	2	0	2	16	2	0	100	160	1168	28368	28528	28560
1083	2	0	2	16	2	0	103	160	1168	29184	29344	29360
1113	2	0	2	16	2	0	106	160	1168	30000	30160	30160
1143	2	0	2	16	2	0	109	80	1168	30816	30896	30960
1173	2	0	2	16	2	0	112	80	1168	31632	31712	31760
1203	2	0	2	16	2	0	115	80	1168	32448	32528	32560
1233	2	0	2	16	2	0	118	80	1168	33264	33344	33360
1263	2	0	2	16	2	0	121	80	1168	34080	34160	34160
1293	2	0	2	16	2	0	124	0	1168	34896	34896	34960
1323	2	0	2	16	2	0	127	0	1168	35712	35712	35760
1353	2	0	2	16	2	0	130	0	1168	36528	36528	36560
1383	2	0	2	16	2	0	133	0	1168	37344	37344	37360
1413	2	0	2	16	2	0	136	0	1168	38160	38160	38160
1443	2	0	2	16	2	0	138	240	1168	38704	38944	38960
1473	2	0	2	16	2	0	141	240	1168	39520	39760	39760
1503	2	0	2	16	2	0	144	160	1168	40336	40496	40560
1533	2	0	2	16	2	0	147	160	1168	41152	41312	41360
1563	2	0	2	16	2	0	150	160	1168	41968	42128	42160
1593	2	0	2	16	2	0	153	160	1168	42784	42944	42960
1623	2	0	2	16	2	0	156	160	1168	43600	43760	43760
1653	2	0	2	16	2	0	159	80	1168	44416	44496	44560
1683	2	0	2	16	2	0	162	80	1168	45232	45312	45360
1713	2	0	2	16	2	0	165	80	1168	46048	46128	46160
1743	2	0	2	16	2	0	168	80	1168	46864	46944	46960
1773	2	0	2	16	2	0	171	80	1168	47680	47760	47760
1803	2	0	2	16	2	0	174	0	1168	48496	48496	48560
1833	2	0	2	16	2	0	177	0	1168	49312	49312	49360
1863	2	0	2	16	2	0	180	0	1168	50128	50128	50160
1893	2	0	2	16	2	0	183	0	1168	50944	50944	50960
1923	2	0	2	16	2	0	186	0	1168	51760	51760	51760
1953	2	0	2	16	2	0	188	240	1168	52304	52544	52560
1983	2	0	2	16	2	0	191	240	1168	53120	53360	53360
2013	2	0	2	16	2	0	194	160	1168	53936	54096	54160
2043	2	0	2	16	2	0	197	160	1168	54752	54912	54960
2073	2	0	2	16	2	0	200	160	1168	55568	55728	55760
2103	2	0	2	16	2	0	203	160	1168	56384	56544	56560
2133	2	0	2	16	2	0	206	160	1168	57200	57360	57360
2163	2	0	2	16	2	0	209	80	1168	58016	58096	58160
2193	2	0	2	16	2	0	212	80	1168	58832	58912	58960
2223	2	0	2	16	2	0	215	80	1168	59648	59728	59760
2253	2	0	2	16	2	0	218	80	1168	60464	60544	60560
2283	2	0	2	16	2	0	221	80	1168	61280	61360	61360
2313	2	0	2	16	2	0	224	0	1168	62096	62096	62160
2343	2	0	2	16	2	0	227	0	1168	62912	62912	62960
2373	2	0	2	16	2	0	230	0	1168	63728	63728	63760
2403	2	0	2	16	2	0	233	0	1168	64544	64544	64560
2433	2	0	2	16	2	0	236	0	1168	65360	65360	65360
2463	2	0	2	16	2	0	238	240	1168	65904	66144	66160
2493	2	0	2	16	2	0	241	240	1168	66720	66960	66960
2523	2	0	2	16	2	0	244	160	1168	67536	67696	67760
2553	2	0	2	16	2	0	247	160	1168	68352	68512	68560
2583	2	0	2	16	2	0	250	160	1168	69168	69328	69360
2613	2	0	2	16	2	0	253	160	1168	69984	70144	70160
2643	2	0	2	16	2	0	256	160	1168	70800	70960	70960
2673	2	0	2	16	2	0	259	80	1168	71616	71696	71760
2703	2	0	2	16	2	0	262	80	1168	72432	72512	72560
2733	2	0	2	16	2	0	265	80	1168	73248	73328	73360
2763	2	0	2	16	2	0	268	80	1168	74064	74144	74160
2793	2	0	2	16	2	0	271	80	1168	74880	74960	74960
2823	2	0	2	16	2	0	274	0	1168	75696	75696	75760
2853	2	0	2	16	2	0	277	0	1168	76512	76512	76560
2883	2	0	2	16	2	0	280	0	1168	77328	77328	77360
2913	2	0	2	16	2	0	283	0	1168	78144	78144	78160
2943	2	0	2	16	2	0	286	0	1168	78960	78960	78960
2973	2	0	2	16	2	0	288	240	1168	79504	79744	79760
3003	2	0	2	16	2	0	291	240	1168	80320	80560	80560
3033	2	0	2	16	2	0	294	160	1168	81136	81296	81360
3063	2	0	2	16	2	0	297	160	1168	81952	82112	82160
3093	2	0	2	16	2	0	300	160	1168	82768	82928	82960
3123	2	0	2	16	2	0	303	160	1168	83584	83744	83760
3153	2	0	2	16	2	0	306	160	1168	84400	84560	84560
3183	2	0	2	16	2	0	309	80	1168	85216	85296	85360
3213	2	0	2	16	2	0	312	80	1168	86032	86112	86160
3243	2	0	2	16	2	0	315	80	1168	86848	86928	86960
3273	2	0	2	16	2	0	318	80	1168	87664	87744	87760
3303	2	0	2	16	2	0	321	80	1168	88480	88560	88560
3333	2	0	2	16	2	0	324	0	1168	89296	89296	89360
3363	2	0	2	16	2	0	327	0	1168	90112	90112	90160
3393	2	0	2	16	2	0	330	0	1168	90928	90928	90960
3423	2	0	2	16	2	0	333	0	1168	91744	91744	91760
3453	2	0	2	16	2	0	336	0	1168	92560	92560	92560
3483	2	0	2	16	2	0	338	240	1168	93104	93344	93360
3513	2	0	2	16	2	0	341	240	1168	93920	94160	94160
3543	2	0	2	16	2	0	344	160	1168	94736	94896	94960
3573	2	0	2	16	2	0	347	160	1168	95552	95712	95760
3603	2	0	2	16	2	0	350	160	1168	96368	96528	96560
3633	2	0	2	16	2	0	353	160	1168	97184	97344	97360
3663	2	0	2	16	2	0	356	160	1168	98000	98160	98160
3693	2	0	2	16	2	0	359	80	1168	98816	98896	98960
3723	2	0	2	16	2	0	362	80	1168	99632	99712	99760
3753	2	0	2	16	2	0	365	80	1168	100448	100528	100560
3783	2	0	2	16	2	0	368	80	1168	101264	101344	101360
3813	2	0	2	16	2	0	371	80	1168	102080	102160	102160
3843	2	0	2	16	2	0	374	0	1168	102896	102896	102960
3873	2	0	2	16	2	0	377	0	1168	103712	103712	103760
3903	2	0	2	16	2	0	380	0	1168	104528	104528	104560
3933	2	0	2	16	2	0	383	0	1168	105344	105344	105360
3963	2	0	2	16	2	0	386	0	1168	106160	106160	106160
3993	2	0	2	16	2	0	388	240	1168	106704	106944	106960
4023	2	0	2	16	2	0	391	240	1168	107520	107760	107760
4053	2	0	2	16	2	0	394	160	1168	108336	108496	108560
4083	2	0	2	16	2	0	397	160	1168	109152	109312	109360
4095	2	0	2	16	2	0	398	240	1168	109424	109664	109680
183	2	0	2	16	2	1	14	320	1168	4976	5296	5360
213	2	0	2	16	2	1	17	320	1168	5792	6112	6160
243	2	0	2	16	2	1	20	320	1168	6608	6928	6960
273	2	0	2	16	2	1	23	320	1168	7424	7744	7760
303	2	0	2	16	2	1	26	320	1168	8240	8560	8560
333	2	0	2	16	2	1	29	240	1168	9056	9296	9360
363	2	0	2	16	2	1	32	240	1168	9872	10112	10160
393	2	0	2	16	2	1	35	240	1168	10688	10928	10960
693	2	0	2	16	2	1	64	320	1168	18576	18896	18960
723	2	0	2	16	2	1	67	320	1168	19392	19712	19760
753	2	0	2	16	2	1	70	320	1168	20208	20528	20560
783	2	0	2	16	2	1	73	320	1168	21024	21344	21360
813	2	0	2	16	2	1	76	320	1168	21840	22160	22160
843	2	0	2	16	2	1	79	240	1168	22656	22896	22960
873	2	0	2	16	2	1	82	240	1168	23472	23712	23760
903	2	0	2	16	2	1	85	240	1168	24288	24528	24560
1203	2	0	2	16	2	1	114	320	1168	32176	32496	32560
1233	2	0	2	16	2	1	117	320	1168	32992	33312	33360
1263	2	0	2	16	2	1	120	320	1168	33808	34128	34160
1293	2	0	2	16	2	1	123	320	1168	34624	34944	34960
1323	2	0	2	16	2	1	126	320	1168	35440	35760	35760
1353	2	0	2	16	2	1	129	240	1168	36256	36496	36560
1383	2	0	2	16	2	1	132	240	1168	37072	37312	37360
1413	2	0	2	16	2	1	135	240	1168	37888	38128	38160
1713	2	0	2	16	2	1	164	320	1168	45776	46096	46160
1743	2	0	2	16	2	1	167	320	1168	46592	46912	46960
1773	2	0	2	16	2	1	170	320	1168	47408	47728	47760
1803	2	0	2	16	2	1	173	320	1168	48224	48544	48560
1833	2	0	2	16	2	1	176	320	1168	49040	49360	49360
1863	2	0	2	16	2	1	179	240	1168	49856	50096	50160
1893	2	0	2	16	2	1	182	240	1168	50672	50912	50960
1923	2	0	2	16	2	1	185	240	1168	51488	51728	51760
2223	2	0	2	16	2	1	214	320	1168	59376	59696	59760
2253	2	0	2	16	2	1	217	320	1168	60192	60512	60560
2283	2	0	2	16	2	1	220	320	1168	61008	61328	61360
2313	2	0	2	16	2	1	223	320	1168	61824	62144	62160
2343	2	0	2	16	2	1	226	320	1168	62640	62960	62960
2373	2	0	2	16	2	1	229	240	1168	63456	63696	63760
2403	2	0	2	16	2	1	232	240	1168	64272	64512	64560
2433	2	0	2	16	2	1	235	240	1168	65088	65328	65360
2733	2	0	2	16	2	1	264	320	1168	72976	73296	73360
2763	2	0	2	16	2	1	267	320	1168	73792	74112	74160
2793	2	0	2	16	2	1	270	320	1168	74608	74928	74960
2823	2	0	2	16	2	1	273	320	1168	75424	75744	75760
2853	2	0	2	16	2	1	276	320	1168	76240	76560	76560
2883	2	0	2	16	2	1	279	240	1168	77056	77296	77360
2913	2	0	2	16	2	1	282	240	1168	77872	78112	78160
2943	2	0	2	16	2	1	285	240	1168	78688	78928	78960
3243	2	0	2	16	2	1	314	320	1168	86576	86896	86960
3273	2	0	2	16	2	1	317	320	1168	87392	87712	87760
3303	2	0	2	16	2	1	320	320	1168	88208	88528	88560
3333	2	0	2	16	2	1	323	320	1168	89024	89344	89360
3363	2	0	2	16	2	1	326	320	1168	89840	90160	90160
3393	2	0	2	16	2	1	329	240	1168	90656	90896	90960
3423	2	0	2	16	2	1	332	240	1168	91472	91712	91760
3453	2	0	2	16	2	1	335	240	1168	92288	92528	92560
3753	2	0	2	16	2	1	364	320	1168	100176	100496	100560
3783	2	0	2	16	2	1	367	320	1168	100992	101312	101360
3813	2	0	2	16	2	1	370	320	1168	101808	102128	102160
3843	2	0	2	16	2	1	373	320	1168	102624	102944	102960
3873	2	0	2	16	2	1	376	320	1168	103440	103760	103760
3903	2	0	2	16	2	1	379	240	1168	104256	104496	104560
3933	2	0	2	16	2	1	382	240	1168	105072	105312	105360
3963	2	0	2	16	2	1	385	240	1168	105888	106128	106160
63	2	0	2	16	4	0	2	160	1456	2000	2160	2160
93	2	0	2	16	4	0	5	80	1456	2816	2896	2960
123	2	0	2	16	4	0	8	80	1456	3632	3712	3760
153	2	0	2	16	4	0	11	80	1456	4448	4528	4560
183	2	0	2	16	4	0	14	80	1456	5264	5344	5360
213	2	0	2	16	4	0	17	80	1456	6080	6160	6160
243	2	0	2	16	4	0	20	0	1456	6896	6896	6960
273	2	0	2	16	4	0	23	0	1456	7712	7712	7760
303	2	0	2	16	4	0	26	0	1456	8528	8528	8560
333	2	0	2	16	4	0	29	0	1456	9344	9344	9360
363	2	0	2	16	4	0	32	0	1456	10160	10160	10160
393	2	0	2	16	4	0	34	240	1456	10704	10944	10960
423	2	0	2	16	4	0	37	240	1456	11520	11760	11760
453	2	0	2	16	4	0	40	160	1456	12336	12496	12560
483	2	0	2	16	4	0	43	160	1456	13152	13312	13360
513	2	0	2	16	4	0	46	160	1456	13968	14128	14160
543	2	0	2	16	4	0	49	160	1456	14784	14944	14960
573	2	0	2	16	4	0	52	160	1456	15600	15760	15760
603	2	0	2	16	4	0	55	80	1456	16416	16496	16560
633	2	0	2	16	4	0	58	80	1456	17232	17312	17360
663	2	0	2	16	4	0	61	80	1456	18048	18128	18160
693	2	0	2	16	4	0	64	80	1456	18864	18944	18960
723	2	0	2	16	4	0	67	80	1456	19680	19760	19760
753	2	0	2	16	4	0	70	0	1456	20496	20496	20560
783	2	0	2	16	4	0	73	0	1456	21312	21312	21360
813	2	0	2	16	4	0	76	0	1456	22128	22128	22160
843	2	0	2	16	4	0	79	0	1456	22944	22944	22960
873	2	0	2	16	4	0	82	0	1456	23760	23760	23760
903	2	0	2	16	4	0	84	240	1456	24304	24544	24560
933	2	0	2	16	4	0	87	240	1456	25120	25360	25360
963	2	0	2	16	4	0	90	160	1456	25936	26096	26160
993	2	0	2	16	4	0	93	160	1456	26752	26912	26960
1023	2	0	2	16	4	0	96	160	1456	27568	27728	27760
1053	2	0	2	16	4	0	99	160	1456	28384	28544	28560
1083	2	0	2	16	4	0	102	160	1456	29200	29360	29360
1113	2	0	2	16	4	0	105	80	1456	30016	30096	30160
1143	2	0	2	16	4	0	108	80	1456	30832	30912	30960
1173	2	0	2	16	4	0	111	80	1456	31648	31728	31760
1203	2	0	2	16	4	0	114	80	1456	32464	32544	32560
1233	2	0	2	16	4	0	117	80	1456	33280	33360	33360
1263	2	0	2	16	4	0	120	0	1456	34096	34096	34160
1293	2	0	2	16	4	0	123	0	1456	34912	34912	34960
1323	2	0	2	16	4	0	126	0	1456	35728	35728	35760
1353	2	0	2	16	4	0	129	0	1456	36544	36544	36560
1383	2	0	2	16	4	0	132	0	1456	37360	37360	37360
1413	2	0	2	16	4	0	134	240	1456	37904	38144	38160
1443	2	0	2	16	4	0	137	240	1456	38720	38960	38960
1473	2	0	2	16	4	0	140	160	1456	39536	39696	39760
1503	2	0	2	16	4	0	143	160	1456	40352	40512	40560
1533	2	0	2	16	4	0	146	160	1456	41168	41328	41360
1563	2	0	2	16	4	0	149	160	1456	41984	42144	42160
1593	2	0	2	16	4	0	152	160	1456	42800	42960	42960
1623	2	0	2	16	4	0	155	80	1456	43616	43696	43760
1653	2	0	2	16	4	0	158	80	1456	44432	44512	44560
1683	2	0	2	16	4	0	161	80	1456	45248	45328	45360
1713	2	0	2	16	4	0	164	80	1456	46064	46144	46160
1743	2	0	2	16	4	0	167	80	1456	46880	46960	46960
1773	2	0	2	16	4	0	170	0	1456	47696	47696	47760
1803	2	0	2	16	4	0	173	0	1456	48512	48512	48560
1833	2	0	2	16	4	0	176	0	1456	49328	49328	49360
1863	2	0	2	16	4	0	179	0	1456	50144	50144	50160
1893	2	0	2	16	4	0	182	0	1456	50960	50960	50960
1923	2	0	2	16	4	0	184	240	1456	51504	51744	51760
1953	2	0	2	16	4	0	187	240	1456	52320	52560	52560
1983	2	0	2	16	4	0	190	160	1456	53136	53296	53360
2013	2	0	2	16	4	0	193	160	1456	53952	54112	54160
2043	2	0	2	16	4	0	196	160	1456	54768	54928	54960
2073	2	0	2	16	4	0	199	160	1456	55584	55744	55760
2103	2	0	2	16	4	0	202	160	1456	56400	56560	56560
2133	2	0	2	16	4	0	205	80	1456	57216	57296	57360
2163	2	0	2	16	4	0	208	80	1456	58032	58112	58160
2193	2	0	2	16	4	0	211	80	1456	58848	58928	58960
2223	2	0	2	16	4	0	214	80	1456	59664	59744	59760
2253	2	0	2	16	4	0	217	80	1456	60480	60560	60560
2283	2	0	2	16	4	0	220	0	1456	61296	61296	61360
2313	2	0	2	16	4	0	223	0	1456	62112	62112	62160
2343	2	0	2	16	4	0	226	0	1456	62928	62928	62960
2373	2	0	2	16	4	0	229	0	1456	63744	63744	63760
2403	2	0	2	16	4	0	232	0	1456	64560	64560	64560
2433	2	0	2	16	4	0	234	240	1456	65104	65344	65360
2463	2	0	2	16	4	0	237	240	1456	65920	66160	66160
2493	2	0	2	16	4	0	240	160	1456	66736	66896	66960
2523	2	0	2	16	4	0	243	160	1456	67552	67712	67760
2553	2	0	2	16	4	0	246	160	1456	68368	68528	68560
2583	2	0	2	16	4	0	249	160	1456	69184	69344	69360
2613	2	0	2	16	4	0	252	160	1456	70000	70160	70160
2643	2	0	2	16	4	0	255	80	1456	70816	70896	70960
2673	2	0	2	16	4	0	258	80	1456	71632	71712	71760
2703	2	0	2	16	4	0	261	80	1456	72448	72528	72560
2733	2	0	2	16	4	0	264	80	1456	73264	73344	73360
2763	2	0	2	16	4	0	267	80	1456	74080	74160	74160
2793	2	0	2	16	4	0	270	0	1456	74896	74896	74960
2823	2	0	2	16	4	0	273	0	1456	75712	75712	75760
2853	2	0	2	16	4	0	276	0	1456	76528	76528	76560
2883	2	0	2	16	4	0	279	0	1456	77344	77344	77360
2913	2	0	2	16	4	0	282	0	1456	78160	78160	78160
2943	2	0	2	16	4	0	284	240	1456	78704	78944	78960
2973	2	0	2	16	4	0	287	240	1456	79520	79760	79760
3003	2	0	2	16	4	0	290	160	1456	80336	80496	80560
3033	2	0	2	16	4	0	293	160	1456	81152	81312	81360
3063	2	0	2	16	4	0	296	160	1456	81968	82128	82160
3093	2	0	2	16	4	0	299	160	1456	82784	82944	82960
3123	2	0	2	16	4	0	302	160	1456	83600	83760	83760
3153	2	0	2	16	4	0	305	80	1456	84416	84496	84560
3183	2	0	2	16	4	0	308	80	1456	85232	85312	85360
3213	2	0	2	16	4	0	311	80	1456	86048	86128	86160
3243	2	0	2	16	4	0	314	80	1456	86864	86944	86960
3273	2	0	2	16	4	0	317	80	1456	87680	87760	87760
3303	2	0	2	16	4	0	320	0	1456	88496	88496	88560
3333	2	0	2	16	4	0	323	0	1456	89312	89312	89360
3363	2	0	2	16	4	0	326	0	1456	90128	90128	90160
3393	2	0	2	16	4	0	329	0	1456	90944	90944	90960
3423	2	0	2	16	4	0	332	0	1456	91760	91760	91760
3453	2	0	2	16	4	0	334	240	1456	92304	92544	92560
3483	2	0	2	16	4	0	337	240	1456	93120	93360	93360
3513	2	0	2	16	4	0	340	160	1456	93936	94096	94160
3543	2	0	2	16	4	0	343	160	1456	94752	94912	94960
3573	2	0	2	16	4	0	346	160	1456	95568	95728	95760
3603	2	0	2	16	4	0	349	160	1456	96384	96544	96560
3633	2	0	2	16	4	0	352	160	1456	97200	97360	97360
3663	2	0	2	16	4	0	355	80	1456	98016	98096	98160
3693	2	0	2	16	4	0	358	80	1456	98832	98912	98960
3723	2	0	2	16	4	0	361	80	1456	99648	99728	99760
3753	2	0	2	16	4	0	364	80	1456	100464	100544	100560
3783	2	0	2	16	4	0	367	80	1456	101280	101360	101360
3813	2	0	2	16	4	0	370	0	1456	102096	102096	102160
3843	2	0	2	16	4	0	373	0	1456	102912	102912	102960
3873	2	0	2	16	4	0	376	0	1456	103728	103728	103760
3903	2	0	2	16	4	0	379	0	1456	104544	104544	104560
3933	2	0	2	16	4	0	382	0	1456	105360	105360	105360
3963	2	0	2	16	4	0	384	240	1456	105904	106144	106160
3993	2	0	2	16	4	0	387	240	1456	106720	106960	106960
4023	2	0	2	16	4	0	390	160	1456	107536	107696	107760
4053	2	0	2	16	4	0	393	160	1456	108352	108512	108560
4083	2	0	2	16	4	0	396	160	1456	109168	109328	109360
4095	2	0	2	16	4	0	397	240	1456	109440	109680	109680
153	2	0	2	16	4	1	10	320	1456	4176	4496	4560
183	2	0	2	16	4	1	13	320	1456	4992	5312	5360
213	2	0	2	16	4	1	16	320	1456	5808	6128	6160
243	2	0	2	16	4	1	19	320	1456	6624	6944	6960
273	2	0	2	16	4	1	22	320	1456	7440	7760	7760
303	2	0	2	16	4	1	25	240	1456	8256	8496	8560
333	2	0	2	16	4	1	28	240	1456	9072	9312	9360
363	2	0	2	16	4	1	31	240	1456	9888	10128	10160
663	2	0	2	16	4	1	60	320	1456	17776	18096	18160
693	2	0	2	16	4	1	63	320	1456	18592	18912	18960
723	2	0	2	16	4	1	66	320	1456	19408	19728	19760
753	2	0	2	16	4	1	69	320	1456	20224	20544	20560
783	2	0	2	16	4	1	72	320	1456	21040	21360	21360
813	2	0	2	16	4	1	75	240	1456	21856	22096	22160
843	2	0	2	16	4	1	78	240	1456	22672	22912	22960
873	2	0	2	16	4	1	81	240	1456	23488	23728	23760
1173	2	0	2	16	4	1	110	320	1456	31376	31696	31760
1203	2	0	2	16	4	1	113	320	1456	32192	32512	32560
1233	2	0	2	16	4	1	116	320	1456	33008	33328	33360
1263	2	0	2	16	4	1	119	320	1456	33824	34144	34160
1293	2	0	2	16	4	1	122	320	1456	34640	34960	34960
1323	2	0	2	16	4	1	125	240	1456	35456	35696	35760
1353	2	0	2	16	4	1	128	240	1456	36272	36512	36560
1383	2	0	2	16	4	1	131	240	1456	37088	37328	37360
1683	2	0	2	16	4	1	160	320	1456	44976	45296	45360
1713	2	0	2	16	4	1	163	320	1456	45792	46112	46160
1743	2	0	2	16	4	1	166	320	1456	46608	46928	46960
1773	2	0	2	16	4	1	169	320	1456	47424	47744	47760
1803	2	0	2	16	4	1	172	320	1456	48240	48560	48560
1833	2	0	2	16	4	1	175	240	1456	49056	49296	49360
1863	2	0	2	16	4	1	178	240	1456	49872	50112	50160
1893	2	0	2	16	4	1	181	240	1456	50688	50928	50960
2193	2	0	2	16	4	1	210	320	1456	58576	58896	58960
2223	2	0	2	16	4	1	213	320	1456	59392	59712	59760
2253	2	0	2	16	4	1	216	320	1456	60208	60528	60560
2283	2	0	2	16	4	1	219	320	1456	61024	61344	61360
2313	2	0	2	16	4	1	222	320	1456	61840	62160	62160
2343	2	0	2	16	4	1	225	240	1456	62656	62896	62960
2373	2	0	2	16	4	1	228	240	1456	63472	63712	63760
2403	2	0	2	16	4	1	231	240	1456	64288	64528	64560
2703	2	0	2	16	4	1	260	320	1456	72176	72496	72560
2733	2	0	2	16	4	1	263	320	1456	72992	73312	73360
2763	2	0	2	16	4	1	266	320	1456	73808	74128	74160
2793	2	0	2	16	4	1	269	320	1456	74624	74944	74960
2823	2	0	2	16	4	1	272	320	1456	75440	75760	75760
2853	2	0	2	16	4	1	275	240	1456	76256	76496	76560
2883	2	0	2	16	4	1	278	240	1456	77072	77312	77360
2913	2	0	2	16	4	1	281	240	1456	77888	78128	78160
3213	2	0	2	16	4	1	310	320	1456	85776	86096	86160
3243	2	0	2	16	4	1	313	320	1456	86592	86912	86960
3273	2	0	2	16	4	1	316	320	1456	87408	87728	87760
3303	2	0	2	16	4	1	319	320	1456	88224	88544	88560
3333	2	0	2	16	4	1	322	320	1456	89040	89360	89360
