mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
9	1	0	2	3	8	5	6	0	1872	480	1560	960	4704	3920	488	0	0	0
9	1	0	2	4	8	5	6	0	1872	480	1560	960	6576	5480	683	0	0	0
9	1	0	2	7	8	5	6	0	1872	480	1560	960	12192	10160	1268	0	0	0
9	1	0	2	16	8	5	6	0	1872	480	1560	960	29040	24200	3023	0	0	0
9	1	0	2	31	8	5	6	0	1872	480	1560	960	57120	47600	5948	0	0	0
9	1	0	2	64	8	5	6	0	1872	480	1560	960	118896	99080	12383	0	0	0
9	1	0	2	127	8	5	6	0	1872	480	1560	960	236832	197360	24668	0	0	0
9	1	0	2	256	8	5	6	0	1872	480	1560	960	478320	398600	49823	0	0	0
9	1	0	2	400	8	5	6	0	1872	480	1560	960	747888	623240	77903	0	0	0
9	1	0	3	1	8	5	6	0	1872	480	1560	1440	1440	1200	148	0	0	0
9	1	0	3	2	8	5	6	0	1872	480	1560	1440	3312	2760	343	0	0	0
9	1	0	3	3	8	5	6	0	1872	480	1560	1440	5184	4320	538	0	0	0
9	1	0	3	4	8	5	6	0	1872	480	1560	1440	7056	5880	733	0	0	0
9	1	0	3	7	8	5	6	0	1872	480	1560	1440	12672	10560	1318	0	0	0
9	1	0	3	16	8	5	6	0	1872	480	1560	1440	29520	24600	3073	0	0	0
9	1	0	3	31	8	5	6	0	1872	480	1560	1440	57600	48000	5998	0	0	0
9	1	0	3	64	8	5	6	0	1872	480	1560	1440	119376	99480	12433	0	0	0
9	1	0	3	127	8	5	6	0	1872	480	1560	1440	237312	197760	24718	0	0	0
9	1	0	3	256	8	5	6	0	1872	480	1560	1440	478800	399000	49873	0	0	0
9	1	0	3	400	8	5	6	0	1872	480	1560	1440	748368	623640	77953	0	0	0
9	1	0	4	1	8	5	6	0	1872	480	1560	1872	1872	1560	193	0	0	0
9	1	0	4	2	8	5	6	0	1872	480	1560	1872	3744	3120	388	0	0	0
9	1	0	4	3	8	5	6	0	1872	480	1560	1872	5616	4680	583	0	0	0
9	1	0	4	4	8	5	6	0	1872	480	1560	1872	7488	6240	778	0	0	0
9	1	0	4	7	8	5	6	0	1872	480	1560	1872	13104	10920	1363	0	0	0
9	1	0	4	16	8	5	6	0	1872	480	1560	1872	29952	24960	3118	0	0	0
9	1	0	4	31	8	5	6	0	1872	480	1560	1872	58032	48360	6043	0	0	0
9	1	0	4	64	8	5	6	0	1872	480	1560	1872	119808	99840	12478	0	0	0
9	1	0	4	127	8	5	6	0	1872	480	1560	1872	237744	198120	24763	0	0	0
9	1	0	4	256	8	5	6	0	1872	480	1560	1872	479232	399360	49918	0	0	0
9	1	0	4	400	8	5	6	0	1872	480	1560	1872	748800	624000	77998	0	0	0
9	1	1	1	2	8	5	6	0	1872	480	1560	480	2352	1560	193	0	0	0
9	1	1	1	3	8	5	6	0	1872	480	1560	480	4224	3120	388	0	0	0
9	1	1	1	4	8	5	6	0	1872	480	1560	480	6096	4680	583	0	0	0
9	1	1	1	7	8	5	6	0	1872	480	1560	480	11712	9360	1168	0	0	0
9	1	1	1	16	8	5	6	0	1872	480	1560	480	28560	23400	2923	0	0	0
9	1	1	1	31	8	5	6	0	1872	480	1560	480	56640	46800	5848	0	0	0
9	1	1	1	64	8	5	6	0	1872	480	1560	480	118416	98280	12283	0	0	0
9	1	1	1	127	8	5	6	0	1872	480	1560	480	236352	196560	24568	0	0	0
9	1	1	1	256	8	5	6	0	1872	480	1560	480	477840	397800	49723	0	0	0
9	1	1	1	400	8	5	6	0	1872	480	1560	480	747408	622440	77803	0	0	0
9	1	1	2	1	8	5	6	0	1872	480	1560	960	960	400	48	0	0	0
9	1	1	2	2	8	5	6	0	1872	480	1560	960	2832	1960	243	0	0	0
9	1	1	2	3	8	5	6	0	1872	480	1560	960	4704	3520	438	0	0	0
9	1	1	2	4	8	5	6	0	1872	480	1560	960	6576	5080	633	0	0	0
9	1	1	2	7	8	5	6	0	1872	480	1560	960	12192	9760	1218	0	0	0
9	1	1	2	16	8	5	6	0	1872	480	1560	960	29040	23800	2973	0	0	0
9	1	1	2	31	8	5	6	0	1872	480	1560	960	57120	47200	5898	0	0	0
9	1	1	2	64	8	5	6	0	1872	480	1560	960	118896	98680	12333	0	0	0
9	1	1	2	127	8	5	6	0	1872	480	1560	960	236832	196960	24618	0	0	0
9	1	1	2	256	8	5	6	0	1872	480	1560	960	478320	398200	49773	0	0	0
9	1	1	2	400	8	5	6	0	1872	480	1560	960	747888	622840	77853	0	0	0
9	1	1	3	1	8	5	6	0	1872	480	1560	1440	1440	800	98	0	0	0
9	1	1	3	2	8	5	6	0	1872	480	1560	1440	3312	2360	293	0	0	0
9	1	1	3	3	8	5	6	0	1872	480	1560	1440	5184	3920	488	0	0	0
9	1	1	3	4	8	5	6	0	1872	480	1560	1440	7056	5480	683	0	0	0
9	1	1	3	7	8	5	6	0	1872	480	1560	1440	12672	10160	1268	0	0	0
9	1	1	3	16	8	5	6	0	1872	480	1560	1440	29520	24200	3023	0	0	0
9	1	1	3	31	8	5	6	0	1872	480	1560	1440	57600	47600	5948	0	0	0
9	1	1	3	64	8	5	6	0	1872	480	1560	1440	119376	99080	12383	0	0	0
9	1	1	3	127	8	5	6	0	1872	480	1560	1440	237312	197360	24668	0	0	0
9	1	1	3	256	8	5	6	0	1872	480	1560	1440	478800	398600	49823	0	0	0
9	1	1	3	400	8	5	6	0	1872	480	1560	1440	748368	623240	77903	0	0	0
9	1	1	4	1	8	5	6	0	1872	480	1560	1872	1872	1200	148	0	0	0
9	1	1	4	2	8	5	6	0	1872	480	1560	1872	3744	2760	343	0	0	0
9	1	1	4	3	8	5	6	0	1872	480	1560	1872	5616	4320	538	0	0	0
9	1	1	4	4	8	5	6	0	1872	480	1560	1872	7488	5880	733	0	0	0
9	1	1	4	7	8	5	6	0	1872	480	1560	1872	13104	10560	1318	0	0	0
9	1	1	4	16	8	5	6	0	1872	480	1560	1872	29952	24600	3073	0	0	0
9	1	1	4	31	8	5	6	0	1872	480	1560	1872	58032	48000	5998	0	0	0
9	1	1	4	64	8	5	6	0	1872	480	1560	1872	119808	99480	12433	0	0	0
9	1	1	4	127	8	5	6	0	1872	480	1560	1872	237744	197760	24718	0	0	0
9	1	1	4	256	8	5	6	0	1872	480	1560	1872	479232	399000	49873	0	0	0
9	1	1	4	400	8	5	6	0	1872	480	1560	1872	748800	623640	77953	0	0	0
10	1	0	1	1	10	3	4	0	2340	600	1755	600	600	450	54	2	0	0
10	1	0	1	2	10	3	4	0	2340	600	1755	600	2940	2205	273	5	0	0
10	1	0	1	3	10	3	4	0	2340	600	1755	600	5280	3960	493	0	0	0
10	1	0	1	4	10	3	4	0	2340	600	1755	600	7620	5715	712	3	0	0
10	1	0	1	7	10	3	4	0	2340	600	1755	600	14640	10980	1370	4	0	0
10	1	0	1	16	10	3	4	0	2340	600	1755	600	35700	26775	3344	7	0	0
10	1	0	1	31	10	3	4	0	2340	600	1755	600	70800	53100	6635	4	0	0
10	1	0	1	64	10	3	4	0	2340	600	1755	600	148020	111015	13874	7	0	0
10	1	0	1	127	10	3	4	0	2340	600	1755	600	295440	221580	27695	4	0	0
10	1	0	1	256	10	3	4	0	2340	600	1755	600	597300	447975	55994	7	0	0
10	1	0	1	400	10	3	4	0	2340	600	1755	600	934260	700695	87584	7	0	0
10	1	0	2	1	10	3	4	0	2340	600	1755	1200	1200	900	110	4	0	0
10	1	0	2	2	10	3	4	0	2340	600	1755	1200	3540	2655	329	7	0	0
10	1	0	2	3	10	3	4	0	2340	600	1755	1200	5880	4410	549	2	0	0
10	1	0	2	4	10	3	4	0	2340	600	1755	1200	8220	6165	768	5	0	0
10	1	0	2	7	10	3	4	0	2340	600	1755	1200	15240	11430	1426	6	0	0
10	1	0	2	16	10	3	4	0	2340	600	1755	1200	36300	27225	3401	1	0	0
10	1	0	2	31	10	3	4	0	2340	600	1755	1200	71400	53550	6691	6	0	0
10	1	0	2	64	10	3	4	0	2340	600	1755	1200	148620	111465	13931	1	0	0
10	1	0	2	127	10	3	4	0	2340	600	1755	1200	296040	222030	27751	6	0	0
10	1	0	2	256	10	3	4	0	2340	600	1755	1200	597900	448425	56051	1	0	0
10	1	0	2	400	10	3	4	0	2340	600	1755	1200	934860	701145	87641	1	0	0
10	1	0	3	1	10	3	4	0	2340	600	1755	1800	1800	1350	166	6	0	0
10	1	0	3	2	10	3	4	0	2340	600	1755	1800	4140	3105	386	1	0	0
10	1	0	3	3	10	3	4	0	2340	600	1755	1800	6480	4860	605	4	0	0
10	1	0	3	4	10	3	4	0	2340	600	1755	1800	8820	6615	824	7	0	0
10	1	0	3	7	10	3	4	0	2340	600	1755	1800	15840	11880	1483	0	0	0
10	1	0	3	16	10	3	4	0	2340	600	1755	1800	36900	27675	3457	3	0	0
10	1	0	3	31	10	3	4	0	2340	600	1755	1800	72000	54000	6748	0	0	0
10	1	0	3	64	10	3	4	0	2340	600	1755	1800	149220	111915	13987	3	0	0
10	1	0	3	127	10	3	4	0	2340	600	1755	1800	296640	222480	27808	0	0	0
10	1	0	3	256	10	3	4	0	2340	600	1755	1800	598500	448875	56107	3	0	0
10	1	0	3	400	10	3	4	0	2340	600	1755	1800	935460	701595	87697	3	0	0
10	1	0	4	1	10	3	4	0	2340	600	1755	2340	2340	1755	217	3	0	0
10	1	0	4	2	10	3	4	0	2340	600	1755	2340	4680	3510	436	6	0	0
10	1	0	4	3	10	3	4	0	2340	600	1755	2340	7020	5265	656	1	0	0
10	1	0	4	4	10	3	4	0	2340	600	1755	2340	9360	7020	875	4	0	0
10	1	0	4	7	10	3	4	0	2340	600	1755	2340	16380	12285	1533	5	0	0
10	1	0	4	16	10	3	4	0	2340	600	1755	2340	37440	28080	3508	0	0	0
10	1	0	4	31	10	3	4	0	2340	600	1755	2340	72540	54405	6798	5	0	0
10	1	0	4	64	10	3	4	0	2340	600	1755	2340	149760	112320	14038	0	0	0
10	1	0	4	127	10	3	4	0	2340	600	1755	2340	297180	222885	27858	5	0	0
10	1	0	4	256	10	3	4	0	2340	600	1755	2340	599040	449280	56158	0	0	0
10	1	0	4	400	10	3	4	0	2340	600	1755	2340	936000	702000	87748	0	0	0
10	1	1	1	2	10	3	4	0	2340	600	1755	600	2940	1755	217	3	0	0
10	1	1	1	3	10	3	4	0	2340	600	1755	600	5280	3510	436	6	0	0
10	1	1	1	4	10	3	4	0	2340	600	1755	600	7620	5265	656	1	0	0
10	1	1	1	7	10	3	4	0	2340	600	1755	600	14640	10530	1314	2	0	0
10	1	1	1	16	10	3	4	0	2340	600	1755	600	35700	26325	3288	5	0	0
10	1	1	1	31	10	3	4	0	2340	600	1755	600	70800	52650	6579	2	0	0
10	1	1	1	64	10	3	4	0	2340	600	1755	600	148020	110565	13818	5	0	0
10	1	1	1	127	10	3	4	0	2340	600	1755	600	295440	221130	27639	2	0	0
10	1	1	1	256	10	3	4	0	2340	600	1755	600	597300	447525	55938	5	0	0
10	1	1	1	400	10	3	4	0	2340	600	1755	600	934260	700245	87528	5	0	0
10	1	1	2	1	10	3	4	0	2340	600	1755	1200	1200	450	54	2	0	0
10	1	1	2	2	10	3	4	0	2340	600	1755	1200	3540	2205	273	5	0	0
10	1	1	2	3	10	3	4	0	2340	600	1755	1200	5880	3960	493	0	0	0
10	1	1	2	4	10	3	4	0	2340	600	1755	1200	8220	5715	712	3	0	0
10	1	1	2	7	10	3	4	0	2340	600	1755	1200	15240	10980	1370	4	0	0
10	1	1	2	16	10	3	4	0	2340	600	1755	1200	36300	26775	3344	7	0	0
10	1	1	2	31	10	3	4	0	2340	600	1755	1200	71400	53100	6635	4	0	0
10	1	1	2	64	10	3	4	0	2340	600	1755	1200	148620	111015	13874	7	0	0
10	1	1	2	127	10	3	4	0	2340	600	1755	1200	296040	221580	27695	4	0	0
10	1	1	2	256	10	3	4	0	2340	600	1755	1200	597900	447975	55994	7	0	0
10	1	1	2	400	10	3	4	0	2340	600	1755	1200	934860	700695	87584	7	0	0
10	1	1	3	1	10	3	4	0	2340	600	1755	1800	1800	900	110	4	0	0
10	1	1	3	2	10	3	4	0	2340	600	1755	1800	4140	2655	329	7	0	0
10	1	1	3	3	10	3	4	0	2340	600	1755	1800	6480	4410	549	2	0	0
10	1	1	3	4	10	3	4	0	2340	600	1755	1800	8820	6165	768	5	0	0
10	1	1	3	7	10	3	4	0	2340	600	1755	1800	15840	11430	1426	6	0	0
10	1	1	3	16	10	3	4	0	2340	600	1755	1800	36900	27225	3401	1	0	0
10	1	1	3	31	10	3	4	0	2340	600	1755	1800	72000	53550	6691	6	0	0
10	1	1	3	64	10	3	4	0	2340	600	1755	1800	149220	111465	13931	1	0	0
10	1	1	3	127	10	3	4	0	2340	600	1755	1800	296640	222030	27751	6	0	0
10	1	1	3	256	10	3	4	0	2340	600	1755	1800	598500	448425	56051	1	0	0
10	1	1	3	400	10	3	4	0	2340	600	1755	1800	935460	701145	87641	1	0	0
10	1	1	4	1	10	3	4	0	2340	600	1755	2340	2340	1350	166	6	0	0
10	1	1	4	2	10	3	4	0	2340	600	1755	2340	4680	3105	386	1	0	0
10	1	1	4	3	10	3	4	0	2340	600	1755	2340	7020	4860	605	4	0	0
10	1	1	4	4	10	3	4	0	2340	600	1755	2340	9360	6615	824	7	0	0
10	1	1	4	7	10	3	4	0	2340	600	1755	2340	16380	11880	1483	0	0	0
10	1	1	4	16	10	3	4	0	2340	600	1755	2340	37440	27675	3457	3	0	0
10	1	1	4	31	10	3	4	0	2340	600	1755	2340	72540	54000	6748	0	0	0
10	1	1	4	64	10	3	4	0	2340	600	1755	2340	149760	111915	13987	3	0	0
10	1	1	4	127	10	3	4	0	2340	600	1755	2340	297180	222480	27808	0	0	0
10	1	1	4	256	10	3	4	0	2340	600	1755	2340	599040	448875	56107	3	0	0
10	1	1	4	400	10	3	4	0	2340	600	1755	2340	936000	701595	87697	3	0	0
11	1	0	1	1	10	5	6	0	2340	600	1950	600	600	500	60	4	0	0
11	1	0	1	2	10	5	6	0	2340	600	1950	600	2940	2450	304	2	0	0
11	1	0	1	3	10	5	6	0	2340	600	1950	600	5280	4400	548	0	0	0
11	1	0	1	4	10	5	6	0	2340	600	1950	600	7620	6350	791	6	0	0
11	1	0	1	7	10	5	6	0	2340	600	1950	600	14640	12200	1523	0	0	0
11	1	0	1	16	10	5	6	0	2340	600	1950	600	35700	29750	3716	6	0	0
11	1	0	1	31	10	5	6	0	2340	600	1950	600	70800	59000	7373	0	0	0
11	1	0	1	64	10	5	6	0	2340	600	1950	600	148020	123350	15416	6	0	0
11	1	0	1	127	10	5	6	0	2340	600	1950	600	295440	246200	30773	0	0	0
11	1	0	1	256	10	5	6	0	2340	600	1950	600	597300	497750	62216	6	0	0
11	1	0	1	400	10	5	6	0	2340	600	1950	600	934260	778550	97316	6	0	0
11	1	0	2	1	10	5	6	0	2340	600	1950	1200	1200	1000	123	0	0	0
11	1	0	2	2	10	5	6	0	2340	600	1950	1200	3540	2950	366	6	0	0
11	1	0	2	3	10	5	6	0	2340	600	1950	1200	5880	4900	610	4	0	0
11	1	0	2	4	10	5	6	0	2340	600	1950	1200	8220	6850	854	2	0	0
11	1	0	2	7	10	5	6	0	2340	600	1950	1200	15240	12700	1585	4	0	0
11	1	0	2	16	10	5	6	0	2340	600	1950	1200	36300	30250	3779	2	0	0
11	1	0	2	31	10	5	6	0	2340	600	1950	1200	71400	59500	7435	4	0	0
11	1	0	2	64	10	5	6	0	2340	600	1950	1200	148620	123850	15479	2	0	0
11	1	0	2	127	10	5	6	0	2340	600	1950	1200	296040	246700	30835	4	0	0
11	1	0	2	256	10	5	6	0	2340	600	1950	1200	597900	498250	62279	2	0	0
11	1	0	2	400	10	5	6	0	2340	600	1950	1200	934860	779050	97379	2	0	0
11	1	0	3	1	10	5	6	0	2340	600	1950	1800	1800	1500	185	4	0	0
11	1	0	3	2	10	5	6	0	2340	600	1950	1800	4140	3450	429	2	0	0
11	1	0	3	3	10	5	6	0	2340	600	1950	1800	6480	5400	673	0	0	0
11	1	0	3	4	10	5	6	0	2340	600	1950	1800	8820	7350	916	6	0	0
11	1	0	3	7	10	5	6	0	2340	600	1950	1800	15840	13200	1648	0	0	0
11	1	0	3	16	10	5	6	0	2340	600	1950	1800	36900	30750	3841	6	0	0
11	1	0	3	31	10	5	6	0	2340	600	1950	1800	72000	60000	7498	0	0	0
11	1	0	3	64	10	5	6	0	2340	600	1950	1800	149220	124350	15541	6	0	0
11	1	0	3	127	10	5	6	0	2340	600	1950	1800	296640	247200	30898	0	0	0
11	1	0	3	256	10	5	6	0	2340	600	1950	1800	598500	498750	62341	6	0	0
11	1	0	3	400	10	5	6	0	2340	600	1950	1800	935460	779550	97441	6	0	0
11	1	0	4	1	10	5	6	0	2340	600	1950	2340	2340	1950	241	6	0	0
11	1	0	4	2	10	5	6	0	2340	600	1950	2340	4680	3900	485	4	0	0
11	1	0	4	3	10	5	6	0	2340	600	1950	2340	7020	5850	729	2	0	0
11	1	0	4	4	10	5	6	0	2340	600	1950	2340	9360	7800	973	0	0	0
11	1	0	4	7	10	5	6	0	2340	600	1950	2340	16380	13650	1704	2	0	0
11	1	0	4	16	10	5	6	0	2340	600	1950	2340	37440	31200	3898	0	0	0
11	1	0	4	31	10	5	6	0	2340	600	1950	2340	72540	60450	7554	2	0	0
11	1	0	4	64	10	5	6	0	2340	600	1950	2340	149760	124800	15598	0	0	0
11	1	0	4	127	10	5	6	0	2340	600	1950	2340	297180	247650	30954	2	0	0
11	1	0	4	256	10	5	6	0	2340	600	1950	2340	599040	499200	62398	0	0	0
11	1	0	4	400	10	5	6	0	2340	600	1950	2340	936000	780000	97498	0	0	0
11	1	1	1	2	10	5	6	0	2340	600	1950	600	2940	1950	241	6	0	0
11	1	1	1	3	10	5	6	0	2340	600	1950	600	5280	3900	485	4	0	0
11	1	1	1	4	10	5	6	0	2340	600	1950	600	7620	5850	729	2	0	0
11	1	1	1	7	10	5	6	0	2340	600	1950	600	14640	11700	1460	4	0	0
11	1	1	1	16	10	5	6	0	2340	600	1950	600	35700	29250	3654	2	0	0
11	1	1	1	31	10	5	6	0	2340	600	1950	600	70800	58500	7310	4	0	0
11	1	1	1	64	10	5	6	0	2340	600	1950	600	148020	122850	15354	2	0	0
11	1	1	1	127	10	5	6	0	2340	600	1950	600	295440	245700	30710	4	0	0
11	1	1	1	256	10	5	6	0	2340	600	1950	600	597300	497250	62154	2	0	0
11	1	1	1	400	10	5	6	0	2340	600	1950	600	934260	778050	97254	2	0	0
11	1	1	2	1	10	5	6	0	2340	600	1950	1200	1200	500	60	4	0	0
11	1	1	2	2	10	5	6	0	2340	600	1950	1200	3540	2450	304	2	0	0
11	1	1	2	3	10	5	6	0	2340	600	1950	1200	5880	4400	548	0	0	0
11	1	1	2	4	10	5	6	0	2340	600	1950	1200	8220	6350	791	6	0	0
11	1	1	2	7	10	5	6	0	2340	600	1950	1200	15240	12200	1523	0	0	0
11	1	1	2	16	10	5	6	0	2340	600	1950	1200	36300	29750	3716	6	0	0
11	1	1	2	31	10	5	6	0	2340	600	1950	1200	71400	59000	7373	0	0	0
11	1	1	2	64	10	5	6	0	2340	600	1950	1200	148620	123350	15416	6	0	0
11	1	1	2	127	10	5	6	0	2340	600	1950	1200	296040	246200	30773	0	0	0
11	1	1	2	256	10	5	6	0	2340	600	1950	1200	597900	497750	62216	6	0	0
11	1	1	2	400	10	5	6	0	2340	600	1950	1200	934860	778550	97316	6	0	0
11	1	1	3	1	10	5	6	0	2340	600	1950	1800	1800	1000	123	0	0	0
11	1	1	3	2	10	5	6	0	2340	600	1950	1800	4140	2950	366	6	0	0
11	1	1	3	3	10	5	6	0	2340	600	1950	1800	6480	4900	610	4	0	0
11	1	1	3	4	10	5	6	0	2340	600	1950	1800	8820	6850	854	2	0	0
11	1	1	3	7	10	5	6	0	2340	600	1950	1800	15840	12700	1585	4	0	0
11	1	1	3	16	10	5	6	0	2340	600	1950	1800	36900	30250	3779	2	0	0
11	1	1	3	31	10	5	6	0	2340	600	1950	1800	72000	59500	7435	4	0	0
11	1	1	3	64	10	5	6	0	2340	600	1950	1800	149220	123850	15479	2	0	0
11	1	1	3	127	10	5	6	0	2340	600	1950	1800	296640	246700	30835	4	0	0
11	1	1	3	256	10	5	6	0	2340	600	1950	1800	598500	498250	62279	2	0	0
11	1	1	3	400	10	5	6	0	2340	600	1950	1800	935460	779050	97379	2	0	0
11	1	1	4	1	10	5	6	0	2340	600	1950	2340	2340	1500	185	4	0	0
11	1	1	4	2	10	5	6	0	2340	600	1950	2340	4680	3450	429	2	0	0
11	1	1	4	3	10	5	6	0	2340	600	1950	2340	7020	5400	673	0	0	0
11	1	1	4	4	10	5	6	0	2340	600	1950	2340	9360	7350	916	6	0	0
11	1	1	4	7	10	5	6	0	2340	600	1950	2340	16380	13200	1648	0	0	0
11	1	1	4	16	10	5	6	0	2340	600	1950	2340	37440	30750	3841	6	0	0
11	1	1	4	31	10	5	6	0	2340	600	1950	2340	72540	60000	7498	0	0	0
11	1	1	4	64	10	5	6	0	2340	600	1950	2340	149760	124350	15541	6	0	0
11	1	1	4	127	10	5	6	0	2340	600	1950	2340	297180	247200	30898	0	0	0
11	1	1	4	256	10	5	6	0	2340	600	1950	2340	599040	498750	62341	6	0	0
11	1	1	4	400	10	5	6	0	2340	600	1950	2340	936000	779550	97441	6	0	0
12	1	0	1	1	12	3	4	0	2808	720	2106	720	720	540	65	4	0	0
12	1	0	1	2	12	3	4	0	2808	720	2106	720	3528	2646	328	6	0	0
12	1	0	1	3	12	3	4	0	2808	720	2106	720	6336	4752	592	0	0	0
12	1	0	1	4	12	3	4	0	2808	720	2106	720	9144	6858	855	2	0	0
12	1	0	1	7	12	3	4	0	2808	720	2106	720	17568	13176	1645	0	0	0
12	1	0	1	16	12	3	4	0	2808	720	2106	720	42840	32130	4014	2	0	0
12	1	0	1	31	12	3	4	0	2808	720	2106	720	84960	63720	7963	0	0	0
12	1	0	1	64	12	3	4	0	2808	720	2106	720	177624	133218	16650	2	0	0
12	1	0	1	127	12	3	4	0	2808	720	2106	720	354528	265896	33235	0	0	0
12	1	0	1	256	12	3	4	0	2808	720	2106	720	716760	537570	67194	2	0	0
12	1	0	1	400	12	3	4	0	2808	720	2106	720	1121112	840834	105102	2	0	0
12	1	0	2	1	12	3	4	0	2808	720	2106	1440	1440	1080	133	0	0	0
12	1	0	2	2	12	3	4	0	2808	720	2106	1440	4248	3186	396	2	0	0
12	1	0	2	3	12	3	4	0	2808	720	2106	1440	7056	5292	659	4	0	0
12	1	0	2	4	12	3	4	0	2808	720	2106	1440	9864	7398	922	6	0	0
12	1	0	2	7	12	3	4	0	2808	720	2106	1440	18288	13716	1712	4	0	0
12	1	0	2	16	12	3	4	0	2808	720	2106	1440	43560	32670	4081	6	0	0
12	1	0	2	31	12	3	4	0	2808	720	2106	1440	85680	64260	8030	4	0	0
12	1	0	2	64	12	3	4	0	2808	720	2106	1440	178344	133758	16717	6	0	0
12	1	0	2	127	12	3	4	0	2808	720	2106	1440	355248	266436	33302	4	0	0
12	1	0	2	256	12	3	4	0	2808	720	2106	1440	717480	538110	67261	6	0	0
12	1	0	2	400	12	3	4	0	2808	720	2106	1440	1121832	841374	105169	6	0	0
12	1	0	3	1	12	3	4	0	2808	720	2106	2160	2160	1620	200	4	0	0
12	1	0	3	2	12	3	4	0	2808	720	2106	2160	4968	3726	463	6	0	0
12	1	0	3	3	12	3	4	0	2808	720	2106	2160	7776	5832	727	0	0	0
12	1	0	3	4	12	3	4	0	2808	720	2106	2160	10584	7938	990	2	0	0
12	1	0	3	7	12	3	4	0	2808	720	2106	2160	19008	14256	1780	0	0	0
12	1	0	3	16	12	3	4	0	2808	720	2106	2160	44280	33210	4149	2	0	0
12	1	0	3	31	12	3	4	0	2808	720	2106	2160	86400	64800	8098	0	0	0
12	1	0	3	64	12	3	4	0	2808	720	2106	2160	179064	134298	16785	2	0	0
12	1	0	3	127	12	3	4	0	2808	720	2106	2160	355968	266976	33370	0	0	0
12	1	0	3	256	12	3	4	0	2808	720	2106	2160	718200	538650	67329	2	0	0
12	1	0	3	400	12	3	4	0	2808	720	2106	2160	1122552	841914	105237	2	0	0
12	1	0	4	1	12	3	4	0	2808	720	2106	2808	2808	2106	261	2	0	0
12	1	0	4	2	12	3	4	0	2808	720	2106	2808	5616	4212	524	4	0	0
12	1	0	4	3	12	3	4	0	2808	720	2106	2808	8424	6318	787	6	0	0
12	1	0	4	4	12	3	4	0	2808	720	2106	2808	11232	8424	1051	0	0	0
12	1	0	4	7	12	3	4	0	2808	720	2106	2808	19656	14742	1840	6	0	0
12	1	0	4	16	12	3	4	0	2808	720	2106	2808	44928	33696	4210	0	0	0
12	1	0	4	31	12	3	4	0	2808	720	2106	2808	87048	65286	8158	6	0	0
12	1	0	4	64	12	3	4	0	2808	720	2106	2808	179712	134784	16846	0	0	0
12	1	0	4	127	12	3	4	0	2808	720	2106	2808	356616	267462	33430	6	0	0
12	1	0	4	256	12	3	4	0	2808	720	2106	2808	718848	539136	67390	0	0	0
12	1	0	4	400	12	3	4	0	2808	720	2106	2808	1123200	842400	105298	0	0	0
12	1	1	1	2	12	3	4	0	2808	720	2106	720	3528	2106	261	2	0	0
12	1	1	1	3	12	3	4	0	2808	720	2106	720	6336	4212	524	4	0	0
12	1	1	1	4	12	3	4	0	2808	720	2106	720	9144	6318	787	6	0	0
12	1	1	1	7	12	3	4	0	2808	720	2106	720	17568	12636	1577	4	0	0
12	1	1	1	16	12	3	4	0	2808	720	2106	720	42840	31590	3946	6	0	0
12	1	1	1	31	12	3	4	0	2808	720	2106	720	84960	63180	7895	4	0	0
12	1	1	1	64	12	3	4	0	2808	720	2106	720	177624	132678	16582	6	0	0
12	1	1	1	127	12	3	4	0	2808	720	2106	720	354528	265356	33167	4	0	0
12	1	1	1	256	12	3	4	0	2808	720	2106	720	716760	537030	67126	6	0	0
12	1	1	1	400	12	3	4	0	2808	720	2106	720	1121112	840294	105034	6	0	0
12	1	1	2	1	12	3	4	0	2808	720	2106	1440	1440	540	65	4	0	0
12	1	1	2	2	12	3	4	0	2808	720	2106	1440	4248	2646	328	6	0	0
12	1	1	2	3	12	3	4	0	2808	720	2106	1440	7056	4752	592	0	0	0
12	1	1	2	4	12	3	4	0	2808	720	2106	1440	9864	6858	855	2	0	0
12	1	1	2	7	12	3	4	0	2808	720	2106	1440	18288	13176	1645	0	0	0
12	1	1	2	16	12	3	4	0	2808	720	2106	1440	43560	32130	4014	2	0	0
12	1	1	2	31	12	3	4	0	2808	720	2106	1440	85680	63720	7963	0	0	0
12	1	1	2	64	12	3	4	0	2808	720	2106	1440	178344	133218	16650	2	0	0
12	1	1	2	127	12	3	4	0	2808	720	2106	1440	355248	265896	33235	0	0	0
12	1	1	2	256	12	3	4	0	2808	720	2106	1440	717480	537570	67194	2	0	0
12	1	1	2	400	12	3	4	0	2808	720	2106	1440	1121832	840834	105102	2	0	0
12	1	1	3	1	12	3	4	0	2808	720	2106	2160	2160	1080	133	0	0	0
12	1	1	3	2	12	3	4	0	2808	720	2106	2160	4968	3186	396	2	0	0
12	1	1	3	3	12	3	4	0	2808	720	2106	2160	7776	5292	659	4	0	0
12	1	1	3	4	12	3	4	0	2808	720	2106	2160	10584	7398	922	6	0	0
12	1	1	3	7	12	3	4	0	2808	720	2106	2160	19008	13716	1712	4	0	0
12	1	1	3	16	12	3	4	0	2808	720	2106	2160	44280	32670	4081	6	0	0
12	1	1	3	31	12	3	4	0	2808	720	2106	2160	86400	64260	8030	4	0	0
