usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000111010101010100001101111110100011000110000000	0000000010111110000111010010101000000000110001000000011011011111100111011111000100010011000110000100000000011100010011001110001010011111011001100011101100000000	0	0	2	800	8	0	3	1	3	5	1355:0:0:48;1974:3:1:59;547:6:0:6;1166:9:1:17;1785:12:0:28
0000000010001001101110111101111111110110001000000000	1000000010111011100101111000100111011011111110000000100100011100101000010000101111101101111100101101000000100001100000100001111000110011010101011001011110000000	1	0	2	800	8	0	3	1	14	5	286:7:1:61;905:10:0:8;1524:13:1:19;97:2:0:30;716:5:1:41
0000000101101110000001010101111110101100001101000000	0100100010111100100111110111001000000101000110000000010110101111100110101011100011100011000000010010000000010011000011001111010110111001011001100110111111000000	2	1	2	1600	8	0	3	1	9	5	1263:0:0:10;1882:3:1:21;455:6:0:32;1074:9:1:43;1693:12:0:54
0000000000111010110011101101111111111001100010000000	1100100010111001000101000011000111011110100011000000101101001100101001000100011001101101111011011100000000101000000000100000011100001110010101011100001001000000	3	1	2	1600	8	0	3	1	4	5	194:7:1:23;813:10:0:34;1432:13:1:45;5:2:0:56;624:5:1:3
0000000110000100011000100101111110100011001100000000	0010010000111111100111001001001000000010010000000000011111110111100111110111010110100011000101111111000000011010111101001110100010000010011001100000100000000000	4	2	4	800	1	0	3	1	15	5	1171:0:0:36;1790:3:1:47;363:6:0:58;982:9:1:5;1601:12:0:16
0000000011100000100110001101111111110110001011000000	1010010000111010100101100110000111011000111111000000100010110100101000111100111100101101111110001100000000111001011110100001001000101000010101011011101000000000	5	2	4	800	1	0	3	1	10	5	102:7:1:49;721:10:0:60;1340:13:1:7;1959:2:0:18;532:5:1:29
0000000100110111110101111101111110101100001000000000	0110110000111101000111101100001000000111111101000000010001010111100110010011110000100011000010100101000000010111101101001111111010100111101001100101010011000000	6	3	4	3200	1	0	3	1	5	5	1079:0:0:62;1698:3:1:9;271:6:0:20;890:9:1:31;1509:12:0:42
0000000001001011011111010101111111111001100011000000	1110110000111000000101010000000111011101000110000000101011100100101001101000000111001101111000011000000000110100101110100000110100011101100101011110111101000000	7	3	4	3200	1	0	3	1	0	5	10:7:1:11;629:10:0:22;1248:13:1:33;1867:2:0:44;440:5:1:55
0000000111101101100000011101111110100011000001000000	0001001001111110100111011011110000000001100010000000011000100111100111000111001101000011000111011000000000011110001101001110011110010001101001100010000100000000	8	0	2	800	2	1	3	1	11	5	987:0:0:24;1606:3:1:35;179:6:0:46;798:9:1:57;1417:12:0:4
0000000010111001001010100101111111110110001111000000	1001001001111011000100110101111111011010010001000000100110000100101000001100100001001101111101110100000000111101110110100001100000111010100101011000100011000000	9	0	2	800	2	1	3	1	6	5	1964:7:1:37;537:10:0:48;1156:13:1:59;1775:2:0:6;348:5:1:17
0000000101000110111001001101111110101100000110000000	0101101001111100000111111110110000000100111111000000010101111011100110111111101010000011000001000110000000010000110101001111001010110100101001100111100010000000	10	1	2	1600	2	1	3	1	1	5	895:0:0:50;1514:3:1:61;87:6:0:8;706:9:1:19;1325:12:0:30
0000000000010010010111111101111111111001101101000000	1101101001111001100100001010111111011111110000000000101111011000101001010000010100001101111010100010000000110010010110100000000100000000100101011101010111000000	11	1	2	1600	2	1	3	1	12	5	1872:7:1:63;445:10:0:10;1064:13:1:21;1683:2:0:32;256:5:1:43
0000000110110100101100110101111110100011000111000000	0011010101111111000111000100110000000011001010000000011100011011100111101010011111111011000100010000000000011001100101001110110110001011001001100001110010000000	12	2	4	800	4	1	3	1	7	5	803:0:0:12;1422:3:1:23;2041:6:0:34;614:9:1:45;1233:12:0:56
0000000011001000000010011101111111110110000100000000	1011010101111010000100101111011111011001100011000000100001101000101000100100110011110101111111011001000000111011000110100001011100100101000101011010000000000000	13	2	4	800	4	1	3	1	2	5	1780:7:1:25;353:10:0:36;972:13:1:47;1591:2:0:58;164:5:1:5
0000000100011111010001100101111110101100001010000000	0111110101111101100111100011010000000110010110000000010011001011100110001110111001111011000011110011000000010100000101001111100010101110001001100100100011000000	14	3	4	3200	4	1	3	1	13	5	711:0:0:38;1330:3:1:49;1949:6:0:60;522:9:1:7;1141:12:0:18
0000000001111011101011001101111111111001100101000000	1111110101111000100100011001011111011100111010000000101000001000101001111100001110110101111001000111000000110110111010100000101000010010000101011111101000000000	15	3	4	3200	4	1	3	1	8	5	1688:7:1:51;261:10:0:62;880:13:1:9;1499:2:0:20;72:5:1:31
0000000111000101000100000101111110100011000011000000	0000001100000110000111010110010000000000000001000000011010110011100111010010000010111011000110101000000000011101011001001110000110011000001001100011011000000000	0	0	2	800	6	0	4	0	3	5	619:0:0:0;1238:3:1:11;1857:6:0:22;430:9:1:33;1049:12:0:44
0000000010010001110110110101111111110110000001000000	1000001100000011100100111100011111011011000100000000100101010000101000011000101000110101111100011111000000111111101010100001110101010111111101011001110110000000	1	0	2	800	6	0	4	0	14	5	1596:7:1:13;169:10:0:24;788:13:1:35;1407:2:0:46;2026:5:1:57
0000000101110110011101011101111110101100001100000000	0100101100000100100111110000010000000101100010000000010111100011100110100110100111011011000000110110000000010010101001001111011110111101110001100110001110000000	2	1	2	1600	6	0	4	0	9	5	527:0:0:26;1146:3:1:37;1765:6:0:48;338:9:1:59;957:12:0:6
0000000000101010100011100101111111111001100111000000	1100101100000001000100000111101111011110011100000000101100100000101001001100011101010101111011111100000000110001001010100000010001110001111101011100101111000000	3	1	2	1600	6	0	4	0	4	5	1504:7:1:39;77:10:0:50;696:13:1:61;1315:2:0:8;1934:5:1:19
0000000110011100001000101101111110100011000101000000	0010010010000111100111001101100000000010111100000000011110000011100111111110010001011011000101001001000000011011110001001110101010000110110001100000010011000000	4	2	4	800	8	0	4	0	15	5	435:0:0:52;1054:3:1:63;1673:6:0:10;246:9:1:21;865:12:0:32
0000000011111000111010000101111111110110001010000000	1010010010000010100100100001101111011000000111000000111101111110101000110000111010010101111110101001000000111000110010100001000101001100111101011011011010000000	5	2	4	800	8	0	4	0	10	5	1412:7:1:1;2031:10:0:12;604:13:1:23;1223:2:0:34;1842:5:1:45
0000000100100111100101110101111110101100001101000000	0110110010000101000111101010100000000111001010000000010000111101100110011010110100011011000010011011000000010110010001001111110110100000110001100101111100000000	6	3	4	3200	8	0	4	0	5	5	343:0:0:14;962:3:1:25;1581:6:0:36;154:9:1:47;773:12:0:58
0000000001010011001111011101111111111001101010000000	1110110010000000000100010100101111011101100000000000110010011110101001100100000000010101111000111100000000110101100010100000111101101011011101011110000101000000	7	3	4	3200	8	0	4	0	0	5	1320:7:1:27;1939:10:0:38;512:13:1:49;1131:2:0:60;1750:5:1:7
0000000111110101111100010101111110100011000000000000	0001000001000110100111011111000000000001011100000000011001101101100111001110001011101011000111111110000000011111000001001110010010010101010001100010101010000000	8	0	2	800	1	1	4	0	11	5	251:0:0:40;870:3:1:51;1489:6:0:62;62:9:1:9;681:12:0:20
0000000010101001010010101101111111110110001010000000	1001000001000011000100110011001111011010110100000000111011001110101000000000100101100101111101000110000000111100000010100001101001011110011101011000011110000000	9	0	2	800	1	1	4	0	6	5	1228:7:1:53;1847:10:0:0;420:13:1:11;1039:2:0:22;1658:5:1:33
0000000101011110101001000101111110101100001111000000	0101100001000100000111111001000000000100001111000000010100001101100110110010101110101011000001101111000000000001111111001111000110110010010001100111011001000000	10	1	2	1600	1	1	4	0	1	5	159:0:0:2;778:3:1:13;1397:6:0:24;2016:9:1:35;589:12:0:46
0000000000000010000111110101111111111001101000000000	1101100001000001100100001110001111011111001110000000110110110110101001011000010010100101111010011111000000110011011100100000001101111000011101011101111011000000	11	1	2	1600	1	1	4	0	12	5	1136:7:1:15;1755:10:0:26;328:13:1:37;947:2:0:48;1566:5:1:59
0000000110100100110100111101111110100011000010000000	0011011001000111000111000010000000000011100111000000011101010101100111100110011000101011000100111100000000001000011111001110111110001111100001100001001010000000	12	2	4	800	2	1	4	0	7	5	67:0:0:28;686:3:1:39;1305:6:0:50;1924:9:1:61;497:12:0:8
0000000011010000011110010101111111110110000101000000	1011011001000010000100101000001111011001010001000000111111100110101000101100110111000101111111110001000000111010101100100001010001000011101101011010101101000000	13	2	4	800	2	1	4	0	2	5	1044:7:1:41;1663:10:0:52;236:13:1:63;855:2:0:10;1474:5:1:21
0000000100001111000001101101111110101100001111000000	0111111001000101100110100111111000000110110101000000010010100101100110000010111101001011000011001101000000000101001111001111101010101001100001100100010000000000	14	3	4	3200	2	1	4	0	13	5	2021:0:0:54;594:3:1:1;1213:6:0:12;1832:9:1:23;405:12:0:34
0000000001101011110011000101111111111001100000000000	1111111001000000100100011101110111011100000011000000110001000110101001110000001001000101111001101110000000110111110100100000100101100110101101011111011010000000	15	3	4	3200	2	1	4	0	8	5	952:7:1:3;1571:10:0:14;144:13:1:25;763:2:0:36;1382:5:1:47
0000000111011101011000001101111110100011000010000000	0000000100100110000110010001111000000000100001000000011011111001100111011010000110001011000110010000000000001100110111001110001110011100100001100011111011000000	0	0	2	800	4	0	1	0	3	5	1929:0:0:16;502:3:1:27;1121:6:0:38;1740:9:1:49;313:12:0:60
0000000010000001100110111101111111110110000100000000	1000000100100011100100111010110111011011101011000000111000111010101000010100101100000101111100110100000000111110010100100001111101010000101101011001000111000000	1	0	2	800	4	0	1	0	14	5	860:7:1:29;1479:10:0:40;52:13:1:51;671:2:0:62;1290:5:1:9
0000000101100110001101010101111110101100001001000000	0100100100100100100110110100111000000101011100000000010110011001100110101110100000001011000000001111000000000011100111001111010010111011000001100110100111000000	2	1	2	1600	4	0	1	0	9	5	1837:0:0:42;410:3:1:53;1029:6:0:0;1648:9:1:11;221:12:0:22
0000000000110010111111101101111111111001100110000000	1100100100100001000100000000110111011110111001000000110101101010101001000001101011111101111011000010000000110000100100100000011001110101001101011100011001000000	3	1	2	1600	4	0	1	0	4	5	768:7:1:55;1387:10:0:2;2006:13:1:13;579:2:0:24;1198:5:1:35
0000000110001100010000100101111110100011000000000000	0010011100100111100110001011011000000010001000000000011111001001100111110010010101110011000101100110000000001010000111001110100110000001000001100000111011000000	4	2	4	800	6	0	1	0	15	5	1745:0:0:4;318:3:1:15;937:6:0:26;1556:9:1:37;129:12:0:48
0000000011101000101010001101111111110110001111000000	1010011100100010100100100101010111011000100010000000111100001010101000111001011110111101111110010001000000111001111000100001001101001010001101011011111001000000	5	2	4	800	6	0	1	0	10	5	676:7:1:17;1295:10:0:28;1914:13:1:39;487:2:0:50;1106:5:1:61
0000000100111111111001111101111110101100001100000000	0110111100100101000110101110011000000111100101000000010001110001100110010110110010110011000010111011000000000111011011001111111110100100000001100101001110000000	6	3	4	3200	6	0	1	0	5	5	1653:0:0:30;226:3:1:41;845:6:0:52;1464:9:1:63;37:12:0:10
0000000001000011010111010101111111111001101111000000	1110111100100000000100010010010111011101011110000000110011010010101001101101111000111101111000000001000000110100011000100000110001101111110101011110101111000000	7	3	4	3200	6	0	1	0	0	5	584:7:1:43;1203:10:0:54;1822:13:1:1;395:2:0:12;1014:5:1:23
0000000111100101101100011101111110100011000101000000	0001000011100110100110011000011000000001111110000000011000010001100111000010001111010011000111000101000000001110101011001110011011100011111001100010011111000000	8	0	2	800	8	1	1	0	11	5	1561:0:0:56;134:3:1:3;753:6:0:14;1372:9:1:25;1991:12:0:36
0000000010110001000010100101111111110110000011000000	1001000011100011000100110111100111011010001101000000111010100010101000001001000011011101111101100010000000111101001000100001100101011001110101011000111111000000	9	0	2	800	8	1	1	0	6	5	492:7:1:5;1111:10:0:16;1730:13:1:27;303:2:0:38;922:5:1:49
0000000101001110110001001101111110101100001010000000	0101100011100100000110111101101000000100101100000000010101000001100110111010101001010011000001010111000000000000001011001111001111010110111001100111110001000000	10	1	2	1600	8	1	1	0	1	5	1469:0:0:18;42:3:1:29;661:6:0:40;1280:9:1:51;1899:12:0:62
0000000000011010011011111101111111111001101001000000	1101100011100001100100001001100111011111101001000000110111111100101001010101100110011101111010110000000000110010110000100000000001111100110101011101000110000000	11	1	2	1600	8	1	1	0	12	5	400:7:1:31;1019:10:0:42;1638:13:1:53;211:2:0:0;830:5:1:11
0000000110111100100100110101111110100011001011000000	0011010001100111000110000110101000000011011001000000001100111111100111101110011100010011000100000010000000001001010011001110110011110000111001100001101000000000	12	2	4	800	1	1	1	0	7	5	1377:0:0:44;1996:3:1:55;569:6:0:2;1188:9:1:13;1807:12:0:24
0000000011000000001110011101111111110110000000000000	1011010001100010000100101100100111011001110101000000111110011100101000100001010000011101111111000101000000111011100000100001011001000111010101011010011011000000	13	2	4	800	1	1	1	0	2	5	308:7:1:57;927:10:0:4;1546:13:1:15;119:2:0:26;738:5:1:37
0000000100010111011101100101111110101100001110000000	0111110001100101100110100000101000000110001010000000000011101111100110001010111011100011000011101011000000000100100011001111100111001101011001100100110111000000	14	3	4	3200	1	1	1	0	13	5	1285:0:0:6;1904:3:1:17;477:6:0:28;1096:9:1:39;1715:12:0:50
0000000001110011100011001101111111111001101001000000	1111110001100000100100011011000111011100100011000000110000101100101001111001110101101101111001010111000000110110000000100000101101100001010101011111110110000000	15	3	4	3200	1	1	1	0	8	5	216:7:1:19;835:10:0:30;1454:13:1:41;27:2:0:52;646:5:1:63
0000000111001101001000000101111110100011000111000000	0000001000011110000110010101001000000000010111000000001010001111100111010110000001100011000110110111000000001101111101001110000011101010011001100011001111000000	0	0	2	800	2	0	2	1	3	5	1193:0:0:32;1812:3:1:43;385:6:0:54;1004:9:1:1;1623:12:0:12
0000000010011001111010110101111111110110000101000000	1000001000011011100100111110000111011011011101000000111001110100101000011101001010101101111100001111000000101111011110100001110001010100010101011001100111000000	1	0	2	800	2	0	2	1	14	5	124:7:1:45;743:10:0:56;1362:13:1:3;1981:2:0:14;554:5:1:25
0000000101111110010101011101111110101100000000000000	0100101000011100100110110010001000000101110001000000000111010111100110100010100100100011000000100010000000000010011101001111011011011111101001100110011010000000	2	1	2	1600	2	0	2	1	9	5	1101:0:0:58;1720:3:1:5;293:6:0:16;912:9:1:27;1531:12:0:38
0000000000100010101111100101111111111001100011000000	1100101000011001000100000100000111011110001111000000110100010100101001001001101111001101111011100111000000100001101110100000010101110011100101011100110111000000	3	1	2	1600	2	0	2	1	4	5	32:7:1:7;651:10:0:18;1270:13:1:29;1889:2:0:40;462:5:1:51
