mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	2	0	0	1	1	3	2	1	2	204	102	144	348	150	16	6	0	0
0	2	0	0	1	0	2	2	1	2	204	102	96	300	150	16	6	0	0
0	2	0	0	1	1	3	2	1	2	204	102	144	348	150	16	6	0	0
0	2	0	0	1	0	3	3	1	2	204	102	144	552	276	32	4	0	0
0	2	0	0	1	1	4	3	1	2	204	102	204	612	276	32	4	0	0
0	2	0	0	1	0	3	3	1	2	204	102	144	552	276	32	4	0	0
0	2	0	0	1	1	4	3	1	2	204	102	204	612	276	32	4	0	0
0	2	0	0	1	0	3	3	1	2	204	102	144	552	276	32	4	0	0
0	2	0	0	1	1	4	3	1	2	204	102	204	612	276	32	4	0	0
0	2	0	0	1	0	4	8	1	2	204	102	204	1632	816	100	0	0	0
0	2	0	0	1	1	1	9	1	2	204	102	48	1680	816	100	0	0	0
0	2	0	0	1	0	1	11	1	2	204	102	48	2088	1044	128	4	0	0
0	2	0	0	1	1	2	11	1	2	204	102	96	2136	1044	128	4	0	0
0	2	0	0	1	0	1	11	1	2	204	102	48	2088	1044	128	4	0	0
0	2	0	0	1	1	2	11	1	2	204	102	96	2136	1044	128	4	0	0
0	2	0	0	1	0	2	11	1	2	204	102	96	2136	1068	131	4	0	0
0	2	0	0	1	1	3	11	1	2	204	102	144	2184	1068	131	4	0	0
0	2	0	0	1	0	2	41	1	2	204	102	96	8256	4128	514	0	0	0
0	2	0	0	1	1	3	41	1	2	204	102	144	8304	4128	514	0	0	0
0	2	0	0	1	0	4	118	1	2	204	102	204	24072	12036	1502	4	0	0
0	2	0	0	1	1	1	119	1	2	204	102	48	24120	12036	1502	4	0	0
0	2	1	0	0	0	2	1	1	2	102	51	48	48	24	0	2	6	0
0	2	1	0	0	0	3	1	1	2	102	51	72	72	36	1	6	6	0
0	2	1	0	0	0	4	1	1	2	102	51	102	102	51	3	5	6	0
0	2	1	0	0	0	4	1	1	2	102	51	102	102	51	3	5	6	0
0	2	1	0	0	0	1	2	1	2	102	51	24	126	63	5	1	6	0
0	2	1	0	0	0	3	2	1	2	102	51	72	174	87	8	1	6	0
0	2	1	0	0	0	3	2	1	2	102	51	72	174	87	8	1	6	0
0	2	1	0	0	0	4	3	1	2	102	51	102	306	153	16	3	6	0
0	2	1	0	0	0	4	3	1	2	102	51	102	306	153	16	3	6	0
0	2	1	0	0	0	1	6	1	2	102	51	24	534	267	30	5	6	0
0	2	1	0	0	0	2	6	1	2	102	51	48	558	279	32	1	6	0
0	2	1	0	0	0	2	6	1	2	102	51	48	558	279	32	1	6	0
0	2	1	0	0	0	1	17	1	2	102	51	24	1656	828	100	6	6	0
0	2	1	0	0	0	2	21	1	2	102	51	48	2088	1044	127	6	6	0
0	2	1	0	0	0	3	21	1	2	102	51	72	2112	1056	129	2	6	0
0	2	1	0	0	0	3	21	1	2	102	51	72	2112	1056	129	2	6	0
0	2	1	0	0	0	4	81	1	2	102	51	102	8262	4131	513	5	6	0
0	2	1	0	0	0	4	236	1	2	102	51	102	24072	12036	1501	6	6	0
0	2	1	0	1	0	2	1	1	2	102	51	48	48	24	1	0	0	0
0	2	1	0	1	1	3	1	1	2	102	51	72	72	24	1	0	0	0
0	2	1	0	1	0	2	1	1	2	102	51	48	48	24	1	0	0	0
0	2	1	0	1	1	3	1	1	2	102	51	72	72	24	1	0	0	0
0	2	1	0	1	0	3	1	1	2	102	51	72	72	36	2	4	0	0
0	2	1	0	1	1	4	1	1	2	102	51	102	102	36	2	4	0	0
0	2	1	0	1	0	4	1	1	2	102	51	102	102	51	4	3	0	0
0	2	1	0	1	1	1	2	1	2	102	51	24	126	51	4	3	0	0
0	2	1	0	1	0	4	1	1	2	102	51	102	102	51	4	3	0	0
0	2	1	0	1	1	1	2	1	2	102	51	24	126	51	4	3	0	0
0	2	1	0	1	0	1	2	1	2	102	51	24	126	63	5	7	0	0
0	2	1	0	1	1	2	2	1	2	102	51	48	150	63	5	7	0	0
0	2	1	0	1	0	2	2	1	2	102	51	48	150	75	7	3	0	0
0	2	1	0	1	1	3	2	1	2	102	51	72	174	75	7	3	0	0
0	2	1	0	1	0	3	2	1	2	102	51	72	174	87	8	7	0	0
0	2	1	0	1	1	4	2	1	2	102	51	102	204	87	8	7	0	0
0	2	1	0	1	0	3	3	1	2	102	51	72	276	138	15	2	0	0
0	2	1	0	1	1	4	3	1	2	102	51	102	306	138	15	2	0	0
0	2	1	0	1	0	4	3	1	2	102	51	102	306	153	17	1	0	0
0	2	1	0	1	1	1	4	1	2	102	51	24	330	153	17	1	0	0
0	2	1	0	1	0	1	6	1	2	102	51	24	534	267	31	3	0	0
0	2	1	0	1	1	2	6	1	2	102	51	48	558	267	31	3	0	0
0	2	1	0	1	0	1	6	1	2	102	51	24	534	267	31	3	0	0
0	2	1	0	1	1	2	6	1	2	102	51	48	558	267	31	3	0	0
0	2	1	0	1	0	2	6	1	2	102	51	48	558	279	32	7	0	0
0	2	1	0	1	1	3	6	1	2	102	51	72	582	279	32	7	0	0
0	2	1	0	1	0	4	16	1	2	102	51	102	1632	816	100	0	0	0
0	2	1	0	1	1	1	17	1	2	102	51	24	1656	816	100	0	0	0
0	2	1	0	1	0	1	21	1	2	102	51	24	2064	1032	127	0	0	0
0	2	1	0	1	1	2	21	1	2	102	51	48	2088	1032	127	0	0	0
0	2	1	0	1	0	2	21	1	2	102	51	48	2088	1044	128	4	0	0
0	2	1	0	1	1	3	21	1	2	102	51	72	2112	1044	128	4	0	0
0	2	1	0	1	0	3	21	1	2	102	51	72	2112	1056	130	0	0	0
0	2	1	0	1	1	4	21	1	2	102	51	102	2142	1056	130	0	0	0
0	2	1	0	1	0	3	81	1	2	102	51	72	8232	4116	512	4	0	0
0	2	1	0	1	1	4	81	1	2	102	51	102	8262	4116	512	4	0	0
0	2	1	0	1	0	3	236	1	2	102	51	72	24042	12021	1500	5	0	0
0	2	1	0	1	1	4	236	1	2	102	51	102	24072	12021	1500	5	0	0
1	2	0	0	0	0	1	1	2	2	408	204	96	96	48	3	2	6	0
1	2	0	0	0	0	1	1	2	2	408	204	96	96	48	3	2	6	0
1	2	0	0	0	0	1	1	2	2	408	204	96	96	48	3	2	6	0
1	2	0	0	0	0	1	1	2	2	408	204	96	96	48	3	2	6	0
1	2	0	0	0	0	2	1	2	2	408	204	192	192	96	9	2	6	0
1	2	0	0	0	0	2	1	2	2	408	204	192	192	96	9	2	6	0
1	2	0	0	0	0	2	1	2	2	408	204	192	192	96	9	2	6	0
1	2	0	0	0	0	2	1	2	2	408	204	192	192	96	9	2	6	0
1	2	0	0	0	0	3	1	2	2	408	204	288	288	144	15	2	6	0
1	2	0	0	0	0	3	1	2	2	408	204	288	288	144	15	2	6	0
1	2	0	0	0	0	3	1	2	2	408	204	288	288	144	15	2	6	0
1	2	0	0	0	0	4	1	2	2	408	204	408	408	204	22	6	6	0
1	2	0	0	0	0	4	1	2	2	408	204	408	408	204	22	6	6	0
1	2	0	0	0	0	4	1	2	2	408	204	408	408	204	22	6	6	0
1	2	0	0	0	0	4	1	2	2	408	204	408	408	204	22	6	6	0
1	2	0	0	0	0	2	2	2	2	408	204	192	600	300	34	6	6	0
1	2	0	0	0	0	2	2	2	2	408	204	192	600	300	34	6	6	0
1	2	0	0	0	0	2	2	2	2	408	204	192	600	300	34	6	6	0
1	2	0	0	0	0	1	5	2	2	408	204	96	1728	864	105	2	6	0
1	2	0	0	0	0	1	6	2	2	408	204	96	2136	1068	130	6	6	0
1	2	0	0	0	0	1	6	2	2	408	204	96	2136	1068	130	6	6	0
1	2	0	0	0	0	1	6	2	2	408	204	96	2136	1068	130	6	6	0
1	2	0	0	0	0	1	21	2	2	408	204	96	8256	4128	513	2	6	0
1	2	0	0	0	0	4	59	2	2	408	204	408	24072	12036	1501	6	6	0
1	2	0	0	1	0	1	1	2	2	408	204	96	96	48	4	0	0	0
1	2	0	0	1	1	2	1	2	2	408	204	192	192	48	4	0	0	0
1	2	0	0	1	0	1	1	2	2	408	204	96	96	48	4	0	0	0
1	2	0	0	1	1	2	1	2	2	408	204	192	192	48	4	0	0	0
1	2	0	0	1	0	1	1	2	2	408	204	96	96	48	4	0	0	0
1	2	0	0	1	1	2	1	2	2	408	204	192	192	48	4	0	0	0
1	2	0	0	1	0	1	1	2	2	408	204	96	96	48	4	0	0	0
1	2	0	0	1	1	2	1	2	2	408	204	192	192	48	4	0	0	0
1	2	0	0	1	0	2	1	2	2	408	204	192	192	96	10	0	0	0
1	2	0	0	1	1	3	1	2	2	408	204	288	288	96	10	0	0	0
1	2	0	0	1	0	2	1	2	2	408	204	192	192	96	10	0	0	0
1	2	0	0	1	1	3	1	2	2	408	204	288	288	96	10	0	0	0
1	2	0	0	1	0	2	1	2	2	408	204	192	192	96	10	0	0	0
1	2	0	0	1	1	3	1	2	2	408	204	288	288	96	10	0	0	0
1	2	0	0	1	0	2	1	2	2	408	204	192	192	96	10	0	0	0
1	2	0	0	1	1	3	1	2	2	408	204	288	288	96	10	0	0	0
1	2	0	0	1	0	2	1	2	2	408	204	192	192	96	10	0	0	0
1	2	0	0	1	1	3	1	2	2	408	204	288	288	96	10	0	0	0
1	2	0	0	1	0	3	1	2	2	408	204	288	288	144	16	0	0	0
1	2	0	0	1	1	4	1	2	2	408	204	408	408	144	16	0	0	0
1	2	0	0	1	0	3	1	2	2	408	204	288	288	144	16	0	0	0
1	2	0	0	1	1	4	1	2	2	408	204	408	408	144	16	0	0	0
1	2	0	0	1	0	3	1	2	2	408	204	288	288	144	16	0	0	0
1	2	0	0	1	1	4	1	2	2	408	204	408	408	144	16	0	0	0
1	2	0	0	1	0	4	1	2	2	408	204	408	408	204	23	4	0	0
1	2	0	0	1	1	1	2	2	2	408	204	96	504	204	23	4	0	0
1	2	0	0	1	0	4	1	2	2	408	204	408	408	204	23	4	0	0
1	2	0	0	1	1	1	2	2	2	408	204	96	504	204	23	4	0	0
1	2	0	0	1	0	4	1	2	2	408	204	408	408	204	23	4	0	0
1	2	0	0	1	1	1	2	2	2	408	204	96	504	204	23	4	0	0
1	2	0	0	1	0	4	1	2	2	408	204	408	408	204	23	4	0	0
1	2	0	0	1	1	1	2	2	2	408	204	96	504	204	23	4	0	0
1	2	0	0	1	0	2	2	2	2	408	204	192	600	300	35	4	0	0
1	2	0	0	1	1	3	2	2	2	408	204	288	696	300	35	4	0	0
1	2	0	0	1	0	2	2	2	2	408	204	192	600	300	35	4	0	0
1	2	0	0	1	1	3	2	2	2	408	204	288	696	300	35	4	0	0
1	2	0	0	1	0	2	2	2	2	408	204	192	600	300	35	4	0	0
1	2	0	0	1	1	3	2	2	2	408	204	288	696	300	35	4	0	0
1	2	0	0	1	0	4	4	2	2	408	204	408	1632	816	100	0	0	0
1	2	0	0	1	1	1	5	2	2	408	204	96	1728	816	100	0	0	0
1	2	0	0	1	0	1	6	2	2	408	204	96	2136	1068	131	4	0	0
1	2	0	0	1	1	2	6	2	2	408	204	192	2232	1068	131	4	0	0
1	2	0	0	1	0	1	6	2	2	408	204	96	2136	1068	131	4	0	0
1	2	0	0	1	1	2	6	2	2	408	204	192	2232	1068	131	4	0	0
1	2	0	0	1	0	1	6	2	2	408	204	96	2136	1068	131	4	0	0
1	2	0	0	1	1	2	6	2	2	408	204	192	2232	1068	131	4	0	0
1	2	0	0	1	0	1	21	2	2	408	204	96	8256	4128	514	0	0	0
1	2	0	0	1	1	2	21	2	2	408	204	192	8352	4128	514	0	0	0
1	2	0	0	1	0	4	59	2	2	408	204	408	24072	12036	1502	4	0	0
1	2	0	0	1	1	1	60	2	2	408	204	96	24168	12036	1502	4	0	0
1	2	1	0	0	0	1	1	2	2	204	102	48	48	24	0	2	6	0
1	2	1	0	0	0	2	1	2	2	204	102	96	96	48	3	2	6	0
1	2	1	0	0	0	2	1	2	2	204	102	96	96	48	3	2	6	0
1	2	1	0	0	0	2	1	2	2	204	102	96	96	48	3	2	6	0
1	2	1	0	0	0	3	1	2	2	204	102	144	144	72	6	2	6	0
1	2	1	0	0	0	3	1	2	2	204	102	144	144	72	6	2	6	0
1	2	1	0	0	0	3	1	2	2	204	102	144	144	72	6	2	6	0
1	2	1	0	0	0	4	1	2	2	204	102	204	204	102	10	0	6	0
1	2	1	0	0	0	4	1	2	2	204	102	204	204	102	10	0	6	0
1	2	1	0	0	0	4	1	2	2	204	102	204	204	102	10	0	6	0
1	2	1	0	0	0	4	1	2	2	204	102	204	204	102	10	0	6	0
1	2	1	0	0	0	2	2	2	2	204	102	96	300	150	16	0	6	0
1	2	1	0	0	0	2	2	2	2	204	102	96	300	150	16	0	6	0
1	2	1	0	0	0	3	3	2	2	204	102	144	552	276	31	6	6	0
1	2	1	0	0	0	3	3	2	2	204	102	144	552	276	31	6	6	0
1	2	1	0	0	0	4	3	2	2	204	102	204	612	306	35	4	6	0
1	2	1	0	0	0	1	9	2	2	204	102	48	1680	840	102	2	6	0
1	2	1	0	0	0	1	11	2	2	204	102	48	2088	1044	127	6	6	0
1	2	1	0	0	0	2	11	2	2	204	102	96	2136	1068	130	6	6	0
1	2	1	0	0	0	2	11	2	2	204	102	96	2136	1068	130	6	6	0
1	2	1	0	0	0	2	41	2	2	204	102	96	8256	4128	513	2	6	0
1	2	1	0	0	0	4	118	2	2	204	102	204	24072	12036	1501	6	6	0
1	2	1	0	1	0	1	1	2	2	204	102	48	48	24	1	0	0	0
1	2	1	0	1	1	2	1	2	2	204	102	96	96	24	1	0	0	0
1	2	1	0	1	0	1	1	2	2	204	102	48	48	24	1	0	0	0
1	2	1	0	1	1	2	1	2	2	204	102	96	96	24	1	0	0	0
1	2	1	0	1	0	2	1	2	2	204	102	96	96	48	4	0	0	0
1	2	1	0	1	1	3	1	2	2	204	102	144	144	48	4	0	0	0
1	2	1	0	1	0	2	1	2	2	204	102	96	96	48	4	0	0	0
1	2	1	0	1	1	3	1	2	2	204	102	144	144	48	4	0	0	0
1	2	1	0	1	0	2	1	2	2	204	102	96	96	48	4	0	0	0
1	2	1	0	1	1	3	1	2	2	204	102	144	144	48	4	0	0	0
1	2	1	0	1	0	3	1	2	2	204	102	144	144	72	7	0	0	0
1	2	1	0	1	1	4	1	2	2	204	102	204	204	72	7	0	0	0
1	2	1	0	1	0	3	1	2	2	204	102	144	144	72	7	0	0	0
1	2	1	0	1	1	4	1	2	2	204	102	204	204	72	7	0	0	0
1	2	1	0	1	0	3	1	2	2	204	102	144	144	72	7	0	0	0
1	2	1	0	1	1	4	1	2	2	204	102	204	204	72	7	0	0	0
1	2	1	0	1	0	4	1	2	2	204	102	204	204	102	10	6	0	0
1	2	1	0	1	1	1	2	2	2	204	102	48	252	102	10	6	0	0
1	2	1	0	1	0	4	1	2	2	204	102	204	204	102	10	6	0	0
1	2	1	0	1	1	1	2	2	2	204	102	48	252	102	10	6	0	0
1	2	1	0	1	0	4	1	2	2	204	102	204	204	102	10	6	0	0
1	2	1	0	1	1	1	2	2	2	204	102	48	252	102	10	6	0	0
1	2	1	0	1	0	1	2	2	2	204	102	48	252	126	13	6	0	0
1	2	1	0	1	1	2	2	2	2	204	102	96	300	126	13	6	0	0
1	2	1	0	1	0	2	2	2	2	204	102	96	300	150	16	6	0	0
1	2	1	0	1	1	3	2	2	2	204	102	144	348	150	16	6	0	0
1	2	1	0	1	0	2	2	2	2	204	102	96	300	150	16	6	0	0
1	2	1	0	1	1	3	2	2	2	204	102	144	348	150	16	6	0	0
1	2	1	0	1	0	3	3	2	2	204	102	144	552	276	32	4	0	0
1	2	1	0	1	1	4	3	2	2	204	102	204	612	276	32	4	0	0
1	2	1	0	1	0	3	3	2	2	204	102	144	552	276	32	4	0	0
1	2	1	0	1	1	4	3	2	2	204	102	204	612	276	32	4	0	0
1	2	1	0	1	0	3	3	2	2	204	102	144	552	276	32	4	0	0
1	2	1	0	1	1	4	3	2	2	204	102	204	612	276	32	4	0	0
1	2	1	0	1	0	4	8	2	2	204	102	204	1632	816	100	0	0	0
1	2	1	0	1	1	1	9	2	2	204	102	48	1680	816	100	0	0	0
1	2	1	0	1	0	1	11	2	2	204	102	48	2088	1044	128	4	0	0
1	2	1	0	1	1	2	11	2	2	204	102	96	2136	1044	128	4	0	0
1	2	1	0	1	0	1	11	2	2	204	102	48	2088	1044	128	4	0	0
1	2	1	0	1	1	2	11	2	2	204	102	96	2136	1044	128	4	0	0
1	2	1	0	1	0	2	11	2	2	204	102	96	2136	1068	131	4	0	0
1	2	1	0	1	1	3	11	2	2	204	102	144	2184	1068	131	4	0	0
1	2	1	0	1	0	2	41	2	2	204	102	96	8256	4128	514	0	0	0
1	2	1	0	1	1	3	41	2	2	204	102	144	8304	4128	514	0	0	0
1	2	1	0	1	0	4	118	2	2	204	102	204	24072	12036	1502	4	0	0
1	2	1	0	1	1	1	119	2	2	204	102	48	24120	12036	1502	4	0	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	1	1	2	2	408	306	96	96	72	6	2	6	0
2	2	0	0	0	0	2	1	2	2	408	306	192	192	144	15	2	6	0
2	2	0	0	0	0	2	1	2	2	408	306	192	192	144	15	2	6	0
2	2	0	0	0	0	2	1	2	2	408	306	192	192	144	15	2	6	0
2	2	0	0	0	0	2	1	2	2	408	306	192	192	144	15	2	6	0
2	2	0	0	0	0	3	1	2	2	408	306	288	288	216	24	2	6	0
2	2	0	0	0	0	3	1	2	2	408	306	288	288	216	24	2	6	0
2	2	0	0	0	0	3	1	2	2	408	306	288	288	216	24	2	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	4	1	2	2	408	306	408	408	306	35	4	6	0
2	2	0	0	0	0	3	3	2	2	408	306	288	1104	828	100	6	6	0
2	2	0	0	0	0	2	4	2	2	408	306	192	1416	1062	130	0	6	0
2	2	0	0	0	0	2	4	2	2	408	306	192	1416	1062	130	0	6	0
2	2	0	0	0	0	2	4	2	2	408	306	192	1416	1062	130	0	6	0
2	2	0	0	0	0	2	14	2	2	408	306	192	5496	4122	512	4	6	0
2	2	0	0	0	0	2	40	2	2	408	306	192	16104	12078	1507	0	6	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	1	1	2	2	408	306	96	96	72	7	0	0	0
2	2	0	0	1	1	2	1	2	2	408	306	192	192	72	7	0	0	0
2	2	0	0	1	0	2	1	2	2	408	306	192	192	144	16	0	0	0
2	2	0	0	1	1	3	1	2	2	408	306	288	288	144	16	0	0	0
2	2	0	0	1	0	2	1	2	2	408	306	192	192	144	16	0	0	0
2	2	0	0	1	1	3	1	2	2	408	306	288	288	144	16	0	0	0
2	2	0	0	1	0	2	1	2	2	408	306	192	192	144	16	0	0	0
2	2	0	0	1	1	3	1	2	2	408	306	288	288	144	16	0	0	0
2	2	0	0	1	0	3	1	2	2	408	306	288	288	216	25	0	0	0
2	2	0	0	1	1	4	1	2	2	408	306	408	408	216	25	0	0	0
2	2	0	0	1	0	3	1	2	2	408	306	288	288	216	25	0	0	0
2	2	0	0	1	1	4	1	2	2	408	306	408	408	216	25	0	0	0
2	2	0	0	1	0	3	1	2	2	408	306	288	288	216	25	0	0	0
2	2	0	0	1	1	4	1	2	2	408	306	408	408	216	25	0	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	4	1	2	2	408	306	408	408	306	36	2	0	0
2	2	0	0	1	1	1	2	2	2	408	306	96	504	306	36	2	0	0
2	2	0	0	1	0	3	3	2	2	408	306	288	1104	828	101	4	0	0
2	2	0	0	1	1	4	3	2	2	408	306	408	1224	828	101	4	0	0
2	2	0	0	1	0	2	4	2	2	408	306	192	1416	1062	130	6	0	0
2	2	0	0	1	1	3	4	2	2	408	306	288	1512	1062	130	6	0	0
2	2	0	0	1	0	2	4	2	2	408	306	192	1416	1062	130	6	0	0
2	2	0	0	1	1	3	4	2	2	408	306	288	1512	1062	130	6	0	0
2	2	0	0	1	0	2	4	2	2	408	306	192	1416	1062	130	6	0	0
2	2	0	0	1	1	3	4	2	2	408	306	288	1512	1062	130	6	0	0
2	2	0	0	1	0	2	14	2	2	408	306	192	5496	4122	513	2	0	0
2	2	0	0	1	1	3	14	2	2	408	306	288	5592	4122	513	2	0	0
2	2	0	0	1	0	2	40	2	2	408	306	192	16104	12078	1507	6	0	0
2	2	0	0	1	1	3	40	2	2	408	306	288	16200	12078	1507	6	0	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	1	1	4	2	816	408	192	192	96	9	2	6	0
3	2	0	0	0	0	2	1	4	2	816	408	384	384	192	21	2	6	0
3	2	0	0	0	0	2	1	4	2	816	408	384	384	192	21	2	6	0
3	2	0	0	0	0	2	1	4	2	816	408	384	384	192	21	2	6	0
3	2	0	0	0	0	2	1	4	2	816	408	384	384	192	21	2	6	0
3	2	0	0	0	0	2	1	4	2	816	408	384	384	192	21	2	6	0
3	2	0	0	0	0	3	1	4	2	816	408	576	576	288	33	2	6	0
3	2	0	0	0	0	3	1	4	2	816	408	576	576	288	33	2	6	0
3	2	0	0	0	0	3	1	4	2	816	408	576	576	288	33	2	6	0
3	2	0	0	0	0	3	1	4	2	816	408	576	576	288	33	2	6	0
3	2	0	0	0	0	3	1	4	2	816	408	576	576	288	33	2	6	0
3	2	0	0	0	0	4	1	4	2	816	408	816	816	408	48	2	6	0
3	2	0	0	0	0	4	1	4	2	816	408	816	816	408	48	2	6	0
3	2	0	0	0	0	4	1	4	2	816	408	816	816	408	48	2	6	0
3	2	0	0	0	0	4	1	4	2	816	408	816	816	408	48	2	6	0
3	2	0	0	0	0	1	3	4	2	816	408	192	1824	912	111	2	6	0
3	2	0	0	0	0	3	3	4	2	816	408	576	2208	1104	135	2	6	0
3	2	0	0	0	0	3	3	4	2	816	408	576	2208	1104	135	2	6	0
3	2	0	0	0	0	3	3	4	2	816	408	576	2208	1104	135	2	6	0
3	2	0	0	0	0	1	11	4	2	816	408	192	8352	4176	519	2	6	0
3	2	0	0	0	0	2	30	4	2	816	408	384	24048	12024	1500	2	6	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	1	1	4	2	816	408	192	192	96	10	0	0	0
3	2	0	0	1	1	2	1	4	2	816	408	384	384	96	10	0	0	0
3	2	0	0	1	0	2	1	4	2	816	408	384	384	192	22	0	0	0
3	2	0	0	1	1	3	1	4	2	816	408	576	576	192	22	0	0	0
3	2	0	0	1	0	2	1	4	2	816	408	384	384	192	22	0	0	0
3	2	0	0	1	1	3	1	4	2	816	408	576	576	192	22	0	0	0
3	2	0	0	1	0	2	1	4	2	816	408	384	384	192	22	0	0	0
3	2	0	0	1	1	3	1	4	2	816	408	576	576	192	22	0	0	0
3	2	0	0	1	0	2	1	4	2	816	408	384	384	192	22	0	0	0
3	2	0	0	1	1	3	1	4	2	816	408	576	576	192	22	0	0	0
3	2	0	0	1	0	2	1	4	2	816	408	384	384	192	22	0	0	0
3	2	0	0	1	1	3	1	4	2	816	408	576	576	192	22	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	3	1	4	2	816	408	576	576	288	34	0	0	0
3	2	0	0	1	1	4	1	4	2	816	408	816	816	288	34	0	0	0
3	2	0	0	1	0	4	1	4	2	816	408	816	816	408	49	0	0	0
3	2	0	0	1	1	1	2	4	2	816	408	192	1008	408	49	0	0	0
