mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
3	2	1	0	0	0	4	1	4	2	96	48	96	96	48	3	2	6	0
3	2	1	0	0	0	1	2	4	2	96	48	16	112	56	4	2	6	0
3	2	1	0	0	0	4	2	4	2	96	48	96	192	96	9	2	6	0
3	2	1	0	0	0	4	2	4	2	96	48	96	192	96	9	2	6	0
3	2	1	0	0	0	4	3	4	2	96	48	96	288	144	15	2	6	0
3	2	1	0	0	0	1	4	4	2	96	48	16	304	152	16	2	6	0
3	2	1	0	0	0	3	6	4	2	96	48	48	528	264	30	2	6	0
3	2	1	0	0	0	4	6	4	2	96	48	96	576	288	33	2	6	0
3	2	1	0	0	0	4	6	4	2	96	48	96	576	288	33	2	6	0
3	2	1	0	0	0	1	18	4	2	96	48	16	1648	824	100	2	6	0
3	2	1	0	0	0	4	22	4	2	96	48	96	2112	1056	129	2	6	0
3	2	1	0	0	0	4	22	4	2	96	48	96	2112	1056	129	2	6	0
3	2	1	0	0	0	4	22	4	2	96	48	96	2112	1056	129	2	6	0
3	2	1	0	0	0	4	86	4	2	96	48	96	8256	4128	513	2	6	0
3	2	1	0	0	0	3	251	4	2	96	48	48	24048	12024	1500	2	6	0
3	2	1	0	1	0	2	1	4	2	96	48	32	32	16	0	0	0	0
3	2	1	0	1	1	3	1	4	2	96	48	48	48	16	0	0	0	0
3	2	1	0	1	0	3	1	4	2	96	48	48	48	24	1	0	0	0
3	2	1	0	1	1	4	1	4	2	96	48	96	96	24	1	0	0	0
3	2	1	0	1	0	4	1	4	2	96	48	96	96	48	4	0	0	0
3	2	1	0	1	1	1	2	4	2	96	48	16	112	48	4	0	0	0
3	2	1	0	1	0	4	1	4	2	96	48	96	96	48	4	0	0	0
3	2	1	0	1	1	1	2	4	2	96	48	16	112	48	4	0	0	0
3	2	1	0	1	0	4	1	4	2	96	48	96	96	48	4	0	0	0
3	2	1	0	1	1	1	2	4	2	96	48	16	112	48	4	0	0	0
3	2	1	0	1	0	3	2	4	2	96	48	48	144	72	7	0	0	0
3	2	1	0	1	1	4	2	4	2	96	48	96	192	72	7	0	0	0
3	2	1	0	1	0	4	2	4	2	96	48	96	192	96	10	0	0	0
3	2	1	0	1	1	1	3	4	2	96	48	16	208	96	10	0	0	0
3	2	1	0	1	0	4	3	4	2	96	48	96	288	144	16	0	0	0
3	2	1	0	1	1	1	4	4	2	96	48	16	304	144	16	0	0	0
3	2	1	0	1	0	4	3	4	2	96	48	96	288	144	16	0	0	0
3	2	1	0	1	1	1	4	4	2	96	48	16	304	144	16	0	0	0
3	2	1	0	1	0	2	6	4	2	96	48	32	512	256	30	0	0	0
3	2	1	0	1	1	3	6	4	2	96	48	48	528	256	30	0	0	0
3	2	1	0	1	0	3	6	4	2	96	48	48	528	264	31	0	0	0
3	2	1	0	1	1	4	6	4	2	96	48	96	576	264	31	0	0	0
3	2	1	0	1	0	4	6	4	2	96	48	96	576	288	34	0	0	0
3	2	1	0	1	1	1	7	4	2	96	48	16	592	288	34	0	0	0
3	2	1	0	1	0	4	17	4	2	96	48	96	1632	816	100	0	0	0
3	2	1	0	1	1	1	18	4	2	96	48	16	1648	816	100	0	0	0
3	2	1	0	1	0	3	22	4	2	96	48	48	2064	1032	127	0	0	0
3	2	1	0	1	1	4	22	4	2	96	48	96	2112	1032	127	0	0	0
3	2	1	0	1	0	4	22	4	2	96	48	96	2112	1056	130	0	0	0
3	2	1	0	1	1	1	23	4	2	96	48	16	2128	1056	130	0	0	0
3	2	1	0	1	0	4	22	4	2	96	48	96	2112	1056	130	0	0	0
3	2	1	0	1	1	1	23	4	2	96	48	16	2128	1056	130	0	0	0
3	2	1	0	1	0	4	86	4	2	96	48	96	8256	4128	514	0	0	0
3	2	1	0	1	1	1	87	4	2	96	48	16	8272	4128	514	0	0	0
3	2	1	0	1	0	2	251	4	2	96	48	32	24032	12016	1500	0	0	0
3	2	1	0	1	1	3	251	4	2	96	48	48	24048	12016	1500	0	0	0
4	2	0	0	0	0	1	1	4	2	192	144	48	48	36	1	6	6	0
4	2	0	0	0	0	1	1	4	2	192	144	48	48	36	1	6	6	0
4	2	0	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	0	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	0	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	0	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	0	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	0	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	0	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	0	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	0	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	0	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	0	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	0	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	0	0	0	0	1	2	4	2	192	144	48	240	180	19	6	6	0
4	2	0	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	0	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	0	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	0	0	0	0	3	6	4	2	192	144	144	1104	828	100	6	6	0
4	2	0	0	0	0	1	8	4	2	192	144	48	1392	1044	127	6	6	0
4	2	0	0	0	0	2	8	4	2	192	144	96	1440	1080	132	2	6	0
4	2	0	0	0	0	2	8	4	2	192	144	96	1440	1080	132	2	6	0
4	2	0	0	0	0	3	29	4	2	192	144	144	5520	4140	514	6	6	0
4	2	0	0	0	0	2	84	4	2	192	144	96	16032	12024	1500	2	6	0
4	2	0	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	0	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	0	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	0	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	0	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	0	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	0	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	0	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	0	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	0	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	0	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	0	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	0	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	0	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	0	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	0	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	0	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	0	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	0	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	0	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	0	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	0	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	0	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	0	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	0	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	0	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	0	0	1	0	1	2	4	2	192	144	48	240	180	20	4	0	0
4	2	0	0	1	1	2	2	4	2	192	144	96	288	180	20	4	0	0
4	2	0	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	0	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	0	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	0	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	0	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	0	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	0	0	1	0	3	6	4	2	192	144	144	1104	828	101	4	0	0
4	2	0	0	1	1	4	6	4	2	192	144	192	1152	828	101	4	0	0
4	2	0	0	1	0	1	8	4	2	192	144	48	1392	1044	128	4	0	0
4	2	0	0	1	1	2	8	4	2	192	144	96	1440	1044	128	4	0	0
4	2	0	0	1	0	1	8	4	2	192	144	48	1392	1044	128	4	0	0
4	2	0	0	1	1	2	8	4	2	192	144	96	1440	1044	128	4	0	0
4	2	0	0	1	0	2	8	4	2	192	144	96	1440	1080	133	0	0	0
4	2	0	0	1	1	3	8	4	2	192	144	144	1488	1080	133	0	0	0
4	2	0	0	1	0	3	29	4	2	192	144	144	5520	4140	515	4	0	0
4	2	0	0	1	1	4	29	4	2	192	144	192	5568	4140	515	4	0	0
4	2	0	0	1	0	2	84	4	2	192	144	96	16032	12024	1501	0	0	0
4	2	0	0	1	1	3	84	4	2	192	144	144	16080	12024	1501	0	0	0
4	2	1	0	0	0	2	1	4	2	96	72	32	32	24	0	2	6	0
4	2	1	0	0	0	3	1	4	2	96	72	48	48	36	1	6	6	0
4	2	1	0	0	0	4	1	4	2	96	72	96	96	72	6	2	6	0
4	2	1	0	0	0	4	1	4	2	96	72	96	96	72	6	2	6	0
4	2	1	0	0	0	4	1	4	2	96	72	96	96	72	6	2	6	0
4	2	1	0	0	0	1	2	4	2	96	72	16	112	84	7	6	6	0
4	2	1	0	0	0	2	2	4	2	96	72	32	128	96	9	2	6	0
4	2	1	0	0	0	4	2	4	2	96	72	96	192	144	15	2	6	0
4	2	1	0	0	0	1	3	4	2	96	72	16	208	156	16	6	6	0
4	2	1	0	0	0	4	4	4	2	96	72	96	384	288	33	2	6	0
4	2	1	0	0	0	4	4	4	2	96	72	96	384	288	33	2	6	0
4	2	1	0	0	0	4	4	4	2	96	72	96	384	288	33	2	6	0
4	2	1	0	0	0	3	12	4	2	96	72	48	1104	828	100	6	6	0
4	2	1	0	0	0	3	15	4	2	96	72	48	1392	1044	127	6	6	0
4	2	1	0	0	0	4	15	4	2	96	72	96	1440	1080	132	2	6	0
4	2	1	0	0	0	4	15	4	2	96	72	96	1440	1080	132	2	6	0
4	2	1	0	0	0	2	58	4	2	96	72	32	5504	4128	513	2	6	0
4	2	1	0	0	0	4	167	4	2	96	72	96	16032	12024	1500	2	6	0
4	2	1	0	1	0	2	1	4	2	96	72	32	32	24	1	0	0	0
4	2	1	0	1	1	3	1	4	2	96	72	48	48	24	1	0	0	0
4	2	1	0	1	0	2	1	4	2	96	72	32	32	24	1	0	0	0
4	2	1	0	1	1	3	1	4	2	96	72	48	48	24	1	0	0	0
4	2	1	0	1	0	3	1	4	2	96	72	48	48	36	2	4	0	0
4	2	1	0	1	1	4	1	4	2	96	72	96	96	36	2	4	0	0
4	2	1	0	1	0	4	1	4	2	96	72	96	96	72	7	0	0	0
4	2	1	0	1	1	1	2	4	2	96	72	16	112	72	7	0	0	0
4	2	1	0	1	0	4	1	4	2	96	72	96	96	72	7	0	0	0
4	2	1	0	1	1	1	2	4	2	96	72	16	112	72	7	0	0	0
4	2	1	0	1	0	4	1	4	2	96	72	96	96	72	7	0	0	0
4	2	1	0	1	1	1	2	4	2	96	72	16	112	72	7	0	0	0
4	2	1	0	1	0	4	1	4	2	96	72	96	96	72	7	0	0	0
4	2	1	0	1	1	1	2	4	2	96	72	16	112	72	7	0	0	0
4	2	1	0	1	0	1	2	4	2	96	72	16	112	84	8	4	0	0
4	2	1	0	1	1	2	2	4	2	96	72	32	128	84	8	4	0	0
4	2	1	0	1	0	4	2	4	2	96	72	96	192	144	16	0	0	0
4	2	1	0	1	1	1	3	4	2	96	72	16	208	144	16	0	0	0
4	2	1	0	1	0	4	2	4	2	96	72	96	192	144	16	0	0	0
4	2	1	0	1	1	1	3	4	2	96	72	16	208	144	16	0	0	0
4	2	1	0	1	0	4	4	4	2	96	72	96	384	288	34	0	0	0
4	2	1	0	1	1	1	5	4	2	96	72	16	400	288	34	0	0	0
4	2	1	0	1	0	4	4	4	2	96	72	96	384	288	34	0	0	0
4	2	1	0	1	1	1	5	4	2	96	72	16	400	288	34	0	0	0
4	2	1	0	1	0	4	4	4	2	96	72	96	384	288	34	0	0	0
4	2	1	0	1	1	1	5	4	2	96	72	16	400	288	34	0	0	0
4	2	1	0	1	0	2	12	4	2	96	72	32	1088	816	100	0	0	0
4	2	1	0	1	1	3	12	4	2	96	72	48	1104	816	100	0	0	0
4	2	1	0	1	0	2	15	4	2	96	72	32	1376	1032	127	0	0	0
4	2	1	0	1	1	3	15	4	2	96	72	48	1392	1032	127	0	0	0
4	2	1	0	1	0	3	15	4	2	96	72	48	1392	1044	128	4	0	0
4	2	1	0	1	1	4	15	4	2	96	72	96	1440	1044	128	4	0	0
4	2	1	0	1	0	4	15	4	2	96	72	96	1440	1080	133	0	0	0
4	2	1	0	1	1	1	16	4	2	96	72	16	1456	1080	133	0	0	0
4	2	1	0	1	0	1	58	4	2	96	72	16	5488	4116	512	4	0	0
4	2	1	0	1	1	2	58	4	2	96	72	32	5504	4116	512	4	0	0
4	2	1	0	1	0	4	167	4	2	96	72	96	16032	12024	1501	0	0	0
4	2	1	0	1	1	1	168	4	2	96	72	16	16048	12024	1501	0	0	0
5	2	0	0	0	0	1	1	6	2	288	192	72	72	48	3	2	6	0
5	2	0	0	0	0	1	1	6	2	288	192	72	72	48	3	2	6	0
5	2	0	0	0	0	1	1	6	2	288	192	72	72	48	3	2	6	0
5	2	0	0	0	0	1	1	6	2	288	192	72	72	48	3	2	6	0
5	2	0	0	0	0	2	1	6	2	288	192	144	144	96	9	2	6	0
5	2	0	0	0	0	2	1	6	2	288	192	144	144	96	9	2	6	0
5	2	0	0	0	0	2	1	6	2	288	192	144	144	96	9	2	6	0
5	2	0	0	0	0	2	1	6	2	288	192	144	144	96	9	2	6	0
5	2	0	0	0	0	3	1	6	2	288	192	216	216	144	15	2	6	0
5	2	0	0	0	0	3	1	6	2	288	192	216	216	144	15	2	6	0
5	2	0	0	0	0	3	1	6	2	288	192	216	216	144	15	2	6	0
5	2	0	0	0	0	4	1	6	2	288	192	288	288	192	21	2	6	0
5	2	0	0	0	0	4	1	6	2	288	192	288	288	192	21	2	6	0
5	2	0	0	0	0	4	1	6	2	288	192	288	288	192	21	2	6	0
5	2	0	0	0	0	1	2	6	2	288	192	72	360	240	27	2	6	0
5	2	0	0	0	0	2	2	6	2	288	192	144	432	288	33	2	6	0
5	2	0	0	0	0	2	2	6	2	288	192	144	432	288	33	2	6	0
5	2	0	0	0	0	2	2	6	2	288	192	144	432	288	33	2	6	0
5	2	0	0	0	0	2	5	6	2	288	192	144	1296	864	105	2	6	0
5	2	0	0	0	0	2	6	6	2	288	192	144	1584	1056	129	2	6	0
5	2	0	0	0	0	2	6	6	2	288	192	144	1584	1056	129	2	6	0
5	2	0	0	0	0	2	6	6	2	288	192	144	1584	1056	129	2	6	0
5	2	0	0	0	0	2	22	6	2	288	192	144	6192	4128	513	2	6	0
5	2	0	0	0	0	3	63	6	2	288	192	216	18072	12048	1503	2	6	0
5	2	0	0	1	0	1	1	6	2	288	192	72	72	48	4	0	0	0
5	2	0	0	1	1	2	1	6	2	288	192	144	144	48	4	0	0	0
5	2	0	0	1	0	1	1	6	2	288	192	72	72	48	4	0	0	0
5	2	0	0	1	1	2	1	6	2	288	192	144	144	48	4	0	0	0
5	2	0	0	1	0	1	1	6	2	288	192	72	72	48	4	0	0	0
5	2	0	0	1	1	2	1	6	2	288	192	144	144	48	4	0	0	0
5	2	0	0	1	0	1	1	6	2	288	192	72	72	48	4	0	0	0
5	2	0	0	1	1	2	1	6	2	288	192	144	144	48	4	0	0	0
5	2	0	0	1	0	2	1	6	2	288	192	144	144	96	10	0	0	0
5	2	0	0	1	1	3	1	6	2	288	192	216	216	96	10	0	0	0
5	2	0	0	1	0	2	1	6	2	288	192	144	144	96	10	0	0	0
5	2	0	0	1	1	3	1	6	2	288	192	216	216	96	10	0	0	0
5	2	0	0	1	0	2	1	6	2	288	192	144	144	96	10	0	0	0
5	2	0	0	1	1	3	1	6	2	288	192	216	216	96	10	0	0	0
5	2	0	0	1	0	2	1	6	2	288	192	144	144	96	10	0	0	0
5	2	0	0	1	1	3	1	6	2	288	192	216	216	96	10	0	0	0
5	2	0	0	1	0	2	1	6	2	288	192	144	144	96	10	0	0	0
5	2	0	0	1	1	3	1	6	2	288	192	216	216	96	10	0	0	0
5	2	0	0	1	0	3	1	6	2	288	192	216	216	144	16	0	0	0
5	2	0	0	1	1	4	1	6	2	288	192	288	288	144	16	0	0	0
5	2	0	0	1	0	3	1	6	2	288	192	216	216	144	16	0	0	0
5	2	0	0	1	1	4	1	6	2	288	192	288	288	144	16	0	0	0
5	2	0	0	1	0	3	1	6	2	288	192	216	216	144	16	0	0	0
5	2	0	0	1	1	4	1	6	2	288	192	288	288	144	16	0	0	0
5	2	0	0	1	0	4	1	6	2	288	192	288	288	192	22	0	0	0
5	2	0	0	1	1	1	2	6	2	288	192	72	360	192	22	0	0	0
5	2	0	0	1	0	4	1	6	2	288	192	288	288	192	22	0	0	0
5	2	0	0	1	1	1	2	6	2	288	192	72	360	192	22	0	0	0
5	2	0	0	1	0	4	1	6	2	288	192	288	288	192	22	0	0	0
5	2	0	0	1	1	1	2	6	2	288	192	72	360	192	22	0	0	0
5	2	0	0	1	0	1	2	6	2	288	192	72	360	240	28	0	0	0
5	2	0	0	1	1	2	2	6	2	288	192	144	432	240	28	0	0	0
5	2	0	0	1	0	2	2	6	2	288	192	144	432	288	34	0	0	0
5	2	0	0	1	1	3	2	6	2	288	192	216	504	288	34	0	0	0
5	2	0	0	1	0	2	2	6	2	288	192	144	432	288	34	0	0	0
5	2	0	0	1	1	3	2	6	2	288	192	216	504	288	34	0	0	0
5	2	0	0	1	0	2	2	6	2	288	192	144	432	288	34	0	0	0
5	2	0	0	1	1	3	2	6	2	288	192	216	504	288	34	0	0	0
5	2	0	0	1	0	1	5	6	2	288	192	72	1224	816	100	0	0	0
5	2	0	0	1	1	2	5	6	2	288	192	144	1296	816	100	0	0	0
5	2	0	0	1	0	2	6	6	2	288	192	144	1584	1056	130	0	0	0
5	2	0	0	1	1	3	6	6	2	288	192	216	1656	1056	130	0	0	0
5	2	0	0	1	0	2	6	6	2	288	192	144	1584	1056	130	0	0	0
5	2	0	0	1	1	3	6	6	2	288	192	216	1656	1056	130	0	0	0
5	2	0	0	1	0	2	6	6	2	288	192	144	1584	1056	130	0	0	0
5	2	0	0	1	1	3	6	6	2	288	192	216	1656	1056	130	0	0	0
5	2	0	0	1	0	2	22	6	2	288	192	144	6192	4128	514	0	0	0
5	2	0	0	1	1	3	22	6	2	288	192	216	6264	4128	514	0	0	0
5	2	0	0	1	0	3	63	6	2	288	192	216	18072	12048	1504	0	0	0
5	2	0	0	1	1	4	63	6	2	288	192	288	18144	12048	1504	0	0	0
6	2	0	0	0	0	1	1	6	2	288	216	72	72	54	4	0	6	0
6	2	0	0	0	0	1	1	6	2	288	216	72	72	54	4	0	6	0
6	2	0	0	0	0	1	1	6	2	288	216	72	72	54	4	0	6	0
6	2	0	0	0	0	1	1	6	2	288	216	72	72	54	4	0	6	0
6	2	0	0	0	0	2	1	6	2	288	216	144	144	108	10	6	6	0
6	2	0	0	0	0	2	1	6	2	288	216	144	144	108	10	6	6	0
6	2	0	0	0	0	2	1	6	2	288	216	144	144	108	10	6	6	0
6	2	0	0	0	0	2	1	6	2	288	216	144	144	108	10	6	6	0
6	2	0	0	0	0	2	1	6	2	288	216	144	144	108	10	6	6	0
6	2	0	0	0	0	3	1	6	2	288	216	216	216	162	17	4	6	0
6	2	0	0	0	0	3	1	6	2	288	216	216	216	162	17	4	6	0
6	2	0	0	0	0	3	1	6	2	288	216	216	216	162	17	4	6	0
6	2	0	0	0	0	3	1	6	2	288	216	216	216	162	17	4	6	0
6	2	0	0	0	0	4	1	6	2	288	216	288	288	216	24	2	6	0
6	2	0	0	0	0	4	1	6	2	288	216	288	288	216	24	2	6	0
6	2	0	0	0	0	4	1	6	2	288	216	288	288	216	24	2	6	0
6	2	0	0	0	0	1	2	6	2	288	216	72	360	270	31	0	6	0
6	2	0	0	0	0	1	2	6	2	288	216	72	360	270	31	0	6	0
6	2	0	0	0	0	1	2	6	2	288	216	72	360	270	31	0	6	0
6	2	0	0	0	0	2	2	6	2	288	216	144	432	324	37	6	6	0
6	2	0	0	0	0	4	4	6	2	288	216	288	1152	864	105	2	6	0
6	2	0	0	0	0	4	5	6	2	288	216	288	1440	1080	132	2	6	0
6	2	0	0	0	0	4	5	6	2	288	216	288	1440	1080	132	2	6	0
6	2	0	0	0	0	4	5	6	2	288	216	288	1440	1080	132	2	6	0
6	2	0	0	0	0	1	20	6	2	288	216	72	5544	4158	517	0	6	0
6	2	0	0	0	0	3	56	6	2	288	216	216	16056	12042	1502	4	6	0
6	2	0	0	1	0	1	1	6	2	288	216	72	72	54	4	6	0	0
6	2	0	0	1	1	2	1	6	2	288	216	144	144	54	4	6	0	0
6	2	0	0	1	0	1	1	6	2	288	216	72	72	54	4	6	0	0
6	2	0	0	1	1	2	1	6	2	288	216	144	144	54	4	6	0	0
6	2	0	0	1	0	1	1	6	2	288	216	72	72	54	4	6	0	0
6	2	0	0	1	1	2	1	6	2	288	216	144	144	54	4	6	0	0
6	2	0	0	1	0	1	1	6	2	288	216	72	72	54	4	6	0	0
6	2	0	0	1	1	2	1	6	2	288	216	144	144	54	4	6	0	0
6	2	0	0	1	0	2	1	6	2	288	216	144	144	108	11	4	0	0
6	2	0	0	1	1	3	1	6	2	288	216	216	216	108	11	4	0	0
6	2	0	0	1	0	2	1	6	2	288	216	144	144	108	11	4	0	0
6	2	0	0	1	1	3	1	6	2	288	216	216	216	108	11	4	0	0
6	2	0	0	1	0	2	1	6	2	288	216	144	144	108	11	4	0	0
6	2	0	0	1	1	3	1	6	2	288	216	216	216	108	11	4	0	0
6	2	0	0	1	0	2	1	6	2	288	216	144	144	108	11	4	0	0
6	2	0	0	1	1	3	1	6	2	288	216	216	216	108	11	4	0	0
6	2	0	0	1	0	2	1	6	2	288	216	144	144	108	11	4	0	0
6	2	0	0	1	1	3	1	6	2	288	216	216	216	108	11	4	0	0
6	2	0	0	1	0	3	1	6	2	288	216	216	216	162	18	2	0	0
6	2	0	0	1	1	4	1	6	2	288	216	288	288	162	18	2	0	0
6	2	0	0	1	0	3	1	6	2	288	216	216	216	162	18	2	0	0
6	2	0	0	1	1	4	1	6	2	288	216	288	288	162	18	2	0	0
6	2	0	0	1	0	3	1	6	2	288	216	216	216	162	18	2	0	0
6	2	0	0	1	1	4	1	6	2	288	216	288	288	162	18	2	0	0
6	2	0	0	1	0	3	1	6	2	288	216	216	216	162	18	2	0	0
6	2	0	0	1	1	4	1	6	2	288	216	288	288	162	18	2	0	0
6	2	0	0	1	0	3	1	6	2	288	216	216	216	162	18	2	0	0
6	2	0	0	1	1	4	1	6	2	288	216	288	288	162	18	2	0	0
6	2	0	0	1	0	4	1	6	2	288	216	288	288	216	25	0	0	0
6	2	0	0	1	1	1	2	6	2	288	216	72	360	216	25	0	0	0
6	2	0	0	1	0	4	1	6	2	288	216	288	288	216	25	0	0	0
6	2	0	0	1	1	1	2	6	2	288	216	72	360	216	25	0	0	0
6	2	0	0	1	0	4	1	6	2	288	216	288	288	216	25	0	0	0
6	2	0	0	1	1	1	2	6	2	288	216	72	360	216	25	0	0	0
6	2	0	0	1	0	1	2	6	2	288	216	72	360	270	31	6	0	0
6	2	0	0	1	1	2	2	6	2	288	216	144	432	270	31	6	0	0
6	2	0	0	1	0	1	2	6	2	288	216	72	360	270	31	6	0	0
6	2	0	0	1	1	2	2	6	2	288	216	144	432	270	31	6	0	0
6	2	0	0	1	0	1	2	6	2	288	216	72	360	270	31	6	0	0
6	2	0	0	1	1	2	2	6	2	288	216	144	432	270	31	6	0	0
6	2	0	0	1	0	2	2	6	2	288	216	144	432	324	38	4	0	0
6	2	0	0	1	1	3	2	6	2	288	216	216	504	324	38	4	0	0
6	2	0	0	1	0	4	4	6	2	288	216	288	1152	864	106	0	0	0
6	2	0	0	1	1	1	5	6	2	288	216	72	1224	864	106	0	0	0
6	2	0	0	1	0	4	5	6	2	288	216	288	1440	1080	133	0	0	0
6	2	0	0	1	1	1	6	6	2	288	216	72	1512	1080	133	0	0	0
6	2	0	0	1	0	4	5	6	2	288	216	288	1440	1080	133	0	0	0
6	2	0	0	1	1	1	6	6	2	288	216	72	1512	1080	133	0	0	0
6	2	0	0	1	0	4	5	6	2	288	216	288	1440	1080	133	0	0	0
6	2	0	0	1	1	1	6	6	2	288	216	72	1512	1080	133	0	0	0
6	2	0	0	1	0	1	20	6	2	288	216	72	5544	4158	517	6	0	0
6	2	0	0	1	1	2	20	6	2	288	216	144	5616	4158	517	6	0	0
6	2	0	0	1	0	3	56	6	2	288	216	216	16056	12042	1503	2	0	0
6	2	0	0	1	1	4	56	6	2	288	216	288	16128	12042	1503	2	0	0
7	2	0	0	0	0	1	1	6	2	288	240	72	72	60	4	6	6	0
7	2	0	0	0	0	1	1	6	2	288	240	72	72	60	4	6	6	0
7	2	0	0	0	0	1	1	6	2	288	240	72	72	60	4	6	6	0
7	2	0	0	0	0	1	1	6	2	288	240	72	72	60	4	6	6	0
7	2	0	0	0	0	2	1	6	2	288	240	144	144	120	12	2	6	0
7	2	0	0	0	0	2	1	6	2	288	240	144	144	120	12	2	6	0
7	2	0	0	0	0	2	1	6	2	288	240	144	144	120	12	2	6	0
7	2	0	0	0	0	2	1	6	2	288	240	144	144	120	12	2	6	0
7	2	0	0	0	0	2	1	6	2	288	240	144	144	120	12	2	6	0
7	2	0	0	0	0	3	1	6	2	288	240	216	216	180	19	6	6	0
7	2	0	0	0	0	3	1	6	2	288	240	216	216	180	19	6	6	0
7	2	0	0	0	0	3	1	6	2	288	240	216	216	180	19	6	6	0
7	2	0	0	0	0	3	1	6	2	288	240	216	216	180	19	6	6	0
7	2	0	0	0	0	3	1	6	2	288	240	216	216	180	19	6	6	0
7	2	0	0	0	0	4	1	6	2	288	240	288	288	240	27	2	6	0
7	2	0	0	0	0	4	1	6	2	288	240	288	288	240	27	2	6	0
7	2	0	0	0	0	4	1	6	2	288	240	288	288	240	27	2	6	0
7	2	0	0	0	0	1	2	6	2	288	240	72	360	300	34	6	6	0
7	2	0	0	0	0	1	2	6	2	288	240	72	360	300	34	6	6	0
7	2	0	0	0	0	1	2	6	2	288	240	72	360	300	34	6	6	0
7	2	0	0	0	0	1	2	6	2	288	240	72	360	300	34	6	6	0
7	2	0	0	0	0	2	4	6	2	288	240	144	1008	840	102	2	6	0
7	2	0	0	0	0	2	5	6	2	288	240	144	1296	1080	132	2	6	0
7	2	0	0	0	0	2	5	6	2	288	240	144	1296	1080	132	2	6	0
7	2	0	0	0	0	2	5	6	2	288	240	144	1296	1080	132	2	6	0
7	2	0	0	0	0	1	18	6	2	288	240	72	4968	4140	514	6	6	0
7	2	0	0	0	0	1	51	6	2	288	240	72	14472	12060	1504	6	6	0
7	2	0	0	1	0	1	1	6	2	288	240	72	72	60	5	4	0	0
7	2	0	0	1	1	2	1	6	2	288	240	144	144	60	5	4	0	0
7	2	0	0	1	0	1	1	6	2	288	240	72	72	60	5	4	0	0
