name	code	mcs	ldpc	ltf	guard	nltf	period	case	compressed	users	frames	bad_fcs	samples	sha256
he-mu-stbc-a128-m3-l1-ltf4-g64-n2-p0-c0-selective	128	3	1	4	64	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6837	c72a8d8f25cd1ef1cbbd002fdee4c7f8f8caf2bfa8f45bdc68d1c510a5a17b4d
he-mu-stbc-a128-m4-l1-ltf4-g16-n2-p0-c0-flat	128	4	1	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	63fec6e5bec267b69a8407223b3b90e85db56a5748157a519c88575a3c61bf91
he-mu-stbc-a128-m4-l1-ltf4-g16-n2-p0-c0-selective	128	4	1	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	f16cf70c89b09c6d9bee123b190cae5a7de0ea3da263b2f4331a6fa427e9ff00
he-mu-stbc-a128-m5-l1-ltf2-g16-n2-p0-c0-flat	128	5	1	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3541	87f5f98fbca5c458f10f012ea69f98df53c76e6c5b74af11ab58c8769b0ee61c
he-mu-stbc-a128-m5-l1-ltf2-g16-n2-p0-c0-selective	128	5	1	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3541	718d5aa233217c31c82bb973d136e4c5b24f155d2f8a3b2188cab3932baa0ef4
he-mu-stbc-a128-m6-l1-ltf2-g32-n2-p0-c0-flat	128	6	1	2	32	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3701	b5d903f134be35ed3fc4ca4ceae63954181c35c291d9a8bc3edeb72f30f3da1d
he-mu-stbc-a128-m6-l1-ltf2-g32-n2-p0-c0-selective	128	6	1	2	32	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3701	afbfaaeb6f06922c9f63a52a8739382501101a6a61a434efbfe3d89ec9409c3f
he-mu-stbc-a128-m7-l1-ltf4-g64-n2-p0-c0-flat	128	7	1	4	64	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4277	cf6b1d8538ef6d8c187c7e91ebeea82bf0c07a6ceef390d43945286598b52ca1
he-mu-stbc-a128-m7-l1-ltf4-g64-n2-p0-c0-selective	128	7	1	4	64	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4277	38468e46bbba9b9f60028dd108f70c4564b048d7b77159fc4898fc36995638f9
he-mu-stbc-a128-m8-l1-ltf4-g16-n2-p0-c0-flat	128	8	1	4	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3253	e2af4c0951214e54e2291060f0cb97c6e652ace5275cab01a79b27d7bc13158a
he-mu-stbc-a128-m8-l1-ltf4-g16-n2-p0-c0-selective	128	8	1	4	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3253	9a22417f1b5768261ed4c3a4d4adf32676e56c4a8d7aa5dfd004667454ab2238
he-mu-stbc-a128-m9-l1-ltf2-g16-n2-p0-c0-flat	128	9	1	2	16	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	d80d1e991ebf1b87d6bf5844caefc4a9ed4d9cd97c293c4f0d9ba71c80834b68
he-mu-stbc-a128-m9-l1-ltf2-g16-n2-p0-c0-selective	128	9	1	2	16	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	f1b41a4551ec12815b6c0a6a8d606fc2c0529285df9ada39b84255682d413de2
he-mu-stbc-a128-m10-l1-ltf2-g32-n2-p0-c0-flat	128	10	1	2	32	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3125	9b2b54c6073f0630fedb7467392288e824bc641c5331d23f544f3200c67530dd
he-mu-stbc-a128-m10-l1-ltf2-g32-n2-p0-c0-selective	128	10	1	2	32	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3125	5900c129457c782de2433cdb9dceef9d7c71765d3aa8a2fd3d7bef2be1f3faa4
he-mu-stbc-a128-m11-l1-ltf4-g64-n2-p0-c0-flat	128	11	1	4	64	2	0	flat	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3637	6be5ba89b5d766be4059ffc3740a383e208d0b8225a79ce6e819e89b21e9dbe8
he-mu-stbc-a128-m11-l1-ltf4-g64-n2-p0-c0-selective	128	11	1	4	64	2	0	selective	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3637	5fec319a9d282292a450472c169835e47933d6e319ce798ad3d40306ad868410
he-mu-stbc-a128-m4-l1-ltf4-g16-n2-p0-c0-first-null	128	4	1	4	16	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	4ebdfbfb79e2b0562a9a8af4d62207877252027dd1a4b67ebe3bb6ab8d1fcffd
he-mu-stbc-a128-m4-l1-ltf2-g16-n2-p0-c0-first-null	128	4	1	2	16	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4629	225d5574bed9cc9156cd1fb102f595cc1fbb25cfb7a17e4eb0295b2fd8917559
he-mu-stbc-a128-m4-l1-ltf2-g32-n2-p0-c0-first-null	128	4	1	2	32	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	fc92756fbf783d8aa2f763a6326b32b471a8a9f1da880d1c72d4e993cff43146
he-mu-stbc-a128-m4-l1-ltf4-g64-n2-p0-c0-first-null	128	4	1	4	64	2	0	first-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5557	0445f1caecebe9628380141b55eb9b0ebc398d8244eebc2f6eaf8bfd7b847380
he-mu-stbc-a128-m4-l1-ltf4-g16-n2-p0-c0-second-null	128	4	1	4	16	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4885	7cd9e082db3e1a1223f8e7e744b85c4be24c0c2b85a9c7ab30c62eebda4b64b3
he-mu-stbc-a128-m4-l1-ltf2-g16-n2-p0-c0-second-null	128	4	1	2	16	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4629	11f922a37636e7a3fbf43ee2e310a80aa601a1861f06a1d1802aee715589b781
he-mu-stbc-a128-m4-l1-ltf2-g32-n2-p0-c0-second-null	128	4	1	2	32	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4853	bce2382aaeb14dfb03b0f50df0495769e655ca4983bc624a04432316f66d981a
he-mu-stbc-a128-m4-l1-ltf4-g64-n2-p0-c0-second-null	128	4	1	4	64	2	0	second-null	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5557	7e4b4a5cebf7de7b09fb542ae81c981264d52d761522a205e60f0e6f88d68af5
he-mu-stbc-a128-m4-l1-ltf4-g64-n2-p10-c0-changing	128	4	1	4	64	2	10	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10037	2efc7b9e99f163a6ef8580a17a5869443a56a4b8889e4e7b7491c0ae7ba4b9aa
he-mu-stbc-a128-m4-l1-ltf4-g64-n4-p10-c0-changing	128	4	1	4	64	4	10	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	11957	6a085ad0ad1dd4b49ebb7f3bd5d22903639a99bdb31148a3f919b7522be36c28
he-mu-stbc-a128-m4-l1-ltf4-g64-n2-p20-c0-changing	128	4	1	4	64	2	20	changing	0	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9397	7f7552d4d99ba7d42cb9836e2bf803fbe19a925a70b2cfdc57360de8a05269d6
