mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
2	2	0	0	1	1	4	29	2	2	192	144	192	5568	4140	515	4	0	0
2	2	0	0	1	0	2	84	2	2	192	144	96	16032	12024	1501	0	0	0
2	2	0	0	1	1	3	84	2	2	192	144	144	16080	12024	1501	0	0	0
3	2	0	0	0	0	1	1	4	2	384	192	96	96	48	3	2	6	0
3	2	0	0	0	0	1	1	4	2	384	192	96	96	48	3	2	6	0
3	2	0	0	0	0	1	1	4	2	384	192	96	96	48	3	2	6	0
3	2	0	0	0	0	1	1	4	2	384	192	96	96	48	3	2	6	0
3	2	0	0	0	0	2	1	4	2	384	192	192	192	96	9	2	6	0
3	2	0	0	0	0	2	1	4	2	384	192	192	192	96	9	2	6	0
3	2	0	0	0	0	2	1	4	2	384	192	192	192	96	9	2	6	0
3	2	0	0	0	0	2	1	4	2	384	192	192	192	96	9	2	6	0
3	2	0	0	0	0	3	1	4	2	384	192	288	288	144	15	2	6	0
3	2	0	0	0	0	3	1	4	2	384	192	288	288	144	15	2	6	0
3	2	0	0	0	0	3	1	4	2	384	192	288	288	144	15	2	6	0
3	2	0	0	0	0	4	1	4	2	384	192	384	384	192	21	2	6	0
3	2	0	0	0	0	4	1	4	2	384	192	384	384	192	21	2	6	0
3	2	0	0	0	0	4	1	4	2	384	192	384	384	192	21	2	6	0
3	2	0	0	0	0	1	2	4	2	384	192	96	480	240	27	2	6	0
3	2	0	0	0	0	2	2	4	2	384	192	192	576	288	33	2	6	0
3	2	0	0	0	0	2	2	4	2	384	192	192	576	288	33	2	6	0
3	2	0	0	0	0	2	2	4	2	384	192	192	576	288	33	2	6	0
3	2	0	0	0	0	2	5	4	2	384	192	192	1728	864	105	2	6	0
3	2	0	0	0	0	2	6	4	2	384	192	192	2112	1056	129	2	6	0
3	2	0	0	0	0	2	6	4	2	384	192	192	2112	1056	129	2	6	0
3	2	0	0	0	0	2	6	4	2	384	192	192	2112	1056	129	2	6	0
3	2	0	0	0	0	2	22	4	2	384	192	192	8256	4128	513	2	6	0
3	2	0	0	0	0	3	63	4	2	384	192	288	24096	12048	1503	2	6	0
3	2	0	0	1	0	1	1	4	2	384	192	96	96	48	4	0	0	0
3	2	0	0	1	1	2	1	4	2	384	192	192	192	48	4	0	0	0
3	2	0	0	1	0	1	1	4	2	384	192	96	96	48	4	0	0	0
3	2	0	0	1	1	2	1	4	2	384	192	192	192	48	4	0	0	0
3	2	0	0	1	0	1	1	4	2	384	192	96	96	48	4	0	0	0
3	2	0	0	1	1	2	1	4	2	384	192	192	192	48	4	0	0	0
3	2	0	0	1	0	1	1	4	2	384	192	96	96	48	4	0	0	0
3	2	0	0	1	1	2	1	4	2	384	192	192	192	48	4	0	0	0
3	2	0	0	1	0	2	1	4	2	384	192	192	192	96	10	0	0	0
3	2	0	0	1	1	3	1	4	2	384	192	288	288	96	10	0	0	0
3	2	0	0	1	0	2	1	4	2	384	192	192	192	96	10	0	0	0
3	2	0	0	1	1	3	1	4	2	384	192	288	288	96	10	0	0	0
3	2	0	0	1	0	2	1	4	2	384	192	192	192	96	10	0	0	0
3	2	0	0	1	1	3	1	4	2	384	192	288	288	96	10	0	0	0
3	2	0	0	1	0	2	1	4	2	384	192	192	192	96	10	0	0	0
3	2	0	0	1	1	3	1	4	2	384	192	288	288	96	10	0	0	0
3	2	0	0	1	0	2	1	4	2	384	192	192	192	96	10	0	0	0
3	2	0	0	1	1	3	1	4	2	384	192	288	288	96	10	0	0	0
3	2	0	0	1	0	3	1	4	2	384	192	288	288	144	16	0	0	0
3	2	0	0	1	1	4	1	4	2	384	192	384	384	144	16	0	0	0
3	2	0	0	1	0	3	1	4	2	384	192	288	288	144	16	0	0	0
3	2	0	0	1	1	4	1	4	2	384	192	384	384	144	16	0	0	0
3	2	0	0	1	0	3	1	4	2	384	192	288	288	144	16	0	0	0
3	2	0	0	1	1	4	1	4	2	384	192	384	384	144	16	0	0	0
3	2	0	0	1	0	4	1	4	2	384	192	384	384	192	22	0	0	0
3	2	0	0	1	1	1	2	4	2	384	192	96	480	192	22	0	0	0
3	2	0	0	1	0	4	1	4	2	384	192	384	384	192	22	0	0	0
3	2	0	0	1	1	1	2	4	2	384	192	96	480	192	22	0	0	0
3	2	0	0	1	0	4	1	4	2	384	192	384	384	192	22	0	0	0
3	2	0	0	1	1	1	2	4	2	384	192	96	480	192	22	0	0	0
3	2	0	0	1	0	1	2	4	2	384	192	96	480	240	28	0	0	0
3	2	0	0	1	1	2	2	4	2	384	192	192	576	240	28	0	0	0
3	2	0	0	1	0	2	2	4	2	384	192	192	576	288	34	0	0	0
3	2	0	0	1	1	3	2	4	2	384	192	288	672	288	34	0	0	0
3	2	0	0	1	0	2	2	4	2	384	192	192	576	288	34	0	0	0
3	2	0	0	1	1	3	2	4	2	384	192	288	672	288	34	0	0	0
3	2	0	0	1	0	2	2	4	2	384	192	192	576	288	34	0	0	0
3	2	0	0	1	1	3	2	4	2	384	192	288	672	288	34	0	0	0
3	2	0	0	1	0	1	5	4	2	384	192	96	1632	816	100	0	0	0
3	2	0	0	1	1	2	5	4	2	384	192	192	1728	816	100	0	0	0
3	2	0	0	1	0	2	6	4	2	384	192	192	2112	1056	130	0	0	0
3	2	0	0	1	1	3	6	4	2	384	192	288	2208	1056	130	0	0	0
3	2	0	0	1	0	2	6	4	2	384	192	192	2112	1056	130	0	0	0
3	2	0	0	1	1	3	6	4	2	384	192	288	2208	1056	130	0	0	0
3	2	0	0	1	0	2	6	4	2	384	192	192	2112	1056	130	0	0	0
3	2	0	0	1	1	3	6	4	2	384	192	288	2208	1056	130	0	0	0
3	2	0	0	1	0	2	22	4	2	384	192	192	8256	4128	514	0	0	0
3	2	0	0	1	1	3	22	4	2	384	192	288	8352	4128	514	0	0	0
3	2	0	0	1	0	3	63	4	2	384	192	288	24096	12048	1504	0	0	0
3	2	0	0	1	1	4	63	4	2	384	192	384	24192	12048	1504	0	0	0
3	2	1	0	0	0	1	1	4	2	192	96	48	48	24	0	2	6	0
3	2	1	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	1	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	1	0	0	0	2	1	4	2	192	96	96	96	48	3	2	6	0
3	2	1	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	1	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	1	0	0	0	3	1	4	2	192	96	144	144	72	6	2	6	0
3	2	1	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	1	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	1	0	0	0	4	1	4	2	192	96	192	192	96	9	2	6	0
3	2	1	0	0	0	1	2	4	2	192	96	48	240	120	12	2	6	0
3	2	1	0	0	0	2	2	4	2	192	96	96	288	144	15	2	6	0
3	2	1	0	0	0	3	2	4	2	192	96	144	336	168	18	2	6	0
3	2	1	0	0	0	3	3	4	2	192	96	144	528	264	30	2	6	0
3	2	1	0	0	0	4	3	4	2	192	96	192	576	288	33	2	6	0
3	2	1	0	0	0	4	3	4	2	192	96	192	576	288	33	2	6	0
3	2	1	0	0	0	3	9	4	2	192	96	144	1680	840	102	2	6	0
3	2	1	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	1	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	1	0	0	0	4	11	4	2	192	96	192	2112	1056	129	2	6	0
3	2	1	0	0	0	4	43	4	2	192	96	192	8256	4128	513	2	6	0
3	2	1	0	0	0	1	126	4	2	192	96	48	24048	12024	1500	2	6	0
3	2	1	0	1	0	1	1	4	2	192	96	48	48	24	1	0	0	0
3	2	1	0	1	1	2	1	4	2	192	96	96	96	24	1	0	0	0
3	2	1	0	1	0	1	1	4	2	192	96	48	48	24	1	0	0	0
3	2	1	0	1	1	2	1	4	2	192	96	96	96	24	1	0	0	0
3	2	1	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	1	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	1	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	1	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	1	0	1	0	2	1	4	2	192	96	96	96	48	4	0	0	0
3	2	1	0	1	1	3	1	4	2	192	96	144	144	48	4	0	0	0
3	2	1	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	1	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	1	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	1	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	1	0	1	0	3	1	4	2	192	96	144	144	72	7	0	0	0
3	2	1	0	1	1	4	1	4	2	192	96	192	192	72	7	0	0	0
3	2	1	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	1	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	1	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	1	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	1	0	1	0	4	1	4	2	192	96	192	192	96	10	0	0	0
3	2	1	0	1	1	1	2	4	2	192	96	48	240	96	10	0	0	0
3	2	1	0	1	0	1	2	4	2	192	96	48	240	120	13	0	0	0
3	2	1	0	1	1	2	2	4	2	192	96	96	288	120	13	0	0	0
3	2	1	0	1	0	2	2	4	2	192	96	96	288	144	16	0	0	0
3	2	1	0	1	1	3	2	4	2	192	96	144	336	144	16	0	0	0
3	2	1	0	1	0	2	2	4	2	192	96	96	288	144	16	0	0	0
3	2	1	0	1	1	3	2	4	2	192	96	144	336	144	16	0	0	0
3	2	1	0	1	0	3	3	4	2	192	96	144	528	264	31	0	0	0
3	2	1	0	1	1	4	3	4	2	192	96	192	576	264	31	0	0	0
3	2	1	0	1	0	3	3	4	2	192	96	144	528	264	31	0	0	0
3	2	1	0	1	1	4	3	4	2	192	96	192	576	264	31	0	0	0
3	2	1	0	1	0	4	3	4	2	192	96	192	576	288	34	0	0	0
3	2	1	0	1	1	1	4	4	2	192	96	48	624	288	34	0	0	0
3	2	1	0	1	0	2	9	4	2	192	96	96	1632	816	100	0	0	0
3	2	1	0	1	1	3	9	4	2	192	96	144	1680	816	100	0	0	0
3	2	1	0	1	0	3	11	4	2	192	96	144	2064	1032	127	0	0	0
3	2	1	0	1	1	4	11	4	2	192	96	192	2112	1032	127	0	0	0
3	2	1	0	1	0	4	11	4	2	192	96	192	2112	1056	130	0	0	0
3	2	1	0	1	1	1	12	4	2	192	96	48	2160	1056	130	0	0	0
3	2	1	0	1	0	4	11	4	2	192	96	192	2112	1056	130	0	0	0
3	2	1	0	1	1	1	12	4	2	192	96	48	2160	1056	130	0	0	0
3	2	1	0	1	0	4	43	4	2	192	96	192	8256	4128	514	0	0	0
3	2	1	0	1	1	1	44	4	2	192	96	48	8304	4128	514	0	0	0
3	2	1	0	1	0	1	126	4	2	192	96	48	24048	12024	1501	0	0	0
3	2	1	0	1	1	2	126	4	2	192	96	96	24096	12024	1501	0	0	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	1	1	4	2	384	288	96	96	72	6	2	6	0
4	2	0	0	0	0	2	1	4	2	384	288	192	192	144	15	2	6	0
4	2	0	0	0	0	2	1	4	2	384	288	192	192	144	15	2	6	0
4	2	0	0	0	0	2	1	4	2	384	288	192	192	144	15	2	6	0
4	2	0	0	0	0	2	1	4	2	384	288	192	192	144	15	2	6	0
4	2	0	0	0	0	3	1	4	2	384	288	288	288	216	24	2	6	0
4	2	0	0	0	0	3	1	4	2	384	288	288	288	216	24	2	6	0
4	2	0	0	0	0	3	1	4	2	384	288	288	288	216	24	2	6	0
4	2	0	0	0	0	4	1	4	2	384	288	384	384	288	33	2	6	0
4	2	0	0	0	0	4	1	4	2	384	288	384	384	288	33	2	6	0
4	2	0	0	0	0	4	1	4	2	384	288	384	384	288	33	2	6	0
4	2	0	0	0	0	4	1	4	2	384	288	384	384	288	33	2	6	0
4	2	0	0	0	0	4	1	4	2	384	288	384	384	288	33	2	6	0
4	2	0	0	0	0	1	2	4	2	384	288	96	480	360	42	2	6	0
4	2	0	0	0	0	4	3	4	2	384	288	384	1152	864	105	2	6	0
4	2	0	0	0	0	3	4	4	2	384	288	288	1440	1080	132	2	6	0
4	2	0	0	0	0	3	4	4	2	384	288	288	1440	1080	132	2	6	0
4	2	0	0	0	0	3	4	4	2	384	288	288	1440	1080	132	2	6	0
4	2	0	0	0	0	2	15	4	2	384	288	192	5568	4176	519	2	6	0
4	2	0	0	0	0	3	42	4	2	384	288	288	16032	12024	1500	2	6	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	1	1	4	2	384	288	96	96	72	7	0	0	0
4	2	0	0	1	1	2	1	4	2	384	288	192	192	72	7	0	0	0
4	2	0	0	1	0	2	1	4	2	384	288	192	192	144	16	0	0	0
4	2	0	0	1	1	3	1	4	2	384	288	288	288	144	16	0	0	0
4	2	0	0	1	0	2	1	4	2	384	288	192	192	144	16	0	0	0
4	2	0	0	1	1	3	1	4	2	384	288	288	288	144	16	0	0	0
4	2	0	0	1	0	2	1	4	2	384	288	192	192	144	16	0	0	0
4	2	0	0	1	1	3	1	4	2	384	288	288	288	144	16	0	0	0
4	2	0	0	1	0	3	1	4	2	384	288	288	288	216	25	0	0	0
4	2	0	0	1	1	4	1	4	2	384	288	384	384	216	25	0	0	0
4	2	0	0	1	0	3	1	4	2	384	288	288	288	216	25	0	0	0
4	2	0	0	1	1	4	1	4	2	384	288	384	384	216	25	0	0	0
4	2	0	0	1	0	3	1	4	2	384	288	288	288	216	25	0	0	0
4	2	0	0	1	1	4	1	4	2	384	288	384	384	216	25	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	4	1	4	2	384	288	384	384	288	34	0	0	0
4	2	0	0	1	1	1	2	4	2	384	288	96	480	288	34	0	0	0
4	2	0	0	1	0	1	2	4	2	384	288	96	480	360	43	0	0	0
4	2	0	0	1	1	2	2	4	2	384	288	192	576	360	43	0	0	0
4	2	0	0	1	0	4	3	4	2	384	288	384	1152	864	106	0	0	0
4	2	0	0	1	1	1	4	4	2	384	288	96	1248	864	106	0	0	0
4	2	0	0	1	0	3	4	4	2	384	288	288	1440	1080	133	0	0	0
4	2	0	0	1	1	4	4	4	2	384	288	384	1536	1080	133	0	0	0
4	2	0	0	1	0	3	4	4	2	384	288	288	1440	1080	133	0	0	0
4	2	0	0	1	1	4	4	4	2	384	288	384	1536	1080	133	0	0	0
4	2	0	0	1	0	3	4	4	2	384	288	288	1440	1080	133	0	0	0
4	2	0	0	1	1	4	4	4	2	384	288	384	1536	1080	133	0	0	0
4	2	0	0	1	0	2	15	4	2	384	288	192	5568	4176	520	0	0	0
4	2	0	0	1	1	3	15	4	2	384	288	288	5664	4176	520	0	0	0
4	2	0	0	1	0	3	42	4	2	384	288	288	16032	12024	1501	0	0	0
4	2	0	0	1	1	4	42	4	2	384	288	384	16128	12024	1501	0	0	0
4	2	1	0	0	0	1	1	4	2	192	144	48	48	36	1	6	6	0
4	2	1	0	0	0	1	1	4	2	192	144	48	48	36	1	6	6	0
4	2	1	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	1	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	1	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	1	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	1	0	0	0	2	1	4	2	192	144	96	96	72	6	2	6	0
4	2	1	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	1	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	1	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	1	0	0	0	3	1	4	2	192	144	144	144	108	10	6	6	0
4	2	1	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	1	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	1	0	0	0	4	1	4	2	192	144	192	192	144	15	2	6	0
4	2	1	0	0	0	1	2	4	2	192	144	48	240	180	19	6	6	0
4	2	1	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	1	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	1	0	0	0	4	2	4	2	192	144	192	384	288	33	2	6	0
4	2	1	0	0	0	3	6	4	2	192	144	144	1104	828	100	6	6	0
4	2	1	0	0	0	1	8	4	2	192	144	48	1392	1044	127	6	6	0
4	2	1	0	0	0	2	8	4	2	192	144	96	1440	1080	132	2	6	0
4	2	1	0	0	0	2	8	4	2	192	144	96	1440	1080	132	2	6	0
4	2	1	0	0	0	3	29	4	2	192	144	144	5520	4140	514	6	6	0
4	2	1	0	0	0	2	84	4	2	192	144	96	16032	12024	1500	2	6	0
4	2	1	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	1	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	1	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	1	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	1	0	1	0	1	1	4	2	192	144	48	48	36	2	4	0	0
4	2	1	0	1	1	2	1	4	2	192	144	96	96	36	2	4	0	0
4	2	1	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	1	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	1	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	1	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	1	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	1	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	1	0	1	0	2	1	4	2	192	144	96	96	72	7	0	0	0
4	2	1	0	1	1	3	1	4	2	192	144	144	144	72	7	0	0	0
4	2	1	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	1	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	1	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	1	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	1	0	1	0	3	1	4	2	192	144	144	144	108	11	4	0	0
4	2	1	0	1	1	4	1	4	2	192	144	192	192	108	11	4	0	0
4	2	1	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	1	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	1	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	1	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	1	0	1	0	4	1	4	2	192	144	192	192	144	16	0	0	0
4	2	1	0	1	1	1	2	4	2	192	144	48	240	144	16	0	0	0
4	2	1	0	1	0	1	2	4	2	192	144	48	240	180	20	4	0	0
4	2	1	0	1	1	2	2	4	2	192	144	96	288	180	20	4	0	0
4	2	1	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	1	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	1	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	1	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	1	0	1	0	4	2	4	2	192	144	192	384	288	34	0	0	0
4	2	1	0	1	1	1	3	4	2	192	144	48	432	288	34	0	0	0
4	2	1	0	1	0	3	6	4	2	192	144	144	1104	828	101	4	0	0
4	2	1	0	1	1	4	6	4	2	192	144	192	1152	828	101	4	0	0
4	2	1	0	1	0	1	8	4	2	192	144	48	1392	1044	128	4	0	0
4	2	1	0	1	1	2	8	4	2	192	144	96	1440	1044	128	4	0	0
4	2	1	0	1	0	1	8	4	2	192	144	48	1392	1044	128	4	0	0
4	2	1	0	1	1	2	8	4	2	192	144	96	1440	1044	128	4	0	0
4	2	1	0	1	0	2	8	4	2	192	144	96	1440	1080	133	0	0	0
4	2	1	0	1	1	3	8	4	2	192	144	144	1488	1080	133	0	0	0
4	2	1	0	1	0	3	29	4	2	192	144	144	5520	4140	515	4	0	0
4	2	1	0	1	1	4	29	4	2	192	144	192	5568	4140	515	4	0	0
4	2	1	0	1	0	2	84	4	2	192	144	96	16032	12024	1501	0	0	0
4	2	1	0	1	1	3	84	4	2	192	144	144	16080	12024	1501	0	0	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	1	1	6	2	576	384	144	144	96	9	2	6	0
5	2	0	0	0	0	2	1	6	2	576	384	288	288	192	21	2	6	0
5	2	0	0	0	0	2	1	6	2	576	384	288	288	192	21	2	6	0
5	2	0	0	0	0	2	1	6	2	576	384	288	288	192	21	2	6	0
5	2	0	0	0	0	2	1	6	2	576	384	288	288	192	21	2	6	0
5	2	0	0	0	0	2	1	6	2	576	384	288	288	192	21	2	6	0
5	2	0	0	0	0	3	1	6	2	576	384	432	432	288	33	2	6	0
5	2	0	0	0	0	3	1	6	2	576	384	432	432	288	33	2	6	0
5	2	0	0	0	0	3	1	6	2	576	384	432	432	288	33	2	6	0
5	2	0	0	0	0	3	1	6	2	576	384	432	432	288	33	2	6	0
5	2	0	0	0	0	3	1	6	2	576	384	432	432	288	33	2	6	0
5	2	0	0	0	0	4	1	6	2	576	384	576	576	384	45	2	6	0
5	2	0	0	0	0	4	1	6	2	576	384	576	576	384	45	2	6	0
5	2	0	0	0	0	4	1	6	2	576	384	576	576	384	45	2	6	0
5	2	0	0	0	0	1	2	6	2	576	384	144	720	480	57	2	6	0
5	2	0	0	0	0	1	3	6	2	576	384	144	1296	864	105	2	6	0
5	2	0	0	0	0	3	3	6	2	576	384	432	1584	1056	129	2	6	0
5	2	0	0	0	0	3	3	6	2	576	384	432	1584	1056	129	2	6	0
5	2	0	0	0	0	3	3	6	2	576	384	432	1584	1056	129	2	6	0
5	2	0	0	0	0	3	11	6	2	576	384	432	6192	4128	513	2	6	0
5	2	0	0	0	0	2	32	6	2	576	384	288	18144	12096	1509	2	6	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	1	1	6	2	576	384	144	144	96	10	0	0	0
5	2	0	0	1	1	2	1	6	2	576	384	288	288	96	10	0	0	0
5	2	0	0	1	0	2	1	6	2	576	384	288	288	192	22	0	0	0
5	2	0	0	1	1	3	1	6	2	576	384	432	432	192	22	0	0	0
5	2	0	0	1	0	2	1	6	2	576	384	288	288	192	22	0	0	0
5	2	0	0	1	1	3	1	6	2	576	384	432	432	192	22	0	0	0
5	2	0	0	1	0	2	1	6	2	576	384	288	288	192	22	0	0	0
5	2	0	0	1	1	3	1	6	2	576	384	432	432	192	22	0	0	0
5	2	0	0	1	0	2	1	6	2	576	384	288	288	192	22	0	0	0
5	2	0	0	1	1	3	1	6	2	576	384	432	432	192	22	0	0	0
5	2	0	0	1	0	2	1	6	2	576	384	288	288	192	22	0	0	0
5	2	0	0	1	1	3	1	6	2	576	384	432	432	192	22	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	3	1	6	2	576	384	432	432	288	34	0	0	0
5	2	0	0	1	1	4	1	6	2	576	384	576	576	288	34	0	0	0
5	2	0	0	1	0	4	1	6	2	576	384	576	576	384	46	0	0	0
5	2	0	0	1	1	1	2	6	2	576	384	144	720	384	46	0	0	0
5	2	0	0	1	0	4	1	6	2	576	384	576	576	384	46	0	0	0
5	2	0	0	1	1	1	2	6	2	576	384	144	720	384	46	0	0	0
5	2	0	0	1	0	4	1	6	2	576	384	576	576	384	46	0	0	0
5	2	0	0	1	1	1	2	6	2	576	384	144	720	384	46	0	0	0
5	2	0	0	1	0	1	2	6	2	576	384	144	720	480	58	0	0	0
