name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n6-branch2	242	1	2	32	6	2	200	960	dd36056a60284f68a33c858ffeb6f8a839892638edfa25b2d25bc056b491e4f9
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n8-branch0	242	1	2	32	8	0	200	1280	355b90f28bebdbae77549b77bf88d88ce5fa966bb3c58718e424f77a2819d747
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n8-branch1	242	1	2	32	8	1	200	1280	a46409b8ecc98283f01dcae180a4d673eb78fe6aaaa63c39f6c3f8c882906693
he-mu-stbc-training-ru242-index1-ltf2-gi1600-n8-branch2	242	1	2	32	8	2	200	1280	dcc1139e23a00d050666f9ec6211e52a20901dabe0bb274b67059aa480762013
he-mu-stbc-training-ru242-index1-ltf4-gi800-n2-branch0	242	1	4	16	2	0	200	544	bf0e082a356c2e4f5f784427da853c0d2124a41f88d190ea678a81c1d182be51
he-mu-stbc-training-ru242-index1-ltf4-gi800-n2-branch1	242	1	4	16	2	1	200	544	0430ef41cf12b4fbef02c5ca2bbeb32e160de03b56772ba63d13e7029be6fc18
he-mu-stbc-training-ru242-index1-ltf4-gi800-n2-branch2	242	1	4	16	2	2	200	544	019d5debbf49c0335df2e16547b2469aa2a70cb5677d4e167a8f4e775fe57a45
he-mu-stbc-training-ru242-index1-ltf4-gi800-n4-branch0	242	1	4	16	4	0	200	1088	1073247be186d18673f99ef248643e3caa1717933b713d695ebf6034140cfbfd
he-mu-stbc-training-ru242-index1-ltf4-gi800-n4-branch1	242	1	4	16	4	1	200	1088	b8951d67950206636a3f01416ccca5827c0a1b35c5adfad1e05822f4285200a8
he-mu-stbc-training-ru242-index1-ltf4-gi800-n4-branch2	242	1	4	16	4	2	200	1088	683f062a4c69c9ee9ac57e3c9de7a6a261741048b13a8f7be7ed7f06097beb73
he-mu-stbc-training-ru242-index1-ltf4-gi800-n6-branch0	242	1	4	16	6	0	200	1632	c1741564ea7b8aa385af13def86a690a36b6e4b034415687fa69c518507ae1d4
he-mu-stbc-training-ru242-index1-ltf4-gi800-n6-branch1	242	1	4	16	6	1	200	1632	8fbd06991cf23ee0df1a3ba75417e1531def6e1b8ab4e130fb0bb8f164b42f11
he-mu-stbc-training-ru242-index1-ltf4-gi800-n6-branch2	242	1	4	16	6	2	200	1632	c2e89de0495195e170442e31688f529543d36d82a0a07d98248f389b6c4c4897
he-mu-stbc-training-ru242-index1-ltf4-gi800-n8-branch0	242	1	4	16	8	0	200	2176	91e5bdfc9361bfe90b911f18f4f396a812bee50001c6659275490514f76b677c
he-mu-stbc-training-ru242-index1-ltf4-gi800-n8-branch1	242	1	4	16	8	1	200	2176	60d4a879cf2ed0d2bdab7a10b71be112ebfe17e077ee79be8940e57c170efd95
he-mu-stbc-training-ru242-index1-ltf4-gi800-n8-branch2	242	1	4	16	8	2	200	2176	88304f0f2d76dd8f906aca98c370b41b98a6e310055a04ba78ed1f7683151bc7
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n2-branch0	242	1	4	64	2	0	200	640	4a590ebb1c4ef1e8b6b1645e74a15af68745594c8f03682ab97e17ccff20b011
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n2-branch1	242	1	4	64	2	1	200	640	0c785e9e0e69d2a6392a4734eb2de3e6b2cd7f40d9e2e2625161e12311e41e5d
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n2-branch2	242	1	4	64	2	2	200	640	6dac3d974dbdadda4b0918afe9b31c75e6cf610d03133c27935994536ee76076
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n4-branch0	242	1	4	64	4	0	200	1280	fba3422ee05b487992600a4d14ab25e2c2f41f82442b9f0ef49f2bcf31523c75
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n4-branch1	242	1	4	64	4	1	200	1280	1edd2ce7fffeae2bfe791c932e81c4c16538608960392996956d389db141d084
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n4-branch2	242	1	4	64	4	2	200	1280	1237684b9fa905b3a571d58f40427a823c306a564c7c4da0de33434e7c2a90f6
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n6-branch0	242	1	4	64	6	0	200	1920	94df7f227734fa818d47effe9b1c622cf77c2455eba9321fae98bbafb65170af
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n6-branch1	242	1	4	64	6	1	200	1920	4b56c7c263cef16404f1defc265b3b53b2e23a469bfb810f4d7c95601d8034d0
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n6-branch2	242	1	4	64	6	2	200	1920	7be2d3ddda6f59522e4e949e3913b41482e0065c648a46ba040d294f63157f32
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n8-branch0	242	1	4	64	8	0	200	2560	bc58fab65fd03ba59bd1ddfd190ef33e621a9e4b8bd22be828ee253985c9d933
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n8-branch1	242	1	4	64	8	1	200	2560	5a17d2a83acb69b001182f96dfd9e55fbac0f96fd0b3a66d04f4c6cae5ecc5cb
he-mu-stbc-training-ru242-index1-ltf4-gi3200-n8-branch2	242	1	4	64	8	2	200	2560	9cbac0d1f8f4536df65f821571204757e1e9630c87919bd617bb32840b18748e
