mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	3	1	111	6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0	000011010001101011111011010100000101101110101100010011000001101010011011000011110100101001101101000100101001101110101111110101011000011011111011010100000101100011010000111100011110010101001111010000001011100010110010111100111010011111001010001011000001110010011101010100000000110011101001111100011100111011000101101010000000010100110001111010000101011011110011000001110110111100100001110001011110110110000001101011011110100010111101011001011001011101111111101100111110101100000001110001000010011111111010110011101100100001010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	112	7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1	111001011111001110100100011010101111101110110101011110100011110110101100000110000001101000001100100001111100101100110100011010111110111011010110010001101001011011110011110101100001000100000001101001111101100011010100011110000000001100000011111010001001100010110011110100101010111100101100000011011111110010101011011010111001001000010100000010100100111111010111000001000110001001000111001011100010000101111001000010100001101111101101101001110011001110101001010010101101001010110000001001100100000110001011010000011101000100100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	113	7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2	111001101000000110011001010111111110010110001111100000001001000001110000000111111101101100000110110110101101111010110001000001000000111111100100010001010001111011101011100010011001011101000101011000010110000111000001101101011100011011010100010100001100001010010011111101101011111011101110000101101000100000001010101001000100000110010100011100101101010100000000110011010011110010000000000010010111011000000110011010110001100100001100111101010101100000010000001100011111101001001000001000101000000000100001010100010010110111101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	114	7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3	111010000011101101010000101111011100100000100110000001001101111010011010100011010111110110001101011100111110010110110101100000000010111100110111101110101101101100011001110100001001110001000110111110111011011011100011101011001110111100100101100111011010010001110110101101000011011001001001111010110101011010111000000000001001101010011111100010110110010011101111010110011000110100001111111101100110001010111101111000111001101100010000011110101100100100001010001011000001000110110011110011100011111110110111010101010010001000001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	115	7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4	111010110100100101101101100010001101011000011100111100001111110100110110100010101011001011100001101110011111000000111101000111010000111000000101101101001010000111000001100011110001010001101001010110001100111111111000111011110101101011110010001010000000110010010110100100000010101001111001001100000010001000010111010000010011100100011111111111011010111101100100100100001101111000111010000100010011010111001111011100000101100111110001001001101111001111101111010101110011011111000101101110101111111000010000101101110001111011000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	116	7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5	110100101101000001110111001101101110011100100110100100000001001111100011010110001010110011011011010011011101001110010001000110101100000101101001011111101011010001001001000100100011010101011011010101101011010100100000101100001101001011100111101100101011010110001101110100111001111110101110100001011000101011110111011001010010010100101111001001101101101111001011110100010111110110111010011001111111111001000100101110010000101011000100110000011010010010011101110001001111010100100100111001101111110110110000101111001101110110010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	117	759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6	110100011010001001001010000000111111100100011100011010101011111000111111010111110110111001000101010001111100011000010100011101010010000001011011011111100100000011100001010011011011001100011111100100000000110000110110000000011010011100110000000010101110111110101101111101111000110111111000110010011111111001010110101010101111011010101111010111011110001010000000000110000010001101111101010000001010100100111000101001001011100000100101100100111100111100100100101111111101111010100000010100100011110000011010101011000010000101011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	118	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7	110111110001100010000011111000011101010010110101111011101111000011010110010101000110110100001110111011101111110100010000111100010000001100101011000111011000010100010011000101001011100000011100000010011010011110100100000110001000111011000001110001111000100101001011110010011011010101011111001101000010000011100100000011100010111000000111001110000101001101101111100011001001001011110010101111000010100111010100001011000011101000111001000111000101111000111101110111101000010101011011101111101000001110001100101010000010111010111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	119	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8	110111000110101010111110110101001100101010001111000110011010111111001010010100111010001001100010001001001110100010011011110011111011111000011001000100111111111111001011010010110011001110101010000011110001111010111111010110110011101100010110011100010101110100011011111011011010100101101111111011110101010001001000001100110011110110000111010011101001100011100100010001011100001001011101100000100000111010100110101111111111100011011000010000111100011101000100101001011010001100101101110010100100001000101000001101101010001001110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	120	789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9	001110010111110011101001000110101011110101001101010110111100000111010101010010000101111010011101100111011110110011100101110001111111011011001100011111101010101110011100100110011110110101011110011001000001100010001110000111100000111001110100010110001001101111000010100100110010100101111001010011111001001001010010000101000000101010010000000111101111100101110001000101010101100111100011111010100010001110110000011100011101101100100000100110111000100110100011110001011100010110100110011011101000101111101100101100100110010000101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	121	799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa	001110100000111011010100001011111010001101110111101000010110110000001001010011111001111101111111001001111111100101100000101010000001011111111110011111010010001110000100110001100110101100011010101000101010000110011011000011001110011110100011111000001100000111100010101101110011100010111011010101001110011011110011110110111101100100010000011001101011110010001010110111000000011100100100110011010111010011001111000100001101100111000001110010011110001000011010101111101110110110110110100011010100101001000110101000101001100011100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
