mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
5	43	1	43	1	0	31	1944	624	312	0	39552	59328
5	43	2	43	2	0	31	1944	384	192	0	39792	59688
5	43	3	43	3	0	31	1944	144	72	0	40032	60048
5	43	4	43	4	0	32	1944	1224	612	0	40248	60372
5	44	1	44	1	0	32	1944	984	492	0	40488	60732
5	44	2	44	2	0	32	1944	744	372	0	40728	61092
5	44	3	44	3	0	32	1944	504	252	0	40968	61452
5	44	4	44	4	0	32	1944	288	144	0	41184	61776
5	45	1	45	1	0	32	1944	48	24	0	41424	62136
5	45	2	45	2	0	33	1944	1104	552	0	41664	62496
5	45	3	45	3	0	33	1944	864	432	0	41904	62856
5	45	4	45	4	0	33	1944	648	324	0	42120	63180
5	46	1	46	1	0	33	1944	408	204	0	42360	63540
5	46	2	46	2	0	33	1944	168	84	0	42600	63900
5	46	3	46	3	0	34	1944	1224	612	0	42840	64260
5	46	4	46	4	0	34	1944	1008	504	0	43056	64584
5	47	1	47	1	0	34	1944	768	384	0	43296	64944
5	47	2	47	2	0	34	1944	528	264	0	43536	65304
5	47	3	47	3	0	34	1944	288	144	0	43776	65664
5	47	4	47	4	0	34	1944	72	36	0	43992	65988
5	48	1	48	1	0	35	1944	1128	564	0	44232	66348
5	48	2	48	2	0	35	1944	888	444	0	44472	66708
5	48	3	48	3	0	35	1944	648	324	0	44712	67068
5	48	4	48	4	0	35	1944	432	216	0	44928	67392
5	49	1	49	1	0	35	1944	192	96	0	45168	67752
5	49	2	49	2	0	36	1944	1248	624	0	45408	68112
5	49	3	49	3	0	36	1944	1008	504	0	45648	68472
5	49	4	49	4	0	36	1944	792	396	0	45864	68796
5	50	1	50	1	0	36	1944	552	276	0	46104	69156
5	50	2	50	2	0	36	1944	312	156	0	46344	69516
5	50	3	50	3	0	36	1944	72	36	0	46584	69876
5	50	4	50	4	0	37	1944	1152	576	0	46800	70200
5	51	1	51	1	0	37	1944	912	456	0	47040	70560
5	51	2	51	2	0	37	1944	672	336	0	47280	70920
5	51	3	51	3	0	37	1944	432	216	0	47520	71280
5	51	4	51	4	0	37	1944	216	108	0	47736	71604
5	52	1	52	1	0	38	1944	1272	636	0	47976	71964
5	52	2	52	2	0	38	1944	1032	516	0	48216	72324
5	52	3	52	3	0	38	1944	792	396	0	48456	72684
5	52	4	52	4	0	38	1944	576	288	0	48672	73008
5	53	1	53	1	0	38	1944	336	168	0	48912	73368
5	53	2	53	2	0	38	1944	96	48	0	49152	73728
5	53	3	53	3	0	39	1944	1152	576	0	49392	74088
5	53	4	53	4	0	39	1944	936	468	0	49608	74412
5	54	1	54	1	0	39	1944	696	348	0	49848	74772
5	54	2	54	2	0	39	1944	456	228	0	50088	75132
5	54	3	54	3	0	39	1944	216	108	0	50328	75492
5	54	4	54	4	0	39	1944	0	0	0	50544	75816
5	55	1	55	1	0	40	1944	1056	528	0	50784	76176
5	55	2	55	2	0	40	1944	816	408	0	51024	76536
5	55	3	55	3	0	40	1944	576	288	0	51264	76896
5	55	4	55	4	0	40	1944	360	180	0	51480	77220
5	56	1	56	1	0	40	1944	120	60	0	51720	77580
5	56	2	56	2	0	41	1944	1176	588	0	51960	77940
5	56	3	56	3	0	41	1944	936	468	0	52200	78300
5	56	4	56	4	0	41	1944	720	360	0	52416	78624
5	57	1	57	1	0	41	1944	480	240	0	52656	78984
5	57	2	57	2	0	41	1944	240	120	0	52896	79344
5	57	3	57	3	0	41	1944	0	0	0	53136	79704
5	57	4	57	4	0	42	1944	1080	540	0	53352	80028
5	58	1	58	1	0	42	1944	840	420	0	53592	80388
5	58	2	58	2	0	42	1944	600	300	0	53832	80748
5	58	3	58	3	0	42	1944	360	180	0	54072	81108
5	58	4	58	4	0	42	1944	144	72	0	54288	81432
5	59	1	59	1	0	43	1944	1200	600	0	54528	81792
5	59	2	59	2	0	43	1944	960	480	0	54768	82152
5	59	3	59	3	0	43	1944	720	360	0	55008	82512
5	59	4	59	4	0	43	1944	504	252	0	55224	82836
5	60	1	60	1	0	43	1944	264	132	0	55464	83196
5	60	2	60	2	0	43	1944	24	12	0	55704	83556
5	60	3	60	3	0	44	1944	1080	540	0	55944	83916
5	60	4	60	4	0	44	1944	864	432	0	56160	84240
5	61	1	61	1	0	44	1944	624	312	0	56400	84600
5	61	2	61	2	0	44	1944	384	192	0	56640	84960
5	61	3	61	3	0	44	1944	144	72	0	56880	85320
5	61	4	61	4	0	45	1944	1224	612	0	57096	85644
5	62	1	62	1	0	45	1944	984	492	0	57336	86004
5	62	2	62	2	0	45	1944	744	372	0	57576	86364
5	62	3	62	3	0	45	1944	504	252	0	57816	86724
5	62	4	62	4	0	45	1944	288	144	0	58032	87048
5	63	1	63	1	0	45	1944	48	24	0	58272	87408
5	63	2	63	2	0	46	1944	1104	552	0	58512	87768
5	63	3	63	3	0	46	1944	864	432	0	58752	88128
5	63	4	63	4	0	46	1944	648	324	0	58968	88452
5	64	1	64	1	0	46	1944	408	204	0	59208	88812
5	64	2	64	2	0	46	1944	168	84	0	59448	89172
5	64	3	64	3	0	47	1944	1224	612	0	59688	89532
5	64	4	64	4	0	47	1944	1008	504	0	59904	89856
5	127	1	127	1	0	92	1944	1056	528	0	118176	177264
5	127	2	127	2	0	92	1944	816	408	0	118416	177624
5	127	3	127	3	0	92	1944	576	288	0	118656	177984
5	127	4	127	4	0	92	1944	360	180	0	118872	178308
5	128	1	128	1	0	92	1944	120	60	0	119112	178668
5	128	2	128	2	0	93	1944	1176	588	0	119352	179028
5	128	3	128	3	0	93	1944	936	468	0	119592	179388
5	128	4	128	4	0	93	1944	720	360	0	119808	179712
5	129	1	129	1	0	93	1944	480	240	0	120048	180072
5	129	2	129	2	0	93	1944	240	120	0	120288	180432
5	129	3	129	3	0	93	1944	0	0	0	120528	180792
5	129	4	129	4	0	94	1944	1080	540	0	120744	181116
5	199	1	199	1	0	144	1944	1056	528	0	185568	278352
5	199	2	199	2	0	144	1944	816	408	0	185808	278712
5	199	3	199	3	0	144	1944	576	288	0	186048	279072
5	199	4	199	4	0	144	1944	360	180	0	186264	279396
5	200	1	200	1	0	144	1944	120	60	0	186504	279756
5	200	2	200	2	0	145	1944	1176	588	0	186744	280116
5	200	3	200	3	0	145	1944	936	468	0	186984	280476
5	200	4	200	4	0	145	1944	720	360	0	187200	280800
5	399	1	399	1	0	288	1944	480	240	0	372768	559152
5	399	2	399	2	0	288	1944	240	120	0	373008	559512
5	399	3	399	3	0	288	1944	0	0	0	373248	559872
5	399	4	399	4	0	289	1944	1080	540	0	373464	560196
5	400	1	400	1	0	289	1944	840	420	0	373704	560556
5	400	2	400	2	0	289	1944	600	300	0	373944	560916
5	400	3	400	3	0	289	1944	360	180	0	374184	561276
5	400	4	400	4	0	289	1944	144	72	0	374400	561600
6	1	1	1	2	1	1	648	216	0	288	270	720
6	1	2	1	3	1	1	1296	432	0	216	540	1080
6	1	3	1	4	1	1	1296	162	0	270	810	1404
6	1	4	2	1	1	1	1944	405	0	225	1053	1764
6	2	1	2	1	0	1	1944	135	45	0	1323	1764
6	2	2	2	3	1	2	1296	351	0	243	1593	2484
6	2	3	2	3	0	2	1296	81	27	0	1863	2484
6	2	4	3	1	1	2	1944	810	0	90	2106	3168
6	3	1	3	2	1	2	1944	540	0	180	2376	3528
6	3	2	3	2	0	2	1944	270	90	0	2646	3528
6	3	3	3	3	0	2	1944	0	0	0	2916	3888
6	3	4	4	1	1	3	1944	1215	45	0	3159	4572
6	4	1	4	2	1	3	1944	945	0	45	3429	4932
6	4	2	4	3	1	3	1944	675	0	135	3699	5292
6	4	3	4	3	0	3	1944	405	135	0	3969	5292
6	4	4	4	4	0	3	1944	162	54	0	4212	5616
6	5	1	5	2	1	4	1944	1350	90	0	4482	6336
6	5	2	5	3	1	4	1944	1080	0	0	4752	6696
6	5	3	5	4	1	4	1944	810	0	54	5022	7020
6	5	4	5	4	0	4	1944	567	189	0	5265	7020
6	6	1	6	1	0	4	1944	297	99	0	5535	7380
6	6	2	6	2	0	4	1944	27	9	0	5805	7740
6	6	3	6	4	1	5	1944	1215	81	0	6075	8424
6	6	4	7	1	1	5	1944	972	0	36	6318	8784
6	7	1	7	1	0	5	1944	702	234	0	6588	8784
6	7	2	7	2	0	5	1944	432	144	0	6858	9144
6	7	3	7	3	0	5	1944	162	54	0	7128	9504
6	7	4	8	1	1	6	1944	1377	99	0	7371	10188
6	8	1	8	2	1	6	1944	1107	9	0	7641	10548
6	8	2	8	2	0	6	1944	837	279	0	7911	10548
6	8	3	8	3	0	6	1944	567	189	0	8181	10908
6	8	4	8	4	0	6	1944	324	108	0	8424	11232
6	9	1	9	1	0	6	1944	54	18	0	8694	11592
6	9	2	9	3	1	7	1944	1242	54	0	8964	12312
6	9	3	9	3	0	7	1944	972	324	0	9234	12312
6	9	4	9	4	0	7	1944	729	243	0	9477	12636
6	10	1	10	1	0	7	1944	459	153	0	9747	12996
6	10	2	10	2	0	7	1944	189	63	0	10017	13356
6	10	3	10	4	1	8	1944	1377	135	0	10287	14040
6	10	4	10	4	0	8	1944	1134	378	0	10530	14040
6	11	1	11	1	0	8	1944	864	288	0	10800	14400
6	11	2	11	2	0	8	1944	594	198	0	11070	14760
6	11	3	11	3	0	8	1944	324	108	0	11340	15120
6	11	4	11	4	0	8	1944	81	27	0	11583	15444
6	12	1	12	1	0	9	1944	1269	423	0	11853	15804
6	12	2	12	2	0	9	1944	999	333	0	12123	16164
6	12	3	12	3	0	9	1944	729	243	0	12393	16524
6	12	4	12	4	0	9	1944	486	162	0	12636	16848
6	13	1	13	1	0	9	1944	216	72	0	12906	17208
6	13	2	13	2	0	10	1944	1404	468	0	13176	17568
6	13	3	13	3	0	10	1944	1134	378	0	13446	17928
6	13	4	13	4	0	10	1944	891	297	0	13689	18252
6	14	1	14	1	0	10	1944	621	207	0	13959	18612
6	14	2	14	2	0	10	1944	351	117	0	14229	18972
6	14	3	14	3	0	10	1944	81	27	0	14499	19332
6	14	4	14	4	0	11	1944	1296	432	0	14742	19656
6	15	1	15	1	0	11	1944	1026	342	0	15012	20016
6	15	2	15	2	0	11	1944	756	252	0	15282	20376
6	15	3	15	3	0	11	1944	486	162	0	15552	20736
6	15	4	15	4	0	11	1944	243	81	0	15795	21060
6	16	1	16	1	0	12	1944	1431	477	0	16065	21420
6	16	2	16	2	0	12	1944	1161	387	0	16335	21780
6	16	3	16	3	0	12	1944	891	297	0	16605	22140
6	16	4	16	4	0	12	1944	648	216	0	16848	22464
6	17	1	17	1	0	12	1944	378	126	0	17118	22824
6	17	2	17	2	0	12	1944	108	36	0	17388	23184
6	17	3	17	3	0	13	1944	1296	432	0	17658	23544
6	17	4	17	4	0	13	1944	1053	351	0	17901	23868
6	18	1	18	1	0	13	1944	783	261	0	18171	24228
6	18	2	18	2	0	13	1944	513	171	0	18441	24588
6	18	3	18	3	0	13	1944	243	81	0	18711	24948
6	18	4	18	4	0	13	1944	0	0	0	18954	25272
6	19	1	19	1	0	14	1944	1188	396	0	19224	25632
6	19	2	19	2	0	14	1944	918	306	0	19494	25992
6	19	3	19	3	0	14	1944	648	216	0	19764	26352
6	19	4	19	4	0	14	1944	405	135	0	20007	26676
6	20	1	20	1	0	14	1944	135	45	0	20277	27036
6	20	2	20	2	0	15	1944	1323	441	0	20547	27396
6	20	3	20	3	0	15	1944	1053	351	0	20817	27756
6	20	4	20	4	0	15	1944	810	270	0	21060	28080
6	21	1	21	1	0	15	1944	540	180	0	21330	28440
6	21	2	21	2	0	15	1944	270	90	0	21600	28800
6	21	3	21	3	0	15	1944	0	0	0	21870	29160
6	21	4	21	4	0	16	1944	1215	405	0	22113	29484
6	22	1	22	1	0	16	1944	945	315	0	22383	29844
6	22	2	22	2	0	16	1944	675	225	0	22653	30204
6	22	3	22	3	0	16	1944	405	135	0	22923	30564
6	22	4	22	4	0	16	1944	162	54	0	23166	30888
6	23	1	23	1	0	17	1944	1350	450	0	23436	31248
6	23	2	23	2	0	17	1944	1080	360	0	23706	31608
6	23	3	23	3	0	17	1944	810	270	0	23976	31968
6	23	4	23	4	0	17	1944	567	189	0	24219	32292
6	24	1	24	1	0	17	1944	297	99	0	24489	32652
6	24	2	24	2	0	17	1944	27	9	0	24759	33012
6	24	3	24	3	0	18	1944	1215	405	0	25029	33372
6	24	4	24	4	0	18	1944	972	324	0	25272	33696
6	25	1	25	1	0	18	1944	702	234	0	25542	34056
6	25	2	25	2	0	18	1944	432	144	0	25812	34416
6	25	3	25	3	0	18	1944	162	54	0	26082	34776
6	25	4	25	4	0	19	1944	1377	459	0	26325	35100
6	26	1	26	1	0	19	1944	1107	369	0	26595	35460
6	26	2	26	2	0	19	1944	837	279	0	26865	35820
6	26	3	26	3	0	19	1944	567	189	0	27135	36180
6	26	4	26	4	0	19	1944	324	108	0	27378	36504
6	27	1	27	1	0	19	1944	54	18	0	27648	36864
6	27	2	27	2	0	20	1944	1242	414	0	27918	37224
6	27	3	27	3	0	20	1944	972	324	0	28188	37584
6	27	4	27	4	0	20	1944	729	243	0	28431	37908
6	28	1	28	1	0	20	1944	459	153	0	28701	38268
6	28	2	28	2	0	20	1944	189	63	0	28971	38628
6	28	3	28	3	0	21	1944	1377	459	0	29241	38988
6	28	4	28	4	0	21	1944	1134	378	0	29484	39312
6	29	1	29	1	0	21	1944	864	288	0	29754	39672
6	29	2	29	2	0	21	1944	594	198	0	30024	40032
6	29	3	29	3	0	21	1944	324	108	0	30294	40392
6	29	4	29	4	0	21	1944	81	27	0	30537	40716
6	30	1	30	1	0	22	1944	1269	423	0	30807	41076
6	30	2	30	2	0	22	1944	999	333	0	31077	41436
6	30	3	30	3	0	22	1944	729	243	0	31347	41796
6	30	4	30	4	0	22	1944	486	162	0	31590	42120
6	31	1	31	1	0	22	1944	216	72	0	31860	42480
6	31	2	31	2	0	23	1944	1404	468	0	32130	42840
6	31	3	31	3	0	23	1944	1134	378	0	32400	43200
6	31	4	31	4	0	23	1944	891	297	0	32643	43524
6	32	1	32	1	0	23	1944	621	207	0	32913	43884
6	32	2	32	2	0	23	1944	351	117	0	33183	44244
6	32	3	32	3	0	23	1944	81	27	0	33453	44604
6	32	4	32	4	0	24	1944	1296	432	0	33696	44928
6	33	1	33	1	0	24	1944	1026	342	0	33966	45288
6	33	2	33	2	0	24	1944	756	252	0	34236	45648
6	33	3	33	3	0	24	1944	486	162	0	34506	46008
6	33	4	33	4	0	24	1944	243	81	0	34749	46332
6	34	1	34	1	0	25	1944	1431	477	0	35019	46692
6	34	2	34	2	0	25	1944	1161	387	0	35289	47052
6	34	3	34	3	0	25	1944	891	297	0	35559	47412
6	34	4	34	4	0	25	1944	648	216	0	35802	47736
6	35	1	35	1	0	25	1944	378	126	0	36072	48096
6	35	2	35	2	0	25	1944	108	36	0	36342	48456
6	35	3	35	3	0	26	1944	1296	432	0	36612	48816
6	35	4	35	4	0	26	1944	1053	351	0	36855	49140
6	36	1	36	1	0	26	1944	783	261	0	37125	49500
6	36	2	36	2	0	26	1944	513	171	0	37395	49860
6	36	3	36	3	0	26	1944	243	81	0	37665	50220
6	36	4	36	4	0	26	1944	0	0	0	37908	50544
6	37	1	37	1	0	27	1944	1188	396	0	38178	50904
6	37	2	37	2	0	27	1944	918	306	0	38448	51264
6	37	3	37	3	0	27	1944	648	216	0	38718	51624
6	37	4	37	4	0	27	1944	405	135	0	38961	51948
6	38	1	38	1	0	27	1944	135	45	0	39231	52308
6	38	2	38	2	0	28	1944	1323	441	0	39501	52668
6	38	3	38	3	0	28	1944	1053	351	0	39771	53028
6	38	4	38	4	0	28	1944	810	270	0	40014	53352
6	39	1	39	1	0	28	1944	540	180	0	40284	53712
6	39	2	39	2	0	28	1944	270	90	0	40554	54072
6	39	3	39	3	0	28	1944	0	0	0	40824	54432
6	39	4	39	4	0	29	1944	1215	405	0	41067	54756
6	40	1	40	1	0	29	1944	945	315	0	41337	55116
6	40	2	40	2	0	29	1944	675	225	0	41607	55476
6	40	3	40	3	0	29	1944	405	135	0	41877	55836
6	40	4	40	4	0	29	1944	162	54	0	42120	56160
6	41	1	41	1	0	30	1944	1350	450	0	42390	56520
6	41	2	41	2	0	30	1944	1080	360	0	42660	56880
6	41	3	41	3	0	30	1944	810	270	0	42930	57240
6	41	4	41	4	0	30	1944	567	189	0	43173	57564
6	42	1	42	1	0	30	1944	297	99	0	43443	57924
6	42	2	42	2	0	30	1944	27	9	0	43713	58284
6	42	3	42	3	0	31	1944	1215	405	0	43983	58644
6	42	4	42	4	0	31	1944	972	324	0	44226	58968
6	43	1	43	1	0	31	1944	702	234	0	44496	59328
6	43	2	43	2	0	31	1944	432	144	0	44766	59688
6	43	3	43	3	0	31	1944	162	54	0	45036	60048
6	43	4	43	4	0	32	1944	1377	459	0	45279	60372
6	44	1	44	1	0	32	1944	1107	369	0	45549	60732
6	44	2	44	2	0	32	1944	837	279	0	45819	61092
6	44	3	44	3	0	32	1944	567	189	0	46089	61452
6	44	4	44	4	0	32	1944	324	108	0	46332	61776
6	45	1	45	1	0	32	1944	54	18	0	46602	62136
6	45	2	45	2	0	33	1944	1242	414	0	46872	62496
6	45	3	45	3	0	33	1944	972	324	0	47142	62856
6	45	4	45	4	0	33	1944	729	243	0	47385	63180
6	46	1	46	1	0	33	1944	459	153	0	47655	63540
6	46	2	46	2	0	33	1944	189	63	0	47925	63900
6	46	3	46	3	0	34	1944	1377	459	0	48195	64260
6	46	4	46	4	0	34	1944	1134	378	0	48438	64584
6	47	1	47	1	0	34	1944	864	288	0	48708	64944
6	47	2	47	2	0	34	1944	594	198	0	48978	65304
6	47	3	47	3	0	34	1944	324	108	0	49248	65664
6	47	4	47	4	0	34	1944	81	27	0	49491	65988
6	48	1	48	1	0	35	1944	1269	423	0	49761	66348
6	48	2	48	2	0	35	1944	999	333	0	50031	66708
6	48	3	48	3	0	35	1944	729	243	0	50301	67068
6	48	4	48	4	0	35	1944	486	162	0	50544	67392
6	49	1	49	1	0	35	1944	216	72	0	50814	67752
6	49	2	49	2	0	36	1944	1404	468	0	51084	68112
6	49	3	49	3	0	36	1944	1134	378	0	51354	68472
6	49	4	49	4	0	36	1944	891	297	0	51597	68796
6	50	1	50	1	0	36	1944	621	207	0	51867	69156
6	50	2	50	2	0	36	1944	351	117	0	52137	69516
6	50	3	50	3	0	36	1944	81	27	0	52407	69876
6	50	4	50	4	0	37	1944	1296	432	0	52650	70200
6	51	1	51	1	0	37	1944	1026	342	0	52920	70560
6	51	2	51	2	0	37	1944	756	252	0	53190	70920
6	51	3	51	3	0	37	1944	486	162	0	53460	71280
6	51	4	51	4	0	37	1944	243	81	0	53703	71604
6	52	1	52	1	0	38	1944	1431	477	0	53973	71964
6	52	2	52	2	0	38	1944	1161	387	0	54243	72324
6	52	3	52	3	0	38	1944	891	297	0	54513	72684
6	52	4	52	4	0	38	1944	648	216	0	54756	73008
6	53	1	53	1	0	38	1944	378	126	0	55026	73368
6	53	2	53	2	0	38	1944	108	36	0	55296	73728
6	53	3	53	3	0	39	1944	1296	432	0	55566	74088
6	53	4	53	4	0	39	1944	1053	351	0	55809	74412
6	54	1	54	1	0	39	1944	783	261	0	56079	74772
6	54	2	54	2	0	39	1944	513	171	0	56349	75132
6	54	3	54	3	0	39	1944	243	81	0	56619	75492
6	54	4	54	4	0	39	1944	0	0	0	56862	75816
6	55	1	55	1	0	40	1944	1188	396	0	57132	76176
6	55	2	55	2	0	40	1944	918	306	0	57402	76536
6	55	3	55	3	0	40	1944	648	216	0	57672	76896
6	55	4	55	4	0	40	1944	405	135	0	57915	77220
6	56	1	56	1	0	40	1944	135	45	0	58185	77580
6	56	2	56	2	0	41	1944	1323	441	0	58455	77940
6	56	3	56	3	0	41	1944	1053	351	0	58725	78300
6	56	4	56	4	0	41	1944	810	270	0	58968	78624
6	57	1	57	1	0	41	1944	540	180	0	59238	78984
6	57	2	57	2	0	41	1944	270	90	0	59508	79344
6	57	3	57	3	0	41	1944	0	0	0	59778	79704
6	57	4	57	4	0	42	1944	1215	405	0	60021	80028
6	58	1	58	1	0	42	1944	945	315	0	60291	80388
6	58	2	58	2	0	42	1944	675	225	0	60561	80748
6	58	3	58	3	0	42	1944	405	135	0	60831	81108
6	58	4	58	4	0	42	1944	162	54	0	61074	81432
6	59	1	59	1	0	43	1944	1350	450	0	61344	81792
6	59	2	59	2	0	43	1944	1080	360	0	61614	82152
6	59	3	59	3	0	43	1944	810	270	0	61884	82512
6	59	4	59	4	0	43	1944	567	189	0	62127	82836
6	60	1	60	1	0	43	1944	297	99	0	62397	83196
6	60	2	60	2	0	43	1944	27	9	0	62667	83556
6	60	3	60	3	0	44	1944	1215	405	0	62937	83916
6	60	4	60	4	0	44	1944	972	324	0	63180	84240
6	61	1	61	1	0	44	1944	702	234	0	63450	84600
6	61	2	61	2	0	44	1944	432	144	0	63720	84960
6	61	3	61	3	0	44	1944	162	54	0	63990	85320
6	61	4	61	4	0	45	1944	1377	459	0	64233	85644
6	62	1	62	1	0	45	1944	1107	369	0	64503	86004
6	62	2	62	2	0	45	1944	837	279	0	64773	86364
6	62	3	62	3	0	45	1944	567	189	0	65043	86724
6	62	4	62	4	0	45	1944	324	108	0	65286	87048
6	63	1	63	1	0	45	1944	54	18	0	65556	87408
6	63	2	63	2	0	46	1944	1242	414	0	65826	87768
6	63	3	63	3	0	46	1944	972	324	0	66096	88128
6	63	4	63	4	0	46	1944	729	243	0	66339	88452
6	64	1	64	1	0	46	1944	459	153	0	66609	88812
6	64	2	64	2	0	46	1944	189	63	0	66879	89172
6	64	3	64	3	0	47	1944	1377	459	0	67149	89532
6	64	4	64	4	0	47	1944	1134	378	0	67392	89856
6	127	1	127	1	0	92	1944	1188	396	0	132948	177264
6	127	2	127	2	0	92	1944	918	306	0	133218	177624
6	127	3	127	3	0	92	1944	648	216	0	133488	177984
6	127	4	127	4	0	92	1944	405	135	0	133731	178308
6	128	1	128	1	0	92	1944	135	45	0	134001	178668
6	128	2	128	2	0	93	1944	1323	441	0	134271	179028
6	128	3	128	3	0	93	1944	1053	351	0	134541	179388
6	128	4	128	4	0	93	1944	810	270	0	134784	179712
6	129	1	129	1	0	93	1944	540	180	0	135054	180072
6	129	2	129	2	0	93	1944	270	90	0	135324	180432
6	129	3	129	3	0	93	1944	0	0	0	135594	180792
6	129	4	129	4	0	94	1944	1215	405	0	135837	181116
6	199	1	199	1	0	144	1944	1188	396	0	208764	278352
6	199	2	199	2	0	144	1944	918	306	0	209034	278712
6	199	3	199	3	0	144	1944	648	216	0	209304	279072
6	199	4	199	4	0	144	1944	405	135	0	209547	279396
6	200	1	200	1	0	144	1944	135	45	0	209817	279756
6	200	2	200	2	0	145	1944	1323	441	0	210087	280116
6	200	3	200	3	0	145	1944	1053	351	0	210357	280476
6	200	4	200	4	0	145	1944	810	270	0	210600	280800
6	399	1	399	1	0	288	1944	540	180	0	419364	559152
6	399	2	399	2	0	288	1944	270	90	0	419634	559512
6	399	3	399	3	0	288	1944	0	0	0	419904	559872
6	399	4	399	4	0	289	1944	1215	405	0	420147	560196
6	400	1	400	1	0	289	1944	945	315	0	420417	560556
6	400	2	400	2	0	289	1944	675	225	0	420687	560916
6	400	3	400	3	0	289	1944	405	135	0	420957	561276
6	400	4	400	4	0	289	1944	162	54	0	421200	561600
7	1	1	1	2	1	1	648	240	0	312	300	720
7	1	2	1	3	1	1	1296	480	0	264	600	1080
7	1	3	1	4	1	1	1296	180	0	288	900	1404
7	1	4	2	1	1	1	1944	450	0	270	1170	1764
7	2	1	2	1	0	1	1944	150	30	0	1470	1764
7	2	2	2	3	1	2	1296	390	0	282	1770	2484
7	2	3	2	3	0	2	1296	90	18	0	2070	2484
7	2	4	3	1	1	2	1944	900	0	180	2340	3168
7	3	1	3	2	1	2	1944	600	0	240	2640	3528
7	3	2	3	2	0	2	1944	300	60	0	2940	3528
7	3	3	3	3	0	2	1944	0	0	0	3240	3888
7	3	4	4	1	1	3	1944	1350	0	90	3510	4572
7	4	1	4	2	1	3	1944	1050	0	150	3810	4932
7	4	2	4	3	1	3	1944	750	0	210	4110	5292
7	4	3	4	3	0	3	1944	450	90	0	4410	5292
7	4	4	4	4	0	3	1944	180	36	0	4680	5616
7	5	1	5	2	1	4	1944	1500	0	60	4980	6336
7	5	2	5	3	1	4	1944	1200	0	120	5280	6696
7	5	3	5	4	1	4	1944	900	0	144	5580	7020
7	5	4	5	4	0	4	1944	630	126	0	5850	7020
7	6	1	6	1	0	4	1944	330	66	0	6150	7380
7	6	2	6	2	0	4	1944	30	6	0	6450	7740
7	6	3	6	4	1	5	1944	1350	0	54	6750	8424
7	6	4	7	1	1	5	1944	1080	0	144	7020	8784
7	7	1	7	1	0	5	1944	780	156	0	7320	8784
7	7	2	7	2	0	5	1944	480	96	0	7620	9144
7	7	3	7	3	0	5	1944	180	36	0	7920	9504
7	7	4	8	1	1	6	1944	1530	0	54	8190	10188
7	8	1	8	2	1	6	1944	1230	0	114	8490	10548
7	8	2	8	2	0	6	1944	930	186	0	8790	10548
7	8	3	8	3	0	6	1944	630	126	0	9090	10908
7	8	4	8	4	0	6	1944	360	72	0	9360	11232
7	9	1	9	1	0	6	1944	60	12	0	9660	11592
7	9	2	9	3	1	7	1944	1380	0	84	9960	12312
7	9	3	9	3	0	7	1944	1080	216	0	10260	12312
7	9	4	9	4	0	7	1944	810	162	0	10530	12636
7	10	1	10	1	0	7	1944	510	102	0	10830	12996
7	10	2	10	2	0	7	1944	210	42	0	11130	13356
7	10	3	10	4	1	8	1944	1530	0	18	11430	14040
7	10	4	10	4	0	8	1944	1260	252	0	11700	14040
7	11	1	11	1	0	8	1944	960	192	0	12000	14400
7	11	2	11	2	0	8	1944	660	132	0	12300	14760
7	11	3	11	3	0	8	1944	360	72	0	12600	15120
7	11	4	11	4	0	8	1944	90	18	0	12870	15444
7	12	1	12	1	0	9	1944	1410	282	0	13170	15804
7	12	2	12	2	0	9	1944	1110	222	0	13470	16164
7	12	3	12	3	0	9	1944	810	162	0	13770	16524
7	12	4	12	4	0	9	1944	540	108	0	14040	16848
7	13	1	13	1	0	9	1944	240	48	0	14340	17208
7	13	2	13	2	0	10	1944	1560	312	0	14640	17568
7	13	3	13	3	0	10	1944	1260	252	0	14940	17928
7	13	4	13	4	0	10	1944	990	198	0	15210	18252
7	14	1	14	1	0	10	1944	690	138	0	15510	18612
7	14	2	14	2	0	10	1944	390	78	0	15810	18972
7	14	3	14	3	0	10	1944	90	18	0	16110	19332
7	14	4	14	4	0	11	1944	1440	288	0	16380	19656
7	15	1	15	1	0	11	1944	1140	228	0	16680	20016
7	15	2	15	2	0	11	1944	840	168	0	16980	20376
7	15	3	15	3	0	11	1944	540	108	0	17280	20736
7	15	4	15	4	0	11	1944	270	54	0	17550	21060
7	16	1	16	1	0	12	1944	1590	318	0	17850	21420
7	16	2	16	2	0	12	1944	1290	258	0	18150	21780
7	16	3	16	3	0	12	1944	990	198	0	18450	22140
7	16	4	16	4	0	12	1944	720	144	0	18720	22464
7	17	1	17	1	0	12	1944	420	84	0	19020	22824
7	17	2	17	2	0	12	1944	120	24	0	19320	23184
7	17	3	17	3	0	13	1944	1440	288	0	19620	23544
7	17	4	17	4	0	13	1944	1170	234	0	19890	23868
7	18	1	18	1	0	13	1944	870	174	0	20190	24228
7	18	2	18	2	0	13	1944	570	114	0	20490	24588
7	18	3	18	3	0	13	1944	270	54	0	20790	24948
7	18	4	18	4	0	13	1944	0	0	0	21060	25272
7	19	1	19	1	0	14	1944	1320	264	0	21360	25632
7	19	2	19	2	0	14	1944	1020	204	0	21660	25992
7	19	3	19	3	0	14	1944	720	144	0	21960	26352
7	19	4	19	4	0	14	1944	450	90	0	22230	26676
7	20	1	20	1	0	14	1944	150	30	0	22530	27036
