bits	contexts	expected
1101111000010111110011001001000000001101010010000000	8:0;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:1	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:1;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:2	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:2;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:3	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:3;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:4	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:4;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:5	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:5;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:6	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:6;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	8:7	spatial:8:13
1101111000010111110011001001000000001101010010000000	8:7;nonmu	spatial:8:13;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:0	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:0;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:1	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:1;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:2	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:2;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:3	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:3;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:4	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:4;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:5	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:5;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:6	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:6;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	8:7	spatial:8:14
1101111000001111110011001001000000001101010111000000	8:7;nonmu	spatial:8:14;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:0	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:0;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:1	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:1;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:2	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:2;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:3	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:3;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:4	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:4;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:5	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:5;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:6	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:6;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	8:7	spatial:8:15
1101111000011111110011001001000000001101011110000000	8:7;nonmu	spatial:8:15;nonmu:73:1:0:11:0:1
0111111111100000000000111111111100000000001001000000	nonmu;8:7	unused:2046:0;unused:2046:0
0111111111110000000000111111111110000000000010000000	nonmu;8:7	unused:2046:1;unused:2046:1
0111111111101000000000111111111101000000000100000000	nonmu;8:7	unused:2046:2;unused:2046:2
0111111111111000000000111111111111000000001111000000	nonmu;8:7	unused:2046:3;unused:2046:3
0111111111100100000000111111111100100000000111000000	nonmu;8:7	unused:2046:4;unused:2046:4
0111111111110100000000111111111110100000001100000000	nonmu;8:7	unused:2046:5;unused:2046:5
0111111111101100000000111111111101100000001010000000	nonmu;8:7	unused:2046:6;unused:2046:6
0111111111111100000000111111111111100000000001000000	nonmu;8:7	unused:2046:7;unused:2046:7
0111111111100010000000111111111100010000001110000000	nonmu;8:7	unused:2046:8;unused:2046:8
0111111111110010000000111111111110010000000101000000	nonmu;8:7	unused:2046:9;unused:2046:9
0111111111101010000000111111111101010000000011000000	nonmu;8:7	unused:2046:10;unused:2046:10
0111111111111010000000111111111111010000001000000000	nonmu;8:7	unused:2046:11;unused:2046:11
0111111111100110000000111111111100110000000000000000	nonmu;8:7	unused:2046:12;unused:2046:12
0111111111110110000000111111111110110000001011000000	nonmu;8:7	unused:2046:13;unused:2046:13
0111111111101110000000111111111101110000001101000000	nonmu;8:7	unused:2046:14;unused:2046:14
0111111111111110000000111111111111110000000110000000	nonmu;8:7	unused:2046:15;unused:2046:15
0111111111100001000000111111111100001000000010000000	nonmu;8:7	unused:2046:16;unused:2046:16
0111111111110001000000111111111110001000001001000000	nonmu;8:7	unused:2046:17;unused:2046:17
0111111111101001000000111111111101001000001111000000	nonmu;8:7	unused:2046:18;unused:2046:18
0111111111111001000000111111111111001000000100000000	nonmu;8:7	unused:2046:19;unused:2046:19
0111111111100101000000111111111100101000001100000000	nonmu;8:7	unused:2046:20;unused:2046:20
0111111111110101000000111111111110101000000111000000	nonmu;8:7	unused:2046:21;unused:2046:21
0111111111101101000000111111111101101000000001000000	nonmu;8:7	unused:2046:22;unused:2046:22
0111111111111101000000111111111111101000001010000000	nonmu;8:7	unused:2046:23;unused:2046:23
0111111111100011000000111111111100011000000101000000	nonmu;8:7	unused:2046:24;unused:2046:24
0111111111110011000000111111111110011000001110000000	nonmu;8:7	unused:2046:25;unused:2046:25
0111111111101011000000111111111101011000001000000000	nonmu;8:7	unused:2046:26;unused:2046:26
0111111111111011000000111111111111011000000011000000	nonmu;8:7	unused:2046:27;unused:2046:27
0111111111100111000000111111111100111000001011000000	nonmu;8:7	unused:2046:28;unused:2046:28
0111111111110111000000111111111110111000000000000000	nonmu;8:7	unused:2046:29;unused:2046:29
0111111111101111000000111111111101111000000110000000	nonmu;8:7	unused:2046:30;unused:2046:30
0111111111111111000000111111111111111000001101000000	nonmu;8:7	unused:2046:31;unused:2046:31
0111111111100000100000111111111100000100001100000000	nonmu;8:7	unused:2046:32;unused:2046:32
0111111111110000100000111111111110000100000111000000	nonmu;8:7	unused:2046:33;unused:2046:33
0111111111101000100000111111111101000100000001000000	nonmu;8:7	unused:2046:34;unused:2046:34
0111111111111000100000111111111111000100001010000000	nonmu;8:7	unused:2046:35;unused:2046:35
0111111111100100100000111111111100100100000010000000	nonmu;8:7	unused:2046:36;unused:2046:36
0111111111110100100000111111111110100100001001000000	nonmu;8:7	unused:2046:37;unused:2046:37
0111111111101100100000111111111101100100001111000000	nonmu;8:7	unused:2046:38;unused:2046:38
0111111111111100100000111111111111100100000100000000	nonmu;8:7	unused:2046:39;unused:2046:39
0111111111100010100000111111111100010100001011000000	nonmu;8:7	unused:2046:40;unused:2046:40
0111111111110010100000111111111110010100000000000000	nonmu;8:7	unused:2046:41;unused:2046:41
0111111111101010100000111111111101010100000110000000	nonmu;8:7	unused:2046:42;unused:2046:42
0111111111111010100000111111111111010100001101000000	nonmu;8:7	unused:2046:43;unused:2046:43
0111111111100110100000111111111100110100000101000000	nonmu;8:7	unused:2046:44;unused:2046:44
0111111111110110100000111111111110110100001110000000	nonmu;8:7	unused:2046:45;unused:2046:45
0111111111101110100000111111111101110100001000000000	nonmu;8:7	unused:2046:46;unused:2046:46
0111111111111110100000111111111111110100000011000000	nonmu;8:7	unused:2046:47;unused:2046:47
0111111111100001100000111111111100001100000111000000	nonmu;8:7	unused:2046:48;unused:2046:48
0111111111110001100000111111111110001100001100000000	nonmu;8:7	unused:2046:49;unused:2046:49
0111111111101001100000111111111101001100001010000000	nonmu;8:7	unused:2046:50;unused:2046:50
0111111111111001100000111111111111001100000001000000	nonmu;8:7	unused:2046:51;unused:2046:51
0111111111100101100000111111111100101100001001000000	nonmu;8:7	unused:2046:52;unused:2046:52
0111111111110101100000111111111110101100000010000000	nonmu;8:7	unused:2046:53;unused:2046:53
0111111111101101100000111111111101101100000100000000	nonmu;8:7	unused:2046:54;unused:2046:54
0111111111111101100000111111111111101100001111000000	nonmu;8:7	unused:2046:55;unused:2046:55
0111111111100011100000111111111100011100000000000000	nonmu;8:7	unused:2046:56;unused:2046:56
0111111111110011100000111111111110011100001011000000	nonmu;8:7	unused:2046:57;unused:2046:57
0111111111101011100000111111111101011100001101000000	nonmu;8:7	unused:2046:58;unused:2046:58
0111111111111011100000111111111111011100000110000000	nonmu;8:7	unused:2046:59;unused:2046:59
0111111111100111100000111111111100111100001110000000	nonmu;8:7	unused:2046:60;unused:2046:60
0111111111110111100000111111111110111100000101000000	nonmu;8:7	unused:2046:61;unused:2046:61
0111111111101111100000111111111101111100000011000000	nonmu;8:7	unused:2046:62;unused:2046:62
0111111111111111100000111111111111111100001000000000	nonmu;8:7	unused:2046:63;unused:2046:63
0111111111100000010000111111111100000010001011000000	nonmu;8:7	unused:2046:64;unused:2046:64
0111111111110000010000111111111110000010000000000000	nonmu;8:7	unused:2046:65;unused:2046:65
0111111111101000010000111111111101000010000110000000	nonmu;8:7	unused:2046:66;unused:2046:66
0111111111111000010000111111111111000010001101000000	nonmu;8:7	unused:2046:67;unused:2046:67
0111111111100100010000111111111100100010000101000000	nonmu;8:7	unused:2046:68;unused:2046:68
0111111111110100010000111111111110100010001110000000	nonmu;8:7	unused:2046:69;unused:2046:69
0111111111101100010000111111111101100010001000000000	nonmu;8:7	unused:2046:70;unused:2046:70
0111111111111100010000111111111111100010000011000000	nonmu;8:7	unused:2046:71;unused:2046:71
0111111111100010010000111111111100010010001100000000	nonmu;8:7	unused:2046:72;unused:2046:72
0111111111110010010000111111111110010010000111000000	nonmu;8:7	unused:2046:73;unused:2046:73
0111111111101010010000111111111101010010000001000000	nonmu;8:7	unused:2046:74;unused:2046:74
0111111111111010010000111111111111010010001010000000	nonmu;8:7	unused:2046:75;unused:2046:75
0111111111100110010000111111111100110010000010000000	nonmu;8:7	unused:2046:76;unused:2046:76
0111111111110110010000111111111110110010001001000000	nonmu;8:7	unused:2046:77;unused:2046:77
0111111111101110010000111111111101110010001111000000	nonmu;8:7	unused:2046:78;unused:2046:78
0111111111111110010000111111111111110010000100000000	nonmu;8:7	unused:2046:79;unused:2046:79
0111111111100001010000111111111100001010000000000000	nonmu;8:7	unused:2046:80;unused:2046:80
0111111111110001010000111111111110001010001011000000	nonmu;8:7	unused:2046:81;unused:2046:81
0111111111101001010000111111111101001010001101000000	nonmu;8:7	unused:2046:82;unused:2046:82
0111111111111001010000111111111111001010000110000000	nonmu;8:7	unused:2046:83;unused:2046:83
0111111111100101010000111111111100101010001110000000	nonmu;8:7	unused:2046:84;unused:2046:84
0111111111110101010000111111111110101010000101000000	nonmu;8:7	unused:2046:85;unused:2046:85
0111111111101101010000111111111101101010000011000000	nonmu;8:7	unused:2046:86;unused:2046:86
0111111111111101010000111111111111101010001000000000	nonmu;8:7	unused:2046:87;unused:2046:87
0111111111100011010000111111111100011010000111000000	nonmu;8:7	unused:2046:88;unused:2046:88
0111111111110011010000111111111110011010001100000000	nonmu;8:7	unused:2046:89;unused:2046:89
0111111111101011010000111111111101011010001010000000	nonmu;8:7	unused:2046:90;unused:2046:90
0111111111111011010000111111111111011010000001000000	nonmu;8:7	unused:2046:91;unused:2046:91
0111111111100111010000111111111100111010001001000000	nonmu;8:7	unused:2046:92;unused:2046:92
0111111111110111010000111111111110111010000010000000	nonmu;8:7	unused:2046:93;unused:2046:93
0111111111101111010000111111111101111010000100000000	nonmu;8:7	unused:2046:94;unused:2046:94
0111111111111111010000111111111111111010001111000000	nonmu;8:7	unused:2046:95;unused:2046:95
0111111111100000110000111111111100000110001110000000	nonmu;8:7	unused:2046:96;unused:2046:96
0111111111110000110000111111111110000110000101000000	nonmu;8:7	unused:2046:97;unused:2046:97
0111111111101000110000111111111101000110000011000000	nonmu;8:7	unused:2046:98;unused:2046:98
0111111111111000110000111111111111000110001000000000	nonmu;8:7	unused:2046:99;unused:2046:99
0111111111100100110000111111111100100110000000000000	nonmu;8:7	unused:2046:100;unused:2046:100
0111111111110100110000111111111110100110001011000000	nonmu;8:7	unused:2046:101;unused:2046:101
0111111111101100110000111111111101100110001101000000	nonmu;8:7	unused:2046:102;unused:2046:102
0111111111111100110000111111111111100110000110000000	nonmu;8:7	unused:2046:103;unused:2046:103
0111111111100010110000111111111100010110001001000000	nonmu;8:7	unused:2046:104;unused:2046:104
0111111111110010110000111111111110010110000010000000	nonmu;8:7	unused:2046:105;unused:2046:105
0111111111101010110000111111111101010110000100000000	nonmu;8:7	unused:2046:106;unused:2046:106
0111111111111010110000111111111111010110001111000000	nonmu;8:7	unused:2046:107;unused:2046:107
0111111111100110110000111111111100110110000111000000	nonmu;8:7	unused:2046:108;unused:2046:108
0111111111110110110000111111111110110110001100000000	nonmu;8:7	unused:2046:109;unused:2046:109
0111111111101110110000111111111101110110001010000000	nonmu;8:7	unused:2046:110;unused:2046:110
0111111111111110110000111111111111110110000001000000	nonmu;8:7	unused:2046:111;unused:2046:111
0111111111100001110000111111111100001110000101000000	nonmu;8:7	unused:2046:112;unused:2046:112
0111111111110001110000111111111110001110001110000000	nonmu;8:7	unused:2046:113;unused:2046:113
0111111111101001110000111111111101001110001000000000	nonmu;8:7	unused:2046:114;unused:2046:114
0111111111111001110000111111111111001110000011000000	nonmu;8:7	unused:2046:115;unused:2046:115
0111111111100101110000111111111100101110001011000000	nonmu;8:7	unused:2046:116;unused:2046:116
0111111111110101110000111111111110101110000000000000	nonmu;8:7	unused:2046:117;unused:2046:117
0111111111101101110000111111111101101110000110000000	nonmu;8:7	unused:2046:118;unused:2046:118
0111111111111101110000111111111111101110001101000000	nonmu;8:7	unused:2046:119;unused:2046:119
0111111111100011110000111111111100011110000010000000	nonmu;8:7	unused:2046:120;unused:2046:120
0111111111110011110000111111111110011110001001000000	nonmu;8:7	unused:2046:121;unused:2046:121
0111111111101011110000111111111101011110001111000000	nonmu;8:7	unused:2046:122;unused:2046:122
0111111111111011110000111111111111011110000100000000	nonmu;8:7	unused:2046:123;unused:2046:123
0111111111100111110000111111111100111110001100000000	nonmu;8:7	unused:2046:124;unused:2046:124
0111111111110111110000111111111110111110000111000000	nonmu;8:7	unused:2046:125;unused:2046:125
0111111111101111110000111111111101111110000001000000	nonmu;8:7	unused:2046:126;unused:2046:126
0111111111111111110000111111111111111110001010000000	nonmu;8:7	unused:2046:127;unused:2046:127
0111111111100000001000111111111100000001001000000000	nonmu;8:7	unused:2046:128;unused:2046:128
0111111111110000001000111111111110000001000011000000	nonmu;8:7	unused:2046:129;unused:2046:129
0111111111101000001000111111111101000001000101000000	nonmu;8:7	unused:2046:130;unused:2046:130
0111111111111000001000111111111111000001001110000000	nonmu;8:7	unused:2046:131;unused:2046:131
0111111111100100001000111111111100100001000110000000	nonmu;8:7	unused:2046:132;unused:2046:132
0111111111110100001000111111111110100001001101000000	nonmu;8:7	unused:2046:133;unused:2046:133
0111111111101100001000111111111101100001001011000000	nonmu;8:7	unused:2046:134;unused:2046:134
0111111111111100001000111111111111100001000000000000	nonmu;8:7	unused:2046:135;unused:2046:135
0111111111100010001000111111111100010001001111000000	nonmu;8:7	unused:2046:136;unused:2046:136
0111111111110010001000111111111110010001000100000000	nonmu;8:7	unused:2046:137;unused:2046:137
0111111111101010001000111111111101010001000010000000	nonmu;8:7	unused:2046:138;unused:2046:138
0111111111111010001000111111111111010001001001000000	nonmu;8:7	unused:2046:139;unused:2046:139
0111111111100110001000111111111100110001000001000000	nonmu;8:7	unused:2046:140;unused:2046:140
0111111111110110001000111111111110110001001010000000	nonmu;8:7	unused:2046:141;unused:2046:141
0111111111101110001000111111111101110001001100000000	nonmu;8:7	unused:2046:142;unused:2046:142
0111111111111110001000111111111111110001000111000000	nonmu;8:7	unused:2046:143;unused:2046:143
0111111111100001001000111111111100001001000011000000	nonmu;8:7	unused:2046:144;unused:2046:144
0111111111110001001000111111111110001001001000000000	nonmu;8:7	unused:2046:145;unused:2046:145
0111111111101001001000111111111101001001001110000000	nonmu;8:7	unused:2046:146;unused:2046:146
0111111111111001001000111111111111001001000101000000	nonmu;8:7	unused:2046:147;unused:2046:147
0111111111100101001000111111111100101001001101000000	nonmu;8:7	unused:2046:148;unused:2046:148
0111111111110101001000111111111110101001000110000000	nonmu;8:7	unused:2046:149;unused:2046:149
0111111111101101001000111111111101101001000000000000	nonmu;8:7	unused:2046:150;unused:2046:150
0111111111111101001000111111111111101001001011000000	nonmu;8:7	unused:2046:151;unused:2046:151
0111111111100011001000111111111100011001000100000000	nonmu;8:7	unused:2046:152;unused:2046:152
0111111111110011001000111111111110011001001111000000	nonmu;8:7	unused:2046:153;unused:2046:153
0111111111101011001000111111111101011001001001000000	nonmu;8:7	unused:2046:154;unused:2046:154
0111111111111011001000111111111111011001000010000000	nonmu;8:7	unused:2046:155;unused:2046:155
0111111111100111001000111111111100111001001010000000	nonmu;8:7	unused:2046:156;unused:2046:156
0111111111110111001000111111111110111001000001000000	nonmu;8:7	unused:2046:157;unused:2046:157
0111111111101111001000111111111101111001000111000000	nonmu;8:7	unused:2046:158;unused:2046:158
0111111111111111001000111111111111111001001100000000	nonmu;8:7	unused:2046:159;unused:2046:159
0111111111100000101000111111111100000101001101000000	nonmu;8:7	unused:2046:160;unused:2046:160
0111111111110000101000111111111110000101000110000000	nonmu;8:7	unused:2046:161;unused:2046:161
0111111111101000101000111111111101000101000000000000	nonmu;8:7	unused:2046:162;unused:2046:162
0111111111111000101000111111111111000101001011000000	nonmu;8:7	unused:2046:163;unused:2046:163
0111111111100100101000111111111100100101000011000000	nonmu;8:7	unused:2046:164;unused:2046:164
0111111111110100101000111111111110100101001000000000	nonmu;8:7	unused:2046:165;unused:2046:165
0111111111101100101000111111111101100101001110000000	nonmu;8:7	unused:2046:166;unused:2046:166
0111111111111100101000111111111111100101000101000000	nonmu;8:7	unused:2046:167;unused:2046:167
