name	vht_hex	ampdu_hex	expected_json
known-116-flags-12-coding-254	74000ce081f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-12-coding-255	74000ce081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-32-coding-254	740020e081f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-32-coding-255	740020e081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-1-coding-254	740001e081f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-1-coding-255	740001e081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-16-coding-254	740010e081f0f0f0fec9ffff		null
known-116-flags-16-coding-255	740010e081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-59-coding-254	74003be081f0f0f0fec9ffff		null
known-116-flags-59-coding-255	74003be081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":8,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-116-flags-255-coding-254	7400ffe081f0f0f0fec9ffff		null
known-116-flags-255-coding-255	7400ffe081f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":8,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-117-flags-0-coding-254	750000e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-0-coding-255	750000e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-4-coding-254	750004e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-4-coding-255	750004e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-12-coding-254	75000ce001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-12-coding-255	75000ce001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-32-coding-254	750020e001f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-32-coding-255	750020e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-1-coding-254	750001e001f0f0f0fec9ffff		null
known-117-flags-1-coding-255	750001e001f0f0f0ffc9ffff		null
known-117-flags-16-coding-254	750010e001f0f0f0fec9ffff		null
known-117-flags-16-coding-255	750010e001f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":0,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-117-flags-59-coding-254	75003be001f0f0f0fec9ffff		null
known-117-flags-59-coding-255	75003be001f0f0f0ffc9ffff		null
known-117-flags-255-coding-254	7500ffe001f0f0f0fec9ffff		null
known-117-flags-255-coding-255	7500ffe001f0f0f0ffc9ffff		null
known-118-flags-0-coding-254	760000e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-0-coding-255	760000e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-4-coding-254	760004e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-4-coding-255	760004e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-12-coding-254	76000ce011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-12-coding-255	76000ce011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-32-coding-254	760020e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-32-coding-255	760020e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-1-coding-254	760001e011f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-1-coding-255	760001e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-16-coding-254	760010e011f0f0f0fec9ffff		null
known-118-flags-16-coding-255	760010e011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-118-flags-59-coding-254	76003be011f0f0f0fec9ffff		null
known-118-flags-59-coding-255	76003be011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":1,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-118-flags-255-coding-254	7600ffe011f0f0f0fec9ffff		null
known-118-flags-255-coding-255	7600ffe011f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":1,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-119-flags-0-coding-254	770000e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-0-coding-255	770000e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-4-coding-254	770004e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-4-coding-255	770004e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-12-coding-254	77000ce021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-12-coding-255	77000ce021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-32-coding-254	770020e021f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-32-coding-255	770020e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-1-coding-254	770001e021f0f0f0fec9ffff		null
known-119-flags-1-coding-255	770001e021f0f0f0ffc9ffff		null
known-119-flags-16-coding-254	770010e021f0f0f0fec9ffff		null
known-119-flags-16-coding-255	770010e021f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":2,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-119-flags-59-coding-254	77003be021f0f0f0fec9ffff		null
known-119-flags-59-coding-255	77003be021f0f0f0ffc9ffff		null
known-119-flags-255-coding-254	7700ffe021f0f0f0fec9ffff		null
known-119-flags-255-coding-255	7700ffe021f0f0f0ffc9ffff		null
known-120-flags-0-coding-254	780000e031f0f0f0fec9ffff		null
known-120-flags-0-coding-255	780000e031f0f0f0ffc9ffff		null
known-120-flags-4-coding-254	780004e031f0f0f0fec9ffff		null
known-120-flags-4-coding-255	780004e031f0f0f0ffc9ffff		null
known-120-flags-12-coding-254	78000ce031f0f0f0fec9ffff		null
known-120-flags-12-coding-255	78000ce031f0f0f0ffc9ffff		null
known-120-flags-32-coding-254	780020e031f0f0f0fec9ffff		null
known-120-flags-32-coding-255	780020e031f0f0f0ffc9ffff		null
known-120-flags-1-coding-254	780001e031f0f0f0fec9ffff		null
known-120-flags-1-coding-255	780001e031f0f0f0ffc9ffff		null
known-120-flags-16-coding-254	780010e031f0f0f0fec9ffff		null
known-120-flags-16-coding-255	780010e031f0f0f0ffc9ffff		null
known-120-flags-59-coding-254	78003be031f0f0f0fec9ffff		null
known-120-flags-59-coding-255	78003be031f0f0f0ffc9ffff		null
known-120-flags-255-coding-254	7800ffe031f0f0f0fec9ffff		null
known-120-flags-255-coding-255	7800ffe031f0f0f0ffc9ffff		null
known-121-flags-0-coding-254	790000e041f0f0f0fec9ffff		null
known-121-flags-0-coding-255	790000e041f0f0f0ffc9ffff		null
known-121-flags-4-coding-254	790004e041f0f0f0fec9ffff		null
known-121-flags-4-coding-255	790004e041f0f0f0ffc9ffff		null
known-121-flags-12-coding-254	79000ce041f0f0f0fec9ffff		null
known-121-flags-12-coding-255	79000ce041f0f0f0ffc9ffff		null
known-121-flags-32-coding-254	790020e041f0f0f0fec9ffff		null
known-121-flags-32-coding-255	790020e041f0f0f0ffc9ffff		null
known-121-flags-1-coding-254	790001e041f0f0f0fec9ffff		null
known-121-flags-1-coding-255	790001e041f0f0f0ffc9ffff		null
known-121-flags-16-coding-254	790010e041f0f0f0fec9ffff		null
known-121-flags-16-coding-255	790010e041f0f0f0ffc9ffff		null
known-121-flags-59-coding-254	79003be041f0f0f0fec9ffff		null
known-121-flags-59-coding-255	79003be041f0f0f0ffc9ffff		null
known-121-flags-255-coding-254	7900ffe041f0f0f0fec9ffff		null
known-121-flags-255-coding-255	7900ffe041f0f0f0ffc9ffff		null
known-122-flags-0-coding-254	7a0000e051f0f0f0fec9ffff		null
known-122-flags-0-coding-255	7a0000e051f0f0f0ffc9ffff		null
known-122-flags-4-coding-254	7a0004e051f0f0f0fec9ffff		null
known-122-flags-4-coding-255	7a0004e051f0f0f0ffc9ffff		null
known-122-flags-12-coding-254	7a000ce051f0f0f0fec9ffff		null
known-122-flags-12-coding-255	7a000ce051f0f0f0ffc9ffff		null
known-122-flags-32-coding-254	7a0020e051f0f0f0fec9ffff		null
known-122-flags-32-coding-255	7a0020e051f0f0f0ffc9ffff		null
known-122-flags-1-coding-254	7a0001e051f0f0f0fec9ffff		null
known-122-flags-1-coding-255	7a0001e051f0f0f0ffc9ffff		null
known-122-flags-16-coding-254	7a0010e051f0f0f0fec9ffff		null
known-122-flags-16-coding-255	7a0010e051f0f0f0ffc9ffff		null
known-122-flags-59-coding-254	7a003be051f0f0f0fec9ffff		null
known-122-flags-59-coding-255	7a003be051f0f0f0ffc9ffff		null
known-122-flags-255-coding-254	7a00ffe051f0f0f0fec9ffff		null
known-122-flags-255-coding-255	7a00ffe051f0f0f0ffc9ffff		null
known-123-flags-0-coding-254	7b0000e061f0f0f0fec9ffff		null
known-123-flags-0-coding-255	7b0000e061f0f0f0ffc9ffff		null
known-123-flags-4-coding-254	7b0004e061f0f0f0fec9ffff		null
known-123-flags-4-coding-255	7b0004e061f0f0f0ffc9ffff		null
known-123-flags-12-coding-254	7b000ce061f0f0f0fec9ffff		null
known-123-flags-12-coding-255	7b000ce061f0f0f0ffc9ffff		null
known-123-flags-32-coding-254	7b0020e061f0f0f0fec9ffff		null
known-123-flags-32-coding-255	7b0020e061f0f0f0ffc9ffff		null
known-123-flags-1-coding-254	7b0001e061f0f0f0fec9ffff		null
known-123-flags-1-coding-255	7b0001e061f0f0f0ffc9ffff		null
known-123-flags-16-coding-254	7b0010e061f0f0f0fec9ffff		null
known-123-flags-16-coding-255	7b0010e061f0f0f0ffc9ffff		null
known-123-flags-59-coding-254	7b003be061f0f0f0fec9ffff		null
known-123-flags-59-coding-255	7b003be061f0f0f0ffc9ffff		null
known-123-flags-255-coding-254	7b00ffe061f0f0f0fec9ffff		null
known-123-flags-255-coding-255	7b00ffe061f0f0f0ffc9ffff		null
known-124-flags-0-coding-254	7c0000e071f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":7,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-124-flags-0-coding-255	7c0000e071f0f0f0ffc9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":7,"partial_aid":null,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-124-flags-4-coding-254	7c0004e071f0f0f0fec9ffff		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":7,"partial_aid":null,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
