name	usig	bits	mcs	ltf_mode	guard	initial_symbols	initial_padding	symbols	padding	extra	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-ldpc-iq-m5-ltf3-pad1-offset	0000000010010001110010110110111111100100001000000000	0000110000100011100011110010101101000000010101000000	5	3	64	2	1	2	1	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1237	1877	1	894170	3754	8466a2f33d47b9ee693bee6e1b912bd3e1e2df7b358ad1f43bac2c5d11527dc1
eht-data-ldpc-iq-m5-ltf3-pad2-clean	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100101000000010100000000	5	3	64	2	2	2	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1237	1877	0	897924	3754	1d51d53da6b57c7e9ab5622b1a7a3344110d2e99f89e652b0fb94f5dcb1a0c17
eht-data-ldpc-iq-m5-ltf3-pad2-offset	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100101000000010100000000	5	3	64	2	2	2	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1237	1877	1	901678	3754	0c0e8b613fb9dd7fcf47f1d01f957528d0f24adabefc79e6d5e1519faf70b85c
eht-data-ldpc-iq-m5-ltf3-pad3-clean	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001101000000011000000000	5	3	64	1	3	1	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e	39	917	1237	1557	0	905432	3114	8dccb5bb8f490be35fa02c564a77c7d567a03bd9ffc3b055b56f4591eb25e52c
eht-data-ldpc-iq-m5-ltf3-pad3-offset	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001101000000011000000000	5	3	64	1	3	1	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e	39	917	1237	1557	1	908546	3114	dd34c02aa31ec795b2154c769c5ca252e24ce6fe0cf47a75356a21227b96043f
eht-data-ldpc-iq-m5-ltf3-pad4-clean	0000000110011100001100101110111110100100000110000000	0000110001100111100001000011000101000000011011000000	5	3	64	1	4	2	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1237	1877	0	911660	3754	93c939b9ae179ce39b284f79a2b54144713fad847550c97d7dc7167cf3013ad5
eht-data-ldpc-iq-m5-ltf3-pad4-offset	0000000110011100001100101110111110100100000110000000	0000110001100111100001000011000101000000011011000000	5	3	64	1	4	2	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1237	1877	1	915414	3754	6d0c8233e51c24992292b5dfb0e9ea232e4209192e188defe0e90facd79a3cec
eht-data-ldpc-iq-m6-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110011000000010001000000	6	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	0	919168	3754	bfeb7157d6ae109ac5631573d69e689e90606bef54e98bb377fbe33e46661816
eht-data-ldpc-iq-m6-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110011000000010001000000	6	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	1	922922	3754	4d71d352f5e94632355bfaf39061dec8a2263a9ea2f197f7b529730d52042b2b
eht-data-ldpc-iq-m6-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111011000000011001000000	6	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	51	917	1061	1877	0	926676	3754	b820b39ec97072eb507ba5f7e092dd280e1e146df21c0f095e4d1542fd62dab0
eht-data-ldpc-iq-m6-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111011000000011001000000	6	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	51	917	1061	1877	1	930430	3754	10a9d7d0abac1318ae6b5d0833e707a580d20b90ad74590e5e7e012e5fefadc5
eht-data-ldpc-iq-m6-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110011000000010110000000	6	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	51	917	1061	1877	0	934184	3754	776835dfd5f8f9c0828e97ea4cc4cddd6166576aefc20682b50dbd6bbe0d0935
eht-data-ldpc-iq-m6-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110011000000010110000000	6	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	51	917	1061	1877	1	937938	3754	65071e8b94fd6b6f4051fff59ec8d31f8b9e6f95361b9e95bcc75f8160b6a38a
eht-data-ldpc-iq-m6-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111011000000011001000000	6	0	16	2	4	3	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	0	941692	3754	f1a9b4d03fc7a7372e1bd7113326d4b995fcc936789974bc5deaab55dabc5ab7
eht-data-ldpc-iq-m6-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111011000000011001000000	6	0	16	2	4	3	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	51	917	1061	1877	1	945446	3754	7017ae909abb96d81763e9da2d066476cbb57a3724061c5949318b8acb1edd4b
eht-data-ldpc-iq-m6-ltf1-pad1-clean	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001011000000010111000000	6	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	0	949200	5034	0a6e8d8121a4581796a9aa7a387d03782a46651a2dbc5cb555387ff51f80eec2
eht-data-ldpc-iq-m6-ltf1-pad1-offset	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001011000000010111000000	6	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	1	954234	5034	a938113960b5a63ab8e36d49b778d7eeb1f14d692556577f07ae5dc176ceb690
eht-data-ldpc-iq-m6-ltf1-pad2-clean	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000011000000011010000000	6	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	0	959268	5034	24a7b2e8abab702b8616ae2c844a9960919c4c9deeec93f17308c76a58c8e8ce
eht-data-ldpc-iq-m6-ltf1-pad2-offset	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000011000000011010000000	6	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	1	964302	5034	30600e4513155b22bf0eae671afb2d7854579fca931b3274e827d5dd7ee28e3a
eht-data-ldpc-iq-m6-ltf1-pad3-clean	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110011000000011001000000	6	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	0	969336	5034	0e03fe86496bef7cee474cc863e8c7d21d3dd7d61277e94af2e0610d1f76dae9
eht-data-ldpc-iq-m6-ltf1-pad3-offset	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110011000000011001000000	6	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	1	974370	5034	37467db44e1f259ba949744bd2b20f98bcc828528afd28de3a51ffb1b09f7751
