name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m3-a37-offset	0000000011110000110110000100111111111111100100000000	101001100001101011010010000001000000011000101101100110001110001101101011000011001101000000001110000001001111101111100001010001100100000101000000010011110011111110111110111010111010000001001101000000	37	6	nonmu	3	16	1957	966094	3914	43e1bd8930b6e6d1e1d5a1d4b19ee251ebabb6f992bd000fe0af47e1571e9151
eht-ofdma-sig-iq-m3-a38-clean	0000000100101111101101110100111110111111101010000000	011011100001110100110010000111000000111010001110101001111101000001100101111001001010000000101101111100000000101100011010011110011111001100000000110000110000110001011101110100110100111010001011000000	38	6	nonmu	3	16	1957	970008	3914	609f965dd542e693bced82016aac223de1ab9e962fd500318794082feededa49
eht-ofdma-sig-iq-m3-a38-offset	0000000100101111101101110100111110111111101010000000	011011100001110100110010000111000000111010001110101001111101000001100101111001001010000000101101111100000000101100011010011110011111001100000000110000110000110001011101110100110100111010001011000000	38	6	nonmu	3	16	1957	973922	3914	c2b78006c6b791199055e3bf1aa7863542886b14e32b8675d02f40302afd376a
eht-ofdma-sig-iq-m3-a39-clean	0000000001011011000011011100111111111101101100000000	11101110000110000111001000010000000000010111010100011101111100101010100100011000111100000001111101111111011000111001010001001010001100010000000000101001001101111110110110000000	39	5	nonmu	3	14	1797	977836	3594	60f1b0ceacdc6f6c6374853c459d42fcf0bbe093555dca85c75cd68eec4d60e5
eht-ofdma-sig-iq-m3-a39-offset	0000000001011011000011011100111111111101101100000000	11101110000110000111001000010000000000010111010100011101111100101010100100011000111100000001111101111111011000111001010001001010001100010000000000101001001101111110110110000000	39	5	nonmu	3	14	1797	981430	3594	9dfd240883709f00ba6bbae65e26aefb5da201021ee1d3b0705ff1a4b1589943
eht-ofdma-sig-iq-m3-a40-clean	0000000111111101110000010100111110111101100111000000	00010001010111101000101000111000000010011101011000100001010010010010011011110010010000000011110001110011100111010101111110110001100110111000000010100110000001000010010101000000	40	5	nonmu	3	14	1797	985024	3594	95d37070277b5587c311c2a08005c59e7c4f0ed7bb47fdd591e46c6cb838170d
eht-ofdma-sig-iq-m3-a40-offset	0000000111111101110000010100111110111101100111000000	00010001010111101000101000111000000010011101011000100001010010010010011011110010010000000011110001110011100111010101111110110001100110111000000010100110000001000010010101000000	40	5	nonmu	3	14	1797	988618	3594	32c81defdf4246200ae0ebb2c809ee28b59efb680f42ac585c0bf68a2f6aaa17
eht-ofdma-sig-iq-m3-a41-clean	0000000010100001011010101100111111111110101101000000	100100010101101101001010001111000000010100010101111110100110101111001010000000101110000000000001101111010111010111010011100000100110101011000000	41	4	nonmu	3	12	1637	992212	3274	2a9d791658340e01f8d70183e4ffadd36a12245a5f2fcf52c0b8ca1e9240996a
eht-ofdma-sig-iq-m3-a41-offset	0000000010100001011010101100111111111110101101000000	100100010101101101001010001111000000010100010101111110100110101111001010000000101110000000000001101111010111010111010011100000100110101011000000	41	4	nonmu	3	12	1637	995486	3274	cc6aca6da32fd07719344abf999c640738937516206654cb7dcd415abd4b5016
eht-ofdma-sig-iq-m3-a42-clean	0000000101010110100101000100111110111110100001000000	010110010101110000101010001011000000110110100110110001000001100011000100111011110010000000100011001100011000010000111001101111111100110110000000	42	4	nonmu	3	12	1637	998760	3274	80bc9198c530b0d4098e14e380dfa40bcd7cb9907d34d812a85b44c46a57946b
eht-ofdma-sig-iq-m3-a42-offset	0000000101010110100101000100111110111110100001000000	010110010101110000101010001011000000110110100110110001000001100011000100111011110010000000100011001100011000010000111001101111111100110110000000	42	4	nonmu	3	12	1637	1002034	3274	7ec1a9875fc15dd2607334f1a0d522e0438ed19c58fdd5bdfa254231bde826de
eht-ofdma-sig-iq-m3-a43-clean	0000000000001010001111110100111111111100100111000000	11011001010110011110101000101000000000110100010101111111101110100100100000010101001000000001000000111110011010100010000000	43	3	nonmu	3	10	1477	1005308	2954	9947c64aec40cf0c4f77b37a5ef6b863c1ad3c4a033a7f5eedd207c158870a23
eht-ofdma-sig-iq-m3-a43-offset	0000000000001010001111110100111111111100100111000000	11011001010110011110101000101000000000110100010101111111101110100100100000010101001000000001000000111110011010100010000000	43	3	nonmu	3	10	1477	1008262	2954	401cd2bf145da56629dc70414f46a81af1f6ff6d8c47f1123192d5d7c1a50171
eht-ofdma-sig-iq-m3-a44-clean	0000000110101100111100111100111110111101101101000000	00110111010111110001101000101000000010111111101001000011100001011000011101111001010100000011001011010010100100100111110010110111101101010000000010010101111000000001100010000000	44	5	nonmu	3	14	1797	1011216	3594	d62e4a8dae4316ceaa8faf55fa78ead60fbb64bdad8242c45ef4229813c1e55a
eht-ofdma-sig-iq-m3-a44-offset	0000000110101100111100111100111110111101101101000000	00110111010111110001101000101000000010111111101001000011100001011000011101111001010100000011001011010010100100100111110010110111101101010000000010010101111000000001100010000000	44	5	nonmu	3	14	1797	1014810	3594	ad3d5531e3cba26204114bebd7f191cd3c5760408338d15911e1c9a33581f502
eht-ofdma-sig-iq-m3-a45-clean	0000000011011000010010010100111111111110101010000000	101101110101101001011010001001000000011100111001101110011010011100001011100010011101000000001001010111000111111011110000100001000101011001000000	45	4	nonmu	3	12	1637	1018404	3274	a8f307688b395c380296e1ad40cf9a37d0cb384e3ea6bb00a3022cd031fac78c
eht-ofdma-sig-iq-m3-a45-offset	0000000011011000010010010100111111111110101010000000	101101110101101001011010001001000000011100111001101110011010011100001011100010011101000000001001010111000111111011110000100001000101011001000000	45	4	nonmu	3	12	1637	1021678	3274	73c4d34ecae517e7cf374d069594bf5e469bb644e150c8451128d69a0efa5ad9
eht-ofdma-sig-iq-m3-a46-clean	0000000100000111001001101100111110111110101001000000	011111110101110110111010001111000000111110011010100001100001010000000101011000111010000000101011100100001000110000000111001110111110111000000000	46	4	nonmu	3	12	1637	1024952	3274	58b140d7ad6ab289a9b2215cfe01f8739ad436c3e8aa1a1c1ca2439d49cc5888
eht-ofdma-sig-iq-m3-a46-offset	0000000100000111001001101100111110111110101001000000	011111110101110110111010001111000000111110011010100001100001010000000101011000111010000000101011100100001000110000000111001110111110111000000000	46	4	nonmu	3	12	1637	1028226	3274	26223597f4fbb23096782482dcb1669ebeaac6d37be1b9411d4de99e2905d7fc
eht-ofdma-sig-iq-m3-a47-clean	0000000001100011111011000100111111111100101111000000	11111111010110001111101000110000000000001110100100111100011101101111000110011110101000000001100010011111111001011101000000	47	3	nonmu	3	10	1477	1031500	2954	99cf46069de0033ba00fc5a7037a5602f536e23dac1e797aed7a6808945051e1
eht-ofdma-sig-iq-m3-a47-offset	0000000001100011111011000100111111111100101111000000	11111111010110001111101000110000000000001110100100111100011101101111000110011110101000000001100010011111111001011101000000	47	3	nonmu	3	10	1477	1034454	2954	5cd5c419a2ae7599d4e9c937a3655f37906f716f2cec1895368fcf687e5939de
eht-ofdma-sig-iq-m3-a48-clean	0000000111010101010100001100111110111011000001000000	000000001011111000000110000111000000100000101010000000000100110101111110011101101011000000	48	2	nonmu	3	7	1237	1037408	2474	ecc3517ecb600f8a33b43deb7a3e7fc701edb8bcd97a2a67d3b13e099d6fa31f
eht-ofdma-sig-iq-m3-a48-offset	0000000111010101010100001100111110111011000001000000	000000001011111000000110000111000000100000101010000000000100110101111110011101101011000000	48	2	nonmu	3	7	1237	1039882	2474	c056d97f664116abdabf492de41d97840b2fdda3702c33ddbbe94b3b28f71f10
eht-ofdma-sig-iq-m3-a49-clean	0000000010001001101110111100111111111100100000000000	10000000101110111100011000011000000001001000100111011011111011111011001010000100000100000000010111101101111100110000000000	49	3	nonmu	3	10	1477	1042356	2954	3cc6cbdcb7472e56c82bd44bd3cd04e7e5008e16d6b2521d99bffd191c7b88cf
eht-ofdma-sig-iq-m3-a49-offset	0000000010001001101110111100111111111100100000000000	10000000101110111100011000011000000001001000100111011011111011111011001010000100000100000000010111101101111100110000000000	49	3	nonmu	3	10	1477	1045310	2954	e182e9703a52d1e4ee7c38ec6577f3fc49484c5f399295f92b6cc7532d6ac743
eht-ofdma-sig-iq-m3-a50-clean	0000000101101110000001010100111110111011000001000000	010010001011110010100110000010000000110001110010111001011101110010111100011010001000000000	50	2	nonmu	3	7	1237	1048264	2474	9c0081633738b3730a6372de34597766494dbabe64bdfd3c37d4637c9f0ba8c4
eht-ofdma-sig-iq-m3-a50-offset	0000000101101110000001010100111110111011000001000000	010010001011110010100110000010000000110001110010111001011101110010111100011010001000000000	50	2	nonmu	3	7	1237	1050738	2474	26c86a1e4130d90eb341e088d089ce3fd33338f88dd9a2813e4476e7bd704b44
eht-ofdma-sig-iq-m3-a51-clean	0000000000111010110011101100111111111100100001000000	11001000101110010110011000001100000000101101000101011110111111100011000010010000010000000001010001101110111011110001000000	51	3	nonmu	3	10	1477	1053212	2954	852e7a1b568a68829b047c3bc29d1e1fb7f8d03d490fed285d3d3155c2c5f699
eht-ofdma-sig-iq-m3-a51-offset	0000000000111010110011101100111111111100100001000000	11001000101110010110011000001100000000101101000101011110111111100011000010010000010000000001010001101110111011110001000000	51	3	nonmu	3	10	1477	1056166	2954	e8105de6b4ea1d7588d417b6ac12dd873ad0a0c9cbea58e5a4cc906e4016f926
eht-ofdma-sig-iq-m3-a52-clean	0000000110000100011000100100111110111110101101000000	001001000011111110010110001011000000101000010010011000100000001111011111111111111100000000110110101000100001010001100011110101011010111000000000	52	4	nonmu	3	12	1637	1059120	3274	a3c74253e2a309d557334d4212c5d5119885e701e54e7d32bcae86b3b947d016
eht-ofdma-sig-iq-m3-a52-offset	0000000110000100011000100100111110111110101101000000	001001000011111110010110001011000000101000010010011000100000001111011111111111111100000000110110101000100001010001100011110101011010111000000000	52	4	nonmu	3	12	1637	1062394	3274	abf5d2ed29ea00eb2a204b90762fd5177b34beb3c0fee8a55f24507a9dc3d51c
eht-ofdma-sig-iq-m3-a53-clean	0000000011100000100110001100111111111110100000000000	101001000011101011010110001000000000011010100001100110000010000011010011000011110000000000001101001011001111100011101001111001100100111000000000	53	4	nonmu	3	12	1637	1065668	3274	37e003b55cb705545bf947420306d750e9ced49c334b6ffa63489537611599a6
eht-ofdma-sig-iq-m3-a53-offset	0000000011100000100110001100111111111110100000000000	101001000011101011010110001000000000011010100001100110000010000011010011000011110000000000001101001011001111100011101001111001100100111000000000	53	4	nonmu	3	12	1637	1068942	3274	b8be2a49eb65038f9bb6933d390432f0d221e6eebcac85c8aa1ece55cdafd9f8
eht-ofdma-sig-iq-m3-a54-clean	0000000100110111110101111100111110111101100000000000	01101100001111010011011000111000000011100100001010100111000100100101110111100111011000000010111111000000000010000001011011011001111111111100000011001011101011000101000011000000	54	5	nonmu	3	14	1797	1072216	3594	24d5483d561f6ccbee10b22eca89078d3a148dc79cfe44fd6f7f0a64a7bd47af
eht-ofdma-sig-iq-m3-a54-offset	0000000100110111110101111100111110111101100000000000	01101100001111010011011000111000000011100100001010100111000100100101110111100111011000000010111111000000000010000001011011011001111111111100000011001011101011000101000011000000	54	5	nonmu	3	14	1797	1075810	3594	fbd61005d3d6d4e209dc40c06bc7895e631332721832aef588da8c5120651a9e
eht-ofdma-sig-iq-m3-a55-clean	0000000001001011011111010100111111111110100011000000	111011000011100001110110001101000000000111111111000111011011000110010001000110011101000000011100110011110110001010011100111010100011011011000000	55	4	nonmu	3	12	1637	1079404	3274	c342af923d5de0e8818dd522f900785a33e5f366a036ea931477de6efbdf058b
eht-ofdma-sig-iq-m3-a55-offset	0000000001001011011111010100111111111110100011000000	111011000011100001110110001101000000000111111111000111011011000110010001000110011101000000011100110011110110001010011100111010100011011011000000	55	4	nonmu	3	12	1637	1082678	3274	7afaf045755162803745d9c84049cb5bb9e10a87a092b76716e35ac98f0a3d10
eht-ofdma-sig-iq-m3-a64-clean	0000000111000101000100000100111110111101000000000000	00000011000001100000000100010000000010001010010000000000001100000000	64	1	nonmu	3	6	1157	1085952	2314	338e2f29e20d4f67dea1affc2d3b61ead748fbace0e951f755357b7024ddc5b6
eht-ofdma-sig-iq-m3-a64-offset	0000000111000101000100000100111110111101000000000000	00000011000001100000000100010000000010001010010000000000001100000000	64	1	nonmu	3	6	1157	1088266	2314	8171cb79934f1b4db1de6756d2b9f442e10387f090629106fe430183dab315ab
eht-ofdma-sig-iq-m3-a65-clean	0000000010010001110110110100111111111011001100000000	100000110000001111000001000101000000010101010101110110110010101000101010100001101100000000	65	2	mu	3	7	1237	1090580	2474	6a4c1e1283796663e59b34105df6b0b7e77da9fed514cef5f4e9a146727dd2dd
eht-ofdma-sig-iq-m3-a65-offset	0000000010010001110110110100111111111011001100000000	100000110000001111000001000101000000010101010101110110110010101000101010100001101100000000	65	2	mu	3	7	1237	1093054	2474	819307e3dede4da89991c3a0ecf2296ba416c8a7dbc3754283a766e340babd87
eht-ofdma-sig-iq-m3-a66-clean	0000000101110110011101011100111110111100100101000000	01001011000001001010000100000100000011011110011000000101100001011100011001101001110100000011001010110011000000111111000000	66	3	mu	3	10	1477	1095528	2954	9458b8871ea1ab97ef657ae793a99dca756d89c5620e93e3b090a2aa7a6a5539
eht-ofdma-sig-iq-m3-a66-offset	0000000101110110011101011100111110111100100101000000	01001011000001001010000100000100000011011110011000000101100001011100011001101001110100000011001010110011000000111111000000	66	3	mu	3	10	1477	1098482	2954	204d95d2e5203a89255954c023de48b63a5913859da944b68ba0526f24ca57cc
eht-ofdma-sig-iq-m3-a67-clean	0000000000101010100011100100111111111110100111000000	110010110000000101100001000000000000011100100101110111100110011101001010100100111100000000001001001111011110111110001001100010000001001010000000	67	4	mu	3	12	1637	1101436	3274	6e40a448bdcdbea16e35fa31785e05bbeb261c691bdc01e651670ea3d3cb469e
eht-ofdma-sig-iq-m3-a67-offset	0000000000101010100011100100111111111110100111000000	110010110000000101100001000000000000011100100101110111100110011101001010100100111100000000001001001111011110111110001001100010000001001010000000	67	4	mu	3	12	1637	1104710	3274	7315e7c13f39b7e12898c1b3804a8aa49926822f3112ebddf26455d569068167
eht-ofdma-sig-iq-m3-a68-clean	0000000110011100001000101100111110111101100110000000	00100100100001111001000100011100000011111000011000000010110011000100011001111111001000000011101111010011000101000100011010110011101010000000000010110011111001100000010010000000	68	5	mu	3	14	1797	1107984	3594	f4aff597760d65f0e184ccec9db3f57ebe5ac121c80619cbbf1031e32e3e016c
eht-ofdma-sig-iq-m3-a68-offset	0000000110011100001000101100111110111101100110000000	00100100100001111001000100011100000011111000011000000010110011000100011001111111001000000011101111010011000101000100011010110011101010000000000010110011111001100000010010000000	68	5	mu	3	14	1797	1111578	3594	ab49d11635dd5120400ea75dc6419a669d736a8e41bcf96cd688e36ea9364ddb
eht-ofdma-sig-iq-m3-a69-clean	0000000011111000111010000100111111111111100000000000	101001001000001011010001000100000000010011111001110110000010111010001010100011000011000000000100110111011111101010101100100010000100011001000000000001011101010110110111010000011000100001111011000000	69	6	mu	3	16	1957	1115172	3914	94aaf7fc3f066a8285c81e1930aad4f3658d3e178ea5db0f3afb59562958e112
eht-ofdma-sig-iq-m3-a69-offset	0000000011111000111010000100111111111111100000000000	101001001000001011010001000100000000010011111001110110000010111010001010100011000011000000000100110111011111101010101100100010000100011001000000000001011101010110110111010000011000100001111011000000	69	6	mu	3	16	1957	1119086	3914	a3058bf12882f0a5398ea235e6931e440765c42d7854ade142748de4b5c9c0ec
eht-ofdma-sig-iq-m3-a70-clean	0000000100100111100101110100111110111100010100000000	01101100100001010011000100001000000011000011101000000111000000110000011001100110100100000011011001010011000010010110000010110011111101110100000010001110111001100101110111101110010001101000010100000010010010001001000000100101000000	70	7	mu	3	18	2117	1123000	4234	9e1a18fe79218e9d9d802397f9f02134f37f0d53b39b1084df398a4c61df37d3
eht-ofdma-sig-iq-m3-a70-offset	0000000100100111100101110100111110111100010100000000	01101100100001010011000100001000000011000011101000000111000000110000011001100110100100000011011001010011000010010110000010110011111101110100000010001110111001100101110111101110010001101000010100000010010010001001000000100101000000	70	7	mu	3	18	2117	1127234	4234	b12a4e7a55a73b7acb97a5ab5bfa4ace9cd0eae0f6aada9cca3109f7404c1f75
eht-ofdma-sig-iq-m3-a71-clean	0000000001010011001111011100111111111110011010000000	111011001000000001110001000001000000011010011001110111011010000000001010100110010111000000001101100111011110001110011011000010000011110100000000001000101101010111100011110101101000100100100100000000001110000001101110111011100001010000000001010101000000	71	8	mu	3	20	2277	1131468	4554	5bbab4b6090918097b0829047c26117ddd10381baca048ca4b5805f32cc5457e
eht-ofdma-sig-iq-m3-a71-offset	0000000001010011001111011100111111111110011010000000	111011001000000001110001000001000000011010011001110111011010000000001010100110010111000000001101100111011110001110011011000010000011110100000000001000101101010111100011110101101000100100100100000000001110000001101110111011100001010000000001010101000000	71	8	mu	3	20	2277	1136022	4554	f1aa9b90a6c9bfeb6e50d6d840a780c4364b3cf5fef4abc50546d3b7878ed44c
