ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
52	3	2	1	1	31	4	1	32	1	1	4	1944	912	864	0	2976	6000
52	3	2	1	1	64	1	1	64	2	1	7	1944	732	684	0	6072	12192
52	3	2	1	1	64	2	1	64	3	1	7	1944	708	660	0	6096	12240
52	3	2	1	1	64	3	1	64	4	1	7	1944	684	636	0	6120	12288
52	3	2	1	1	64	4	0	64	4	0	7	1944	660	660	0	6144	12288
52	3	2	1	1	64	4	0	65	1	1	7	1944	660	612	0	6144	12336
52	3	2	1	1	99	1	0	99	1	0	10	1944	288	288	0	9432	18864
52	3	2	1	1	99	1	0	99	2	1	10	1944	288	240	0	9432	18912
52	3	2	1	1	99	2	0	99	2	0	10	1944	264	264	0	9456	18912
52	3	2	1	1	99	2	0	99	3	1	10	1944	264	216	0	9456	18960
52	3	2	1	1	99	3	0	99	3	0	10	1944	240	240	0	9480	18960
52	3	2	1	1	99	3	0	99	4	1	10	1944	240	192	0	9480	19008
52	3	2	1	1	99	4	0	99	4	0	10	1944	216	216	0	9504	19008
52	3	2	1	1	99	4	0	100	1	1	10	1944	216	168	0	9504	19056
52	3	2	1	1	199	1	0	199	1	0	20	1944	408	408	0	19032	38064
52	3	2	1	1	199	1	0	199	2	1	20	1944	408	360	0	19032	38112
52	3	2	1	1	199	2	0	199	2	0	20	1944	384	384	0	19056	38112
52	3	2	1	1	199	2	0	199	3	1	20	1944	384	336	0	19056	38160
52	3	2	1	1	199	3	0	199	3	0	20	1944	360	360	0	19080	38160
52	3	2	1	1	199	3	0	199	4	1	20	1944	360	312	0	19080	38208
52	3	2	1	1	199	4	0	199	4	0	20	1944	336	336	0	19104	38208
52	3	2	1	1	199	4	0	200	1	1	20	1944	336	288	0	19104	38256
52	4	2	0	1	1	1	1	1	2	1	1	648	414	42	0	72	192
52	4	2	0	1	1	2	1	1	3	1	1	648	342	18	0	144	288
52	4	2	0	1	1	3	1	1	4	1	1	648	270	0	6	216	384
52	4	2	0	1	1	4	1	2	1	1	1	648	198	0	30	288	480
52	4	2	0	1	2	1	1	2	2	1	1	648	126	0	54	360	576
52	4	2	0	1	2	2	1	2	3	1	1	648	54	0	78	432	672
52	4	2	0	1	2	3	1	2	4	1	1	1296	468	60	0	504	768
52	4	2	0	1	2	4	1	3	1	1	1	1296	396	36	0	576	864
52	4	2	0	1	4	1	0	4	1	0	1	1296	36	12	0	936	1248
52	4	2	0	1	4	1	0	4	2	1	1	1296	36	0	84	936	1344
52	4	2	0	1	4	2	1	4	3	1	1	1944	450	54	0	1008	1440
52	4	2	0	1	4	3	1	4	4	1	1	1944	378	30	0	1080	1536
52	4	2	0	1	4	4	1	5	1	1	1	1944	306	6	0	1152	1632
52	4	2	0	1	9	1	1	9	2	1	2	1944	540	84	0	2376	3264
52	4	2	0	1	9	2	1	9	3	1	2	1944	468	60	0	2448	3360
52	4	2	0	1	9	3	1	9	4	1	2	1944	396	36	0	2520	3456
52	4	2	0	1	9	4	1	10	1	1	2	1944	324	12	0	2592	3552
52	4	2	0	1	31	1	0	31	1	0	6	1944	36	12	0	8712	11616
52	4	2	0	1	31	1	0	31	2	1	6	1944	36	0	84	8712	11712
52	4	2	0	1	31	2	1	31	3	1	7	1944	1422	378	0	8784	11808
52	4	2	0	1	31	3	1	31	4	1	7	1944	1350	354	0	8856	11904
52	4	2	0	1	31	4	1	32	1	1	7	1944	1278	330	0	8928	12000
52	4	2	0	1	64	1	0	64	1	0	13	1944	738	246	0	18216	24288
52	4	2	0	1	64	1	0	64	2	1	13	1944	738	150	0	18216	24384
52	4	2	0	1	64	2	0	64	2	0	13	1944	666	222	0	18288	24384
52	4	2	0	1	64	2	0	64	3	1	13	1944	666	126	0	18288	24480
52	4	2	0	1	64	3	0	64	3	0	13	1944	594	198	0	18360	24480
52	4	2	0	1	64	3	0	64	4	1	13	1944	594	102	0	18360	24576
52	4	2	0	1	64	4	0	64	4	0	13	1944	522	174	0	18432	24576
52	4	2	0	1	64	4	0	65	1	1	13	1944	522	78	0	18432	24672
52	4	2	0	1	99	1	0	99	1	0	20	1944	864	288	0	28296	37728
52	4	2	0	1	99	1	0	99	2	1	20	1944	864	192	0	28296	37824
52	4	2	0	1	99	2	0	99	2	0	20	1944	792	264	0	28368	37824
52	4	2	0	1	99	2	0	99	3	1	20	1944	792	168	0	28368	37920
52	4	2	0	1	99	3	0	99	3	0	20	1944	720	240	0	28440	37920
52	4	2	0	1	99	3	0	99	4	1	20	1944	720	144	0	28440	38016
52	4	2	0	1	99	4	0	99	4	0	20	1944	648	216	0	28512	38016
52	4	2	0	1	99	4	0	100	1	1	20	1944	648	120	0	28512	38112
52	4	2	0	1	199	1	0	199	1	0	40	1944	1224	408	0	57096	76128
52	4	2	0	1	199	1	0	199	2	1	40	1944	1224	312	0	57096	76224
52	4	2	0	1	199	2	0	199	2	0	40	1944	1152	384	0	57168	76224
52	4	2	0	1	199	2	0	199	3	1	40	1944	1152	288	0	57168	76320
52	4	2	0	1	199	3	0	199	3	0	40	1944	1080	360	0	57240	76320
52	4	2	0	1	199	3	0	199	4	1	40	1944	1080	264	0	57240	76416
52	4	2	0	1	199	4	0	199	4	0	40	1944	1008	336	0	57312	76416
52	4	2	0	1	199	4	0	200	1	1	40	1944	1008	240	0	57312	76512
52	4	2	1	1	1	1	1	1	2	1	1	648	450	102	0	36	96
52	4	2	1	1	1	2	1	1	3	1	1	648	414	90	0	72	144
52	4	2	1	1	1	3	1	1	4	1	1	648	378	78	0	108	192
52	4	2	1	1	1	4	1	2	1	1	1	648	342	66	0	144	240
52	4	2	1	1	2	1	1	2	2	1	1	648	306	54	0	180	288
52	4	2	1	1	2	2	1	2	3	1	1	648	270	42	0	216	336
52	4	2	1	1	2	3	1	2	4	1	1	648	234	30	0	252	384
52	4	2	1	1	2	4	1	3	1	1	1	648	198	18	0	288	432
52	4	2	1	1	4	1	0	4	1	0	1	648	18	6	0	468	624
52	4	2	1	1	4	1	0	4	2	1	1	648	18	0	42	468	672
52	4	2	1	1	4	2	1	4	3	1	1	1296	468	108	0	504	720
52	4	2	1	1	4	3	1	4	4	1	1	1296	432	96	0	540	768
52	4	2	1	1	4	4	1	5	1	1	1	1296	396	84	0	576	816
52	4	2	1	1	9	1	1	9	2	1	1	1944	270	42	0	1188	1632
52	4	2	1	1	9	2	1	9	3	1	1	1944	234	30	0	1224	1680
52	4	2	1	1	9	3	1	9	4	1	1	1944	198	18	0	1260	1728
52	4	2	1	1	9	4	1	10	1	1	1	1944	162	6	0	1296	1776
52	4	2	1	1	31	1	0	31	1	0	3	1944	18	6	0	4356	5808
52	4	2	1	1	31	1	0	31	2	1	3	1944	18	0	42	4356	5856
52	4	2	1	1	31	2	1	31	3	1	4	1944	1440	432	0	4392	5904
52	4	2	1	1	31	3	1	31	4	1	4	1944	1404	420	0	4428	5952
52	4	2	1	1	31	4	1	32	1	1	4	1944	1368	408	0	4464	6000
52	4	2	1	1	64	1	1	64	2	1	7	1944	1098	318	0	9108	12192
52	4	2	1	1	64	2	1	64	3	1	7	1944	1062	306	0	9144	12240
52	4	2	1	1	64	3	1	64	4	1	7	1944	1026	294	0	9180	12288
52	4	2	1	1	64	4	0	64	4	0	7	1944	990	330	0	9216	12288
52	4	2	1	1	64	4	0	65	1	1	7	1944	990	282	0	9216	12336
52	4	2	1	1	99	1	0	99	1	0	10	1944	432	144	0	14148	18864
52	4	2	1	1	99	1	0	99	2	1	10	1944	432	96	0	14148	18912
52	4	2	1	1	99	2	0	99	2	0	10	1944	396	132	0	14184	18912
52	4	2	1	1	99	2	0	99	3	1	10	1944	396	84	0	14184	18960
52	4	2	1	1	99	3	0	99	3	0	10	1944	360	120	0	14220	18960
52	4	2	1	1	99	3	0	99	4	1	10	1944	360	72	0	14220	19008
52	4	2	1	1	99	4	0	99	4	0	10	1944	324	108	0	14256	19008
52	4	2	1	1	99	4	0	100	1	1	10	1944	324	60	0	14256	19056
52	4	2	1	1	199	1	0	199	1	0	20	1944	612	204	0	28548	38064
52	4	2	1	1	199	1	0	199	2	1	20	1944	612	156	0	28548	38112
52	4	2	1	1	199	2	0	199	2	0	20	1944	576	192	0	28584	38112
52	4	2	1	1	199	2	0	199	3	1	20	1944	576	144	0	28584	38160
52	4	2	1	1	199	3	0	199	3	0	20	1944	540	180	0	28620	38160
52	4	2	1	1	199	3	0	199	4	1	20	1944	540	132	0	28620	38208
52	4	2	1	1	199	4	0	199	4	0	20	1944	504	168	0	28656	38208
52	4	2	1	1	199	4	0	200	1	1	20	1944	504	120	0	28656	38256
52	5	2	0	1	1	1	1	1	2	1	1	648	336	24	0	96	288
52	5	2	0	1	1	2	1	1	3	1	1	648	240	0	24	192	432
52	5	2	0	1	1	3	1	1	4	1	1	648	144	0	72	288	576
52	5	2	0	1	1	4	1	2	1	1	1	648	48	0	120	384	720
52	5	2	0	1	2	1	1	2	2	1	1	1296	384	48	0	480	864
52	5	2	0	1	2	2	1	2	3	1	1	1296	288	0	0	576	1008
52	5	2	0	1	2	3	1	2	4	1	1	1296	192	0	48	672	1152
52	5	2	0	1	2	4	1	3	1	1	1	1296	96	0	96	768	1296
52	5	2	0	1	4	1	0	4	1	0	1	1944	48	24	0	1248	1872
52	5	2	0	1	4	1	0	4	2	1	1	1944	48	0	120	1248	2016
52	5	2	0	1	4	2	1	4	3	1	2	1296	384	48	0	1344	2160
52	5	2	0	1	4	3	1	4	4	1	2	1296	288	0	0	1440	2304
52	5	2	0	1	4	4	1	5	1	1	2	1296	192	0	48	1536	2448
52	5	2	0	1	9	1	1	9	2	1	3	1944	720	216	0	3168	4896
52	5	2	0	1	9	2	1	9	3	1	3	1944	624	168	0	3264	5040
52	5	2	0	1	9	3	1	9	4	1	3	1944	528	120	0	3360	5184
52	5	2	0	1	9	4	1	10	1	1	3	1944	432	72	0	3456	5328
52	5	2	0	1	31	1	0	31	1	0	9	1944	48	24	0	11616	17424
52	5	2	0	1	31	1	0	31	2	1	9	1944	48	0	120	11616	17568
52	5	2	0	1	31	2	0	31	2	0	10	1944	1248	624	0	11712	17568
52	5	2	0	1	31	2	0	31	3	1	10	1944	1248	480	0	11712	17712
52	5	2	0	1	31	3	0	31	3	0	10	1944	1152	576	0	11808	17712
52	5	2	0	1	31	3	0	31	4	1	10	1944	1152	432	0	11808	17856
52	5	2	0	1	31	4	0	31	4	0	10	1944	1056	528	0	11904	17856
52	5	2	0	1	31	4	0	32	1	1	10	1944	1056	384	0	11904	18000
52	5	2	0	1	64	1	0	64	1	0	19	1944	336	168	0	24288	36432
52	5	2	0	1	64	1	0	64	2	1	19	1944	336	24	0	24288	36576
52	5	2	0	1	64	2	0	64	2	0	19	1944	240	120	0	24384	36576
52	5	2	0	1	64	2	0	64	3	1	19	1944	240	0	24	24384	36720
52	5	2	0	1	64	3	0	64	3	0	19	1944	144	72	0	24480	36720
52	5	2	0	1	64	3	0	64	4	1	19	1944	144	0	72	24480	36864
52	5	2	0	1	64	4	0	64	4	0	19	1944	48	24	0	24576	36864
52	5	2	0	1	64	4	0	65	1	1	19	1944	48	0	120	24576	37008
52	5	2	0	1	99	1	0	99	1	0	30	1944	1152	576	0	37728	56592
52	5	2	0	1	99	1	0	99	2	1	30	1944	1152	432	0	37728	56736
52	5	2	0	1	99	2	0	99	2	0	30	1944	1056	528	0	37824	56736
52	5	2	0	1	99	2	0	99	3	1	30	1944	1056	384	0	37824	56880
52	5	2	0	1	99	3	0	99	3	0	30	1944	960	480	0	37920	56880
52	5	2	0	1	99	3	0	99	4	1	30	1944	960	336	0	37920	57024
52	5	2	0	1	99	4	0	99	4	0	30	1944	864	432	0	38016	57024
52	5	2	0	1	99	4	0	100	1	1	30	1944	864	288	0	38016	57168
52	5	2	0	1	199	1	0	199	1	0	59	1944	336	168	0	76128	114192
52	5	2	0	1	199	1	0	199	2	1	59	1944	336	24	0	76128	114336
52	5	2	0	1	199	2	0	199	2	0	59	1944	240	120	0	76224	114336
52	5	2	0	1	199	2	0	199	3	1	59	1944	240	0	24	76224	114480
52	5	2	0	1	199	3	0	199	3	0	59	1944	144	72	0	76320	114480
52	5	2	0	1	199	3	0	199	4	1	59	1944	144	0	72	76320	114624
52	5	2	0	1	199	4	0	199	4	0	59	1944	48	24	0	76416	114624
52	5	2	0	1	199	4	0	200	1	1	59	1944	48	0	120	76416	114768
52	6	2	0	1	1	1	1	1	2	1	1	648	378	0	18	108	288
52	6	2	0	1	1	2	1	1	3	1	1	648	270	0	54	216	432
52	6	2	0	1	1	3	1	1	4	1	1	648	162	0	90	324	576
52	6	2	0	1	1	4	1	2	1	1	1	648	54	0	126	432	720
52	6	2	0	1	2	1	1	2	2	1	1	1296	432	0	0	540	864
52	6	2	0	1	2	2	1	2	3	1	1	1296	324	0	36	648	1008
52	6	2	0	1	2	3	1	2	4	1	1	1296	216	0	72	756	1152
52	6	2	0	1	2	4	1	3	1	1	1	1296	108	0	108	864	1296
52	6	2	0	1	4	1	0	4	1	0	1	1944	54	18	0	1404	1872
52	6	2	0	1	4	1	0	4	2	1	1	1944	54	0	126	1404	2016
52	6	2	0	1	4	2	1	4	3	1	2	1296	432	0	0	1512	2160
52	6	2	0	1	4	3	1	4	4	1	2	1296	324	0	36	1620	2304
52	6	2	0	1	4	4	1	5	1	1	2	1296	216	0	72	1728	2448
52	6	2	0	1	9	1	1	9	2	1	3	1944	810	126	0	3564	4896
52	6	2	0	1	9	2	1	9	3	1	3	1944	702	90	0	3672	5040
52	6	2	0	1	9	3	1	9	4	1	3	1944	594	54	0	3780	5184
52	6	2	0	1	9	4	1	10	1	1	3	1944	486	18	0	3888	5328
52	6	2	0	1	31	1	0	31	1	0	9	1944	54	18	0	13068	17424
52	6	2	0	1	31	1	0	31	2	1	9	1944	54	0	126	13068	17568
52	6	2	0	1	31	2	0	31	2	0	10	1944	1404	468	0	13176	17568
52	6	2	0	1	31	2	0	31	3	1	10	1944	1404	324	0	13176	17712
52	6	2	0	1	31	3	0	31	3	0	10	1944	1296	432	0	13284	17712
52	6	2	0	1	31	3	0	31	4	1	10	1944	1296	288	0	13284	17856
52	6	2	0	1	31	4	0	31	4	0	10	1944	1188	396	0	13392	17856
52	6	2	0	1	31	4	0	32	1	1	10	1944	1188	252	0	13392	18000
52	6	2	0	1	64	1	0	64	1	0	19	1944	378	126	0	27324	36432
52	6	2	0	1	64	1	0	64	2	1	19	1944	378	0	18	27324	36576
52	6	2	0	1	64	2	0	64	2	0	19	1944	270	90	0	27432	36576
52	6	2	0	1	64	2	0	64	3	1	19	1944	270	0	54	27432	36720
52	6	2	0	1	64	3	0	64	3	0	19	1944	162	54	0	27540	36720
52	6	2	0	1	64	3	0	64	4	1	19	1944	162	0	90	27540	36864
52	6	2	0	1	64	4	0	64	4	0	19	1944	54	18	0	27648	36864
52	6	2	0	1	64	4	0	65	1	1	19	1944	54	0	126	27648	37008
52	6	2	0	1	99	1	0	99	1	0	30	1944	1296	432	0	42444	56592
52	6	2	0	1	99	1	0	99	2	1	30	1944	1296	288	0	42444	56736
52	6	2	0	1	99	2	0	99	2	0	30	1944	1188	396	0	42552	56736
52	6	2	0	1	99	2	0	99	3	1	30	1944	1188	252	0	42552	56880
52	6	2	0	1	99	3	0	99	3	0	30	1944	1080	360	0	42660	56880
52	6	2	0	1	99	3	0	99	4	1	30	1944	1080	216	0	42660	57024
52	6	2	0	1	99	4	0	99	4	0	30	1944	972	324	0	42768	57024
52	6	2	0	1	99	4	0	100	1	1	30	1944	972	180	0	42768	57168
52	6	2	0	1	199	1	0	199	1	0	59	1944	378	126	0	85644	114192
52	6	2	0	1	199	1	0	199	2	1	59	1944	378	0	18	85644	114336
52	6	2	0	1	199	2	0	199	2	0	59	1944	270	90	0	85752	114336
52	6	2	0	1	199	2	0	199	3	1	59	1944	270	0	54	85752	114480
52	6	2	0	1	199	3	0	199	3	0	59	1944	162	54	0	85860	114480
52	6	2	0	1	199	3	0	199	4	1	59	1944	162	0	90	85860	114624
52	6	2	0	1	199	4	0	199	4	0	59	1944	54	18	0	85968	114624
52	6	2	0	1	199	4	0	200	1	1	59	1944	54	0	126	85968	114768
52	7	2	0	1	1	1	1	1	2	1	1	648	420	0	60	120	288
52	7	2	0	1	1	2	1	1	3	1	1	648	300	0	84	240	432
52	7	2	0	1	1	3	1	1	4	1	1	648	180	0	108	360	576
52	7	2	0	1	1	4	1	2	1	1	1	648	60	0	132	480	720
52	7	2	0	1	2	1	1	2	2	1	1	1296	480	0	48	600	864
52	7	2	0	1	2	2	1	2	3	1	1	1296	360	0	72	720	1008
52	7	2	0	1	2	3	1	2	4	1	1	1296	240	0	96	840	1152
52	7	2	0	1	2	4	1	3	1	1	1	1296	120	0	120	960	1296
52	7	2	0	1	4	1	0	4	1	0	1	1944	60	12	0	1560	1872
52	7	2	0	1	4	1	0	4	2	1	1	1944	60	0	132	1560	2016
52	7	2	0	1	4	2	1	4	3	1	2	1296	480	0	48	1680	2160
52	7	2	0	1	4	3	1	4	4	1	2	1296	360	0	72	1800	2304
52	7	2	0	1	4	4	1	5	1	1	2	1296	240	0	96	1920	2448
52	7	2	0	1	9	1	1	9	2	1	3	1944	900	36	0	3960	4896
52	7	2	0	1	9	2	1	9	3	1	3	1944	780	12	0	4080	5040
52	7	2	0	1	9	3	1	9	4	1	3	1944	660	0	12	4200	5184
52	7	2	0	1	9	4	1	10	1	1	3	1944	540	0	36	4320	5328
52	7	2	0	1	31	1	0	31	1	0	9	1944	60	12	0	14520	17424
52	7	2	0	1	31	1	0	31	2	1	9	1944	60	0	132	14520	17568
52	7	2	0	1	31	2	0	31	2	0	10	1944	1560	312	0	14640	17568
52	7	2	0	1	31	2	0	31	3	1	10	1944	1560	168	0	14640	17712
52	7	2	0	1	31	3	0	31	3	0	10	1944	1440	288	0	14760	17712
52	7	2	0	1	31	3	0	31	4	1	10	1944	1440	144	0	14760	17856
52	7	2	0	1	31	4	0	31	4	0	10	1944	1320	264	0	14880	17856
52	7	2	0	1	31	4	0	32	1	1	10	1944	1320	120	0	14880	18000
52	7	2	0	1	64	1	0	64	1	0	19	1944	420	84	0	30360	36432
52	7	2	0	1	64	1	0	64	2	1	19	1944	420	0	60	30360	36576
52	7	2	0	1	64	2	0	64	2	0	19	1944	300	60	0	30480	36576
52	7	2	0	1	64	2	0	64	3	1	19	1944	300	0	84	30480	36720
52	7	2	0	1	64	3	0	64	3	0	19	1944	180	36	0	30600	36720
52	7	2	0	1	64	3	0	64	4	1	19	1944	180	0	108	30600	36864
52	7	2	0	1	64	4	0	64	4	0	19	1944	60	12	0	30720	36864
52	7	2	0	1	64	4	0	65	1	1	19	1944	60	0	132	30720	37008
52	7	2	0	1	99	1	0	99	1	0	30	1944	1440	288	0	47160	56592
52	7	2	0	1	99	1	0	99	2	1	30	1944	1440	144	0	47160	56736
52	7	2	0	1	99	2	0	99	2	0	30	1944	1320	264	0	47280	56736
52	7	2	0	1	99	2	0	99	3	1	30	1944	1320	120	0	47280	56880
52	7	2	0	1	99	3	0	99	3	0	30	1944	1200	240	0	47400	56880
52	7	2	0	1	99	3	0	99	4	1	30	1944	1200	96	0	47400	57024
52	7	2	0	1	99	4	0	99	4	0	30	1944	1080	216	0	47520	57024
52	7	2	0	1	99	4	0	100	1	1	30	1944	1080	72	0	47520	57168
52	7	2	0	1	199	1	0	199	1	0	59	1944	420	84	0	95160	114192
52	7	2	0	1	199	1	0	199	2	1	59	1944	420	0	60	95160	114336
52	7	2	0	1	199	2	0	199	2	0	59	1944	300	60	0	95280	114336
52	7	2	0	1	199	2	0	199	3	1	59	1944	300	0	84	95280	114480
52	7	2	0	1	199	3	0	199	3	0	59	1944	180	36	0	95400	114480
52	7	2	0	1	199	3	0	199	4	1	59	1944	180	0	108	95400	114624
52	7	2	0	1	199	4	0	199	4	0	59	1944	60	12	0	95520	114624
52	7	2	0	1	199	4	0	200	1	1	59	1944	60	0	132	95520	114768
52	8	2	0	1	1	1	1	1	2	1	1	648	342	0	78	144	384
52	8	2	0	1	1	2	1	1	3	1	1	648	198	0	126	288	576
52	8	2	0	1	1	3	1	1	4	1	1	648	54	0	174	432	768
52	8	2	0	1	1	4	1	2	1	1	1	1296	396	0	60	576	960
52	8	2	0	1	2	1	1	2	2	1	1	1296	252	0	108	720	1152
52	8	2	0	1	2	2	1	2	3	1	1	1296	108	0	156	864	1344
52	8	2	0	1	2	3	1	2	4	1	1	1944	450	0	42	1008	1536
52	8	2	0	1	2	4	1	3	1	1	1	1944	306	0	90	1152	1728
52	8	2	0	1	4	1	0	4	1	0	2	1296	72	24	0	1872	2496
52	8	2	0	1	4	1	0	4	2	1	2	1296	72	0	168	1872	2688
52	8	2	0	1	4	2	1	4	3	1	2	1944	900	108	0	2016	2880
52	8	2	0	1	4	3	1	4	4	1	2	1944	756	60	0	2160	3072
52	8	2	0	1	4	4	1	5	1	1	2	1944	612	12	0	2304	3264
52	8	2	0	1	9	1	1	9	2	1	4	1944	1080	168	0	4752	6528
52	8	2	0	1	9	2	1	9	3	1	4	1944	936	120	0	4896	6720
52	8	2	0	1	9	3	1	9	4	1	4	1944	792	72	0	5040	6912
52	8	2	0	1	9	4	1	10	1	1	4	1944	648	24	0	5184	7104
52	8	2	0	1	31	1	0	31	1	0	12	1944	72	24	0	17424	23232
52	8	2	0	1	31	1	0	31	2	1	12	1944	72	0	168	17424	23424
52	8	2	0	1	31	2	0	31	2	0	13	1944	1386	462	0	17568	23424
52	8	2	0	1	31	2	0	31	3	1	13	1944	1386	270	0	17568	23616
52	8	2	0	1	31	3	0	31	3	0	13	1944	1242	414	0	17712	23616
52	8	2	0	1	31	3	0	31	4	1	13	1944	1242	222	0	17712	23808
52	8	2	0	1	31	4	0	31	4	0	13	1944	1098	366	0	17856	23808
52	8	2	0	1	31	4	0	32	1	1	13	1944	1098	174	0	17856	24000
52	8	2	0	1	64	1	0	64	1	0	25	1944	18	6	0	36432	48576
52	8	2	0	1	64	1	0	64	2	1	25	1944	18	0	186	36432	48768
52	8	2	0	1	64	2	0	64	2	0	26	1944	1332	444	0	36576	48768
52	8	2	0	1	64	2	0	64	3	1	26	1944	1332	252	0	36576	48960
52	8	2	0	1	64	3	0	64	3	0	26	1944	1188	396	0	36720	48960
52	8	2	0	1	64	3	0	64	4	1	26	1944	1188	204	0	36720	49152
52	8	2	0	1	64	4	0	64	4	0	26	1944	1044	348	0	36864	49152
52	8	2	0	1	64	4	0	65	1	1	26	1944	1044	156	0	36864	49344
52	8	2	0	1	99	1	0	99	1	0	39	1944	270	90	0	56592	75456
52	8	2	0	1	99	1	0	99	2	1	39	1944	270	0	102	56592	75648
52	8	2	0	1	99	2	0	99	2	0	39	1944	126	42	0	56736	75648
52	8	2	0	1	99	2	0	99	3	1	39	1944	126	0	150	56736	75840
52	8	2	0	1	99	3	0	99	3	0	40	1944	1440	480	0	56880	75840
52	8	2	0	1	99	3	0	99	4	1	40	1944	1440	288	0	56880	76032
52	8	2	0	1	99	4	0	99	4	0	40	1944	1296	432	0	57024	76032
52	8	2	0	1	99	4	0	100	1	1	40	1944	1296	240	0	57024	76224
52	8	2	0	1	199	1	0	199	1	0	79	1944	990	330	0	114192	152256
52	8	2	0	1	199	1	0	199	2	1	79	1944	990	138	0	114192	152448
52	8	2	0	1	199	2	0	199	2	0	79	1944	846	282	0	114336	152448
52	8	2	0	1	199	2	0	199	3	1	79	1944	846	90	0	114336	152640
52	8	2	0	1	199	3	0	199	3	0	79	1944	702	234	0	114480	152640
52	8	2	0	1	199	3	0	199	4	1	79	1944	702	42	0	114480	152832
52	8	2	0	1	199	4	0	199	4	0	79	1944	558	186	0	114624	152832
52	8	2	0	1	199	4	0	200	1	1	79	1944	558	0	6	114624	153024
52	9	2	0	1	1	1	1	1	2	1	1	648	380	0	116	160	384
52	9	2	0	1	1	2	1	1	3	1	1	648	220	0	148	320	576
52	9	2	0	1	1	3	1	1	4	1	1	648	60	0	180	480	768
52	9	2	0	1	1	4	1	2	1	1	1	1296	440	0	104	640	960
52	9	2	0	1	2	1	1	2	2	1	1	1296	280	0	136	800	1152
52	9	2	0	1	2	2	1	2	3	1	1	1296	120	0	168	960	1344
52	9	2	0	1	2	3	1	2	4	1	1	1944	500	0	92	1120	1536
52	9	2	0	1	2	4	1	3	1	1	1	1944	340	0	124	1280	1728
52	9	2	0	1	4	1	0	4	1	0	2	1296	80	16	0	2080	2496
52	9	2	0	1	4	1	0	4	2	1	2	1296	80	0	176	2080	2688
52	9	2	0	1	4	2	1	4	3	1	2	1944	1000	8	0	2240	2880
52	9	2	0	1	4	3	1	4	4	1	2	1944	840	0	24	2400	3072
52	9	2	0	1	4	4	1	5	1	1	2	1944	680	0	56	2560	3264
52	9	2	0	1	9	1	1	9	2	1	4	1944	1200	48	0	5280	6528
52	9	2	0	1	9	2	1	9	3	1	4	1944	1040	16	0	5440	6720
52	9	2	0	1	9	3	1	9	4	1	4	1944	880	0	16	5600	6912
52	9	2	0	1	9	4	1	10	1	1	4	1944	720	0	48	5760	7104
52	9	2	0	1	31	1	0	31	1	0	12	1944	80	16	0	19360	23232
52	9	2	0	1	31	1	0	31	2	1	12	1944	80	0	176	19360	23424
52	9	2	0	1	31	2	0	31	2	0	13	1944	1540	308	0	19520	23424
52	9	2	0	1	31	2	0	31	3	1	13	1944	1540	116	0	19520	23616
52	9	2	0	1	31	3	0	31	3	0	13	1944	1380	276	0	19680	23616
52	9	2	0	1	31	3	0	31	4	1	13	1944	1380	84	0	19680	23808
52	9	2	0	1	31	4	0	31	4	0	13	1944	1220	244	0	19840	23808
52	9	2	0	1	31	4	0	32	1	1	13	1944	1220	52	0	19840	24000
52	9	2	0	1	64	1	0	64	1	0	25	1944	20	4	0	40480	48576
52	9	2	0	1	64	1	0	64	2	1	25	1944	20	0	188	40480	48768
52	9	2	0	1	64	2	0	64	2	0	26	1944	1480	296	0	40640	48768
52	9	2	0	1	64	2	0	64	3	1	26	1944	1480	104	0	40640	48960
52	9	2	0	1	64	3	0	64	3	0	26	1944	1320	264	0	40800	48960
52	9	2	0	1	64	3	0	64	4	1	26	1944	1320	72	0	40800	49152
52	9	2	0	1	64	4	0	64	4	0	26	1944	1160	232	0	40960	49152
52	9	2	0	1	64	4	0	65	1	1	26	1944	1160	40	0	40960	49344
52	9	2	0	1	99	1	0	99	1	0	39	1944	300	60	0	62880	75456
52	9	2	0	1	99	1	0	99	2	1	39	1944	300	0	132	62880	75648
52	9	2	0	1	99	2	0	99	2	0	39	1944	140	28	0	63040	75648
52	9	2	0	1	99	2	0	99	3	1	39	1944	140	0	164	63040	75840
52	9	2	0	1	99	3	0	99	3	0	40	1944	1600	320	0	63200	75840
52	9	2	0	1	99	3	0	99	4	1	40	1944	1600	128	0	63200	76032
52	9	2	0	1	99	4	0	99	4	0	40	1944	1440	288	0	63360	76032
52	9	2	0	1	99	4	0	100	1	1	40	1944	1440	96	0	63360	76224
52	9	2	0	1	199	1	0	199	1	0	79	1944	1100	220	0	126880	152256
52	9	2	0	1	199	1	0	199	2	1	79	1944	1100	28	0	126880	152448
52	9	2	0	1	199	2	0	199	2	0	79	1944	940	188	0	127040	152448
52	9	2	0	1	199	2	0	199	3	1	79	1944	940	0	4	127040	152640
52	9	2	0	1	199	3	0	199	3	0	79	1944	780	156	0	127200	152640
52	9	2	0	1	199	3	0	199	4	1	79	1944	780	0	36	127200	152832
52	9	2	0	1	199	4	0	199	4	0	79	1944	620	124	0	127360	152832
52	9	2	0	1	199	4	0	200	1	1	79	1944	620	0	68	127360	153024
52	10	2	0	1	1	1	1	1	2	1	1	648	306	0	138	180	480
52	10	2	0	1	1	2	1	1	3	1	1	648	126	0	198	360	720
