mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	1	1	4	2	936	702	240	240	180	19	6	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	2	1	4	2	936	702	480	480	360	42	2	6	0
4	2	1	0	0	0	3	1	4	2	936	702	720	720	540	64	6	6	0
4	2	1	0	0	0	3	1	4	2	936	702	720	720	540	64	6	6	0
4	2	1	0	0	0	3	1	4	2	936	702	720	720	540	64	6	6	0
4	2	1	0	0	0	4	1	4	2	936	702	936	936	702	85	0	6	0
4	2	1	0	0	0	1	2	4	2	936	702	240	1176	882	107	4	6	0
4	2	1	0	0	0	1	2	4	2	936	702	240	1176	882	107	4	6	0
4	2	1	0	0	0	1	2	4	2	936	702	240	1176	882	107	4	6	0
4	2	1	0	0	0	1	2	4	2	936	702	240	1176	882	107	4	6	0
4	2	1	0	0	0	2	2	4	2	936	702	480	1416	1062	130	0	6	0
4	2	1	0	0	0	2	2	4	2	936	702	480	1416	1062	130	0	6	0
4	2	1	0	0	0	2	2	4	2	936	702	480	1416	1062	130	0	6	0
4	2	1	0	0	0	4	6	4	2	936	702	936	5616	4212	523	6	6	0
4	2	1	0	0	0	1	18	4	2	936	702	240	16152	12114	1511	4	6	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	1	1	4	2	936	702	240	240	180	20	4	0	0
4	2	1	0	1	1	2	1	4	2	936	702	480	480	180	20	4	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	2	1	4	2	936	702	480	480	360	43	0	0	0
4	2	1	0	1	1	3	1	4	2	936	702	720	720	360	43	0	0	0
4	2	1	0	1	0	3	1	4	2	936	702	720	720	540	65	4	0	0
4	2	1	0	1	1	4	1	4	2	936	702	936	936	540	65	4	0	0
4	2	1	0	1	0	3	1	4	2	936	702	720	720	540	65	4	0	0
4	2	1	0	1	1	4	1	4	2	936	702	936	936	540	65	4	0	0
4	2	1	0	1	0	3	1	4	2	936	702	720	720	540	65	4	0	0
4	2	1	0	1	1	4	1	4	2	936	702	936	936	540	65	4	0	0
4	2	1	0	1	0	4	1	4	2	936	702	936	936	702	85	6	0	0
4	2	1	0	1	1	1	2	4	2	936	702	240	1176	702	85	6	0	0
4	2	1	0	1	0	1	2	4	2	936	702	240	1176	882	108	2	0	0
4	2	1	0	1	1	2	2	4	2	936	702	480	1416	882	108	2	0	0
4	2	1	0	1	0	1	2	4	2	936	702	240	1176	882	108	2	0	0
4	2	1	0	1	1	2	2	4	2	936	702	480	1416	882	108	2	0	0
4	2	1	0	1	0	1	2	4	2	936	702	240	1176	882	108	2	0	0
4	2	1	0	1	1	2	2	4	2	936	702	480	1416	882	108	2	0	0
4	2	1	0	1	0	1	2	4	2	936	702	240	1176	882	108	2	0	0
4	2	1	0	1	1	2	2	4	2	936	702	480	1416	882	108	2	0	0
4	2	1	0	1	0	2	2	4	2	936	702	480	1416	1062	130	6	0	0
4	2	1	0	1	1	3	2	4	2	936	702	720	1656	1062	130	6	0	0
4	2	1	0	1	0	2	2	4	2	936	702	480	1416	1062	130	6	0	0
4	2	1	0	1	1	3	2	4	2	936	702	720	1656	1062	130	6	0	0
4	2	1	0	1	0	2	2	4	2	936	702	480	1416	1062	130	6	0	0
4	2	1	0	1	1	3	2	4	2	936	702	720	1656	1062	130	6	0	0
4	2	1	0	1	0	4	6	4	2	936	702	936	5616	4212	524	4	0	0
4	2	1	0	1	1	1	7	4	2	936	702	240	5856	4212	524	4	0	0
4	2	1	0	1	0	1	18	4	2	936	702	240	16152	12114	1512	2	0	0
4	2	1	0	1	1	2	18	4	2	936	702	480	16392	12114	1512	2	0	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	1	1	6	2	2808	1872	720	720	480	57	2	6	0
5	2	0	0	0	0	2	1	6	2	2808	1872	1440	1440	960	117	2	6	0
5	2	0	0	0	0	2	1	6	2	2808	1872	1440	1440	960	117	2	6	0
5	2	0	0	0	0	2	1	6	2	2808	1872	1440	1440	960	117	2	6	0
5	2	0	0	0	0	2	1	6	2	2808	1872	1440	1440	960	117	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	3	1	6	2	2808	1872	2160	2160	1440	177	2	6	0
5	2	0	0	0	0	4	1	6	2	2808	1872	2808	2808	1872	231	2	6	0
5	2	0	0	0	0	1	2	6	2	2808	1872	720	3528	2352	291	2	6	0
5	2	0	0	0	0	1	2	6	2	2808	1872	720	3528	2352	291	2	6	0
5	2	0	0	0	0	1	2	6	2	2808	1872	720	3528	2352	291	2	6	0
5	2	0	0	0	0	1	3	6	2	2808	1872	720	6336	4224	525	2	6	0
5	2	0	0	0	0	2	7	6	2	2808	1872	1440	18288	12192	1521	2	6	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	1	1	6	2	2808	1872	720	720	480	58	0	0	0
5	2	0	0	1	1	2	1	6	2	2808	1872	1440	1440	480	58	0	0	0
5	2	0	0	1	0	2	1	6	2	2808	1872	1440	1440	960	118	0	0	0
5	2	0	0	1	1	3	1	6	2	2808	1872	2160	2160	960	118	0	0	0
5	2	0	0	1	0	2	1	6	2	2808	1872	1440	1440	960	118	0	0	0
5	2	0	0	1	1	3	1	6	2	2808	1872	2160	2160	960	118	0	0	0
5	2	0	0	1	0	2	1	6	2	2808	1872	1440	1440	960	118	0	0	0
5	2	0	0	1	1	3	1	6	2	2808	1872	2160	2160	960	118	0	0	0
5	2	0	0	1	0	2	1	6	2	2808	1872	1440	1440	960	118	0	0	0
5	2	0	0	1	1	3	1	6	2	2808	1872	2160	2160	960	118	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	3	1	6	2	2808	1872	2160	2160	1440	178	0	0	0
5	2	0	0	1	1	4	1	6	2	2808	1872	2808	2808	1440	178	0	0	0
5	2	0	0	1	0	4	1	6	2	2808	1872	2808	2808	1872	232	0	0	0
5	2	0	0	1	1	1	2	6	2	2808	1872	720	3528	1872	232	0	0	0
5	2	0	0	1	0	1	2	6	2	2808	1872	720	3528	2352	292	0	0	0
5	2	0	0	1	1	2	2	6	2	2808	1872	1440	4248	2352	292	0	0	0
5	2	0	0	1	0	1	2	6	2	2808	1872	720	3528	2352	292	0	0	0
5	2	0	0	1	1	2	2	6	2	2808	1872	1440	4248	2352	292	0	0	0
5	2	0	0	1	0	1	2	6	2	2808	1872	720	3528	2352	292	0	0	0
5	2	0	0	1	1	2	2	6	2	2808	1872	1440	4248	2352	292	0	0	0
5	2	0	0	1	0	1	3	6	2	2808	1872	720	6336	4224	526	0	0	0
5	2	0	0	1	1	2	3	6	2	2808	1872	1440	7056	4224	526	0	0	0
5	2	0	0	1	0	2	7	6	2	2808	1872	1440	18288	12192	1522	0	0	0
5	2	0	0	1	1	3	7	6	2	2808	1872	2160	19008	12192	1522	0	0	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	1	1	6	2	2808	2106	720	720	540	64	6	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	2	1	6	2	2808	2106	1440	1440	1080	132	2	6	0
6	2	0	0	0	0	3	1	6	2	2808	2106	2160	2160	1620	199	6	6	0
6	2	0	0	0	0	3	1	6	2	2808	2106	2160	2160	1620	199	6	6	0
6	2	0	0	0	0	3	1	6	2	2808	2106	2160	2160	1620	199	6	6	0
6	2	0	0	0	0	4	1	6	2	2808	2106	2808	2808	2106	260	4	6	0
6	2	0	0	0	0	1	2	6	2	2808	2106	720	3528	2646	328	0	6	0
6	2	0	0	0	0	1	2	6	2	2808	2106	720	3528	2646	328	0	6	0
6	2	0	0	0	0	1	2	6	2	2808	2106	720	3528	2646	328	0	6	0
6	2	0	0	0	0	4	2	6	2	2808	2106	2808	5616	4212	523	6	6	0
6	2	0	0	0	0	3	6	6	2	2808	2106	2160	16200	12150	1516	0	6	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	1	1	6	2	2808	2106	720	720	540	65	4	0	0
6	2	0	0	1	1	2	1	6	2	2808	2106	1440	1440	540	65	4	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	2	1	6	2	2808	2106	1440	1440	1080	133	0	0	0
6	2	0	0	1	1	3	1	6	2	2808	2106	2160	2160	1080	133	0	0	0
6	2	0	0	1	0	3	1	6	2	2808	2106	2160	2160	1620	200	4	0	0
6	2	0	0	1	1	4	1	6	2	2808	2106	2808	2808	1620	200	4	0	0
6	2	0	0	1	0	3	1	6	2	2808	2106	2160	2160	1620	200	4	0	0
6	2	0	0	1	1	4	1	6	2	2808	2106	2808	2808	1620	200	4	0	0
6	2	0	0	1	0	3	1	6	2	2808	2106	2160	2160	1620	200	4	0	0
6	2	0	0	1	1	4	1	6	2	2808	2106	2808	2808	1620	200	4	0	0
6	2	0	0	1	0	4	1	6	2	2808	2106	2808	2808	2106	261	2	0	0
6	2	0	0	1	1	1	2	6	2	2808	2106	720	3528	2106	261	2	0	0
6	2	0	0	1	0	1	2	6	2	2808	2106	720	3528	2646	328	6	0	0
6	2	0	0	1	1	2	2	6	2	2808	2106	1440	4248	2646	328	6	0	0
6	2	0	0	1	0	1	2	6	2	2808	2106	720	3528	2646	328	6	0	0
6	2	0	0	1	1	2	2	6	2	2808	2106	1440	4248	2646	328	6	0	0
6	2	0	0	1	0	1	2	6	2	2808	2106	720	3528	2646	328	6	0	0
6	2	0	0	1	1	2	2	6	2	2808	2106	1440	4248	2646	328	6	0	0
6	2	0	0	1	0	4	2	6	2	2808	2106	2808	5616	4212	524	4	0	0
6	2	0	0	1	1	1	3	6	2	2808	2106	720	6336	4212	524	4	0	0
6	2	0	0	1	0	3	6	6	2	2808	2106	2160	16200	12150	1516	6	0	0
6	2	0	0	1	1	4	6	6	2	2808	2106	2808	16848	12150	1516	6	0	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	1	1	6	2	2808	2340	720	720	600	72	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	2	1	6	2	2808	2340	1440	1440	1200	147	2	6	0
7	2	0	0	0	0	3	1	6	2	2808	2340	2160	2160	1800	222	2	6	0
7	2	0	0	0	0	3	1	6	2	2808	2340	2160	2160	1800	222	2	6	0
7	2	0	0	0	0	3	1	6	2	2808	2340	2160	2160	1800	222	2	6	0
7	2	0	0	0	0	4	1	6	2	2808	2340	2808	2808	2340	289	6	6	0
7	2	0	0	0	0	1	2	6	2	2808	2340	720	3528	2940	364	6	6	0
7	2	0	0	0	0	1	2	6	2	2808	2340	720	3528	2940	364	6	6	0
7	2	0	0	0	0	1	2	6	2	2808	2340	720	3528	2940	364	6	6	0
7	2	0	0	0	0	3	2	6	2	2808	2340	2160	4968	4140	514	6	6	0
7	2	0	0	0	0	1	6	6	2	2808	2340	720	14760	12300	1534	6	6	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	1	1	6	2	2808	2340	720	720	600	73	0	0	0
7	2	0	0	1	1	2	1	6	2	2808	2340	1440	1440	600	73	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	2	1	6	2	2808	2340	1440	1440	1200	148	0	0	0
7	2	0	0	1	1	3	1	6	2	2808	2340	2160	2160	1200	148	0	0	0
7	2	0	0	1	0	3	1	6	2	2808	2340	2160	2160	1800	223	0	0	0
7	2	0	0	1	1	4	1	6	2	2808	2340	2808	2808	1800	223	0	0	0
7	2	0	0	1	0	3	1	6	2	2808	2340	2160	2160	1800	223	0	0	0
7	2	0	0	1	1	4	1	6	2	2808	2340	2808	2808	1800	223	0	0	0
7	2	0	0	1	0	3	1	6	2	2808	2340	2160	2160	1800	223	0	0	0
7	2	0	0	1	1	4	1	6	2	2808	2340	2808	2808	1800	223	0	0	0
7	2	0	0	1	0	4	1	6	2	2808	2340	2808	2808	2340	290	4	0	0
7	2	0	0	1	1	1	2	6	2	2808	2340	720	3528	2340	290	4	0	0
7	2	0	0	1	0	1	2	6	2	2808	2340	720	3528	2940	365	4	0	0
7	2	0	0	1	1	2	2	6	2	2808	2340	1440	4248	2940	365	4	0	0
7	2	0	0	1	0	1	2	6	2	2808	2340	720	3528	2940	365	4	0	0
7	2	0	0	1	1	2	2	6	2	2808	2340	1440	4248	2940	365	4	0	0
