bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0100001111101110000111001101111101001101110011000000	01000000110110000101110010111110100011110100011100111101110100010111011111111001100111101010011110011011	0	1	0	62	14	0	14	0	2	1600	1	20	62	1	0	3	1
1100011111111110001111001111111101101101111111000000	11111111101001111000010000010011101011000111110111110011010000101000101101110110011010011110100110010011	1	1	0	63	15	0	15	0	2	1600	2	20	63	1	0	3	1
0100000000000000000000001100000011011001111000000000	00000100110010000000100010001000100010010001000110001110011000010100100111011101001001001010101010001110	0	1	0	0	0	0	0	0	2	1600	4	20	64	0	0	3	1
1100010000010000001000011010000011000001110010000000	10111011101101111101000000100100101110100011101101001000110110100100000010101000011111001101101100000100	1	1	0	1	1	0	1	0	4	3200	1	0	65	0	0	3	1
0100001000001000000100011001000011100111101010000000	01010110101111110111111111011001101111000010001000110101000001000010110110111101001100100111000101100110	0	1	0	2	2	0	2	0	4	3200	2	0	66	1	1	3	0
1100011000011000001100011011000011010111101010000000	11101001110000001010011101110100100111110001100011111011100001001100001101010101111100100111100100101010	1	1	0	3	3	0	3	0	4	3200	4	0	67	1	1	3	0
0100000100000100000010011000100011110000000011000000	00010001100110100111111111111110110010010010010010101100101110001110001011110001000101000100101111111011	0	1	0	4	4	0	4	0	4	3200	6	0	68	0	0	4	0
1100010100010100001010011010100011001000001101000000	10101110111001011010011101010011111010100001111001100001000110000000111100011000100100110101011011010011	1	1	0	5	5	0	5	0	4	3200	8	0	69	0	0	4	0
0100001100001100000110011101100011000100000110000000	01000011111011010000100010101110111011000000011000001100010011101011110110011010110001011001011100000010	0	1	0	6	6	0	6	0	4	3200	1	10	70	1	0	4	0
1100011100011100001110011111100011100110011001000000	11111100100100101101000000000011110011110011110011000010111111110111000000000100000000101111101001111101	1	1	0	7	7	0	7	0	4	3200	2	10	71	1	1	4	1
0100000010000010000001011100010011010010010110000000	00100101110111010101101011111110111011100101000010111010110110001010001010111000011000110001011100000110	0	1	0	8	8	0	8	0	4	3200	4	10	72	0	1	4	1
1100010010010010001001011110010011001000010011000000	10011010101000101000001001010011110011010110101001110100010010000001100101110111100100100110110101011011	1	1	0	9	9	0	9	0	4	3200	1	20	73	0	0	4	1
0100001010001010000101011101010011101100011000000000	01110111101010100010110110101110110010110111001100001001101101000100010101110011111011001110010001001110	0	1	0	10	10	0	10	0	4	3200	2	20	74	1	0	4	1
1100011010011010001101011111010011011101011001000000	11001000110101011111010100000011111010000100100111000101000101011001100010101000000011001111111000010011	1	1	0	11	11	0	11	0	4	3200	4	20	75	1	0	1	1
0100000110000110000011100000110011000001001100000000	00110000100011110010110010011000101111100110010010010001100100011111011001101101010111110100000000000110	0	1	0	12	12	0	12	1	4	800	1	0	76	0	0	1	0
1100010110010110000000100010110011100011001101000000	10011111111100001110010100110100100111010111110101011110101110001010100111010000100110010001111001111001	1	1	0	13	13	0	0	1	4	800	2	0	77	0	1	1	0
0100001110001110000000100001110011010111000010000000	01110011111110000100101111011000100110110101011100010010010101111111011110100000111100001111001100001010	0	1	0	14	14	0	0	1	4	800	4	0	78	1	1	1	0
1100011110011110000000100011110011110111001110000000	11011101100101101000001101110100101110010101111111011100110001000000101100101111000001111011110100000010	1	1	0	15	15	0	0	1	4	800	6	0	79	1	1	1	0
0100000001000000000000100000001011001001000110000000	00000100111010000010111111011000110111010101010111010011001011000111100111110000010011111111010111000000	0	1	0	16	0	0	0	1	4	800	8	0	80	0	0	1	0
1100010001010000001000100110001011000001011010000000	10111011100101111111011101110101111111100110111000001101000001010111100011011001101100101101000100101100	1	1	0	17	1	0	1	1	4	800	1	10	81	0	0	1	1
0100001001001000000100100101001011100100110000000000	01010110100111110101100010001000111110000111011101110010110010110011011111001100110011100110101000101010	0	1	0	18	2	0	2	1	4	800	2	10	82	1	0	2	1
1100011001011000000000100111001011010110111011000000	11101000111000001000000100110100110110110111111010001101011110011110101100000110001111000100000100010011	1	1	0	19	3	0	0	1	4	800	4	10	83	1	1	2	1
0100000101000100000010100100101011001000110001000000	00010001101110100101100010101111100011010111000111101001010001101010110011010001111011000101011011110001	0	1	0	20	4	0	4	1	4	800	1	20	84	0	0	2	1
1100010101010100000000100110101011101010111010000000	10111110110001001000000100010010101111110111100000101110011101100111001001111111000110100011100110001100	1	1	0	21	5	0	0	1	4	800	2	20	85	0	1	2	1
0100001101001100000110100101101011011100101010000000	01000011110011010010111111111111101010000101001001011010001010100000110100011101011100001111010110001000	0	1	0	22	6	0	6	1	4	800	4	20	86	1	0	2	0
1100011101011100001110110011101011000100100000000000	11111100101100101111011101010011100110110111100010011100100100010000010001101000001010001000010000000010	1	1	0	23	7	0	7	1	2	800	1	0	87	1	0	2	0
0100000011000010000001110000011011100000100011000000	00100101111111010111110110101110101110100001010011100100101001011100010010110011011111100010111100111101	0	1	0	24	8	0	8	1	2	800	2	0	88	0	0	2	0
1100010011010010000000110010011011010011101011000000	10001011100100101010010100010011100010010000110000100000001011111011101001001010101111000000010100110101	1	1	0	25	9	0	0	1	2	800	4	0	89	0	1	3	0
0100001011001010000000110001011011110111101000000000	01100111100110100000101111111111100011110010011001101100110100111111011001011101111000101010111000000010	0	1	0	26	10	0	0	1	2	800	6	0	90	1	1	3	0
1100011011011010000000110011011011001111110110000000	11001001111101001100001101010011101011010010111010100001011000110000100010010100010001111001000100001010	1	1	0	27	11	0	0	1	2	800	8	0	91	1	1	3	1
0100000111000110000011110100111011000001111100000000	00110000101011110000101011011001111010100011000011011101110111100100010110100111100110111100101000101100	0	1	0	28	12	0	12	1	2	800	1	10	92	0	0	3	1
1100010111010110001011110110111011100001110000000000	10001111110100001101001001110100110010010000101000010011010011011011100100101000011011001000010000100100	1	1	0	29	13	0	13	1	2	800	2	10	93	0	0	3	1
0100001111001110000111110101111011010101110111000000	01100010110110000111110110001001110011110001001101101110101000101111011101001011001001010100101101110101	0	1	0	30	14	0	14	1	2	800	4	10	94	1	0	3	1
1100011111011110001111110111111011001101110001000000	11011101101001111010010100100100111011000010100110100000000000000110111010110101110001100011000001111111	1	1	0	31	15	0	15	1	2	800	1	20	95	1	0	3	1
0100000000100000000000110100000111101010001010000000	00100110110010000010100110111111110010010100010111011010001101011100100100111101100111100111011100101110	0	1	0	32	0	0	0	1	2	800	2	20	96	0	1	4	0
1100010000110000000000110110000111011010001010000000	10001000101001101110000100010011111010110100110100010100101101010010011111010101010111100111111101100010	1	1	0	33	1	0	0	1	2	800	4	20	97	0	1	4	0
0100001000101000000100101001000111000100001001000000	01110100101111110101111011101110111111010110011001111000110010110010110100000000101001100101101010110001	0	1	0	34	2	0	2	1	2	1600	1	0	98	1	0	4	0
1100011000111000001100101011000111100100000101000000	11001011110000001000011001000011110111100101110010110110010110001101000110001111010100010001010010111001	1	1	0	35	3	0	3	1	2	1600	2	0	99	1	0	4	0
0100000100100100000010101000100111010000000010000000	00110011100110100101111011001001100010000110000011100011011101111101001101101100100100000101001101101000	0	1	0	36	4	0	4	1	2	1600	4	0	100	0	0	4	0
1100010100110100000000101010100111110010011001000000	10011100111001001000011101110100101110100110100100100100010101110001111011100010010001000001111000110101	1	1	0	37	5	0	0	1	2	1600	6	0	101	0	1	4	1
0100001100101100000000101001100111001110011000000000	01110000111011000010100110011000101111000100001101101011100110000100001110010011011010101110011000100010	0	1	0	38	6	0	0	1	2	1600	8	0	102	1	1	4	1
1100011100111100001110101111100111000101011010000000	11011110100100101111000100110100100011100111100010001111001000110101000010011011101101001111000110101000	1	1	0	39	7	0	7	1	2	1600	1	10	103	1	0	1	1
0100000010100010000001101100010111100001011001000000	00000111110111010111101111001001101011110001010011110111000101111001000001000000111000100101101010010111	0	1	0	40	8	0	8	1	2	1600	2	10	104	0	0	1	1
1100010010110010001001101110010111010001011001000000	10111000101000101010001101100100100011000010111000111001100101110111111010101000001000100101001011011011	1	1	0	41	9	0	9	1	2	1600	4	10	105	0	0	1	1
0100001010101010000101101101010111001101001000000000	01010101101010100000110010011001100010100011011101000100010010100101010011111101011010101100110011101100	0	1	0	42	10	0	10	1	2	1600	1	20	106	1	0	1	0
1100011010111010000000101111010111101111000101000000	11101011110101001100010100110100101110000010111010110011111100100001101101000011100111111001000010010011	1	1	0	43	11	0	0	1	2	1600	2	20	107	1	1	1	0
0100000110100110000000101100110111011011001110000000	00010011100111100000110110111110111111100010000011011110010011000000100110100011011011011101010101000010	0	1	0	44	12	0	0	1	2	1600	4	20	108	0	1	1	0
1100010110110110001011111010110111000001001001000000	10101101111100001101010000010010110011000001101100011001010011011010001111100100000001001011010010111111	1	1	0	45	13	0	13	1	4	3200	1	0	109	0	0	1	0
0100001110101110000111111001110111100100100011000000	01000000111110000111101111101111110010100000001001100110100000111110110011110001011110000000111110111001	0	1	0	46	14	0	14	1	4	3200	2	0	110	1	0	2	0
1100011110111110001111111011110111010100110011000000	11111111100001111010001101000010111010010011100010101000000100110001000100111001100110100010010111010101	1	1	0	47	15	0	15	1	4	3200	4	0	111	1	0	2	1
0100000001100000000000111000001111110000111100000000	00100110111010000000111111111111100011000001000010010100011100101100000110100001101100110000110001100010	0	1	0	48	0	0	0	1	4	3200	6	0	112	0	0	2	1
1100010001110000000000111010001111001010110001000000	10001000100001101100011101010011101011100001100001011001111000000000111001111001001001100001000000011101	1	1	0	49	1	0	0	1	4	3200	8	0	113	0	1	2	1
0100001001101000000100111101001111000100111001000000	01110100100111110111100010101111101010010011001000110100100001001001111011001010011000101101000010011011	0	1	0	50	2	0	2	1	4	3200	1	10	114	1	0	2	1
1100011001111000000000111111001111100110111110000000	11001010111000001010000100010011100010100011101111001011001001010101000001100111101001111011110111100110	1	1	0	51	3	0	0	1	4	3200	2	10	115	1	1	2	1
0100000101100100000010111100101111010000100010000000	00110011101110100111100010001000110111000011010010101111001010000111001110000110011101101111101101100010	0	1	0	52	4	0	4	1	4	3200	4	10	116	0	0	2	0
1100010101110100001010111110101111001001100101000000	10001100110001011010000000100101111111110000111001100011101010111101100101001011101101011001001001111001	1	1	0	53	5	0	5	1	4	3200	1	20	117	0	0	3	0
0100001101101100000110111101101111101101101110000000	01100001110011010000111111011000111110010001011100011110010101111000010101001111110010110001101101101100	0	1	0	54	6	0	6	1	4	3200	2	20	118	1	0	3	0
1100011101111100000000111111101111011111100001000000	11011110101000101100011101110101110010100001111111101000011101000101100110010101001010100001000001110111	1	1	0	55	7	0	0	1	4	3200	4	20	119	1	1	3	0
0100000011100011000001000000011111000001100110000000	00000110111111000110111010011011110110010111001010101001010110111101011100011100110010010001010110001110	0	1	0	56	8	1	8	0	4	800	1	0	120	0	0	3	0
1100010011110011001001000010011111100011111001000000	10111001100000111011011000110110111110100100100001100111111010100001101010000010000011100111100011110001	1	1	0	57	9	1	9	0	4	800	2	0	121	0	1	3	1
0100001011101011000101000001011111010101111101000000	01010100100010110001100111001011111111000101000100011010001101110111011011010000010101011011011011110111	0	1	0	58	10	1	10	0	4	800	4	0	122	1	0	3	1
1100011011111011001101000011011111110101110001000000	11101011111101001100000101100110110111110110101111010100101001001000101001011111101000101111100011111111	1	1	0	59	11	1	11	0	4	800	6	0	123	1	0	3	1
0100000111100111000011000000111111001000011001000000	00010011101011100001100111101100100010010101011110000000100110011001100010101100001001101001100001011001	0	1	0	60	12	1	12	0	4	800	8	0	124	0	0	4	1
1100010111110111001011000110111111000000010101000000	10101100110100011100000101000001101010100110110001011110101000001000101010100101111110011001111010010101	1	1	0	61	13	1	13	0	4	800	1	10	125	0	0	4	1
0100001111101111000111000101111111100110001101000000	01000001110110010110111010111100101011000111010100100011011111101110011110110000101101110011010011110111	0	1	0	62	14	1	14	0	4	800	2	10	126	1	1	4	0
1100011111111111001111000111111111010110001101000000	11111110101001101011011000010001100011110100111111101101111111100000100101011000011101110011110010111011	1	1	0	63	15	1	15	0	4	800	4	10	127	1	1	4	0
0100000000000001000000000100000001001000001111000000	00000101110010010011101010001010101010100010001110010000110011011001111011010100000010110000110110110111	0	1	0	0	0	1	0	0	4	800	1	20	0	0	0	4	0
1100010000010001001000000110000001101000000011000000	10111010101101101110001000100111100010010001100101011110010111100110001001011011111111000100001110111111	1	1	0	1	1	1	1	0	4	800	2	20	1	0	0	4	0
0100001000001001000100000101000001011100000100000000	01010111101111100100110111011010100011110000000000100011101100010010110000111000101101011000110011101110	0	1	0	2	2	1	2	0	4	800	4	20	2	1	0	4	0
1100011000011001001100010011000001000101011111000000	11101000110000011001010101110110101111000010101011100111001110110000010101011110111011111100110101010101	1	1	0	3	3	1	3	0	2	800	1	0	3	1	0	1	1
0100000100000101000010010000100001100011010111000000	00010000100110110100110111111100111010100001011010110010001101010011011111101011000010111100110110010111	0	1	0	4	4	1	4	0	2	800	2	0	4	0	1	1	1
1100010100010101001010010010100001010011010111000000	10101111111001001001010101010001110010010010110001111100101101011101100100000011110010111100010111011011	1	1	0	5	5	1	5	0	2	800	4	0	5	0	1	1	1
0100001100001101000110010001100001110101011111000000	01000010111011000011101010101100110011110011010100000001011110111010011100110110101001110100110110011001	0	1	0	6	6	1	6	0	2	800	6	0	6	1	0	1	1
