i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
-3	-9	0100101110	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	-7	0100101010	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	-5	0100101011	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-3	-3	0100101001	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-3	-1	0100101000	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-3	1	0100111000	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-3	3	0100111001	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-3	5	0100111011	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-3	7	0100111010	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	9	0100111110	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	11	0100111111	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-3	13	0100111101	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-3	15	0100111100	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-3	17	0100110100	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-3	19	0100110101	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-3	21	0100110111	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-3	23	0100110110	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	25	0100110010	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-3	27	0100110011	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-3	29	0100110001	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-3	31	0100110000	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	-31	0100000000	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	-29	0100000001	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	-27	0100000011	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	-25	0100000010	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	-23	0100000110	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	-21	0100000111	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	-19	0100000101	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	-17	0100000100	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	-15	0100001100	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	-13	0100001101	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	-11	0100001111	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	-9	0100001110	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	-7	0100001010	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	-5	0100001011	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	-3	0100001001	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	-1	0100001000	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	1	0100011000	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	3	0100011001	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	5	0100011011	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	7	0100011010	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	9	0100011110	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	11	0100011111	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	13	0100011101	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	15	0100011100	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	17	0100010100	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
-1	19	0100010101	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	21	0100010111	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	23	0100010110	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	25	0100010010	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
-1	27	0100010011	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
-1	29	0100010001	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
-1	31	0100010000	-0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
1	-31	1100000000	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.501466275659824	-0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
1	-29	1100000001	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.3196480938416422	-0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
1	-27	1100000011	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-1.1495601173020529	-0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
1	-25	1100000010	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.99120234604105573	-0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
1	-23	1100000110	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.84457478005865105	-0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
1	-21	1100000111	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
1	-19	1100000101	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
1	-17	1100000100	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
1	-15	1100001100	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877
1	-13	1100001101	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
1	-11	1100001111	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
1	-9	1100001110	0.0058651026392961877	0.37536656891495601	-0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
